index,y_true,y_pred_oof
0,1,0.9970171451568604
1,1,0.994620144367218
2,1,0.9962590336799622
3,1,0.995624840259552
4,1,0.9964161515235901
5,1,0.9921227693557739
6,1,0.9905791878700256
7,1,0.9939625263214111
8,1,0.9900800585746765
9,1,0.9961848855018616
10,1,0.9962258338928223
11,1,0.9964045286178589
12,1,0.9963101148605347
13,1,0.9962770938873291
14,1,0.9901039600372314
15,1,0.9935874342918396
16,1,0.9906107783317566
17,1,0.9952139258384705
18,1,0.9956056475639343
19,1,0.9942274689674377
20,1,0.9952986240386963
21,1,0.994477391242981
22,1,0.9960847496986389
23,1,0.9932215213775635
24,1,0.9966350793838501
25,1,0.9958340525627136
26,1,0.9955468773841858
27,1,0.9953675866127014
28,1,0.9954676628112793
29,1,0.9931442141532898
30,1,0.9850634336471558
31,1,0.9929690957069397
32,1,0.9930245280265808
33,1,0.9932920932769775
34,1,0.9933351278305054
35,1,0.9963411688804626
36,1,0.9900045990943909
37,1,0.9964335560798645
38,1,0.9920914769172668
39,1,0.9931360483169556
40,1,0.9967805743217468
41,1,0.9924523234367371
42,1,0.9958820343017578
43,1,0.9950207471847534
44,1,0.9928476810455322
45,1,0.9966404438018799
46,1,0.9906432628631592
47,1,0.9947991967201233
48,1,0.9957965016365051
49,1,0.9859346747398376
50,1,0.9939165115356445
51,1,0.9922420978546143
52,1,0.9965434074401855
53,1,0.9927945733070374
54,1,0.9920944571495056
55,1,0.9897094368934631
56,1,0.9872714877128601
57,1,0.9949111342430115
58,1,0.9948962330818176
59,1,0.9888930916786194
60,1,0.9947350025177002
61,1,0.9941186904907227
62,1,0.9937912225723267
63,1,0.992061972618103
64,1,0.9949857592582703
65,1,0.9950011968612671
66,1,0.9963866472244263
67,1,0.9906911849975586
68,1,0.9922602772712708
69,1,0.98926842212677
70,1,0.9911189675331116
71,1,0.9922862648963928
72,1,0.9958599805831909
73,1,0.9948387145996094
74,1,0.9956391453742981
75,1,0.9961457252502441
76,1,0.9894676208496094
77,1,0.9956476092338562
78,1,0.995114803314209
79,1,0.9956803321838379
80,1,0.993168830871582
81,1,0.9940378069877625
82,1,0.9951152205467224
83,1,0.9957513213157654
84,1,0.9880061149597168
85,1,0.9915395379066467
86,1,0.9959254264831543
87,1,0.989224910736084
88,1,0.994784414768219
89,1,0.9964059591293335
90,1,0.9904348850250244
91,1,0.9952467083930969
92,1,0.9934179782867432
93,1,0.996315062046051
94,1,0.9902706742286682
95,1,0.9960583448410034
96,1,0.9964702725410461
97,1,0.993003249168396
98,1,0.9958557486534119
99,1,0.9958699941635132
100,1,0.9907143712043762
101,1,0.9962121844291687
102,1,0.9888790845870972
103,1,0.9954575300216675
104,1,0.993017852306366
105,1,0.9962121248245239
106,1,0.9965807795524597
107,1,0.9959691166877747
108,1,0.9959680438041687
109,1,0.9965131878852844
110,1,0.996260404586792
111,1,0.9945195913314819
112,1,0.9963520169258118
113,1,0.9961579442024231
114,1,0.9963032007217407
115,1,0.9950150847434998
116,1,0.9956716299057007
117,1,0.991034984588623
118,1,0.9961076974868774
119,1,0.9953579902648926
120,1,0.9926565289497375
121,1,0.9962722659111023
122,1,0.9962347149848938
123,1,0.9923600554466248
124,1,0.9941761493682861
125,1,0.9950767755508423
126,1,0.9950482249259949
127,1,0.9957776665687561
128,1,0.9950949549674988
129,1,0.9961309432983398
130,1,0.9963880777359009
131,1,0.9965527653694153
132,1,0.9931743144989014
133,1,0.9963486790657043
134,1,0.9961748719215393
135,1,0.9935975074768066
136,1,0.9880208373069763
137,1,0.9912535548210144
138,1,0.996168851852417
139,1,0.9957011342048645
140,1,0.9950942397117615
141,1,0.9885666370391846
142,1,0.9888759851455688
143,1,0.9931225776672363
144,1,0.9940601587295532
145,1,0.9931679964065552
146,1,0.991682231426239
147,1,0.9964315295219421
148,1,0.9965157508850098
149,1,0.9925041794776917
150,1,0.9962338209152222
151,1,0.9963214993476868
152,1,0.9953230023384094
153,1,0.9943027496337891
154,1,0.9946720004081726
155,1,0.9933832287788391
156,1,0.9934451580047607
157,1,0.990580677986145
158,1,0.9945741891860962
159,1,0.9954667687416077
160,1,0.9935949444770813
161,1,0.9953197836875916
162,1,0.995449423789978
163,1,0.9938645362854004
164,1,0.9965965151786804
165,1,0.9965980648994446
166,1,0.9952049255371094
167,1,0.9965566396713257
168,1,0.9960741400718689
169,1,0.9956343770027161
170,1,0.9959895014762878
171,1,0.9966025352478027
172,1,0.994227945804596
173,1,0.9930095672607422
174,1,0.9936163425445557
175,1,0.9946558475494385
176,1,0.9930939674377441
177,1,0.9964221119880676
178,1,0.9963979125022888
179,1,0.989518940448761
180,1,0.9893196821212769
181,1,0.9954593181610107
182,1,0.9910799264907837
183,1,0.9960509538650513
184,1,0.9963829517364502
185,1,0.9962182641029358
186,1,0.996159017086029
187,1,0.9919850826263428
188,1,0.9949413537979126
189,1,0.9968054890632629
190,1,0.9892395734786987
191,1,0.9906046390533447
192,1,0.9962093830108643
193,1,0.993462860584259
194,1,0.9955739378929138
195,1,0.9962576031684875
196,1,0.9897960424423218
197,1,0.9963546395301819
198,1,0.9955618381500244
199,1,0.9958453178405762
200,1,0.9960831999778748
201,1,0.9965917468070984
202,1,0.992526650428772
203,1,0.9881083369255066
204,1,0.9962790012359619
205,1,0.9937593340873718
206,1,0.986875593662262
207,1,0.9931802749633789
208,1,0.9965903759002686
209,1,0.9938311576843262
210,1,0.9957837462425232
211,1,0.9931052327156067
212,1,0.9933976531028748
213,1,0.9967453479766846
214,1,0.9944921135902405
215,1,0.996054470539093
216,1,0.9964006543159485
217,1,0.9962720274925232
218,1,0.9960908889770508
219,1,0.99628746509552
220,1,0.9928102493286133
221,1,0.9919586181640625
222,1,0.9898777008056641
223,1,0.9964210987091064
224,1,0.9961903095245361
225,1,0.9936505556106567
226,1,0.9963915944099426
227,1,0.9855515360832214
228,1,0.9934951066970825
229,1,0.9908364415168762
230,1,0.9909527897834778
231,1,0.9947333931922913
232,1,0.9930359125137329
233,1,0.9935150742530823
234,1,0.9958224892616272
235,1,0.9959377646446228
236,1,0.9939672350883484
237,1,0.9929354786872864
