index,y_true,y_pred_oof
0,1,0.8027413487434387
1,1,0.9841216802597046
2,1,0.8436424732208252
3,1,0.9413369297981262
4,1,0.5064145922660828
5,1,0.1251302808523178
6,1,0.04265269264578819
7,1,0.48109108209609985
8,1,0.7210397124290466
9,1,0.8073846697807312
10,1,0.6727703213691711
11,1,0.7860625386238098
12,1,0.7353529334068298
13,1,0.9938228130340576
14,1,0.8476209044456482
15,1,0.9364930987358093
16,1,0.883136510848999
17,1,0.5514672994613647
18,1,0.9406666159629822
19,1,0.8397440314292908
20,1,0.7817168831825256
21,1,0.8552229404449463
22,1,0.8593937158584595
23,1,0.8492720127105713
24,1,0.9358981847763062
25,1,0.6942400932312012
26,1,0.8423901796340942
27,1,0.47199198603630066
28,1,0.9741960167884827
29,1,0.9485010504722595
30,1,0.672971785068512
31,1,0.8592045307159424
32,1,0.9014027118682861
33,1,0.5183287858963013
34,1,0.7905013561248779
35,1,0.8875143527984619
36,1,0.88221275806427
37,1,0.8603305220603943
38,1,0.9698598980903625
39,1,0.8049496412277222
40,1,0.9885652661323547
41,1,0.9102469086647034
42,1,0.1610400378704071
43,1,0.4143475592136383
44,1,0.8499440550804138
45,1,0.9013115167617798
46,1,0.7929744124412537
47,1,0.7532377243041992
48,1,0.8455466032028198
49,1,0.9047685861587524
50,1,0.8646584153175354
51,1,0.9261346459388733
52,1,0.8996565341949463
53,1,0.7712774872779846
54,1,0.7423207759857178
55,1,0.8667994737625122
56,1,0.8213793635368347
57,1,0.25252315402030945
58,1,0.2246077060699463
59,1,0.7939563989639282
60,1,0.5196348428726196
61,1,0.6816211342811584
62,1,0.17545674741268158
63,1,0.8987616300582886
64,1,0.7176704406738281
65,1,0.6636016964912415
66,1,0.9797678589820862
67,1,0.39655113220214844
68,1,0.6004419326782227
69,1,0.8063671588897705
70,1,0.4732033908367157
71,1,0.8773666620254517
72,1,0.11080613732337952
73,1,0.17406024038791656
74,1,0.6446324586868286
75,1,0.792995810508728
76,1,0.7017715573310852
77,1,0.909551203250885
78,1,0.6074874401092529
79,1,0.16786940395832062
80,1,0.9714608192443848
81,1,0.7148363590240479
82,1,0.7774622440338135
83,1,0.7938653826713562
84,1,0.7866775393486023
85,1,0.30599281191825867
86,1,0.8896932601928711
87,1,0.23720981180667877
88,1,0.8884661793708801
89,1,0.7841405868530273
90,1,0.5412600636482239
91,1,0.9790549278259277
92,1,0.8683462738990784
93,1,0.56629478931427
