index,y_true,y_pred_oof
0,1,0.9773692488670349
1,1,0.9376858472824097
2,1,0.7974186539649963
3,1,0.9061364531517029
4,1,0.609091579914093
5,1,0.36442041397094727
6,1,0.33941882848739624
7,1,0.5377547144889832
8,1,0.89892578125
9,1,0.8172913193702698
10,1,0.832032322883606
11,1,0.8120741844177246
12,1,0.7340097427368164
13,1,0.9375350475311279
14,1,0.9525004029273987
15,1,0.6789662837982178
16,1,0.7226871252059937
17,1,0.3373138904571533
18,1,0.9681459665298462
19,1,0.831865131855011
20,1,0.8490699529647827
21,1,0.7659440636634827
22,1,0.5815105438232422
23,1,0.8868877291679382
24,1,0.8836239576339722
25,1,0.7886331677436829
26,1,0.7577793002128601
27,1,0.6180029511451721
28,1,0.9746084809303284
29,1,0.9395221471786499
30,1,0.6848620176315308
31,1,0.45030859112739563
32,1,0.8359343409538269
33,1,0.6306691765785217
34,1,0.9090350270271301
35,1,0.8083531260490417
36,1,0.8608667850494385
37,1,0.8531967401504517
38,1,0.9678428173065186
39,1,0.5717363357543945
40,1,0.9666876196861267
41,1,0.5925062298774719
42,1,0.5385301113128662
43,1,0.45533043146133423
44,1,0.8135127425193787
45,1,0.8847977519035339
46,1,0.7472171783447266
47,1,0.7187653183937073
48,1,0.7163916230201721
49,1,0.8975490927696228
50,1,0.811165452003479
51,1,0.9293605089187622
52,1,0.8776594996452332
53,1,0.7611214518547058
54,1,0.4981529116630554
55,1,0.7162294387817383
56,1,0.745788037776947
57,1,0.5880311727523804
58,1,0.6129052042961121
59,1,0.511138379573822
60,1,0.6299176216125488
61,1,0.8342136740684509
62,1,0.7285067439079285
63,1,0.6690966486930847
64,1,0.6403346061706543
65,1,0.880382239818573
66,1,0.9174534678459167
67,1,0.7735377550125122
68,1,0.7648418545722961
69,1,0.7515519857406616
70,1,0.6228025555610657
71,1,0.8679959774017334
72,1,0.2596760094165802
73,1,0.7229954600334167
74,1,0.559899628162384
75,1,0.8345832228660583
76,1,0.5978754758834839
77,1,0.8998605608940125
78,1,0.5759698152542114
79,1,0.5566787123680115
80,1,0.9390402436256409
81,1,0.5596950054168701
82,1,0.8146543502807617
83,1,0.5915337800979614
84,1,0.7925863862037659
85,1,0.6036425232887268
86,1,0.6704069972038269
87,1,0.22840438783168793
88,1,0.7522169947624207
89,1,0.7070198655128479
90,1,0.5667110085487366
91,1,0.8597492575645447
92,1,0.9450108408927917
93,1,0.6292723417282104
94,1,0.9287057518959045
95,1,0.845261812210083
96,1,0.9247590899467468
97,1,0.8931827545166016
98,1,0.946785032749176
99,1,0.8154868483543396
100,1,0.9185943007469177
101,1,0.9090564250946045
102,1,0.7782461643218994
103,1,0.6462799906730652
104,1,0.8327118158340454
105,1,0.9437880516052246
106,1,0.8474012613296509
107,1,0.7527884840965271
108,1,0.6281325817108154
109,1,0.9716951251029968
110,1,0.9296532273292542
111,1,0.946700930595398
112,1,0.9284584522247314
113,1,0.8608600497245789
114,1,0.5936869382858276
115,1,0.4139045178890228
116,1,0.5503239035606384
117,1,0.7993097305297852
118,1,0.3676641583442688
119,1,0.6670355200767517
120,1,0.7417941689491272
121,1,0.8195801973342896
122,1,0.8908973336219788
123,1,0.8791167140007019
124,1,0.8395100831985474
125,1,0.629647433757782
126,1,0.9228957295417786
127,1,0.5272611975669861
128,1,0.8891696929931641
129,1,0.7549027800559998
130,1,0.9509472250938416
131,1,0.9214885830879211
132,1,0.7093093395233154
133,1,0.9079634547233582
134,1,0.6972103714942932
135,1,0.5599324107170105
136,1,0.8625093102455139
137,1,0.8876563310623169
138,1,0.8080726861953735
139,1,0.7998546957969666
140,1,0.20751874148845673
141,1,0.8088396787643433
142,1,0.59782475233078
143,1,0.8866069912910461
144,1,0.6958540678024292
145,1,0.7144421935081482
146,1,0.9069618582725525
147,1,0.9458239078521729
148,1,0.9437804818153381
149,1,0.8307600617408752
150,1,0.7498573660850525
151,1,0.9639275074005127
152,1,0.5908244252204895
153,1,0.7508681416511536
154,1,0.865362286567688
155,1,0.8480329513549805
156,1,0.911891520023346
157,1,0.911215603351593
158,1,0.7063786387443542
159,1,0.6605398058891296
160,1,0.9555711150169373
161,1,0.6130632162094116
162,1,0.5937436819076538
163,1,0.06049155071377754
164,1,0.9455655813217163
165,1,0.8511965870857239
166,1,0.9469359517097473
167,1,0.9104141592979431
168,1,0.9458896517753601
169,1,0.8475123643875122
170,1,0.5737496614456177
171,1,0.9784936904907227
172,1,0.25393691658973694
173,1,0.7553783059120178
174,1,0.7530348300933838
175,1,0.25643137097358704
176,1,0.9572182297706604
177,1,0.9373077154159546
178,1,0.7514747381210327
179,1,0.9140045642852783
180,1,0.7467045783996582
181,1,0.521990180015564
182,1,0.9739510416984558
183,1,0.8010663986206055
184,1,0.5319494009017944
185,1,0.7915017008781433
186,1,0.9436531066894531
187,1,0.9575910568237305
188,1,0.16390076279640198
189,1,0.902441680431366
190,1,0.8754907846450806
191,1,0.720059871673584
192,1,0.8605524897575378
193,1,0.23242709040641785
194,1,0.8043649792671204
195,1,0.9834291338920593
196,1,0.7863653302192688
197,1,0.9177435040473938
198,1,0.7298192977905273
199,1,0.9118665456771851
200,1,0.8804951906204224
201,1,0.6387836933135986
202,1,0.8595646023750305
203,1,0.612892746925354
204,1,0.9126253724098206
205,1,0.051336102187633514
206,1,0.647908091545105
207,1,0.8741411566734314
208,1,0.9461964964866638
209,1,0.9413051009178162
210,1,0.5185614228248596
211,1,0.19582422077655792
212,1,0.09855671972036362
213,1,0.8446189165115356
214,1,0.9040247201919556
215,1,0.7674770951271057
216,1,0.9269344806671143
217,1,0.3407180607318878
218,1,0.951956570148468
219,1,0.895015299320221
220,1,0.8589861392974854
221,1,0.9182146787643433
222,1,0.8088889718055725
223,1,0.9772318601608276
224,1,0.8395129442214966
225,1,0.6991181373596191
226,1,0.944770336151123
227,1,0.746093213558197
228,1,0.37161117792129517
229,1,0.8543328642845154
230,1,0.47613438963890076
231,1,0.3574470579624176
232,1,0.6985281705856323
233,1,0.26759639382362366
234,1,0.8958727121353149
235,1,0.8833451867103577
236,1,0.898218035697937
237,1,0.9735152721405029
238,1,0.8647145628929138
239,1,0.3804543614387512
240,1,0.45223215222358704
241,1,0.9746896624565125
242,1,0.5500580072402954
243,1,0.7598685622215271
244,1,0.21913649141788483
245,1,0.9095759391784668
246,1,0.9851208925247192
247,1,0.6013699173927307
248,1,0.5779926776885986
249,1,0.6430529952049255
250,1,0.9245662689208984
251,1,0.7158448696136475
252,1,0.7742921113967896
253,1,0.6468425989151001
254,1,0.5767108201980591
255,1,0.9430895447731018
256,1,0.5887446403503418
257,1,0.9356447458267212
258,1,0.4453911781311035
259,1,0.8723549842834473
260,1,0.5047273635864258
261,1,0.9848815202713013
262,1,0.7871003746986389
263,1,0.9670352339744568
264,1,0.970030665397644
265,1,0.9605923295021057
266,1,0.31034573912620544
267,1,0.8880756497383118
268,1,0.8600088357925415
269,1,0.7711763381958008
270,1,0.5298237800598145
271,1,0.6890296936035156
272,1,0.36908283829689026
273,1,0.5626059174537659
274,1,0.7339745759963989
275,1,0.661249041557312
276,1,0.8754907846450806
277,1,0.5527951717376709
278,1,0.4655282199382782
279,1,0.3427891731262207
280,1,0.2090357542037964
281,1,0.139827698469162
282,1,0.5173335671424866
283,1,0.8867977857589722
284,1,0.8744004368782043
285,1,0.8592650890350342
286,1,0.8182498812675476
287,1,0.40110552310943604
288,1,0.9028472304344177
289,1,0.4007537066936493
290,1,0.813766598701477
291,1,0.5116235613822937
292,1,0.6622455716133118
293,1,0.6871778964996338
294,1,0.587449848651886
295,1,0.7033789157867432
296,1,0.9546495676040649
297,1,0.6272506713867188
298,1,0.44677066802978516
299,1,0.6597166061401367
300,1,0.9162003993988037
301,1,0.8524335622787476
302,1,0.6069751381874084
303,1,0.8289181590080261
304,1,0.6966215372085571
