index,y_true,y_pred_oof
0,1,0.9600040912628174
1,1,0.9685773253440857
2,1,0.918326735496521
3,1,0.8510589599609375
4,1,0.5940666794776917
5,1,0.1658073365688324
6,1,0.17870190739631653
7,1,0.2359166145324707
8,1,0.8743929862976074
9,1,0.657997727394104
10,1,0.6074085831642151
11,1,0.6753606200218201
12,1,0.6834615468978882
13,1,0.9073291420936584
14,1,0.9519609212875366
15,1,0.5496359467506409
16,1,0.6136999130249023
17,1,0.4154287278652191
18,1,0.9506978392601013
19,1,0.6163352131843567
20,1,0.7347704172134399
21,1,0.6528977155685425
22,1,0.5255693793296814
23,1,0.4608941972255707
24,1,0.9066798090934753
25,1,0.5603762269020081
26,1,0.2930002510547638
27,1,0.5163021087646484
28,1,0.8840459585189819
29,1,0.7866401672363281
30,1,0.4043692648410797
31,1,0.424621045589447
32,1,0.8732089996337891
33,1,0.5492126941680908
34,1,0.711525559425354
35,1,0.6646248698234558
36,1,0.4341703951358795
37,1,0.7665193676948547
38,1,0.9588017463684082
39,1,0.49109548330307007
40,1,0.9834882616996765
41,1,0.49185946583747864
42,1,0.5620901584625244
43,1,0.4769515097141266
44,1,0.7242734432220459
45,1,0.9298809170722961
46,1,0.7541273236274719
47,1,0.5128852725028992
48,1,0.7728248238563538
49,1,0.43743669986724854
50,1,0.42117491364479065
51,1,0.8452691435813904
52,1,0.9164464473724365
53,1,0.45173487067222595
54,1,0.5153063535690308
55,1,0.523846447467804
56,1,0.3237195611000061
57,1,0.22526980936527252
58,1,0.6248506903648376
59,1,0.4294525384902954
60,1,0.4868803024291992
61,1,0.41019123792648315
62,1,0.4180602431297302
63,1,0.48057445883750916
64,1,0.4121161103248596
65,1,0.8378002047538757
66,1,0.7787185907363892
67,1,0.4718347191810608
68,1,0.5833513140678406
69,1,0.6901878118515015
70,1,0.4913453757762909
71,1,0.8220415711402893
72,1,0.4525589942932129
73,1,0.5698977708816528
74,1,0.43895086646080017
75,1,0.8557837605476379
76,1,0.4250141978263855
77,1,0.7858877182006836
78,1,0.5669910907745361
79,1,0.5696983337402344
80,1,0.8455683588981628
81,1,0.5160850882530212
82,1,0.7622445225715637
83,1,0.6437345743179321
84,1,0.4279676675796509
85,1,0.6406024098396301
86,1,0.7641326189041138
87,1,0.23811790347099304
88,1,0.6542599201202393
89,1,0.7295305132865906
90,1,0.4193560481071472
91,1,0.8500924706459045
92,1,0.9628716111183167
93,1,0.6004149317741394
94,1,0.8360304832458496
95,1,0.7469230890274048
96,1,0.9415125846862793
97,1,0.8859030604362488
98,1,0.850378692150116
99,1,0.6722038388252258
100,1,0.9564617872238159
101,1,0.8815793395042419
102,1,0.6245304346084595
103,1,0.5964285731315613
104,1,0.8365345597267151
105,1,0.8912904262542725
106,1,0.8581078052520752
107,1,0.5847114324569702
108,1,0.44166967272758484
109,1,0.9547750949859619
110,1,0.7942498326301575
111,1,0.8913949728012085
112,1,0.9263485670089722
113,1,0.9009490609169006
114,1,0.5965958833694458
115,1,0.4307474195957184
116,1,0.32580485939979553
117,1,0.6326979994773865
118,1,0.47605547308921814
119,1,0.3407926857471466
120,1,0.7460086941719055
121,1,0.7740811705589294
122,1,0.8024905920028687
123,1,0.7078075408935547
124,1,0.4785706400871277
125,1,0.6383587121963501
126,1,0.7437106966972351
127,1,0.5300788283348083
128,1,0.6877550482749939
129,1,0.7547662258148193
130,1,0.9570940732955933
131,1,0.9478237628936768
132,1,0.37568435072898865
133,1,0.9178565144538879
134,1,0.7798322439193726
135,1,0.14908665418624878
136,1,0.4603981077671051
137,1,0.4914121627807617
138,1,0.7239460945129395
139,1,0.720819354057312
140,1,0.17829376459121704
141,1,0.8193451166152954
142,1,0.5322414636611938
143,1,0.8593810796737671
144,1,0.6006540060043335
145,1,0.675569474697113
146,1,0.8846150636672974
147,1,0.8752726912498474
148,1,0.9667462706565857
149,1,0.6813079714775085
150,1,0.6661924123764038
151,1,0.9299594163894653
152,1,0.4688342809677124
153,1,0.560612142086029
154,1,0.7903820276260376
155,1,0.8378933072090149
156,1,0.9014967679977417
157,1,0.9560396075248718
158,1,0.54695725440979
159,1,0.6198177933692932
160,1,0.9018809199333191
161,1,0.48985108733177185
162,1,0.5844738483428955
163,1,0.17961984872817993
164,1,0.9649987816810608
165,1,0.8088483214378357
166,1,0.920994758605957
167,1,0.9396270513534546
168,1,0.9259978532791138
169,1,0.755304753780365
170,1,0.5384562611579895
171,1,0.9719572067260742
172,1,0.17981790006160736
173,1,0.7818158268928528
174,1,0.8253132104873657
175,1,0.18754884600639343
176,1,0.9296615719795227
177,1,0.9086066484451294
178,1,0.5600008368492126
179,1,0.9331634044647217
180,1,0.6087043881416321
181,1,0.46844178438186646
182,1,0.9647266864776611
183,1,0.8093731999397278
184,1,0.730665922164917
185,1,0.66567063331604
186,1,0.918446958065033
187,1,0.9368341565132141
188,1,0.19182391464710236
189,1,0.9409763813018799
190,1,0.9412593841552734
191,1,0.5253075361251831
192,1,0.8978723883628845
193,1,0.20493504405021667
194,1,0.6854987144470215
195,1,0.961950421333313
196,1,0.585789680480957
197,1,0.9271568059921265
198,1,0.6482811570167542
199,1,0.8143766522407532
200,1,0.6952505111694336
201,1,0.7295951247215271
202,1,0.7966336607933044
203,1,0.5047128796577454
204,1,0.9035842418670654
205,1,0.14192523062229156
206,1,0.6016818881034851
207,1,0.7962186932563782
208,1,0.8672425150871277
209,1,0.9750839471817017
210,1,0.5130345821380615
211,1,0.23841969668865204
212,1,0.16909025609493256
213,1,0.6512339115142822
214,1,0.9087750315666199
215,1,0.7050785422325134
216,1,0.936013400554657
217,1,0.3659338653087616
218,1,0.9023170471191406
219,1,0.9212267398834229
220,1,0.8305448889732361
221,1,0.8440918326377869
222,1,0.7383894920349121
223,1,0.9643355011940002
224,1,0.8516819477081299
225,1,0.740571916103363
226,1,0.8412272334098816
227,1,0.4462920129299164
228,1,0.19848290085792542
229,1,0.5303525328636169
230,1,0.5508718490600586
231,1,0.2774166166782379
232,1,0.5852505564689636
233,1,0.11168590933084488
234,1,0.9296382069587708
235,1,0.8456616997718811
236,1,0.9444093108177185
237,1,0.9582450985908508
238,1,0.680388867855072
239,1,0.45417770743370056
240,1,0.27355700731277466
241,1,0.9366594552993774
242,1,0.6492578983306885
243,1,0.6625407934188843
244,1,0.08484519273042679
245,1,0.9209596514701843
246,1,0.9510555863380432
247,1,0.41141197085380554
248,1,0.36397361755371094
249,1,0.24485114216804504
250,1,0.8689570426940918
251,1,0.7165063619613647
252,1,0.7907593846321106
253,1,0.7649484276771545
254,1,0.4792144000530243
255,1,0.9463772177696228
256,1,0.539336621761322
257,1,0.9235804677009583
258,1,0.4171515703201294
259,1,0.8007763028144836
260,1,0.5058647990226746
261,1,0.9532521963119507
262,1,0.6898322105407715
263,1,0.9409955143928528
264,1,0.9090333580970764
265,1,0.9811180233955383
266,1,0.22918997704982758
267,1,0.756610631942749
268,1,0.604692280292511
269,1,0.7492133975028992
270,1,0.3607349991798401
271,1,0.456978440284729
272,1,0.4610119163990021
273,1,0.5536462068557739
274,1,0.5958874821662903
275,1,0.4773944318294525
276,1,0.8243380784988403
277,1,0.26162591576576233
278,1,0.2753317058086395
279,1,0.30368658900260925
280,1,0.17781147360801697
281,1,0.29167354106903076
282,1,0.48077619075775146
283,1,0.7096971869468689
284,1,0.9465612173080444
285,1,0.5657433867454529
286,1,0.5929537415504456
287,1,0.38428986072540283
288,1,0.8639007806777954
289,1,0.49594029784202576
290,1,0.6085228323936462
291,1,0.28370991349220276
292,1,0.42115941643714905
293,1,0.5071424841880798
294,1,0.46566662192344666
295,1,0.605674684047699
296,1,0.9535866975784302
297,1,0.4507756233215332
298,1,0.42119479179382324
299,1,0.5351722836494446
300,1,0.9474266171455383
301,1,0.865698516368866
302,1,0.467646062374115
303,1,0.9055391550064087
304,1,0.551893949508667
305,1,0.2876734435558319
306,1,0.5839498043060303
307,1,0.7175730466842651
308,1,0.8823599815368652
309,1,0.21952255070209503
310,1,0.39512667059898376
311,1,0.6673862934112549
312,1,0.5560173988342285
313,1,0.45698875188827515
314,1,0.8553280830383301
315,1,0.5532287359237671
316,1,0.8152276873588562
317,1,0.734832227230072
318,1,0.7719346880912781
319,1,0.44345206022262573
320,1,0.9173999428749084
321,1,0.3601852059364319
322,1,0.5982730984687805
323,1,0.9524867534637451
324,1,0.7975545525550842
325,1,0.9349889755249023
326,1,0.9380514025688171
327,1,0.9094063639640808
328,1,0.9624754786491394
329,1,0.45394256711006165
330,1,0.8954901695251465
331,1,0.8664047718048096
332,1,0.8697895407676697
333,1,0.6915489435195923
334,1,0.9021028280258179
335,1,0.8600414991378784
336,1,0.9500831365585327
337,1,0.9302847981452942
338,1,0.8467707633972168
339,1,0.9280497431755066
340,1,0.9721606373786926
341,1,0.9235846400260925
342,1,0.8593394756317139
343,1,0.8810046315193176
344,1,0.9744059443473816
345,1,0.8510264158248901
346,1,0.9102668762207031
347,1,0.9499565958976746
348,1,0.6673606634140015
349,1,0.9310516715049744
350,1,0.8784614205360413
351,1,0.4367314875125885
352,1,0.5431641340255737
353,1,0.5678789615631104
354,1,0.4744287431240082
355,1,0.6797336935997009
356,1,0.5887050628662109
357,1,0.9527359008789062
358,1,0.3507712185382843
359,1,0.4701894223690033
360,1,0.41785216331481934
361,1,0.9624485373497009
362,1,0.9585747122764587
363,1,0.968326985836029
364,1,0.7103688716888428
365,1,0.8986868262290955
366,1,0.9123015999794006
367,1,0.96551913022995
368,1,0.8979583382606506
369,1,0.6679134368896484
370,1,0.7836185693740845
371,1,0.9557006359100342
372,1,0.43024593591690063
373,1,0.9529740214347839
374,1,0.8155911564826965
375,1,0.8998770713806152
376,1,0.9186220765113831
377,1,0.8965210914611816
378,1,0.9604529142379761
379,1,0.9296615719795227
380,1,0.9327114224433899
381,1,0.9784327745437622
382,1,0.4520092308521271
383,1,0.540067195892334
384,1,0.6239708662033081
385,1,0.44310900568962097
386,1,0.4509821832180023
387,1,0.42278698086738586
388,1,0.48658135533332825
389,1,0.4499766230583191
390,1,0.5797730088233948
391,1,0.5071807503700256
392,1,0.5413497686386108
393,1,0.5677370429039001
394,1,0.5990435481071472
395,1,0.5739051699638367
396,1,0.5501941442489624
397,1,0.5595702528953552
398,1,0.46329453587532043
399,1,0.5901838541030884
400,1,0.45439180731773376
401,1,0.4542807340621948
402,1,0.5789445638656616
403,1,0.6151340007781982
404,1,0.48183125257492065
405,1,0.5832274556159973
406,1,0.6047602891921997
407,1,0.5107388496398926
408,1,0.20718790590763092
409,1,0.3002643287181854
410,1,0.3326743245124817
411,1,0.3680471181869507
412,1,0.35783642530441284
413,1,0.22569844126701355
414,1,0.18399953842163086
415,1,0.5282220840454102
416,1,0.1536855399608612
417,1,0.4555218517780304
418,1,0.6167453527450562
419,1,0.5563732981681824
420,1,0.44009387493133545
421,1,0.3493387699127197
422,1,0.5225281715393066
423,1,0.5220046639442444
424,1,0.6068921089172363
425,1,0.5158877968788147
426,1,0.6632216572761536
427,1,0.684518039226532
428,1,0.7256185412406921
429,1,0.9182791113853455
430,1,0.47290632128715515
431,1,0.6400749683380127
432,1,0.5601801872253418
433,1,0.5139007568359375
434,1,0.5098098516464233
435,1,0.7862395644187927
436,1,0.7965524792671204
437,1,0.42945969104766846
438,1,0.8551811575889587
439,1,0.8578872084617615
440,1,0.6151768565177917
441,1,0.7946229577064514
442,1,0.8736904859542847
443,1,0.7846792936325073
444,1,0.9612218141555786
445,1,0.23996178805828094
446,1,0.4894099533557892
447,1,0.9416279196739197
448,1,0.5197479724884033
449,1,0.7739474177360535
450,1,0.9666762948036194
451,1,0.6777114272117615
452,1,0.9380277991294861
453,1,0.9288696646690369
454,1,0.8882728219032288
455,1,0.5580132007598877
456,1,0.8791742920875549
457,1,0.9209137558937073
458,1,0.6970758438110352
459,1,0.8033872842788696
460,1,0.8584276437759399
461,1,0.7327432036399841
462,1,0.9000034332275391
463,1,0.8405023813247681
464,1,0.7957438826560974
465,1,0.8855344653129578
466,1,0.9139745235443115
467,1,0.9416576027870178
468,1,0.8110358715057373
469,1,0.7702706456184387
470,1,0.8501618504524231
471,1,0.9108166694641113
472,1,0.9499592185020447
473,1,0.9531241059303284
474,1,0.9752712249755859
475,1,0.7745778560638428
476,1,0.8682083487510681
477,1,0.7400352358818054
478,1,0.8321973085403442
479,1,0.6563647389411926
480,1,0.7589466571807861
481,1,0.8342986106872559
482,1,0.9247833490371704
483,1,0.8205797076225281
484,1,0.9183955192565918
485,1,0.9329888224601746
486,1,0.9286741018295288
487,1,0.7077277898788452
488,1,0.7646093368530273
489,1,0.9066725373268127
490,1,0.49854516983032227
491,1,0.7724995613098145
492,1,0.47751396894454956
493,1,0.79718416929245
494,1,0.7113713622093201
495,1,0.7725673913955688
496,1,0.9120852947235107
497,1,0.648888111114502
498,1,0.12536239624023438
499,1,0.9447407126426697
500,1,0.7790817618370056
501,1,0.5665727257728577
502,1,0.4815483093261719
503,1,0.49558040499687195
504,1,0.5155497789382935
505,1,0.5762047171592712
506,1,0.5887550711631775
507,1,0.6248747110366821
508,1,0.4851134419441223
509,1,0.5943834781646729
510,1,0.6345550417900085
511,1,0.5644418001174927
512,1,0.609757125377655
513,1,0.2879280745983124
514,1,0.4619615375995636
515,1,0.4030354917049408
516,1,0.29271334409713745
517,1,0.3906788229942322
518,1,0.5557407140731812
519,1,0.6588885188102722
520,1,0.16492779552936554
521,1,0.3185631036758423
522,1,0.2503356635570526
523,1,0.22767841815948486
524,1,0.3368074893951416
525,1,0.3783285617828369
526,1,0.48595720529556274
527,1,0.3978796601295471
528,1,0.352132111787796
529,1,0.24256859719753265
530,1,0.25328314304351807
531,1,0.4482952952384949
532,1,0.47909969091415405
533,1,0.23507562279701233
534,1,0.2911701798439026
535,1,0.49407681822776794
536,1,0.4262849688529968
537,1,0.5491886734962463
538,1,0.5565050840377808
539,1,0.5182766318321228
540,1,0.5129209160804749
541,1,0.5479058027267456
542,1,0.6761451363563538
543,1,0.6922168135643005
544,1,0.7529095411300659
545,1,0.6069542169570923
546,1,0.5978705883026123
547,1,0.4971841275691986
548,1,0.7924102544784546
549,1,0.660115122795105
550,1,0.4959685802459717
551,1,0.5209566950798035
552,1,0.551969051361084
553,1,0.5916433930397034
554,1,0.4939039647579193
555,1,0.6496811509132385
556,1,0.9324469566345215
557,1,0.5827937722206116
558,1,0.3995327949523926
559,1,0.666879415512085
560,1,0.7467936873435974
561,1,0.47057926654815674
562,1,0.877469539642334
563,1,0.6520858407020569
564,1,0.4820198118686676
565,1,0.6464189887046814
566,1,0.677007794380188
567,1,0.5236079692840576
568,1,0.6831562519073486
569,1,0.25340279936790466
570,1,0.5094628930091858
571,1,0.7803131341934204
572,1,0.8063696622848511
573,1,0.7323251962661743
574,1,0.9234240055084229
575,1,0.7018680572509766
576,1,0.15427739918231964
577,1,0.9091764092445374
578,1,0.4187924563884735
579,1,0.8536980748176575
580,1,0.8567997813224792
581,1,0.8136762380599976
582,1,0.7094528079032898
583,1,0.49480608105659485
584,1,0.8081222772598267
585,1,0.2462790161371231
586,1,0.4239006042480469
587,1,0.9062805771827698
588,1,0.5918793082237244
589,1,0.5562565326690674
590,1,0.648459792137146
591,1,0.4562999904155731
592,1,0.3891506791114807
593,1,0.5452646613121033
594,1,0.6700305938720703
595,1,0.3463970124721527
596,1,0.4535113573074341
597,1,0.4586210250854492
598,1,0.4145411252975464
599,1,0.4140828549861908
600,1,0.8631184101104736
601,1,0.4784308671951294
602,1,0.6631929874420166
603,1,0.9649202823638916
604,1,0.864126980304718
605,1,0.9458101987838745
606,1,0.916456937789917
607,1,0.7716006636619568
608,1,0.8973649740219116
609,1,0.7676868438720703
610,1,0.3116644322872162
611,1,0.6371425986289978
612,1,0.8763957023620605
613,1,0.911728024482727
614,1,0.6477048397064209
615,1,0.6712019443511963
616,1,0.9559128880500793
617,1,0.9050850868225098
618,1,0.47366857528686523
619,1,0.6892233490943909
620,1,0.5544107556343079
621,1,0.8422373533248901
622,1,0.6383110880851746
623,1,0.5826268792152405
624,1,0.6334515810012817
625,1,0.6865524649620056
626,1,0.5030634999275208
627,1,0.5570216774940491
628,1,0.6949266791343689
629,1,0.5328965187072754
630,1,0.6459372043609619
631,1,0.863189697265625
632,1,0.9589470624923706
633,1,0.859269917011261
634,1,0.9048290848731995
635,1,0.954625129699707
636,1,0.8423149585723877
637,1,0.3839448392391205
638,1,0.7218415141105652
639,1,0.4906398057937622
640,1,0.5320394039154053
641,1,0.6869221925735474
642,1,0.5414537191390991
643,1,0.870692253112793
644,1,0.9222752451896667
645,1,0.8884154558181763
646,1,0.9241197109222412
647,1,0.9417288303375244
648,1,0.8726131319999695
649,1,0.9013137221336365
650,1,0.7904425859451294
651,1,0.9709076285362244
652,1,0.9612908959388733
653,1,0.8022080063819885
654,1,0.5436412692070007
655,1,0.532916784286499
656,1,0.7988758087158203
657,1,0.8045996427536011
658,1,0.9489657878875732
659,1,0.9618828296661377
660,1,0.5475990772247314
661,1,0.7459084391593933
662,1,0.9210684895515442
663,1,0.8477957248687744
664,1,0.9059690237045288
665,1,0.9045852422714233
666,1,0.8396031856536865
667,1,0.9373199939727783
668,1,0.9171954393386841
669,1,0.41606196761131287
670,1,0.4478926360607147
671,1,0.6259248852729797
672,1,0.9410305619239807
673,1,0.8801286220550537
674,1,0.9509440064430237
675,1,0.9542959928512573
676,1,0.8754740953445435
677,1,0.9510418772697449
678,1,0.9525614976882935
679,1,0.8205061554908752
680,1,0.9716111421585083
681,1,0.8438698649406433
682,1,0.9060269594192505
683,1,0.7473335862159729
684,1,0.9066945314407349
685,1,0.9150879979133606
686,1,0.9091135263442993
687,1,0.9462795257568359
688,1,0.4590945243835449
689,1,0.46427643299102783
690,1,0.7823619842529297
691,1,0.9606988430023193
692,1,0.9318197965621948
693,1,0.8747127652168274
694,1,0.8558608293533325
695,1,0.8202666640281677
696,1,0.7515600323677063
697,1,0.8137789964675903
698,1,0.880845308303833
699,1,0.9574475884437561
700,1,0.9251633882522583
701,1,0.8429185152053833
702,1,0.8984326124191284
703,1,0.7899472713470459
704,1,0.7783976197242737
705,1,0.9394205808639526
706,1,0.7060930132865906
707,1,0.7684064507484436
708,1,0.4393886625766754
709,1,0.9057551622390747
710,1,0.9568196535110474
711,1,0.8795310854911804
712,1,0.6530418992042542
713,1,0.3575667142868042
714,1,0.43116047978401184
715,1,0.4050396978855133
716,1,0.5208191871643066
717,1,0.5942476391792297
718,1,0.39165806770324707
719,1,0.2618330717086792
720,1,0.556654691696167
721,1,0.2674935758113861
722,1,0.2663508951663971
723,1,0.2645872235298157
724,1,0.2878444790840149
725,1,0.3224145472049713
726,1,0.3350861966609955
727,1,0.26960259675979614
728,1,0.635829746723175
729,1,0.623597264289856
730,1,0.3568628430366516
731,1,0.3039367198944092
732,1,0.5075221657752991
733,1,0.5844845175743103
734,1,0.32973986864089966
735,1,0.4861353635787964
736,1,0.35131216049194336
737,1,0.3345498740673065
738,1,0.4721301198005676
739,1,0.4849975109100342
740,1,0.4537094235420227
741,1,0.6114018559455872
742,1,0.5309377908706665
743,1,0.4369965195655823
744,1,0.4255295991897583
745,1,0.5947717428207397
746,1,0.4307432770729065
747,1,0.6817259192466736
748,1,0.6891242265701294
749,1,0.6898525357246399
750,1,0.7232245802879333
751,1,0.8984338045120239
752,1,0.49964120984077454
753,1,0.8649236559867859
754,1,0.7097992300987244
755,1,0.7461323142051697
756,1,0.7432057857513428
757,1,0.5373056530952454
758,1,0.6207086443901062
759,1,0.4716911315917969
760,1,0.7939170002937317
761,1,0.8202260136604309
762,1,0.4450870454311371
763,1,0.5199902653694153
764,1,0.4589725434780121
765,1,0.5970863699913025
766,1,0.4688856303691864
767,1,0.555703341960907
768,1,0.5027458667755127
769,1,0.7253175973892212
770,1,0.6254756450653076
771,1,0.5435464382171631
772,1,0.6213569045066833
773,1,0.9347128868103027
774,1,0.4805096685886383
775,1,0.655020534992218
776,1,0.6412851810455322
777,1,0.682025671005249
778,1,0.8268218040466309
779,1,0.7279115319252014
780,1,0.6115512251853943
781,1,0.7319334745407104
782,1,0.7285899519920349
783,1,0.9330280423164368
784,1,0.6720038056373596
785,1,0.5017256736755371
786,1,0.5889000296592712
787,1,0.5579773187637329
788,1,0.9151501655578613
789,1,0.7276941537857056
790,1,0.6575929522514343
791,1,0.7987803816795349
792,1,0.4633216857910156
793,1,0.2928273677825928
794,1,0.7817625999450684
795,1,0.7900627255439758
796,1,0.41983699798583984
797,1,0.7244482636451721
798,1,0.6574486494064331
799,1,0.47283700108528137
800,1,0.9359362721443176
801,1,0.361375629901886
802,1,0.6667221188545227
803,1,0.8822186589241028
804,1,0.8752617835998535
805,1,0.9377391338348389
806,1,0.9443446397781372
807,1,0.6554266810417175
808,1,0.7253397107124329
