index,y_true,y_pred_oof
0,1,0.9688846468925476
1,1,0.8933888673782349
2,1,0.8662009835243225
3,1,0.8919492363929749
4,1,0.5542178153991699
5,1,0.16063611209392548
6,1,0.14605407416820526
7,1,0.3353886902332306
8,1,0.9572827816009521
9,1,0.7470563650131226
10,1,0.7120810747146606
11,1,0.7790496349334717
12,1,0.7094502449035645
13,1,0.854852020740509
14,1,0.9415469169616699
15,1,0.7153955101966858
16,1,0.7863755822181702
17,1,0.4494239091873169
18,1,0.95618736743927
19,1,0.7391842007637024
20,1,0.8685227632522583
21,1,0.71034175157547
22,1,0.5129396915435791
23,1,0.8868876099586487
24,1,0.8734233975410461
25,1,0.6451793909072876
26,1,0.5401813387870789
27,1,0.4204502999782562
28,1,0.9636290669441223
29,1,0.9251998066902161
30,1,0.8213856816291809
31,1,0.48101669549942017
32,1,0.9054239392280579
33,1,0.6703492403030396
34,1,0.8770272731781006
35,1,0.6773166060447693
36,1,0.7987574934959412
37,1,0.930275022983551
38,1,0.9641281366348267
39,1,0.6514613032341003
40,1,0.976764976978302
41,1,0.4940486550331116
42,1,0.620447039604187
43,1,0.4506537616252899
44,1,0.7864494323730469
45,1,0.846612274646759
46,1,0.7441691756248474
47,1,0.8040494918823242
48,1,0.7601785063743591
49,1,0.7525757551193237
50,1,0.8692935705184937
51,1,0.8810456991195679
52,1,0.8440303206443787
53,1,0.654466986656189
54,1,0.5125555992126465
55,1,0.8432117700576782
56,1,0.7168498039245605
57,1,0.5539605617523193
58,1,0.49460071325302124
59,1,0.5376286506652832
60,1,0.6584445834159851
61,1,0.8094000220298767
62,1,0.5429968237876892
63,1,0.4297904968261719
64,1,0.556547999382019
65,1,0.8770440816879272
66,1,0.8584814071655273
67,1,0.6211162805557251
68,1,0.620432436466217
69,1,0.8443475961685181
70,1,0.6222832202911377
71,1,0.8766398429870605
72,1,0.26497283577919006
73,1,0.6217770576477051
74,1,0.5592695474624634
75,1,0.7772679924964905
76,1,0.5109779238700867
77,1,0.7568533420562744
78,1,0.7489013075828552
79,1,0.6082136034965515
80,1,0.9053239822387695
81,1,0.5648009777069092
82,1,0.736179769039154
83,1,0.6027043461799622
84,1,0.682740330696106
85,1,0.5318925380706787
86,1,0.7013202905654907
87,1,0.10382158309221268
88,1,0.7902726531028748
89,1,0.5457263588905334
90,1,0.48047977685928345
91,1,0.6610026955604553
92,1,0.9511165022850037
93,1,0.6067934632301331
94,1,0.9132089614868164
95,1,0.8880626559257507
96,1,0.920275866985321
97,1,0.9282593131065369
98,1,0.9129464030265808
99,1,0.8241829872131348
100,1,0.9060384035110474
101,1,0.9114508628845215
