index,y_true,y_pred_oof
0,1,0.9044650793075562
1,1,0.7188848257064819
2,1,0.5276177525520325
3,1,0.3163759708404541
4,1,0.18511730432510376
5,1,0.49330127239227295
6,1,0.43077966570854187
7,1,0.7355434894561768
8,1,0.8772441148757935
9,1,0.6106468439102173
10,1,0.7928216457366943
11,1,0.47021549940109253
12,1,0.9521560668945312
13,1,0.8623290657997131
14,1,0.8280117511749268
15,1,0.8728198409080505
16,1,0.9435009956359863
17,1,0.7441081404685974
18,1,0.6598852872848511
19,1,0.748639702796936
20,1,0.9683273434638977
21,1,0.9284980893135071
22,1,0.8096466660499573
23,1,0.7353705167770386
24,1,0.8817210793495178
25,1,0.5566886067390442
26,1,0.8674770593643188
27,1,0.940116286277771
28,1,0.7379150390625
29,1,0.9909452199935913
30,1,0.890967607498169
31,1,0.3082961142063141
32,1,0.8170449137687683
33,1,0.8127408623695374
34,1,0.8847794532775879
35,1,0.9037108421325684
36,1,0.6389908790588379
37,1,0.9352086186408997
38,1,0.8989533185958862
39,1,0.4543420374393463
40,1,0.900835394859314
41,1,0.6235369443893433
42,1,0.5213698148727417
43,1,0.6832855343818665
44,1,0.4504804015159607
45,1,0.8198372721672058
46,1,0.7271187901496887
47,1,0.6231917142868042
48,1,0.5476008653640747
49,1,0.8318039178848267
50,1,0.9279554486274719
51,1,0.6673903465270996
52,1,0.5240792036056519
53,1,0.6944034695625305
54,1,0.4472144842147827
55,1,0.5936614871025085
56,1,0.9041936993598938
57,1,0.46034929156303406
58,1,0.35558363795280457
59,1,0.9538487195968628
60,1,0.8236048221588135
61,1,0.9352486729621887
62,1,0.3483051061630249
63,1,0.9282577037811279
64,1,0.6054983735084534
65,1,0.8282865881919861
66,1,0.07329145818948746
67,1,0.7425273656845093
68,1,0.9278339743614197
69,1,0.5930734872817993
70,1,0.7431091666221619
71,1,0.9429786801338196
72,1,0.958171546459198
73,1,0.9855977892875671
74,1,0.9523258805274963
75,1,0.8653128743171692
76,1,0.7071830034255981
77,1,0.9627724289894104
78,1,0.5981572270393372
79,1,0.3219919502735138
80,1,0.8637007474899292
81,1,0.9257168173789978
82,1,0.312802255153656
83,1,0.9851914644241333
84,1,0.8786433339118958
85,1,0.9706567525863647
86,1,0.9805228114128113
87,1,0.898398756980896
88,1,0.4909043610095978
89,1,0.12366840243339539
90,1,0.8730096220970154
91,1,0.39571699500083923
92,1,0.8842055797576904
93,1,0.8887715339660645
94,1,0.8506646156311035
95,1,0.8496493101119995
96,1,0.2586299180984497
97,1,0.4763045012950897
98,1,0.7895711660385132
99,1,0.7875173687934875
100,1,0.9550648927688599
101,1,0.8750930428504944
102,1,0.1835625022649765
103,1,0.8596705794334412
104,1,0.8673906922340393
105,1,0.8216770887374878
106,1,0.342681348323822
107,1,0.888167142868042
108,1,0.9861852526664734
109,1,0.3927326798439026
110,1,0.7627741098403931
111,1,0.893614649772644
112,1,0.5473871827125549
113,1,0.8366000652313232
114,1,0.8646748065948486
115,1,0.9368115663528442
116,1,0.3375968635082245
117,1,0.8850119709968567
118,1,0.899562656879425
119,1,0.34336450695991516
120,1,0.9244213700294495
121,1,0.9191150665283203
122,1,0.9248756170272827
123,1,0.9783518314361572
124,1,0.6881299018859863
125,1,0.7347212433815002
126,1,0.9440047144889832
127,1,0.5213407278060913
128,1,0.3942655622959137
129,1,0.9483095407485962
130,1,0.8082736134529114
131,1,0.9898294806480408
132,1,0.9260794520378113
133,1,0.9782610535621643
134,1,0.8184928297996521
135,1,0.40789759159088135
136,1,0.9855523705482483
137,1,0.7795608043670654
138,1,0.9738807082176208
139,1,0.9072148203849792
140,1,0.8867807388305664
141,1,0.9845991134643555
142,1,0.7851781845092773
143,1,0.3307959735393524
144,1,0.8457226753234863
145,1,0.8368370532989502
146,1,0.9429412484169006
147,1,0.9798577427864075
148,1,0.7221759557723999
149,1,0.08427776396274567
150,1,0.9064638018608093
151,1,0.9859652519226074
152,1,0.8382216691970825
153,1,0.9255317449569702
154,1,0.04478117823600769
155,1,0.7015623450279236
156,1,0.9830718636512756
157,1,0.9413126111030579
158,1,0.9719904661178589
159,1,0.9343721270561218
160,1,0.33681046962738037
161,1,0.8933619260787964
162,1,0.17795208096504211
163,1,0.4601668417453766
164,1,0.7542492747306824
165,1,0.9088222980499268
166,1,0.8207826614379883
167,1,0.49118709564208984
168,1,0.04446350038051605
169,1,0.8721150755882263
170,1,0.9770960211753845
171,1,0.8945133090019226
172,1,0.16570554673671722
173,1,0.8270117044448853
