index,y_true,y_pred_oof
0,1,0.7708078026771545
1,1,0.8376473188400269
2,1,0.5589392781257629
3,1,0.2922559380531311
4,1,0.14121825993061066
5,1,0.5336790680885315
6,1,0.6099675297737122
7,1,0.9531217217445374
8,1,0.9360285997390747
9,1,0.643624484539032
10,1,0.6020419001579285
11,1,0.39607498049736023
12,1,0.9590824842453003
13,1,0.8812738656997681
14,1,0.8402329683303833
15,1,0.8876127600669861
16,1,0.9630687236785889
17,1,0.7532352209091187
18,1,0.6803703308105469
19,1,0.3519643247127533
20,1,0.5626395344734192
21,1,0.9511745572090149
22,1,0.822706401348114
23,1,0.7321102619171143
24,1,0.8701322078704834
25,1,0.5194879174232483
26,1,0.7715986371040344
27,1,0.956693708896637
28,1,0.7383049726486206
29,1,0.9968029260635376
30,1,0.9041727185249329
31,1,0.5339703559875488
32,1,0.8893248438835144
33,1,0.827587902545929
34,1,0.9519080519676208
35,1,0.911307692527771
36,1,0.7170237302780151
37,1,0.9551840424537659
38,1,0.9272714853286743
39,1,0.6642260551452637
40,1,0.9209904670715332
41,1,0.6502315998077393
42,1,0.5770856142044067
43,1,0.47139373421669006
44,1,0.3901229500770569
45,1,0.7726131081581116
46,1,0.6743716597557068
47,1,0.7785502672195435
48,1,0.6501031517982483
49,1,0.9541976451873779
50,1,0.9282976388931274
51,1,0.47223666310310364
52,1,0.7232269048690796
53,1,0.6452810168266296
54,1,0.686269223690033
55,1,0.7495753169059753
56,1,0.8661671280860901
57,1,0.553650975227356
58,1,0.4087052345275879
59,1,0.987911581993103
60,1,0.904244065284729
61,1,0.9307017922401428
62,1,0.6505001783370972
63,1,0.9522672891616821
64,1,0.34520286321640015
65,1,0.7447255253791809
66,1,0.04415679723024368
67,1,0.7790099382400513
68,1,0.8972492814064026
69,1,0.6306214332580566
70,1,0.9196082949638367
71,1,0.9720650315284729
72,1,0.9642944931983948
73,1,0.9941283464431763
74,1,0.948566198348999
75,1,0.7574673891067505
76,1,0.6354513168334961
77,1,0.9783111214637756
78,1,0.6124812364578247
79,1,0.5054631233215332
80,1,0.7663469314575195
81,1,0.9624261260032654
82,1,0.4353776276111603
83,1,0.9800255298614502
84,1,0.9651197791099548
85,1,0.9854538440704346
86,1,0.983523428440094
87,1,0.9107252359390259
88,1,0.3844953775405884
89,1,0.2756994068622589
90,1,0.8566058874130249
91,1,0.3811769187450409
92,1,0.813385546207428
93,1,0.828198254108429
94,1,0.8363153338432312
95,1,0.9103193283081055
96,1,0.5618220567703247
97,1,0.42789554595947266
98,1,0.8706022500991821
99,1,0.9047544002532959
100,1,0.9346303939819336
101,1,0.7878689169883728
102,1,0.046630870550870895
103,1,0.8832370042800903
104,1,0.7965646982192993
105,1,0.8502983450889587
106,1,0.45608633756637573
107,1,0.9067028164863586
108,1,0.9908031225204468
109,1,0.4110821485519409
110,1,0.7384443283081055
111,1,0.8528105020523071
112,1,0.4906228184700012
113,1,0.9048525094985962
114,1,0.8030984401702881
115,1,0.9652824997901917
116,1,0.6871263980865479
117,1,0.8469513654708862
118,1,0.9768556356430054
119,1,0.427615225315094
