index,y_true,y_pred_oof
0,1,0.9619547128677368
1,1,0.8440019488334656
2,1,0.6291537880897522
3,1,0.9106588959693909
4,1,0.4813619554042816
5,1,0.21041339635849
6,1,0.19247975945472717
7,1,0.2938154637813568
8,1,0.8851948380470276
9,1,0.8109093308448792
10,1,0.5813719034194946
11,1,0.8217786550521851
12,1,0.6083941459655762
13,1,0.9849144816398621
14,1,0.9339278340339661
15,1,0.9376076459884644
16,1,0.755287230014801
17,1,0.43027612566947937
18,1,0.9190256595611572
19,1,0.7946098446846008
20,1,0.7614638209342957
21,1,0.9386701583862305
22,1,0.6916326880455017
23,1,0.7702947854995728
24,1,0.9006401300430298
25,1,0.5844338536262512
26,1,0.8749794960021973
27,1,0.9317553043365479
28,1,0.7750709056854248
29,1,0.9688604474067688
30,1,0.7150993347167969
31,1,0.9144682288169861
32,1,0.9141123294830322
33,1,0.6840651035308838
34,1,0.9268612861633301
35,1,0.9165049195289612
36,1,0.7862666249275208
37,1,0.7039602994918823
38,1,0.9604626893997192
39,1,0.6989349722862244
40,1,0.9881712198257446
41,1,0.950773298740387
42,1,0.049670442938804626
43,1,0.5957975387573242
44,1,0.8196924328804016
45,1,0.8249674439430237
46,1,0.6780550479888916
47,1,0.8051486015319824
48,1,0.6239928603172302
49,1,0.8077729940414429
50,1,0.8577455878257751
51,1,0.9348005056381226
52,1,0.8244748711585999
53,1,0.8175176978111267
54,1,0.870238721370697
55,1,0.9276082515716553
56,1,0.6316301822662354
57,1,0.3547208905220032
58,1,0.1535237431526184
59,1,0.8889381289482117
60,1,0.4997038245201111
61,1,0.7667842507362366
62,1,0.16017866134643555
63,1,0.8889630436897278
64,1,0.930687427520752
65,1,0.9647731781005859
66,1,0.8816819787025452
67,1,0.34721633791923523
68,1,0.4979097843170166
69,1,0.9161353707313538
70,1,0.38492488861083984
71,1,0.526877760887146
72,1,0.10284822434186935
73,1,0.17888422310352325
74,1,0.659067690372467
75,1,0.8340964317321777
76,1,0.7776515483856201
77,1,0.9591404795646667
78,1,0.5465863943099976
79,1,0.11467008292675018
80,1,0.9946413040161133
81,1,0.8179356455802917
82,1,0.8501952886581421
83,1,0.5224543213844299
84,1,0.9124848246574402
85,1,0.43057262897491455
86,1,0.8412352800369263
87,1,0.35750117897987366
88,1,0.8352691531181335
89,1,0.7896573543548584
90,1,0.4277077317237854
91,1,0.9254238605499268
92,1,0.9331248998641968
93,1,0.5853399038314819
94,1,0.9282709360122681
95,1,0.9279986023902893
96,1,0.9482554197311401
97,1,0.9910277724266052
98,1,0.9752379655838013
99,1,0.8947519063949585
100,1,0.8703227043151855
101,1,0.9756591320037842
102,1,0.3080063462257385
103,1,0.6646434664726257
104,1,0.9402151703834534
105,1,0.9586888551712036
106,1,0.9636957049369812
107,1,0.8062558174133301
108,1,0.6593538522720337
109,1,0.9506847262382507
110,1,0.9860324263572693
111,1,0.9824174046516418
112,1,0.9865549802780151
113,1,0.8695436716079712
114,1,0.8558129072189331
115,1,0.6625818610191345
116,1,0.21041421592235565
117,1,0.9196135401725769
118,1,0.10284822434186935
119,1,0.16569535434246063
120,1,0.8392704725265503
121,1,0.2754089832305908
122,1,0.8671905398368835
123,1,0.9422428607940674
124,1,0.7580479383468628
125,1,0.6313066482543945
126,1,0.43978816270828247
127,1,0.38577932119369507
128,1,0.931857705116272
129,1,0.7616003751754761
130,1,0.9835702180862427
131,1,0.9367839694023132
132,1,0.020456697791814804
133,1,0.8900136947631836
134,1,0.5467870235443115
135,1,0.2713593542575836
136,1,0.6399587988853455
137,1,0.901778519153595
138,1,0.2692180871963501
139,1,0.8713820576667786
140,1,0.2553250193595886
141,1,0.9715296626091003
142,1,0.6502345204353333
143,1,0.675778865814209
144,1,0.9655408263206482
145,1,0.7430779337882996
146,1,0.9799293875694275
147,1,0.8670920133590698
148,1,0.9810856580734253
149,1,0.499340683221817
150,1,0.7673496007919312
151,1,0.9601303339004517
152,1,0.2117401510477066
153,1,0.13370071351528168
154,1,0.9253166317939758
155,1,0.9416618347167969
156,1,0.9056102633476257
157,1,0.9475517272949219
158,1,0.8213212490081787
159,1,0.6413255929946899
160,1,0.910814106464386
161,1,0.4842770993709564
162,1,0.374033659696579
163,1,0.33448654413223267
164,1,0.9037004113197327
165,1,0.888282060623169
166,1,0.9982082843780518
167,1,0.9739335775375366
168,1,0.9888765215873718
169,1,0.7978379130363464
170,1,0.31829071044921875
171,1,0.9859477281570435
172,1,0.32488033175468445
173,1,0.7978952527046204
174,1,0.40513378381729126
175,1,0.37404438853263855
176,1,0.9858527183532715
177,1,0.9360538721084595
178,1,0.7851805686950684
179,1,0.9685444235801697
180,1,0.8373008966445923
181,1,0.5388526916503906
182,1,0.9726046323776245
183,1,0.88862544298172
184,1,0.5807552337646484
185,1,0.9178079962730408
186,1,0.989751935005188
187,1,0.9740422964096069
188,1,0.196481853723526
189,1,0.950796365737915
190,1,0.9662365913391113
191,1,0.8817177414894104
192,1,0.9859359264373779
193,1,0.26862624287605286
194,1,0.6993871927261353
195,1,0.990980327129364
196,1,0.8401501178741455
197,1,0.9778268337249756
198,1,0.6500248312950134
199,1,0.9319858551025391
200,1,0.957433819770813
201,1,0.8004017472267151
202,1,0.8964458107948303
203,1,0.2570456862449646
204,1,0.9791389107704163
205,1,0.2287558764219284
206,1,0.4520881772041321
207,1,0.890899121761322
208,1,0.9105932116508484
209,1,0.9178221225738525
210,1,0.4301013946533203
211,1,0.04750761389732361
212,1,0.06343748420476913
213,1,0.7850648760795593
214,1,0.9887205958366394
215,1,0.8763533234596252
216,1,0.9876812696456909
217,1,0.19193501770496368
218,1,0.860636293888092
219,1,0.9427117109298706
220,1,0.6241199970245361
221,1,0.9315756559371948
222,1,0.7835289835929871
223,1,0.9938468337059021
224,1,0.9076544046401978
225,1,0.8011974692344666
226,1,0.9491091370582581
227,1,0.4775405824184418
228,1,0.3479616641998291
229,1,0.4604768455028534
230,1,0.8278253078460693
231,1,0.03665976971387863
232,1,0.7980716228485107
233,1,0.31086447834968567
234,1,0.9069569706916809
235,1,0.9793742895126343
236,1,0.826409101486206
237,1,0.9895012974739075
238,1,0.631568193435669
239,1,0.8348428606987
240,1,0.23581385612487793
241,1,0.9849868416786194
242,1,0.34713178873062134
243,1,0.7858085632324219
244,1,0.029546869918704033
245,1,0.9412135481834412
246,1,0.9906520843505859
247,1,0.4359593987464905
248,1,0.7517306804656982
249,1,0.30259808897972107
250,1,0.9696350693702698
251,1,0.8578335046768188
252,1,0.9176321625709534
253,1,0.8561778664588928
254,1,0.3807627856731415
255,1,0.9876326322555542
256,1,0.6477821469306946
257,1,0.9500615000724792
258,1,0.9150325059890747
259,1,0.7114216685295105
260,1,0.6697708368301392
261,1,0.9006171226501465
262,1,0.8051971197128296
263,1,0.9243205189704895
264,1,0.9831281900405884
265,1,0.9578842520713806
266,1,0.16644473373889923
267,1,0.4976038634777069
268,1,0.9179333448410034
269,1,0.3149690628051758
270,1,0.3892101049423218
271,1,0.24897059798240662
272,1,0.6761566996574402
273,1,0.5457022190093994
274,1,0.25302791595458984
275,1,0.577858567237854
276,1,0.97088223695755
277,1,0.27207085490226746
278,1,0.16383576393127441
279,1,0.07280205935239792
280,1,0.3186907172203064
281,1,0.4001724123954773
282,1,0.7240575551986694
283,1,0.7207029461860657
284,1,0.8516066074371338
285,1,0.8118895888328552
286,1,0.14709751307964325
287,1,0.6418397426605225
288,1,0.9324567914009094
289,1,0.1563945710659027
290,1,0.8010375499725342
291,1,0.08212060481309891
292,1,0.3305175304412842
293,1,0.5413081645965576
294,1,0.15437914431095123
295,1,0.41272738575935364
296,1,0.9791674613952637
297,1,0.07812734693288803
298,1,0.8755911588668823
299,1,0.7201014757156372
300,1,0.9949637651443481
301,1,0.9601112604141235
302,1,0.27574607729911804
303,1,0.9151602983474731
304,1,0.9493834376335144
305,1,0.30058416724205017
306,1,0.6567734479904175
307,1,0.9493096470832825
308,1,0.9236095547676086
309,1,0.18907345831394196
310,1,0.225185826420784
311,1,0.7270755171775818
312,1,0.306174635887146
313,1,0.651276171207428
314,1,0.9158933758735657
315,1,0.21701371669769287
316,1,0.7590601444244385
317,1,0.7692782282829285
318,1,0.7413663864135742
319,1,0.45258021354675293
320,1,0.9565579891204834
321,1,0.6260044574737549
322,1,0.8382676243782043
323,1,0.9483983516693115
324,1,0.6645687222480774
325,1,0.9795830845832825
326,1,0.9938973784446716
327,1,0.9929306507110596
328,1,0.9961537718772888
329,1,0.4068896472454071
330,1,0.9752722382545471
331,1,0.9844001531600952
332,1,0.9883989095687866
333,1,0.9238226413726807
334,1,0.9675726294517517
335,1,0.9465348124504089
336,1,0.9779882431030273
337,1,0.9047646522521973
338,1,0.8641606569290161
339,1,0.9876186847686768
340,1,0.9774116277694702
341,1,0.9852468967437744
342,1,0.9811028838157654
343,1,0.8932981491088867
344,1,0.9780153632164001
345,1,0.9268938302993774
346,1,0.8108789920806885
347,1,0.9600789546966553
348,1,0.4113713800907135
349,1,0.837018609046936
350,1,0.23858094215393066
351,1,0.8034704923629761
352,1,0.8268553018569946
353,1,0.6540749073028564
354,1,0.07235211879014969
355,1,0.4513658285140991
356,1,0.6294320225715637
357,1,0.9674516916275024
358,1,0.8963544964790344
359,1,0.9198823571205139
360,1,0.939268171787262
361,1,0.9692685008049011
362,1,0.9940457344055176
363,1,0.9701066017150879
364,1,0.3862764537334442
365,1,0.9561542272567749
366,1,0.9122869372367859
367,1,0.981044590473175
368,1,0.7376152873039246
369,1,0.9602314829826355
370,1,0.9653919339179993
371,1,0.9895508885383606
372,1,0.3614380359649658
373,1,0.9609963297843933
374,1,0.7847700715065002
375,1,0.9687283039093018
376,1,0.9580078721046448
377,1,0.9023119211196899
378,1,0.9179428815841675
379,1,0.8507785797119141
380,1,0.8647298216819763
381,1,0.9918109178543091
382,1,0.4955494701862335
383,1,0.8808836340904236
384,1,0.899783730506897
385,1,0.8385590314865112
386,1,0.6137310862541199
387,1,0.7936109900474548
388,1,0.6551299095153809
389,1,0.8158189058303833
390,1,0.764715313911438
391,1,0.813262403011322
392,1,0.8195743560791016
393,1,0.16260173916816711
394,1,0.12403359264135361
395,1,0.07070870697498322
396,1,0.420518696308136
397,1,0.3643883764743805
398,1,0.3721916079521179
399,1,0.6820179224014282
400,1,0.5886449813842773
401,1,0.7267149686813354
402,1,0.6732508540153503
403,1,0.6977900862693787
404,1,0.9058800935745239
405,1,0.8074969053268433
406,1,0.36464187502861023
407,1,0.8236340284347534
408,1,0.0062622567638754845
409,1,0.43018636107444763
410,1,0.18519707024097443
411,1,0.8519322276115417
412,1,0.48182323575019836
413,1,0.11441827565431595
414,1,0.3980668783187866
415,1,0.5451641082763672
416,1,0.01976177655160427
417,1,0.5782071352005005
418,1,0.6812403202056885
419,1,0.06273860484361649
420,1,0.7507261633872986
421,1,0.16437725722789764
422,1,0.7709584832191467
423,1,0.5340548157691956
424,1,0.8686279654502869
425,1,0.5257428884506226
426,1,0.7983840107917786
427,1,0.5537723898887634
428,1,0.8295721411705017
429,1,0.8076063394546509
430,1,0.4505748450756073
431,1,0.675314724445343
432,1,0.5226327180862427
433,1,0.7660918831825256
434,1,0.6257831454277039
435,1,0.8656365871429443
436,1,0.9702535271644592
437,1,0.7325142621994019
438,1,0.9773557186126709
439,1,0.9673813581466675
440,1,0.9569798707962036
441,1,0.9956567287445068
442,1,0.9609763026237488
443,1,0.7368006706237793
444,1,0.9588935375213623
445,1,0.9131990075111389
446,1,0.4854797124862671
447,1,0.9685084223747253
448,1,0.8003759980201721
449,1,0.9311296939849854
450,1,0.75933837890625
451,1,0.9730773568153381
452,1,0.9924617409706116
453,1,0.9954507946968079
454,1,0.9872754216194153
455,1,0.9468657970428467
456,1,0.992973804473877
457,1,0.9678003787994385
458,1,0.9306869506835938
459,1,0.9692084789276123
460,1,0.8979811668395996
461,1,0.9744336605072021
462,1,0.9917701482772827
463,1,0.8910124897956848
464,1,0.9863942265510559
465,1,0.86134934425354
466,1,0.9692786931991577
467,1,0.9960411787033081
468,1,0.9567147493362427
469,1,0.8178862929344177
470,1,0.8752188086509705
471,1,0.95976322889328
472,1,0.9867870807647705
473,1,0.9749080538749695
474,1,0.9027437567710876
475,1,0.9831316471099854
476,1,0.9501042366027832
477,1,0.9845579266548157
478,1,0.9372128248214722
479,1,0.7008702158927917
480,1,0.2682923376560211
481,1,0.9550224542617798
482,1,0.9896541237831116
483,1,0.8699657917022705
484,1,0.8869662284851074
485,1,0.7753629684448242
486,1,0.8774434924125671
487,1,0.8986890316009521
488,1,0.8121353983879089
489,1,0.8846276998519897
490,1,0.5437875986099243
491,1,0.8581590056419373
492,1,0.8272708058357239
493,1,0.7771214246749878
494,1,0.883146345615387
495,1,0.9864396452903748
496,1,0.7627456784248352
497,1,0.4990895986557007
498,1,0.1501716673374176
499,1,0.986856997013092
500,1,0.59114670753479
501,1,0.6863018274307251
502,1,0.09549032896757126
503,1,0.7960213422775269
504,1,0.48039695620536804
505,1,0.8053973317146301
506,1,0.7794138789176941
507,1,0.34245696663856506
508,1,0.7325802445411682
509,1,0.7460804581642151
510,1,0.6485334038734436
511,1,0.6934654116630554
512,1,0.677437961101532
513,1,0.28969886898994446
514,1,0.19696547091007233
515,1,0.3750644624233246
516,1,0.09939251840114594
517,1,0.8502247333526611
518,1,0.548667848110199
519,1,0.783703088760376
520,1,0.07202216982841492
521,1,0.12005777657032013
522,1,0.1275627762079239
523,1,0.5213345289230347
524,1,0.7501312494277954
525,1,0.09747723489999771
526,1,0.7121099233627319
527,1,0.17963694036006927
528,1,0.15023072063922882
529,1,0.7043883204460144
530,1,0.04884042963385582
531,1,0.10520117729902267
532,1,0.7617784142494202
533,1,0.157530277967453
534,1,0.8787301182746887
535,1,0.9238700270652771
536,1,0.6312806606292725
537,1,0.9089938402175903
538,1,0.8899035453796387
539,1,0.6255564093589783
540,1,0.727846622467041
541,1,0.6217001676559448
542,1,0.7456320524215698
