index,y_true,y_pred_oof
0,1,0.9531053304672241
1,1,0.9225698113441467
2,1,0.8445473313331604
3,1,0.9038897752761841
4,1,0.5807965993881226
5,1,0.2886998653411865
6,1,0.27764877676963806
7,1,0.3973446786403656
8,1,0.9492679834365845
9,1,0.7597521543502808
10,1,0.6856806874275208
11,1,0.7949130535125732
12,1,0.6931941509246826
13,1,0.891714334487915
14,1,0.941115140914917
15,1,0.7213416695594788
16,1,0.8534780740737915
17,1,0.31835639476776123
18,1,0.9707381129264832
19,1,0.7975835204124451
20,1,0.7028601765632629
21,1,0.8790314793586731
22,1,0.5324532985687256
23,1,0.8938483595848083
24,1,0.8515701293945312
25,1,0.6371567249298096
26,1,0.4603334665298462
27,1,0.5790600776672363
28,1,0.9535882472991943
29,1,0.9282993078231812
30,1,0.5266848206520081
31,1,0.4901612102985382
32,1,0.7915905714035034
33,1,0.6269029974937439
34,1,0.8647609949111938
35,1,0.7953992486000061
36,1,0.7158611416816711
37,1,0.9276028871536255
38,1,0.9670750498771667
39,1,0.7412831783294678
40,1,0.9810841679573059
41,1,0.5847644805908203
42,1,0.5533400774002075
43,1,0.49280503392219543
44,1,0.790021538734436
45,1,0.8732460737228394
46,1,0.7554675936698914
47,1,0.7488898634910583
48,1,0.703772246837616
49,1,0.9414634704589844
50,1,0.8060673475265503
51,1,0.8797115087509155
52,1,0.850216805934906
53,1,0.8303321003913879
54,1,0.5814492702484131
55,1,0.6963794827461243
56,1,0.7617795467376709
57,1,0.5347738862037659
58,1,0.6052957773208618
59,1,0.6667531728744507
60,1,0.6846347451210022
61,1,0.7840979695320129
62,1,0.6398766040802002
63,1,0.7859012484550476
64,1,0.6824858784675598
65,1,0.8792293667793274
66,1,0.8128443956375122
67,1,0.6136528253555298
68,1,0.6264451742172241
69,1,0.7454502582550049
70,1,0.6309175491333008
71,1,0.8750878572463989
72,1,0.3033260703086853
73,1,0.7427883148193359
74,1,0.5225710272789001
75,1,0.8898932337760925
76,1,0.5223928689956665
77,1,0.8099274635314941
78,1,0.8486515283584595
79,1,0.6608808040618896
80,1,0.8462595343589783
81,1,0.5722737908363342
82,1,0.6930700540542603
83,1,0.5406725406646729
