index,y_true,y_pred_oof
0,1,0.9637609124183655
1,1,0.921789288520813
2,1,0.7797903418540955
3,1,0.7824625372886658
4,1,0.7398905158042908
5,1,0.34912359714508057
6,1,0.3024534583091736
7,1,0.5784559845924377
8,1,0.9685986638069153
9,1,0.7145565748214722
10,1,0.7285146117210388
11,1,0.7366499304771423
12,1,0.5803149342536926
13,1,0.8538556098937988
14,1,0.9413989186286926
15,1,0.770039439201355
16,1,0.8363655805587769
17,1,0.2774466276168823
18,1,0.92536860704422
19,1,0.7461381554603577
20,1,0.7992116212844849
21,1,0.7791620492935181
22,1,0.5616068243980408
23,1,0.8565586805343628
24,1,0.9198563694953918
25,1,0.6893669962882996
26,1,0.48577210307121277
27,1,0.5114806890487671
28,1,0.9355196356773376
29,1,0.9423754811286926
30,1,0.7622482776641846
31,1,0.45419880747795105
32,1,0.9407769441604614
33,1,0.7177820801734924
34,1,0.846243143081665
35,1,0.7187109589576721
36,1,0.8312585949897766
37,1,0.7903065085411072
38,1,0.981592059135437
39,1,0.7048014402389526
40,1,0.9605383276939392
41,1,0.6473690271377563
42,1,0.5570268630981445
43,1,0.4914502799510956
44,1,0.8258510231971741
45,1,0.9369899034500122
46,1,0.8013030886650085
47,1,0.8799753785133362
48,1,0.7937542796134949
49,1,0.8417650461196899
50,1,0.6884602308273315
51,1,0.9398548007011414
52,1,0.9238221645355225
53,1,0.543656587600708
54,1,0.5802948474884033
55,1,0.7467346787452698
56,1,0.6801917552947998
57,1,0.21611496806144714
58,1,0.5541542172431946
59,1,0.64500492811203
60,1,0.6669575572013855
61,1,0.53141850233078
62,1,0.6259235143661499
63,1,0.6630132794380188
64,1,0.3700404763221741
65,1,0.8246232867240906
66,1,0.8779675960540771
67,1,0.7615346312522888
68,1,0.6447668075561523
69,1,0.8092470765113831
70,1,0.6422792673110962
71,1,0.939348578453064
72,1,0.436799019575119
73,1,0.46600303053855896
74,1,0.4692877233028412
75,1,0.8255747556686401
76,1,0.5832774639129639
77,1,0.7851389050483704
78,1,0.7084352970123291
79,1,0.6058371067047119
80,1,0.9279720783233643
81,1,0.542159914970398
82,1,0.7606427669525146
83,1,0.5336109399795532
84,1,0.7623733878135681
85,1,0.635810375213623
86,1,0.8024807572364807
87,1,0.2907121181488037
88,1,0.7533490061759949
89,1,0.6594285368919373
90,1,0.5316495299339294
91,1,0.8911458253860474
92,1,0.9736822843551636
93,1,0.5805442333221436
94,1,0.9362958669662476
95,1,0.8208709359169006
96,1,0.8994637727737427
97,1,0.9567314386367798
98,1,0.8906751275062561
99,1,0.6630253195762634
100,1,0.8946707248687744
101,1,0.8840855956077576
102,1,0.8112257719039917
103,1,0.5202746987342834
104,1,0.9174965620040894
105,1,0.9220142960548401
106,1,0.8402447700500488
107,1,0.6348028779029846
108,1,0.4830917418003082
109,1,0.9301071166992188
110,1,0.8280284404754639
111,1,0.9056701064109802
112,1,0.945395290851593
113,1,0.9076203107833862
114,1,0.5367563366889954
115,1,0.3251875340938568
116,1,0.43177512288093567
117,1,0.8116682767868042
118,1,0.3046496510505676
119,1,0.48585009574890137
120,1,0.8530735373497009
121,1,0.7178846597671509
122,1,0.7980806231498718
123,1,0.8621114492416382
124,1,0.7814069390296936
125,1,0.46261417865753174
126,1,0.8932799696922302
127,1,0.47659024596214294
128,1,0.7074726819992065
129,1,0.6335005164146423
130,1,0.9803100228309631
131,1,0.9405453205108643
132,1,0.6350488662719727
133,1,0.872351348400116
134,1,0.7591280341148376
135,1,0.15757355093955994
136,1,0.8369615077972412
137,1,0.8394454121589661
138,1,0.6562265157699585
139,1,0.7383329272270203
140,1,0.1708924025297165
141,1,0.7767876386642456
142,1,0.6584569215774536
143,1,0.9011947512626648
144,1,0.6935148239135742
145,1,0.6529678702354431
146,1,0.9305991530418396
147,1,0.9477912783622742
148,1,0.9489531517028809
149,1,0.7677907943725586
150,1,0.677200198173523
151,1,0.9459076523780823
152,1,0.4583434462547302
153,1,0.5488762259483337
154,1,0.8433103561401367
155,1,0.8994726538658142
156,1,0.9572886824607849
157,1,0.9480841755867004
158,1,0.648246169090271
159,1,0.4475307762622833
160,1,0.9538550972938538
161,1,0.5449333786964417
162,1,0.6770040392875671
163,1,0.05748290568590164
164,1,0.9462345838546753
165,1,0.8304159045219421
166,1,0.9483838677406311
167,1,0.9381608963012695
168,1,0.9253726601600647
169,1,0.8330956697463989
170,1,0.49160391092300415
171,1,0.9731046557426453
172,1,0.14104655385017395
173,1,0.8461666703224182
174,1,0.8782546520233154
175,1,0.170928493142128
176,1,0.9513117671012878
177,1,0.8892146944999695
178,1,0.6074941158294678
179,1,0.9454620480537415
180,1,0.7460490465164185
181,1,0.5680874586105347
182,1,0.9731802940368652
183,1,0.7269976735115051
184,1,0.555262565612793
185,1,0.8092195987701416
186,1,0.9048857092857361
187,1,0.9709897637367249
188,1,0.07108597457408905
189,1,0.9044270515441895
190,1,0.9300639629364014
191,1,0.7943900227546692
192,1,0.8238630294799805
193,1,0.1733149141073227
194,1,0.6763099431991577
195,1,0.9376910924911499
196,1,0.7492660284042358
197,1,0.9065003991127014
198,1,0.65556800365448
199,1,0.890530526638031
200,1,0.83584064245224
201,1,0.735392153263092
202,1,0.8864166140556335
203,1,0.6357050538063049
204,1,0.8391057252883911
205,1,0.029096117243170738
206,1,0.5722584128379822
207,1,0.8813055157661438
208,1,0.9481436610221863
209,1,0.975109338760376
210,1,0.5031173825263977
211,1,0.3038104772567749
212,1,0.14558450877666473
213,1,0.6920430064201355
214,1,0.9289895296096802
215,1,0.7810119986534119
216,1,0.922091543674469
217,1,0.29894834756851196
218,1,0.8728188872337341
219,1,0.9310785531997681
220,1,0.9170356392860413
221,1,0.96614009141922
222,1,0.7828766107559204
223,1,0.9525694847106934
224,1,0.8191348910331726
225,1,0.6257623434066772
226,1,0.9262509346008301
227,1,0.7946948409080505
228,1,0.2021450698375702
229,1,0.8542107343673706
230,1,0.4350772500038147
231,1,0.2703397572040558
232,1,0.7281013131141663
233,1,0.09222659468650818
234,1,0.8927968740463257
235,1,0.9215841293334961
236,1,0.9586982727050781
237,1,0.9722924828529358
238,1,0.8000017404556274
239,1,0.43548300862312317
240,1,0.38703009486198425
241,1,0.9777615070343018
242,1,0.5942626595497131
243,1,0.7163410186767578
244,1,0.27840080857276917
245,1,0.9380666017532349
246,1,0.9589937329292297
247,1,0.3256179094314575
248,1,0.6511164307594299
249,1,0.14433640241622925
250,1,0.7885963916778564
251,1,0.7242820858955383
252,1,0.7609958648681641
253,1,0.7113110423088074
254,1,0.5383684039115906
255,1,0.9443173408508301
256,1,0.6458061337471008
257,1,0.9652721881866455
258,1,0.41659098863601685
259,1,0.8961315155029297
260,1,0.6073229908943176
261,1,0.9767033457756042
262,1,0.7370132803916931
263,1,0.966575026512146
264,1,0.9776502847671509
265,1,0.9772951602935791
266,1,0.17582853138446808
267,1,0.849776029586792
268,1,0.908545196056366
269,1,0.8786726593971252
270,1,0.5421704649925232
271,1,0.5086051821708679
272,1,0.40784531831741333
273,1,0.5642915964126587
274,1,0.7377982139587402
275,1,0.556734561920166
276,1,0.8752695918083191
277,1,0.4222249686717987
278,1,0.3241269290447235
279,1,0.32489946484565735
280,1,0.15530793368816376
281,1,0.29117125272750854
282,1,0.5996198654174805
283,1,0.8783490061759949
284,1,0.8235310316085815
285,1,0.801692545413971
286,1,0.8150202631950378
287,1,0.5276085138320923
288,1,0.9260337352752686
289,1,0.5654191970825195
290,1,0.7438717484474182
291,1,0.4813031852245331
292,1,0.5221263766288757
293,1,0.6899281144142151
294,1,0.6626949906349182
295,1,0.5700811147689819
296,1,0.9493448734283447
297,1,0.7005685567855835
298,1,0.5068280696868896
299,1,0.6849709749221802
300,1,0.9424480199813843
301,1,0.8374966979026794
302,1,0.5146058797836304
303,1,0.8817260265350342
304,1,0.7735788226127625
305,1,0.6627849340438843
306,1,0.6014342904090881
307,1,0.7573981881141663
308,1,0.966115415096283
309,1,0.7392888069152832
310,1,0.8068755865097046
311,1,0.8912712931632996
312,1,0.5931667685508728
313,1,0.7180046439170837
314,1,0.944179892539978
315,1,0.5813992619514465
316,1,0.901229202747345
