index,y_true,y_pred_oof
0,1,0.9710745215415955
1,1,0.9642448425292969
2,1,0.8897655606269836
3,1,0.8270543217658997
4,1,0.6968972682952881
5,1,0.15952186286449432
6,1,0.16798245906829834
7,1,0.23522165417671204
8,1,0.958158552646637
9,1,0.6410272121429443
10,1,0.6636026501655579
11,1,0.6238958835601807
12,1,0.5941124558448792
13,1,0.9072144031524658
14,1,0.9263152480125427
15,1,0.5174393057823181
16,1,0.5731448531150818
17,1,0.47706425189971924
18,1,0.9604138731956482
19,1,0.6065395474433899
20,1,0.5949019193649292
21,1,0.6797884106636047
22,1,0.49049291014671326
23,1,0.47732529044151306
24,1,0.9121693968772888
25,1,0.5494365692138672
26,1,0.22994831204414368
27,1,0.5889998078346252
28,1,0.92192542552948
29,1,0.8857045769691467
30,1,0.46194303035736084
31,1,0.4763675034046173
32,1,0.8766814470291138
33,1,0.5028905868530273
34,1,0.7883759140968323
35,1,0.6083504557609558
36,1,0.4687983989715576
37,1,0.8217819333076477
38,1,0.9532178640365601
39,1,0.5259295105934143
40,1,0.9679328203201294
41,1,0.5025823712348938
42,1,0.5045163035392761
43,1,0.5025212168693542
44,1,0.7573449015617371
45,1,0.9359027743339539
46,1,0.7396060824394226
47,1,0.4725441634654999
48,1,0.7310652136802673
49,1,0.46296870708465576
50,1,0.33649906516075134
51,1,0.8478154540061951
52,1,0.918621301651001
53,1,0.3039032816886902
54,1,0.519935667514801
55,1,0.4735102355480194
56,1,0.2351369559764862
57,1,0.2815408408641815
58,1,0.6360602974891663
59,1,0.32814231514930725
60,1,0.44386300444602966
61,1,0.4803897440433502
62,1,0.4742078483104706
63,1,0.5468016862869263
64,1,0.524604320526123
65,1,0.8550707101821899
66,1,0.8297801613807678
67,1,0.3963383734226227
68,1,0.659783124923706
69,1,0.6406443119049072
70,1,0.5441811680793762
71,1,0.8292216062545776
72,1,0.5200195908546448
73,1,0.5014134645462036
74,1,0.4925127327442169
75,1,0.8392825126647949
76,1,0.4246670603752136
77,1,0.7529245615005493
78,1,0.5874236226081848
79,1,0.5348027944564819
80,1,0.8189162611961365
81,1,0.5547306537628174
82,1,0.3510687053203583
83,1,0.6308481693267822
84,1,0.38047313690185547
85,1,0.47965744137763977
86,1,0.7136562466621399
87,1,0.3757265508174896
88,1,0.49465495347976685
89,1,0.6591463088989258
90,1,0.5507911443710327
91,1,0.8256223797798157
92,1,0.9523789286613464
93,1,0.5768928527832031
94,1,0.9060655832290649
