index,y_true,y_pred_oof
0,1,0.8433951735496521
1,1,0.8537161350250244
2,1,0.7093674540519714
3,1,0.6051937937736511
4,1,0.5349356532096863
5,1,0.13508757948875427
6,1,0.07360424846410751
7,1,0.3685768246650696
8,1,0.7835320234298706
9,1,0.710851788520813
10,1,0.7529911994934082
11,1,0.7977519035339355
12,1,0.6571468114852905
13,1,0.9815224409103394
14,1,0.9550419449806213
15,1,0.4787379801273346
16,1,0.8776437640190125
17,1,0.23197723925113678
18,1,0.9516045451164246
19,1,0.9020954370498657
20,1,0.8134160041809082
21,1,0.9490893483161926
22,1,0.7873117923736572
23,1,0.8724291920661926
24,1,0.9376645684242249
25,1,0.6478157043457031
26,1,0.8926802277565002
27,1,0.6853241920471191
28,1,0.9762890934944153
29,1,0.7012874484062195
30,1,0.7817672491073608
31,1,0.8864470720291138
32,1,0.9154237508773804
33,1,0.22302398085594177
34,1,0.66170334815979
35,1,0.6796430349349976
36,1,0.8955308794975281
37,1,0.9764307141304016
38,1,0.9280138611793518
39,1,0.8229098320007324
40,1,0.9897811412811279
41,1,0.7637450098991394
42,1,0.08283276110887527
43,1,0.5220767855644226
44,1,0.9105760455131531
45,1,0.9058804512023926
46,1,0.72148197889328
47,1,0.7931904792785645
48,1,0.6305526494979858
49,1,0.8230084776878357
50,1,0.8577474355697632
51,1,0.9593614935874939
52,1,0.9125003814697266
53,1,0.8622136116027832
54,1,0.5325415134429932
55,1,0.9576865434646606
56,1,0.582021951675415
57,1,0.20096564292907715
58,1,0.17255760729312897
59,1,0.733688235282898
60,1,0.7068343162536621
61,1,0.847596287727356
62,1,0.3836546838283539
63,1,0.7929991483688354
64,1,0.6658132076263428
65,1,0.8401413559913635
66,1,0.7806187272071838
67,1,0.755292534828186
68,1,0.7128410339355469
69,1,0.9469300508499146
70,1,0.30922821164131165
71,1,0.9095661044120789
72,1,0.09054060280323029
73,1,0.5999366641044617
74,1,0.4477066099643707
75,1,0.8445998430252075
76,1,0.8873810172080994
77,1,0.958965003490448
78,1,0.6427090764045715
