index,y_true,y_pred_oof
0,1,0.9985560178756714
1,1,0.996303141117096
2,1,0.9973159432411194
3,1,0.9976916909217834
4,1,0.9974956512451172
5,1,0.9961109757423401
6,1,0.9956395030021667
7,1,0.9965141415596008
8,1,0.9970653653144836
9,1,0.9981198906898499
10,1,0.9972966909408569
11,1,0.9981249570846558
12,1,0.9982956647872925
13,1,0.9977133274078369
14,1,0.9967158436775208
15,1,0.9958072304725647
16,1,0.9946297407150269
17,1,0.9971421957015991
18,1,0.9979656934738159
19,1,0.9967697262763977
20,1,0.9962805509567261
21,1,0.9969086647033691
22,1,0.9967319965362549
23,1,0.9966747760772705
24,1,0.9984345436096191
25,1,0.9967303276062012
26,1,0.9960963726043701
27,1,0.997383177280426
28,1,0.997324526309967
29,1,0.9964848756790161
30,1,0.9958831071853638
31,1,0.9963681697845459
32,1,0.9965044856071472
33,1,0.9957069158554077
34,1,0.9965606331825256
35,1,0.997729480266571
36,1,0.9953964352607727
37,1,0.9984064102172852
38,1,0.9985573887825012
39,1,0.9964614510536194
40,1,0.9973650574684143
41,1,0.9969220161437988
42,1,0.9967034459114075
43,1,0.9965943694114685
44,1,0.9962239265441895
45,1,0.9984685182571411
46,1,0.9967319965362549
47,1,0.9960356950759888
48,1,0.99723219871521
49,1,0.9950953125953674
50,1,0.9954750537872314
51,1,0.9964846968650818
52,1,0.9984514117240906
53,1,0.995280921459198
54,1,0.9956244230270386
55,1,0.9968719482421875
56,1,0.9946405291557312
57,1,0.9972748756408691
58,1,0.9968743324279785
59,1,0.9959396719932556
60,1,0.9958821535110474
61,1,0.9976344704627991
62,1,0.995475172996521
63,1,0.9955508708953857
64,1,0.997018575668335
65,1,0.9973684549331665
66,1,0.9972796440124512
67,1,0.9946242570877075
68,1,0.9962621927261353
69,1,0.9968234896659851
70,1,0.9970463514328003
71,1,0.9982799291610718
72,1,0.9967513084411621
73,1,0.9960440397262573
74,1,0.9964595437049866
75,1,0.9980056285858154
76,1,0.9968089461326599
77,1,0.997300386428833
78,1,0.9963982105255127
79,1,0.9961709380149841
80,1,0.9965899586677551
81,1,0.9966870546340942
82,1,0.9972969889640808
83,1,0.9970977902412415
84,1,0.996251106262207
85,1,0.9962226748466492
86,1,0.9967175126075745
87,1,0.9936017394065857
88,1,0.9970863461494446
89,1,0.9980678558349609
90,1,0.9964507818222046
91,1,0.9974592328071594
92,1,0.9962535500526428
93,1,0.9981294870376587
94,1,0.9959091544151306
95,1,0.9973255395889282
96,1,0.9982852935791016
97,1,0.9959461688995361
98,1,0.9975603818893433
99,1,0.9974777698516846
100,1,0.9967485666275024
101,1,0.9964216351509094
102,1,0.9965326189994812
103,1,0.996758759021759
104,1,0.9962854385375977
105,1,0.9974310994148254
106,1,0.9982690215110779
107,1,0.9973921179771423
108,1,0.9977719187736511
109,1,0.998358964920044
110,1,0.996770441532135
111,1,0.9966809749603271
112,1,0.996749222278595
113,1,0.9970661997795105
114,1,0.9979601502418518
115,1,0.9947906136512756
116,1,0.9971206784248352
117,1,0.9981352090835571
118,1,0.9971860647201538
119,1,0.9956153631210327
120,1,0.9977190494537354
121,1,0.996840238571167
122,1,0.9967628121376038
123,1,0.9979682564735413
124,1,0.9965214729309082
125,1,0.9973328709602356
126,1,0.9972752332687378
127,1,0.9967212080955505
128,1,0.9970669150352478
129,1,0.9966490268707275
130,1,0.9977457523345947
131,1,0.9977206587791443
132,1,0.9966951608657837
133,1,0.9971189498901367
134,1,0.9979161024093628
135,1,0.9968318939208984
136,1,0.997724175453186
137,1,0.9958321452140808
138,1,0.9966824650764465
139,1,0.997451663017273
140,1,0.9955547451972961
141,1,0.9952566623687744
142,1,0.9965602159500122
143,1,0.9978291392326355
144,1,0.9970365762710571
145,1,0.9962446093559265
146,1,0.9967561960220337
147,1,0.9974696636199951
148,1,0.9974076151847839
149,1,0.9961525201797485
150,1,0.9980269074440002
151,1,0.9975288510322571
152,1,0.996696412563324
153,1,0.99602872133255
154,1,0.9965229034423828
155,1,0.998411238193512
156,1,0.996135950088501
157,1,0.9961395263671875
158,1,0.9968680739402771
159,1,0.9961639046669006
160,1,0.9965171813964844
161,1,0.9955599904060364
