index,y_true,y_pred_oof
0,1,0.7146636843681335
1,1,0.7396129965782166
2,1,0.713727593421936
3,1,0.591245710849762
4,1,0.23197336494922638
5,1,0.09630750864744186
6,1,0.46847018599510193
7,1,0.9533969759941101
8,1,0.5945242643356323
9,1,0.6856048107147217
10,1,0.31478404998779297
11,1,0.9648719429969788
12,1,0.9059935808181763
13,1,0.9321643114089966
14,1,0.8051056861877441
15,1,0.5030844807624817
16,1,0.9104482531547546
17,1,0.5217452645301819
18,1,0.758625328540802
19,1,0.8913941979408264
20,1,0.6932407021522522
21,1,0.8180405497550964
22,1,0.8904643654823303
23,1,0.6716483235359192
24,1,0.8542794585227966
25,1,0.7905336022377014
26,1,0.9785430431365967
27,1,0.9088899493217468
28,1,0.5985513925552368
29,1,0.8823823928833008
30,1,0.8495387434959412
31,1,0.8047466278076172
32,1,0.8263906240463257
33,1,0.8330316543579102
34,1,0.9183335900306702
35,1,0.7260498404502869
36,1,0.9690598845481873
37,1,0.897020161151886
38,1,0.4731593430042267
39,1,0.8286954164505005
40,1,0.857330858707428
41,1,0.6534934639930725
42,1,0.8045048117637634
43,1,0.854595959186554
44,1,0.8479967713356018
45,1,0.6689581871032715
46,1,0.7945715188980103
47,1,0.8190256357192993
48,1,0.6996114253997803
49,1,0.5363653302192688
50,1,0.7885119318962097
51,1,0.760503888130188
52,1,0.32409924268722534
53,1,0.2921026051044464
54,1,0.875029981136322
55,1,0.5988143086433411
56,1,0.8334488272666931
57,1,0.28794944286346436
58,1,0.83257657289505
59,1,0.9490907788276672
60,1,0.4730340540409088
61,1,0.5747994184494019
62,1,0.8062885403633118
63,1,0.533983051776886
64,1,0.9007285833358765
65,1,0.15220844745635986
66,1,0.18704411387443542
67,1,0.8089516162872314
68,1,0.5687460899353027
69,1,0.6526537537574768
70,1,0.8733506202697754
71,1,0.580935537815094
72,1,0.16881896555423737
73,1,0.9528896808624268
74,1,0.8817723393440247
75,1,0.7628347277641296
76,1,0.24565467238426208
77,1,0.939193844795227
78,1,0.6850634217262268
79,1,0.9037697315216064
80,1,0.16047969460487366
81,1,0.7918319702148438
82,1,0.7230801582336426
83,1,0.5135349035263062
84,1,0.9018837213516235
85,1,0.7078823447227478
86,1,0.905105471611023
87,1,0.8427474498748779
88,1,0.9494042992591858
89,1,0.978515625
90,1,0.8623486757278442
91,1,0.8166615962982178
92,1,0.7840320467948914
93,1,0.9647030234336853
94,1,0.3291551172733307
95,1,0.6938561201095581
96,1,0.8847464323043823
97,1,0.8953772783279419
98,1,0.9451455473899841
99,1,0.6296136379241943
100,1,0.9784132242202759
101,1,0.9086077213287354
102,1,0.9401946067810059
103,1,0.9847009181976318
104,1,0.7644352316856384
105,1,0.18511387705802917
106,1,0.29330387711524963
107,1,0.7293558716773987
108,1,0.18991288542747498
109,1,0.7980234026908875
110,1,0.6149722933769226
111,1,0.802830696105957
112,1,0.7917357683181763
113,1,0.8144094347953796
114,1,0.3941429853439331
115,1,0.7672094702720642
116,1,0.38254597783088684
117,1,0.957761287689209
118,1,0.9338333010673523
119,1,0.978871762752533
120,1,0.8020588159561157
121,1,0.037960465997457504
122,1,0.887205958366394
123,1,0.20013847947120667
124,1,0.07378006726503372
125,1,0.8442959785461426
126,1,0.8969550728797913
127,1,0.5606204271316528
128,1,0.7352253198623657
129,1,0.31734752655029297
130,1,0.9728519916534424
131,1,0.5530859231948853
132,1,0.8530083894729614
133,1,0.9130609035491943
134,1,0.45355987548828125
135,1,0.970503568649292
136,1,0.8171546459197998
137,1,0.945591926574707
138,1,0.49679338932037354
139,1,0.8020802736282349
140,1,0.9385272264480591
141,1,0.5272536873817444
142,1,0.797095537185669
143,1,0.8310630321502686
144,1,0.9273620247840881
145,1,0.9531184434890747
146,1,0.8810106515884399
147,1,0.8939459323883057
148,1,0.7781407833099365
149,1,0.6144430637359619
150,1,0.3361733853816986
151,1,0.5345553159713745
152,1,0.9347531199455261
153,1,0.9834680557250977
154,1,0.9744981527328491
155,1,0.9509193301200867
156,1,0.9659392833709717
157,1,0.7028352618217468
158,1,0.46352383494377136
159,1,0.9703927636146545
160,1,0.08402440696954727
161,1,0.28659898042678833
162,1,0.9664506316184998
163,1,0.9437112808227539
164,1,0.7950870394706726
165,1,0.9737781286239624
166,1,0.8268703818321228
167,1,0.41158872842788696
168,1,0.9680525660514832
169,1,0.8379037380218506
170,1,0.7393087148666382
171,1,0.8871956467628479
172,1,0.9699081778526306
173,1,0.9812110662460327
174,1,0.07141008973121643
175,1,0.9588046669960022
176,1,0.9631465673446655
177,1,0.6411941051483154
178,1,0.9380051493644714
