index,y_true,y_pred_oof
0,1,0.9036005735397339
1,1,0.9016085267066956
2,1,0.7837923169136047
3,1,0.6693409085273743
4,1,0.7385280132293701
5,1,0.19539013504981995
6,1,0.19751229882240295
7,1,0.28950127959251404
8,1,0.9409917593002319
9,1,0.7133703231811523
10,1,0.5035562515258789
11,1,0.5820163488388062
12,1,0.6099203824996948
13,1,0.8632165789604187
14,1,0.8893893361091614
15,1,0.5352358818054199
16,1,0.3477826416492462
17,1,0.41358667612075806
18,1,0.8217817544937134
19,1,0.5834172964096069
20,1,0.5239708423614502
21,1,0.6041415333747864
22,1,0.45629656314849854
23,1,0.4315718412399292
24,1,0.7196578979492188
25,1,0.4952695667743683
26,1,0.27370893955230713
27,1,0.46579211950302124
28,1,0.8848211765289307
29,1,0.7305323481559753
30,1,0.321198046207428
31,1,0.4268515110015869
32,1,0.7229502201080322
33,1,0.5218570232391357
34,1,0.7998476028442383
35,1,0.7341041564941406
36,1,0.4269917905330658
37,1,0.8267205357551575
38,1,0.903337836265564
39,1,0.40288546681404114
40,1,0.9371798038482666
41,1,0.5308894515037537
42,1,0.5482746362686157
43,1,0.38916951417922974
44,1,0.6431968808174133
45,1,0.746532142162323
46,1,0.7840831279754639
47,1,0.2923681437969208
48,1,0.6216216683387756
49,1,0.39961159229278564
50,1,0.3464506268501282
51,1,0.7348455190658569
52,1,0.7264273762702942
53,1,0.32192501425743103
54,1,0.42772147059440613
55,1,0.437954306602478
56,1,0.4134941101074219
57,1,0.3547922670841217
58,1,0.4899354577064514
59,1,0.32056576013565063
60,1,0.4785228669643402
61,1,0.43293529748916626
62,1,0.6368938088417053
63,1,0.4357044994831085
64,1,0.33260446786880493
65,1,0.6057580709457397
66,1,0.6011176705360413
67,1,0.2786554992198944
68,1,0.48647019267082214
69,1,0.5592836737632751
70,1,0.428348571062088
71,1,0.7490795254707336
72,1,0.42833665013313293
73,1,0.35650914907455444
74,1,0.2695085108280182
75,1,0.8176708817481995
76,1,0.4562832713127136
77,1,0.7047172784805298
78,1,0.6212037801742554
79,1,0.4579255282878876
80,1,0.6910243630409241
81,1,0.4482197165489197
82,1,0.4756426513195038
83,1,0.4626506567001343
84,1,0.33615750074386597
85,1,0.3348155915737152
86,1,0.7276535034179688
87,1,0.3390882909297943
88,1,0.4235582947731018
89,1,0.5545554161071777
90,1,0.5124747157096863
91,1,0.7347503304481506
92,1,0.8262741565704346
93,1,0.5332449078559875
94,1,0.7966951727867126
95,1,0.6236473321914673
96,1,0.7559530735015869
97,1,0.7407869696617126
98,1,0.8216738104820251
99,1,0.4879920184612274
100,1,0.948079526424408
101,1,0.8129555583000183
102,1,0.7301346063613892
103,1,0.4170570373535156
104,1,0.6113287210464478
105,1,0.8049245476722717
106,1,0.6893470883369446
107,1,0.6602394580841064
108,1,0.4174022972583771
109,1,0.8369966745376587
110,1,0.655512809753418
111,1,0.8083107471466064
112,1,0.8811784982681274
113,1,0.877312183380127
114,1,0.479870080947876
115,1,0.34039270877838135
116,1,0.23989716172218323
117,1,0.5470953583717346
118,1,0.4941297769546509
119,1,0.3889690041542053
120,1,0.634716272354126
121,1,0.6152727603912354
122,1,0.5706748366355896
123,1,0.5772345066070557
124,1,0.3991670310497284
125,1,0.37679675221443176
126,1,0.6538108587265015
127,1,0.26800599694252014
128,1,0.336029976606369
129,1,0.5507398247718811
130,1,0.8827111124992371
131,1,0.8770986795425415
132,1,0.43043047189712524
133,1,0.7331405878067017
134,1,0.5751657485961914
135,1,0.26037514209747314
136,1,0.36932018399238586
137,1,0.40474438667297363
138,1,0.5533187985420227
139,1,0.5554506778717041
140,1,0.3464692234992981
141,1,0.6882597208023071
142,1,0.4945550262928009
143,1,0.7900050282478333
144,1,0.5828271508216858
145,1,0.5994865894317627
146,1,0.7918635606765747
147,1,0.7970278263092041
148,1,0.8810641169548035
149,1,0.6999276280403137
150,1,0.5159194469451904
151,1,0.877102255821228
152,1,0.4467636048793793
153,1,0.31531527638435364
154,1,0.6724503040313721
155,1,0.7493942379951477
156,1,0.7710410952568054
157,1,0.8770962953567505
158,1,0.48303452134132385
159,1,0.3112390339374542
160,1,0.7737438678741455
161,1,0.5019435882568359
162,1,0.5226485729217529
163,1,0.33864685893058777
164,1,0.8716508746147156
165,1,0.7471798658370972
166,1,0.8758224248886108
167,1,0.8896458745002747
168,1,0.7790682911872864
169,1,0.5316013097763062
170,1,0.4762113094329834
171,1,0.9145219922065735
172,1,0.3408478796482086
173,1,0.5924913883209229
174,1,0.6371992826461792
175,1,0.3820957541465759
176,1,0.7764672636985779
177,1,0.738772988319397
178,1,0.4944133758544922
179,1,0.8627751469612122
180,1,0.5733867287635803
181,1,0.4647199511528015
182,1,0.9378898739814758
