index,y_true,y_pred_oof
0,1,0.97088223695755
1,1,0.9415960907936096
2,1,0.9213739633560181
3,1,0.8660631775856018
4,1,0.8061736822128296
5,1,0.39219075441360474
6,1,0.3572169244289398
7,1,0.5890039801597595
8,1,0.9604271650314331
9,1,0.7289055585861206
10,1,0.6567719578742981
11,1,0.7821335792541504
12,1,0.587734580039978
13,1,0.9090008735656738
14,1,0.9322848916053772
15,1,0.8416306972503662
16,1,0.8068985939025879
17,1,0.3021043837070465
18,1,0.9568780064582825
19,1,0.8525916337966919
20,1,0.8171371817588806
21,1,0.8225967288017273
22,1,0.5738441944122314
23,1,0.8250998854637146
24,1,0.91871577501297
25,1,0.6424372792243958
26,1,0.628267228603363
27,1,0.5165087580680847
28,1,0.9705958962440491
29,1,0.9464454054832458
30,1,0.8057467341423035
31,1,0.4306740462779999
32,1,0.8795230984687805
33,1,0.7689352035522461
34,1,0.7517678737640381
35,1,0.672322154045105
36,1,0.7342742085456848
37,1,0.8999367356300354
38,1,0.9673596024513245
39,1,0.6215448379516602
40,1,0.9790562987327576
41,1,0.5136663913726807
42,1,0.5264451503753662
43,1,0.582290530204773
44,1,0.7775318622589111
45,1,0.9299584031105042
46,1,0.5765311121940613
47,1,0.8377883434295654
48,1,0.6869519352912903
49,1,0.9485929012298584
50,1,0.7492424249649048
51,1,0.9356064200401306
52,1,0.9122684001922607
53,1,0.8133923411369324
54,1,0.5461903214454651
55,1,0.8199730515480042
56,1,0.7479411959648132
57,1,0.3048499524593353
58,1,0.5777844786643982
59,1,0.5594838857650757
60,1,0.6958844065666199
61,1,0.7910827398300171
62,1,0.6209188103675842
63,1,0.4986661672592163
64,1,0.586108922958374
65,1,0.837093710899353
66,1,0.8058105707168579
67,1,0.7746705412864685
68,1,0.5786445140838623
69,1,0.8057939410209656
70,1,0.4702165126800537
71,1,0.9118838310241699
72,1,0.3883477747440338
73,1,0.7230818271636963
74,1,0.4694060981273651
75,1,0.8450870513916016
76,1,0.45748600363731384
77,1,0.8011834621429443
78,1,0.7999404668807983
79,1,0.6389978528022766
80,1,0.915727436542511
81,1,0.5719977021217346
82,1,0.7217572331428528
83,1,0.6516730189323425
84,1,0.8189809918403625
85,1,0.6312254667282104
86,1,0.7867171168327332
87,1,0.21534472703933716
88,1,0.6760032176971436
89,1,0.552804708480835
90,1,0.45906949043273926
91,1,0.8652469515800476
92,1,0.9624471068382263
93,1,0.5105820894241333
94,1,0.9357389807701111
95,1,0.8199232220649719
96,1,0.9544296264648438
