index,y_true,y_pred_oof
0,1,0.9273385405540466
1,1,0.9478928446769714
2,1,0.8630251884460449
3,1,0.8400915265083313
4,1,0.6728754639625549
5,1,0.2633269131183624
6,1,0.2762767970561981
7,1,0.3782331049442291
8,1,0.9229123592376709
9,1,0.7045072913169861
10,1,0.5874440670013428
11,1,0.6864947080612183
12,1,0.5082024931907654
13,1,0.9022310972213745
14,1,0.9201547503471375
15,1,0.5855492949485779
16,1,0.6434118151664734
17,1,0.39470264315605164
18,1,0.954138994216919
19,1,0.7067463397979736
20,1,0.7013252973556519
21,1,0.6650446057319641
22,1,0.535754919052124
23,1,0.5069834589958191
24,1,0.9000576138496399
25,1,0.5280686616897583
26,1,0.3190305233001709
27,1,0.543355405330658
28,1,0.9332945346832275
29,1,0.8994218111038208
30,1,0.3835201859474182
31,1,0.489330917596817
32,1,0.8915010690689087
33,1,0.5660848617553711
34,1,0.8530145883560181
35,1,0.7115676403045654
36,1,0.43828076124191284
37,1,0.8581074476242065
38,1,0.968461275100708
39,1,0.5927883386611938
40,1,0.985952615737915
41,1,0.5524383783340454
42,1,0.576191246509552
43,1,0.4682890474796295
44,1,0.7278133630752563
45,1,0.9256631135940552
46,1,0.7875528335571289
47,1,0.4526473879814148
48,1,0.7096969485282898
49,1,0.5120400786399841
50,1,0.3887125253677368
51,1,0.8585120439529419
52,1,0.9071680903434753
53,1,0.4038078784942627
54,1,0.5077474117279053
55,1,0.4728967845439911
56,1,0.39485204219818115
57,1,0.3052583932876587
58,1,0.6016296744346619
59,1,0.5559488534927368
60,1,0.5563705563545227
61,1,0.47308245301246643
62,1,0.49117863178253174
63,1,0.5537965893745422
64,1,0.6219879388809204
65,1,0.8439711928367615
66,1,0.7288277745246887
67,1,0.5410838723182678
68,1,0.6335123181343079
69,1,0.6261072754859924
70,1,0.4776364266872406
71,1,0.8383454084396362
72,1,0.4570607542991638
73,1,0.4379061758518219
74,1,0.5238896012306213
75,1,0.8457136750221252
76,1,0.43048200011253357
77,1,0.753924548625946
78,1,0.6482874155044556
79,1,0.5651793479919434
80,1,0.9158505797386169
81,1,0.5396413803100586
82,1,0.4453986585140228
83,1,0.6093851327896118
84,1,0.40839922428131104
85,1,0.5113700032234192
86,1,0.7357109189033508
87,1,0.19952605664730072
88,1,0.4737100899219513
89,1,0.6511796116828918
90,1,0.556948184967041
91,1,0.833157479763031
92,1,0.9374447464942932
93,1,0.6043593287467957
94,1,0.8696807026863098
95,1,0.6939233541488647
96,1,0.917123019695282
97,1,0.9498645067214966
98,1,0.8419471383094788
99,1,0.5671824216842651
100,1,0.9519227743148804
101,1,0.9083101749420166
102,1,0.6380171775817871
103,1,0.49781152606010437
104,1,0.722444474697113
105,1,0.8809852004051208
106,1,0.7148867249488831
107,1,0.592553436756134
108,1,0.44527333974838257
109,1,0.9350670576095581
110,1,0.8723775744438171
111,1,0.8737407326698303
112,1,0.9501897692680359
113,1,0.8099911212921143
114,1,0.674240231513977
115,1,0.2522173523902893
116,1,0.2907074987888336
117,1,0.6985954642295837
118,1,0.46696117520332336
119,1,0.38391923904418945
120,1,0.7298647165298462
121,1,0.739626944065094
122,1,0.7682940363883972
123,1,0.7888664603233337
124,1,0.39086735248565674
125,1,0.500837504863739
126,1,0.8971395492553711
127,1,0.34245964884757996
128,1,0.6834869384765625
129,1,0.7598125338554382
130,1,0.9556083083152771
131,1,0.9211020469665527
132,1,0.3771441876888275
133,1,0.9036925435066223
134,1,0.7261561751365662
135,1,0.16073933243751526
136,1,0.47080570459365845
137,1,0.46798354387283325
138,1,0.7151544094085693
139,1,0.7061792612075806
140,1,0.198417529463768
141,1,0.762808084487915
142,1,0.5109103322029114
143,1,0.8686137795448303
144,1,0.6034159660339355
145,1,0.7089276909828186
146,1,0.8779725432395935
147,1,0.8991286754608154
148,1,0.9729872941970825
149,1,0.7039227485656738
150,1,0.6718405485153198
151,1,0.9095757603645325
152,1,0.49395379424095154
153,1,0.545524001121521
154,1,0.7096793055534363
155,1,0.843010663986206
156,1,0.9030345678329468
157,1,0.954828679561615
158,1,0.7055031657218933
159,1,0.5464617609977722
160,1,0.9308469891548157
161,1,0.5127363204956055
162,1,0.5159778594970703
163,1,0.0894225463271141
164,1,0.9693939685821533
165,1,0.8253081440925598
166,1,0.9765814542770386
167,1,0.9390841722488403
168,1,0.9242167472839355
169,1,0.7384134531021118
170,1,0.5483640432357788
171,1,0.9613955616950989
172,1,0.20437434315681458
173,1,0.723731517791748
174,1,0.8380115032196045
175,1,0.20490193367004395
176,1,0.951595664024353
177,1,0.9099274277687073
178,1,0.6354153752326965
179,1,0.9310886859893799
180,1,0.6174592971801758
181,1,0.4701515734195709
182,1,0.97664475440979
183,1,0.795508623123169
184,1,0.6971129775047302
185,1,0.6234503388404846
186,1,0.9215919375419617
187,1,0.923949122428894
188,1,0.20008185505867004
189,1,0.9413743019104004
190,1,0.9304095506668091
191,1,0.6119594573974609
192,1,0.8965545296669006
193,1,0.3327854871749878
194,1,0.7756143808364868
195,1,0.9546878337860107
196,1,0.6586056351661682
197,1,0.9290921092033386
198,1,0.6263958215713501
199,1,0.8905550241470337
200,1,0.7460932731628418
201,1,0.6754282712936401
202,1,0.6817936897277832
203,1,0.5431682467460632
204,1,0.9054087996482849
205,1,0.09296464174985886
206,1,0.5918324589729309
207,1,0.7996252775192261
208,1,0.8893239498138428
209,1,0.9352824091911316
210,1,0.5186048150062561
211,1,0.16838258504867554
212,1,0.18452733755111694
213,1,0.7200859785079956
214,1,0.9096111059188843
215,1,0.7135143876075745
216,1,0.9543023705482483
217,1,0.4221779406070709
218,1,0.8989328742027283
219,1,0.9021946787834167
220,1,0.8682624101638794
221,1,0.8371314406394958
222,1,0.8020009994506836
223,1,0.8854164481163025
224,1,0.8502983450889587
225,1,0.6890893578529358
226,1,0.9060732126235962
227,1,0.4501579999923706
228,1,0.3172784447669983
229,1,0.7051337361335754
230,1,0.48767006397247314
231,1,0.40849339962005615
232,1,0.603840708732605
233,1,0.10959038138389587
234,1,0.9106111526489258
235,1,0.8442027568817139
236,1,0.9048235416412354
237,1,0.9775424003601074
238,1,0.63608717918396
