index,y_true,y_pred_oof
0,1,0.9700649976730347
1,1,0.9584266543388367
2,1,0.921284019947052
3,1,0.923679530620575
4,1,0.6679272055625916
5,1,0.23505470156669617
6,1,0.22005842626094818
7,1,0.38414767384529114
8,1,0.8925548195838928
9,1,0.8553493618965149
10,1,0.7837233543395996
11,1,0.8570954203605652
12,1,0.6634722948074341
13,1,0.9276314377784729
14,1,0.9503591060638428
15,1,0.4879370629787445
16,1,0.760901153087616
17,1,0.4215971529483795
18,1,0.9369409084320068
19,1,0.6666915416717529
20,1,0.8724616765975952
21,1,0.8589639067649841
22,1,0.5523155331611633
23,1,0.8928751945495605
24,1,0.9145134687423706
25,1,0.7078350782394409
26,1,0.6237279176712036
27,1,0.5506914258003235
28,1,0.8685995936393738
29,1,0.8557044267654419
30,1,0.660127580165863
31,1,0.5099111199378967
32,1,0.9032160043716431
33,1,0.4166293144226074
34,1,0.770663321018219
35,1,0.8379164934158325
36,1,0.8405632972717285
37,1,0.8794538378715515
38,1,0.9682437181472778
39,1,0.680881917476654
40,1,0.9855746030807495
41,1,0.5560152530670166
42,1,0.5542702674865723
43,1,0.44736984372138977
44,1,0.8450074791908264
45,1,0.9234120845794678
46,1,0.7287134528160095
47,1,0.8567966222763062
48,1,0.749695897102356
49,1,0.7388638257980347
50,1,0.7604449391365051
51,1,0.874163806438446
52,1,0.9144144058227539
53,1,0.7848274111747742
54,1,0.5893620848655701
55,1,0.7742404937744141
56,1,0.7240265011787415
57,1,0.30433687567710876
58,1,0.5921095013618469
59,1,0.4512801170349121
60,1,0.6566050052642822
61,1,0.8107726573944092
62,1,0.5806578397750854
63,1,0.4600559175014496
64,1,0.3882252871990204
65,1,0.8168675303459167
66,1,0.8425759673118591
67,1,0.5823268294334412
68,1,0.6772618293762207
69,1,0.7583110332489014
70,1,0.4885454773902893
71,1,0.8959774971008301
72,1,0.329523503780365
73,1,0.6747882962226868
74,1,0.4432922601699829
75,1,0.8925204873085022
76,1,0.5231857895851135
77,1,0.7715351581573486
78,1,0.7602916955947876
79,1,0.576429009437561
80,1,0.8022975921630859
81,1,0.501043975353241
82,1,0.7950708270072937
83,1,0.5601491928100586
84,1,0.7913508415222168
85,1,0.6811515688896179
86,1,0.8428699970245361
87,1,0.21898624300956726
88,1,0.7473087906837463
89,1,0.5886108875274658
90,1,0.3406972289085388
91,1,0.8869408965110779
92,1,0.9826658964157104
93,1,0.5662273168563843
94,1,0.8831637501716614
95,1,0.8176248073577881
96,1,0.9380936622619629
97,1,0.8744971752166748
98,1,0.8068889379501343
99,1,0.7283023595809937
100,1,0.9376413226127625
101,1,0.9206563234329224
102,1,0.8691357374191284
103,1,0.5418238639831543
104,1,0.9046123623847961
105,1,0.9376887083053589
106,1,0.8489197492599487
107,1,0.5491387844085693
108,1,0.6505987644195557
109,1,0.9687073230743408
110,1,0.8279761672019958
111,1,0.860678493976593
112,1,0.9586633443832397
113,1,0.928236186504364
114,1,0.4745601415634155
115,1,0.5456209182739258
116,1,0.46830710768699646
117,1,0.73004549741745
118,1,0.3118104338645935
119,1,0.46802058815956116
120,1,0.7819667458534241
121,1,0.8600851893424988
122,1,0.9071701765060425
123,1,0.7973729372024536
124,1,0.7763818502426147
125,1,0.699021577835083
126,1,0.8943377137184143
127,1,0.500802755355835
128,1,0.8465673327445984
129,1,0.717093825340271
130,1,0.9709352850914001
131,1,0.9334138631820679
132,1,0.668074369430542
133,1,0.9362866878509521
134,1,0.7668492197990417
135,1,0.30480390787124634
136,1,0.8209387063980103
