index,y_true,y_pred_oof
0,1,0.9585155844688416
1,1,0.8983899354934692
2,1,0.7033820748329163
3,1,0.6761267781257629
4,1,0.5909913182258606
5,1,0.10975059121847153
6,1,0.04830840602517128
7,1,0.6019467115402222
8,1,0.8466199040412903
9,1,0.6530205607414246
10,1,0.7598488926887512
11,1,0.682704746723175
12,1,0.4806407690048218
13,1,0.8746752738952637
14,1,0.8372087478637695
15,1,0.3501488268375397
16,1,0.8537173867225647
17,1,0.3863576352596283
18,1,0.934186577796936
19,1,0.9040500521659851
20,1,0.8646539449691772
21,1,0.988257110118866
22,1,0.7969347238540649
23,1,0.713006854057312
24,1,0.9076626300811768
25,1,0.6252337694168091
26,1,0.44177404046058655
27,1,0.8028388619422913
28,1,0.9608203172683716
29,1,0.9263725280761719
30,1,0.8890494108200073
31,1,0.7826361656188965
32,1,0.8939651846885681
33,1,0.72724449634552
34,1,0.7606909275054932
35,1,0.8543910384178162
36,1,0.9373999834060669
37,1,0.6099973917007446
38,1,0.956515371799469
39,1,0.5577377676963806
40,1,0.9938109517097473
41,1,0.534124493598938
42,1,0.05892930179834366
43,1,0.46216651797294617
44,1,0.8060857653617859
45,1,0.8783341646194458
46,1,0.7469441890716553
47,1,0.8646504878997803
48,1,0.7351263761520386
49,1,0.690622866153717
50,1,0.750800371170044
51,1,0.9387874007225037
52,1,0.8936311602592468
53,1,0.9327265024185181
54,1,0.43499937653541565
55,1,0.9652590751647949
56,1,0.8212162256240845
57,1,0.2531101703643799
58,1,0.11347842961549759
59,1,0.632739782333374
60,1,0.753662109375
61,1,0.7811384797096252
62,1,0.5533578991889954
63,1,0.9140033721923828
64,1,0.7410630583763123
65,1,0.8640772700309753
66,1,0.8149778842926025
67,1,0.5839552879333496
68,1,0.5029343366622925
69,1,0.9423465728759766
70,1,0.6218236684799194
71,1,0.9247843623161316
72,1,0.07395897805690765
73,1,0.42501866817474365
74,1,0.6678167581558228
75,1,0.43887805938720703
76,1,0.8321117162704468
77,1,0.8288253545761108
78,1,0.6759917736053467
79,1,0.42840760946273804
80,1,0.8670457601547241
81,1,0.5082224607467651
82,1,0.9072441458702087
83,1,0.44714170694351196
84,1,0.753753662109375
85,1,0.3800034523010254
86,1,0.9136133790016174
87,1,0.07167787849903107
88,1,0.905033528804779
89,1,0.8965975642204285
90,1,0.6512470841407776
91,1,0.9710412621498108
92,1,0.9150676131248474
93,1,0.729260265827179
94,1,0.9494065642356873
95,1,0.7827717065811157
96,1,0.9232573509216309
97,1,0.9905852675437927
98,1,0.8565275073051453
99,1,0.8835076093673706
100,1,0.747557520866394
101,1,0.9563140273094177
102,1,0.11579740047454834
103,1,0.5746809840202332
104,1,0.8811232447624207
105,1,0.8037819862365723
106,1,0.9263753890991211
107,1,0.8068533539772034
108,1,0.6380541324615479
109,1,0.9785633683204651
110,1,0.97557133436203
111,1,0.987684965133667
112,1,0.970418393611908
113,1,0.6224740743637085
114,1,0.8747423887252808
115,1,0.39215126633644104
116,1,0.41152745485305786
117,1,0.9588655233383179
118,1,0.06587804108858109
119,1,0.412077933549881
120,1,0.8348559141159058
121,1,0.805055558681488
122,1,0.9306442141532898
123,1,0.9485197067260742
124,1,0.9435253143310547
125,1,0.4945276379585266
126,1,0.5887933969497681
127,1,0.44123807549476624
128,1,0.9185405969619751
129,1,0.9629702568054199
130,1,0.9928228855133057
131,1,0.804835855960846
132,1,0.012245727702975273
133,1,0.9698252081871033
134,1,0.7938607931137085
135,1,0.2702086865901947
136,1,0.7680366635322571
137,1,0.9683523774147034
138,1,0.7428493499755859
139,1,0.8791956305503845
140,1,0.4175039529800415
141,1,0.9965642094612122
142,1,0.679636538028717
143,1,0.810600757598877
144,1,0.9800164103507996
145,1,0.6849074959754944
146,1,0.9704185128211975
147,1,0.7906970977783203
148,1,0.9662494659423828
149,1,0.5522918105125427
150,1,0.8897727727890015
151,1,0.8149766325950623
152,1,0.7286821603775024
153,1,0.13648951053619385
154,1,0.8168456554412842
155,1,0.9218182563781738
156,1,0.9743850827217102
157,1,0.9911872744560242
158,1,0.6213881969451904
159,1,0.9089524149894714
160,1,0.9529101252555847
161,1,0.3828924596309662
162,1,0.31303349137306213
163,1,0.5958085060119629
164,1,0.9445907473564148
165,1,0.9513636231422424
166,1,0.9931144118309021
167,1,0.972104549407959
168,1,0.9903305768966675
169,1,0.8122780919075012
170,1,0.29081156849861145
171,1,0.9961607456207275
172,1,0.413266122341156
173,1,0.9437709450721741
174,1,0.1411597579717636
175,1,0.5782873034477234
176,1,0.9264466762542725
177,1,0.9801484942436218
178,1,0.9035786390304565
179,1,0.9946940541267395
180,1,0.7174382209777832
181,1,0.543038010597229
182,1,0.9927553534507751
183,1,0.9775922894477844
184,1,0.8566722869873047
185,1,0.957217276096344
186,1,0.9871534705162048
187,1,0.9712777137756348
188,1,0.2827458083629608
189,1,0.8335273861885071
190,1,0.9949458241462708
191,1,0.9710647463798523
192,1,0.9590941667556763
193,1,0.30618345737457275
194,1,0.66019207239151
195,1,0.9902178645133972
196,1,0.7748080492019653
197,1,0.9707914590835571
198,1,0.7414842844009399
199,1,0.8972004652023315
200,1,0.9666081070899963
201,1,0.7186431288719177
202,1,0.9470569491386414
203,1,0.34842389822006226
204,1,0.9651723504066467
205,1,0.4445872902870178
206,1,0.2402288317680359
207,1,0.691733181476593
208,1,0.7609333395957947
209,1,0.9203475713729858
210,1,0.646360456943512
211,1,0.06242324784398079
212,1,0.04494698345661163
213,1,0.9706354141235352
214,1,0.9745271801948547
215,1,0.8638299703598022
216,1,0.9505398273468018
217,1,0.15642891824245453
218,1,0.9823451638221741
219,1,0.9600815773010254
220,1,0.8045409321784973
221,1,0.9657604694366455
222,1,0.9580578804016113
223,1,0.9754410982131958
224,1,0.970425009727478
225,1,0.6515479683876038
226,1,0.9336763620376587
227,1,0.8903883099555969
228,1,0.33271491527557373
229,1,0.8589521050453186
230,1,0.9575401544570923
231,1,0.12686584889888763
232,1,0.9052700400352478
233,1,0.5028451681137085
234,1,0.9375448822975159
235,1,0.9739049077033997
236,1,0.794158399105072
237,1,0.9813543558120728
238,1,0.9544900059700012
239,1,0.7071551084518433
240,1,0.3411625921726227
241,1,0.9827868938446045
