index,y_true,y_pred_oof
0,1,0.9768064618110657
1,1,0.9278690218925476
2,1,0.9196494221687317
3,1,0.9247457385063171
4,1,0.6706610321998596
5,1,0.25865432620048523
6,1,0.2709695100784302
7,1,0.33867231011390686
8,1,0.9545121788978577
9,1,0.6795557141304016
10,1,0.6630176305770874
11,1,0.7397743463516235
12,1,0.6770217418670654
13,1,0.9504162073135376
14,1,0.9172342419624329
15,1,0.758573591709137
16,1,0.807933509349823
17,1,0.4110187292098999
18,1,0.965707540512085
19,1,0.7561355233192444
20,1,0.7787941098213196
21,1,0.8593177199363708
22,1,0.5546767711639404
23,1,0.8260126709938049
24,1,0.9173409938812256
25,1,0.7137003540992737
26,1,0.6506484746932983
27,1,0.5167440176010132
28,1,0.9351625442504883
29,1,0.9241767525672913
30,1,0.5810408592224121
31,1,0.4341471493244171
32,1,0.8997926712036133
33,1,0.6784147620201111
34,1,0.8042266368865967
35,1,0.7521864175796509
36,1,0.7938892245292664
37,1,0.8788500428199768
38,1,0.9465926885604858
39,1,0.6610497832298279
40,1,0.9795666337013245
41,1,0.5830578207969666
42,1,0.49888283014297485
43,1,0.6160055994987488
44,1,0.784059464931488
45,1,0.9372143149375916
46,1,0.7280205488204956
47,1,0.7631305456161499
48,1,0.8222143054008484
49,1,0.9083298444747925
50,1,0.6492998600006104
51,1,0.8763137459754944
52,1,0.9207132458686829
53,1,0.8595802783966064
54,1,0.5473869442939758
55,1,0.6720941066741943
56,1,0.8365734219551086
57,1,0.35243916511535645
58,1,0.6783427596092224
59,1,0.6161745190620422
60,1,0.5665513277053833
61,1,0.8206762671470642
62,1,0.6659076809883118
63,1,0.583980917930603
64,1,0.537851870059967
65,1,0.8959636092185974
66,1,0.8281008005142212
67,1,0.6731399297714233
68,1,0.6511539816856384
69,1,0.714749276638031
70,1,0.5419760942459106
71,1,0.8629392385482788
72,1,0.49093011021614075
73,1,0.6035656929016113
74,1,0.48270419239997864
75,1,0.8564987778663635
76,1,0.5095113515853882
77,1,0.8104731440544128
78,1,0.7706829309463501
79,1,0.6404041051864624
80,1,0.8606672883033752
81,1,0.568379282951355
82,1,0.7123247981071472
83,1,0.6230307221412659
84,1,0.5822547674179077
85,1,0.6057557463645935
86,1,0.7525918483734131
87,1,0.24832867085933685
88,1,0.8099939227104187
89,1,0.5558382868766785
90,1,0.4252430498600006
91,1,0.8680103421211243
92,1,0.9352917075157166
93,1,0.5296826958656311
94,1,0.8394705057144165
95,1,0.8458385467529297
96,1,0.9452453255653381
97,1,0.9007850885391235
98,1,0.9000622630119324
99,1,0.7655611634254456
100,1,0.9259958863258362
101,1,0.9001263976097107
102,1,0.921387255191803
103,1,0.645571768283844
104,1,0.798877477645874
105,1,0.9172862768173218
106,1,0.864271342754364
107,1,0.5990920662879944
108,1,0.7233534455299377
109,1,0.9549365043640137
110,1,0.9005506634712219
111,1,0.9352307915687561
112,1,0.9380496144294739
113,1,0.8707587718963623
114,1,0.43310996890068054
115,1,0.4988362491130829
116,1,0.4882134199142456
117,1,0.7172715663909912
118,1,0.271933913230896
119,1,0.7216861248016357
120,1,0.8278636336326599
121,1,0.8122249245643616
122,1,0.8331016302108765
123,1,0.825838565826416
124,1,0.8359876871109009
125,1,0.655491828918457
126,1,0.8954641819000244
127,1,0.4380209147930145
128,1,0.8953243494033813
129,1,0.7721338272094727
130,1,0.9582346081733704
131,1,0.9224000573158264
132,1,0.7653746604919434
133,1,0.8988791108131409
134,1,0.7447084188461304
135,1,0.2660179138183594
136,1,0.8464183807373047
137,1,0.8594605326652527
138,1,0.7697427272796631
139,1,0.853289783000946
140,1,0.223079115152359
141,1,0.7857197523117065
142,1,0.5761861801147461
143,1,0.8426360487937927
144,1,0.775398313999176
145,1,0.5763273239135742
146,1,0.8881186246871948
147,1,0.9099727272987366
148,1,0.951848030090332
149,1,0.6132245063781738
150,1,0.7373828291893005
151,1,0.8986774682998657
152,1,0.5593301653862
153,1,0.6705237627029419
154,1,0.842339813709259
155,1,0.8255150318145752
156,1,0.880020022392273
157,1,0.9348803162574768
158,1,0.7357708811759949
159,1,0.5852418541908264
160,1,0.8995615839958191
161,1,0.6343733668327332
162,1,0.6333606839179993
163,1,0.03541908413171768
164,1,0.9511472582817078
165,1,0.8531567454338074
166,1,0.9701665639877319
167,1,0.9544287323951721
168,1,0.9471563696861267
169,1,0.7727797627449036
170,1,0.5360350012779236
171,1,0.9822489023208618
172,1,0.1839521825313568
173,1,0.7724425792694092
174,1,0.8005469441413879
175,1,0.15581738948822021
176,1,0.8958587646484375
177,1,0.9094237089157104
178,1,0.7930055856704712
179,1,0.9266989827156067
180,1,0.7591527700424194
181,1,0.6126001477241516
182,1,0.9641396403312683
183,1,0.8401264548301697
184,1,0.7471490502357483
185,1,0.7565652132034302
186,1,0.9407273530960083
187,1,0.9292126297950745
188,1,0.12940193712711334
189,1,0.9191639423370361
190,1,0.905170738697052
191,1,0.8028393387794495
192,1,0.8831462860107422
193,1,0.3364946246147156
194,1,0.7547494173049927
195,1,0.9702560901641846
196,1,0.6112555861473083
197,1,0.9291439652442932
198,1,0.7139726281166077
199,1,0.8792696595191956
200,1,0.8944421410560608
201,1,0.7717339396476746
202,1,0.811143159866333
203,1,0.6052556037902832
204,1,0.9072049260139465
205,1,0.024723540991544724
206,1,0.6519407033920288
207,1,0.7263526320457458
208,1,0.9138294458389282
