index,y_true,y_pred_oof
0,1,0.9777489900588989
1,1,0.9232178926467896
2,1,0.8029630780220032
3,1,0.8852602243423462
4,1,0.5856643915176392
5,1,0.3129948079586029
6,1,0.3077976703643799
7,1,0.45883607864379883
8,1,0.8807001113891602
9,1,0.7048218846321106
10,1,0.6272848844528198
11,1,0.7901431322097778
12,1,0.6790428757667542
13,1,0.9020121097564697
14,1,0.8472327589988708
15,1,0.7542026042938232
16,1,0.7445662617683411
17,1,0.44810137152671814
18,1,0.960662841796875
19,1,0.7532206773757935
20,1,0.7877963185310364
21,1,0.8019151091575623
22,1,0.5484212040901184
23,1,0.803669810295105
24,1,0.9456894993782043
25,1,0.7317785024642944
26,1,0.5518255829811096
27,1,0.5511938333511353
28,1,0.8984852433204651
29,1,0.9525595307350159
30,1,0.8241530656814575
31,1,0.5289396047592163
32,1,0.8283423185348511
33,1,0.6934980750083923
34,1,0.93784099817276
35,1,0.7972187399864197
36,1,0.6943550705909729
37,1,0.7969253063201904
38,1,0.9771700501441956
39,1,0.5612196326255798
40,1,0.9768897294998169
41,1,0.5976270437240601
42,1,0.5500869750976562
43,1,0.5152461528778076
44,1,0.6418161988258362
45,1,0.957400381565094
46,1,0.735194206237793
47,1,0.8682562112808228
48,1,0.766647458076477
49,1,0.7959453463554382
50,1,0.6273417472839355
51,1,0.9503175616264343
52,1,0.9457569718360901
53,1,0.7551581859588623
54,1,0.5925946831703186
55,1,0.7463086247444153
56,1,0.5788183808326721
57,1,0.2617807388305664
58,1,0.5948997139930725
59,1,0.5299119353294373
60,1,0.6137157678604126
61,1,0.6840733289718628
62,1,0.6124924421310425
63,1,0.555783212184906
64,1,0.36103782057762146
65,1,0.868944525718689
66,1,0.8583859801292419
67,1,0.5760941505432129
68,1,0.69292151927948
69,1,0.7599408626556396
70,1,0.5453264117240906
71,1,0.8504222631454468
72,1,0.33157411217689514
73,1,0.5813419818878174
74,1,0.46814197301864624
75,1,0.8178872466087341
76,1,0.5145319104194641
77,1,0.7567084431648254
78,1,0.7297331690788269
79,1,0.5507637858390808
80,1,0.9457149505615234
81,1,0.5393681526184082
82,1,0.6851183772087097
83,1,0.5429458022117615
84,1,0.8259473443031311
85,1,0.5742146968841553
86,1,0.6979694366455078
87,1,0.23419512808322906
88,1,0.6865690350532532
89,1,0.663677453994751
90,1,0.4755960702896118
91,1,0.8718738555908203
92,1,0.9637657999992371
93,1,0.5884137153625488
94,1,0.9380075335502625
95,1,0.8758187890052795
96,1,0.8111289739608765
97,1,0.9729132652282715
98,1,0.9153301119804382
99,1,0.8076189756393433
100,1,0.8755250573158264
101,1,0.929347038269043
102,1,0.8302187323570251
103,1,0.6051313281059265
104,1,0.8780858516693115
105,1,0.944782555103302
106,1,0.895338773727417
107,1,0.6588202714920044
108,1,0.6109983921051025
109,1,0.8795278668403625
110,1,0.8933452367782593
111,1,0.9834977388381958
112,1,0.9598402976989746
113,1,0.8673042058944702
114,1,0.7627721428871155
115,1,0.42447108030319214
116,1,0.2877461910247803
117,1,0.7134616374969482
118,1,0.33157411217689514
119,1,0.5673121213912964
120,1,0.843682587146759
121,1,0.7658724188804626
122,1,0.8048971891403198
123,1,0.8072426319122314
