index,y_true,y_pred_oof
0,1,0.9845324158668518
1,1,0.9171936511993408
2,1,0.8702943325042725
3,1,0.8802306056022644
4,1,0.6571642160415649
5,1,0.4375346302986145
6,1,0.3610864579677582
7,1,0.6253398060798645
8,1,0.9505105018615723
9,1,0.7159088253974915
10,1,0.7649951577186584
11,1,0.8105847835540771
12,1,0.5861170291900635
13,1,0.915187656879425
14,1,0.9303979873657227
15,1,0.7410727143287659
16,1,0.7167205214500427
17,1,0.4467436969280243
18,1,0.971875786781311
19,1,0.8007480502128601
20,1,0.8546637296676636
21,1,0.8580407500267029
22,1,0.6114855408668518
23,1,0.8419007062911987
24,1,0.9572620391845703
25,1,0.7659258842468262
26,1,0.6934954524040222
27,1,0.45450839400291443
28,1,0.9348134398460388
29,1,0.9632235765457153
30,1,0.6477342247962952
31,1,0.4077078700065613
32,1,0.9354838132858276
33,1,0.6720072031021118
34,1,0.7962080240249634
35,1,0.6440114974975586
36,1,0.7526767253875732
37,1,0.7544302344322205
38,1,0.9678879976272583
39,1,0.7489014863967896
40,1,0.9746686816215515
41,1,0.5514072179794312
42,1,0.5433676242828369
43,1,0.40194687247276306
44,1,0.835769534111023
45,1,0.9682881832122803
46,1,0.6363128423690796
47,1,0.9144628047943115
48,1,0.7120084166526794
49,1,0.9322862029075623
50,1,0.8565354347229004
51,1,0.9267401099205017
52,1,0.9582313299179077
53,1,0.722083568572998
54,1,0.5472701191902161
55,1,0.7751733064651489
56,1,0.6157562136650085
57,1,0.6052294969558716
58,1,0.6640061736106873
59,1,0.5058817863464355
60,1,0.7381812334060669
61,1,0.78849858045578
62,1,0.6749013066291809
63,1,0.6113446950912476
64,1,0.6876769661903381
65,1,0.8515192270278931
66,1,0.8608253002166748
67,1,0.5786821842193604
68,1,0.6356620192527771
69,1,0.8279085755348206
70,1,0.5373747944831848
71,1,0.8958793878555298
72,1,0.3586640954017639
73,1,0.650814950466156
74,1,0.509328305721283
75,1,0.8595026731491089
76,1,0.5359115600585938
77,1,0.7605506777763367
78,1,0.8330767750740051
79,1,0.6882822513580322
80,1,0.9142502546310425
81,1,0.5652706623077393
82,1,0.6921310424804688
83,1,0.5513238906860352
84,1,0.6875899434089661
85,1,0.608467698097229
86,1,0.726468026638031
87,1,0.21979214251041412
88,1,0.6688981652259827
89,1,0.631112813949585
90,1,0.45103010535240173
91,1,0.8075097799301147
92,1,0.9810993075370789
93,1,0.5470151901245117
94,1,0.9272123575210571
95,1,0.8213611841201782
96,1,0.9099718928337097
97,1,0.9663664698600769
98,1,0.9059155583381653
99,1,0.7722519636154175
100,1,0.8770202994346619
101,1,0.8526706695556641
102,1,0.8757898807525635
103,1,0.6260870099067688
104,1,0.9002516865730286
105,1,0.9355410933494568
106,1,0.8145014047622681
107,1,0.599826455116272
108,1,0.5429313778877258
109,1,0.9462887048721313
110,1,0.8688462376594543
111,1,0.9159715175628662
112,1,0.9258987903594971
113,1,0.8689057230949402
114,1,0.5001159906387329
115,1,0.509343147277832
116,1,0.6130614280700684
117,1,0.7300782203674316
118,1,0.3804149627685547
119,1,0.8080692291259766
120,1,0.8494536280632019
121,1,0.7866936326026917
122,1,0.8762592077255249
123,1,0.8108108043670654
124,1,0.7552366852760315
125,1,0.6914500594139099
126,1,0.9630816578865051
127,1,0.5211244821548462
128,1,0.9183406829833984
129,1,0.8112553954124451
130,1,0.9814068078994751
131,1,0.9122519493103027
132,1,0.6646815538406372
133,1,0.8825717568397522
134,1,0.7811122536659241
135,1,0.2427542805671692
136,1,0.723886251449585
137,1,0.94242924451828
138,1,0.7594268918037415
139,1,0.6943665742874146
140,1,0.20691774785518646
141,1,0.8134336471557617
142,1,0.5521093606948853
143,1,0.9179086089134216
144,1,0.8672502636909485
145,1,0.6257558465003967
146,1,0.878966748714447
147,1,0.9251485466957092
148,1,0.9687634706497192
149,1,0.7266801595687866
150,1,0.7227200269699097
151,1,0.9667832255363464
152,1,0.4435661733150482
153,1,0.700394868850708
154,1,0.8575181365013123
155,1,0.8956559300422668
156,1,0.9404175281524658
157,1,0.9504981637001038
158,1,0.7426339983940125
159,1,0.5300228595733643
160,1,0.9600312113761902
161,1,0.5281473398208618
162,1,0.5642232298851013
163,1,0.048440080136060715
164,1,0.9728457927703857
165,1,0.867454469203949
166,1,0.9643954634666443
167,1,0.9330235719680786
168,1,0.9736607074737549
169,1,0.8648099303245544
170,1,0.5601905584335327
171,1,0.9874081611633301
172,1,0.2619141936302185
173,1,0.7471020221710205
174,1,0.8890340328216553
175,1,0.28369009494781494
176,1,0.9459275007247925
177,1,0.9626810550689697
178,1,0.7259440422058105
179,1,0.9304249286651611
180,1,0.6787899732589722
181,1,0.5690554976463318
182,1,0.9543260335922241
183,1,0.8381384015083313
184,1,0.7189375758171082
185,1,0.859578013420105
186,1,0.9701999425888062
187,1,0.951441764831543
188,1,0.1705256700515747
189,1,0.8942910432815552
190,1,0.9298418164253235
191,1,0.7594929933547974
192,1,0.9040497541427612
193,1,0.17013320326805115
194,1,0.7055807709693909
195,1,0.9787672758102417
196,1,0.688241720199585
197,1,0.9553952217102051
198,1,0.606408953666687
199,1,0.8760526776313782
200,1,0.8882602453231812
201,1,0.7170327305793762
202,1,0.8319185972213745
203,1,0.6073186993598938
204,1,0.9371456503868103
205,1,0.024531729519367218
206,1,0.5334288477897644
207,1,0.7552609443664551
208,1,0.9284166097640991
209,1,0.9785259962081909
210,1,0.4398534893989563
211,1,0.3288154900074005
212,1,0.050083789974451065
213,1,0.8138453364372253
214,1,0.9592404961585999
215,1,0.8551255464553833
216,1,0.9525089263916016
217,1,0.2547317445278168
218,1,0.9553424715995789
219,1,0.911953330039978
220,1,0.9178063869476318
221,1,0.9528840780258179
222,1,0.8101116418838501
223,1,0.9822701811790466
224,1,0.9070229530334473
225,1,0.7030673027038574
226,1,0.9359105229377747
227,1,0.6783407926559448
228,1,0.337656706571579
229,1,0.7100386619567871
230,1,0.39037761092185974
231,1,0.44750821590423584
232,1,0.6099427938461304
233,1,0.07813824713230133
234,1,0.8392487168312073
235,1,0.8957632780075073
236,1,0.9127817749977112
237,1,0.9805005788803101
238,1,0.9023739099502563
239,1,0.4118631184101105
240,1,0.3642730712890625
241,1,0.9759519100189209
242,1,0.5920380353927612
243,1,0.7240756750106812
244,1,0.11054520308971405
245,1,0.8921548128128052
246,1,0.9882102012634277
247,1,0.42323920130729675
248,1,0.641915500164032
249,1,0.5148696899414062
250,1,0.9379528164863586
251,1,0.8146463632583618
252,1,0.7663145661354065
253,1,0.6519418358802795
254,1,0.4122886657714844
255,1,0.9741349220275879
256,1,0.651715099811554
257,1,0.9776330590248108
258,1,0.4362714886665344
259,1,0.8777235150337219
260,1,0.5649808049201965
261,1,0.9921956062316895
262,1,0.7537272572517395
263,1,0.9744235873222351
264,1,0.986270010471344
265,1,0.9744997620582581
266,1,0.3134632706642151
267,1,0.9427148103713989
268,1,0.792881429195404
269,1,0.8930513262748718
270,1,0.3839048445224762
271,1,0.8310140371322632
272,1,0.4702398180961609
273,1,0.40684205293655396
274,1,0.734292209148407
275,1,0.6372086405754089
276,1,0.8361309170722961
277,1,0.4706450402736664
278,1,0.4723843038082123
279,1,0.32410183548927307
280,1,0.24660325050354004
281,1,0.17031270265579224
282,1,0.496576189994812
283,1,0.8994960784912109
284,1,0.9594336152076721
285,1,0.8347139358520508
286,1,0.49011120200157166
287,1,0.431233286857605
288,1,0.9283149838447571
289,1,0.45585668087005615
290,1,0.8440526723861694
291,1,0.3099605143070221
292,1,0.6158427000045776
293,1,0.676760733127594
294,1,0.666918933391571
295,1,0.6090835332870483
296,1,0.9542278051376343
297,1,0.6986042261123657
298,1,0.3916665017604828
299,1,0.5933454632759094
300,1,0.9650604128837585
301,1,0.82877117395401
302,1,0.5079714059829712
303,1,0.880557656288147
304,1,0.6920850276947021
305,1,0.4046318829059601
306,1,0.6660415530204773
307,1,0.7228838205337524
308,1,0.9324471354484558
309,1,0.46267303824424744
310,1,0.7002819776535034
311,1,0.9385353922843933
312,1,0.6019347310066223
313,1,0.7638563513755798
314,1,0.9136059880256653
315,1,0.5922822952270508
316,1,0.8879878520965576
317,1,0.7903199195861816
318,1,0.961304247379303
319,1,0.7605627179145813
320,1,0.9377134442329407
321,1,0.4419407546520233
322,1,0.6099579930305481
323,1,0.9559807777404785
324,1,0.8234997391700745
325,1,0.9845876693725586
326,1,0.9213611483573914
327,1,0.8867224454879761
328,1,0.9692941308021545
329,1,0.5526683330535889
330,1,0.9264591932296753
331,1,0.9099742770195007
332,1,0.827295184135437
333,1,0.6762472987174988
334,1,0.844402015209198
335,1,0.9448420405387878
336,1,0.9762424230575562
337,1,0.9451737403869629
338,1,0.8877970576286316
339,1,0.960817813873291
340,1,0.980747401714325
341,1,0.979146420955658
342,1,0.9550432562828064
343,1,0.8979660272598267
344,1,0.9699996113777161
345,1,0.8511266708374023
346,1,0.8926646709442139
347,1,0.9769461750984192
348,1,0.7903734445571899
349,1,0.9541098475456238
350,1,0.9395716190338135
351,1,0.7311062812805176
352,1,0.8006283044815063
353,1,0.5763452053070068
354,1,0.5119056701660156
355,1,0.8080124855041504
356,1,0.5807816982269287
357,1,0.9712576866149902
358,1,0.6773582100868225
359,1,0.684604287147522
360,1,0.48713675141334534
361,1,0.936566174030304
362,1,0.976606011390686
363,1,0.9360037446022034
364,1,0.7475354671478271
365,1,0.9585103988647461
366,1,0.9801107048988342
367,1,0.9280219078063965
368,1,0.8360336422920227
369,1,0.8934372067451477
370,1,0.907413125038147
371,1,0.9780002236366272
372,1,0.7247461080551147
373,1,0.9529646039009094
374,1,0.9088704586029053
375,1,0.9139461517333984
376,1,0.9531711935997009
377,1,0.9498329162597656
378,1,0.9516991972923279
379,1,0.9251098036766052
380,1,0.9496374130249023
381,1,0.9654391407966614
382,1,0.5078158378601074
383,1,0.7788399457931519
384,1,0.736656665802002
385,1,0.734461784362793
386,1,0.720859169960022
387,1,0.6901193261146545
388,1,0.8190698623657227
389,1,0.8258028626441956
390,1,0.6408327221870422
391,1,0.6451858878135681
392,1,0.643467903137207
393,1,0.6265481114387512
394,1,0.6704647541046143
395,1,0.6282268166542053
396,1,0.9530215263366699
397,1,0.2329484075307846
398,1,0.45137226581573486
399,1,0.6658031344413757
400,1,0.740875244140625
401,1,0.836840808391571
402,1,0.645045280456543
403,1,0.6865490078926086
404,1,0.6999234557151794
405,1,0.6254117488861084
406,1,0.6627947092056274
407,1,0.8902320861816406
408,1,0.26076045632362366
409,1,0.332396537065506
410,1,0.4615994095802307
411,1,0.6841860413551331
412,1,0.482950359582901
413,1,0.3446744382381439
414,1,0.2839515209197998
415,1,0.3605000972747803
416,1,0.19479985535144806
417,1,0.38680487871170044
418,1,0.6094573140144348
419,1,0.7457329034805298
420,1,0.6426650285720825
421,1,0.26663556694984436
422,1,0.6575282216072083
423,1,0.7091448307037354
424,1,0.6728954315185547
425,1,0.5165989995002747
426,1,0.795373260974884
427,1,0.7831135988235474
428,1,0.7078264355659485
429,1,0.8755199313163757
430,1,0.5893071293830872
431,1,0.657927930355072
432,1,0.7430103421211243
433,1,0.698614239692688
434,1,0.5852102637290955
435,1,0.9322692155838013
436,1,0.8130751252174377
437,1,0.588114321231842
438,1,0.9361991286277771
439,1,0.8444198966026306
440,1,0.6724489331245422
441,1,0.8788253664970398
442,1,0.909891664981842
443,1,0.8985086679458618
444,1,0.9800170660018921
445,1,0.42947232723236084
446,1,0.5890622735023499
447,1,0.9584872126579285
448,1,0.6359472870826721
449,1,0.9268330335617065
450,1,0.9389906525611877
451,1,0.884168803691864
452,1,0.9150286912918091
453,1,0.9002490639686584
454,1,0.7726961970329285
455,1,0.7839305996894836
456,1,0.9452608823776245
457,1,0.9733352661132812
458,1,0.7829196453094482
