index,y_true,y_pred_oof
0,1,0.9478949904441833
1,1,0.9326543211936951
2,1,0.6757236123085022
3,1,0.6870417594909668
4,1,0.7871475219726562
5,1,0.1233554407954216
6,1,0.11441590636968613
7,1,0.34598836302757263
8,1,0.9563564658164978
9,1,0.8602041602134705
10,1,0.8400809168815613
11,1,0.9599107503890991
12,1,0.30817532539367676
13,1,0.9316359758377075
14,1,0.9892292022705078
15,1,0.8864725232124329
16,1,0.5944638252258301
17,1,0.1620759516954422
18,1,0.9531938433647156
19,1,0.9337161779403687
20,1,0.8819445967674255
21,1,0.9680819511413574
22,1,0.8986157774925232
23,1,0.9526496529579163
24,1,0.9438531398773193
25,1,0.39778825640678406
26,1,0.8308671116828918
27,1,0.6480714082717896
28,1,0.8681543469429016
29,1,0.888632595539093
30,1,0.8603968024253845
31,1,0.6943108439445496
32,1,0.8451984524726868
33,1,0.4305458962917328
34,1,0.5033138394355774
35,1,0.80610191822052
36,1,0.6681751012802124
37,1,0.7211605906486511
38,1,0.9667429327964783
39,1,0.7612131237983704
40,1,0.9676303267478943
41,1,0.8747379183769226
42,1,0.1890287846326828
43,1,0.47620996832847595
44,1,0.6388614177703857
45,1,0.8110089898109436
46,1,0.45993468165397644
47,1,0.8262959718704224
48,1,0.9044612646102905
49,1,0.8098438382148743
50,1,0.977678656578064
51,1,0.8286819458007812
52,1,0.7676215171813965
53,1,0.9529537558555603
54,1,0.44025540351867676
55,1,0.8739041090011597
56,1,0.9209710955619812
57,1,0.0647248923778534
58,1,0.04181411489844322
59,1,0.7703872323036194
60,1,0.764461100101471
61,1,0.9170243740081787
62,1,0.2084418088197708
63,1,0.48951733112335205
64,1,0.8624311089515686
65,1,0.8232932090759277
66,1,0.9662020802497864
67,1,0.5724049210548401
68,1,0.5719472169876099
69,1,0.8269048929214478
70,1,0.9868296980857849
71,1,0.9894992113113403
72,1,0.09909869730472565
73,1,0.11800885945558548
74,1,0.679949939250946
75,1,0.6704131364822388
76,1,0.9396119117736816
77,1,0.8790826201438904
78,1,0.7949208617210388
79,1,0.14570479094982147
80,1,0.9697986245155334
81,1,0.8485522270202637
82,1,0.9716794490814209
83,1,0.38236480951309204
84,1,0.8244075179100037
85,1,0.5985842943191528
86,1,0.6898263096809387
87,1,0.10976582020521164
88,1,0.9913289546966553
89,1,0.9405771493911743
90,1,0.8069314956665039
91,1,0.9876470565795898
92,1,0.9249887466430664
93,1,0.7892146706581116
94,1,0.9979592561721802
95,1,0.8616516590118408
96,1,0.8506433963775635
97,1,0.9900922179222107
98,1,0.9630562663078308
99,1,0.8855894804000854
100,1,0.8522188067436218
101,1,0.9789601564407349
102,1,0.38917428255081177
103,1,0.6511579751968384
104,1,0.8865014910697937
105,1,0.9519457817077637
106,1,0.978362500667572
107,1,0.874656081199646
108,1,0.4867721199989319
109,1,0.981137752532959
110,1,0.9336153864860535
111,1,0.9877589344978333
112,1,0.9806978702545166
113,1,0.9455042481422424
114,1,0.9283185005187988
115,1,0.4402596950531006
116,1,0.05932776629924774
117,1,0.907745897769928
118,1,0.0818323940038681
119,1,0.5783224105834961
120,1,0.8969215154647827
121,1,0.6240527629852295
122,1,0.9800922870635986
123,1,0.91734379529953
124,1,0.9846380352973938
125,1,0.632115364074707
126,1,0.9709779620170593
127,1,0.6618492007255554
128,1,0.9931808710098267
129,1,0.8545445799827576
130,1,0.9978308081626892
131,1,0.7307536602020264
132,1,0.023942364379763603
133,1,0.9473936557769775
134,1,0.7638741731643677
135,1,0.762127697467804
136,1,0.8711963891983032
137,1,0.8612784147262573
138,1,0.5308008193969727
139,1,0.937593936920166
140,1,0.162281334400177
141,1,0.9751828908920288
142,1,0.6237586140632629
143,1,0.9612645506858826
144,1,0.9701245427131653
145,1,0.5764129757881165
146,1,0.9249629378318787
147,1,0.909031093120575
148,1,0.9592902064323425
149,1,0.26243066787719727
150,1,0.20516148209571838
151,1,0.9719886183738708
152,1,0.48012688755989075
153,1,0.2308422029018402
154,1,0.6762217879295349
155,1,0.9190487265586853
156,1,0.8902394771575928
157,1,0.9825731515884399
158,1,0.9367097616195679
159,1,0.5521440505981445
160,1,0.8831204175949097
161,1,0.5520844459533691
162,1,0.3842676877975464
163,1,0.3386150002479553
164,1,0.9620253443717957
165,1,0.9097948670387268
166,1,0.9976751208305359
167,1,0.884560763835907
168,1,0.9883447885513306
169,1,0.9792159199714661
170,1,0.4954316020011902
171,1,0.9662564992904663
172,1,0.41484320163726807
173,1,0.8735204935073853
174,1,0.592599093914032
175,1,0.15473219752311707
176,1,0.9755438566207886
177,1,0.9823465347290039
178,1,0.9698530435562134
179,1,0.9976056814193726
180,1,0.7704200148582458
181,1,0.3491891920566559
182,1,0.9922345876693726
183,1,0.9430863857269287
184,1,0.7535102367401123
185,1,0.9901877045631409
186,1,0.9886624217033386
187,1,0.9982588887214661
188,1,0.1566457599401474
189,1,0.4489324390888214
190,1,0.9970771074295044
191,1,0.9574426412582397
192,1,0.9138132929801941
193,1,0.28273189067840576
194,1,0.82911217212677
195,1,0.9786608219146729
196,1,0.9415706396102905
197,1,0.975904643535614
198,1,0.8648888468742371
199,1,0.8089830875396729
200,1,0.837057888507843
201,1,0.9112253189086914
202,1,0.8133243918418884
203,1,0.3536275625228882
204,1,0.9783467054367065
205,1,0.2271445393562317
206,1,0.4002116024494171
207,1,0.8007788062095642
208,1,0.9646642208099365
209,1,0.8955988883972168
210,1,0.7865890264511108
211,1,0.1603476107120514
212,1,0.11691194772720337
213,1,0.9622108340263367
214,1,0.991538941860199
215,1,0.881753146648407
216,1,0.9587844014167786
217,1,0.22995050251483917
218,1,0.866888701915741
219,1,0.9824402332305908
220,1,0.7541006803512573
221,1,0.9921320080757141
222,1,0.9366702437400818
223,1,0.9659264087677002
224,1,0.9258055090904236
225,1,0.5429064035415649
226,1,0.915998101234436
227,1,0.7194896936416626
228,1,0.49011021852493286
229,1,0.8361880779266357
230,1,0.7779953479766846
231,1,0.010898780077695847
232,1,0.4113813638687134
233,1,0.42043742537498474
234,1,0.9750766754150391
235,1,0.9447779655456543
236,1,0.8605422377586365
237,1,0.990507960319519
238,1,0.5062421560287476
239,1,0.6193986535072327
240,1,0.38944652676582336
241,1,0.988447368144989
242,1,0.9934608936309814
243,1,0.9439663290977478
244,1,0.1583583503961563
245,1,0.9496539831161499
246,1,0.9863548874855042
247,1,0.29519474506378174
248,1,0.11071549355983734
249,1,0.6494280695915222
250,1,0.9855599403381348
251,1,0.8761023283004761
252,1,0.6758360266685486
253,1,0.8520470857620239
254,1,0.6509653925895691
255,1,0.9848592877388
256,1,0.24982953071594238
257,1,0.9336071610450745
258,1,0.7536599636077881
259,1,0.834945797920227
260,1,0.7310041189193726
261,1,0.9678548574447632
262,1,0.9250473976135254
263,1,0.9595873355865479
264,1,0.9849639534950256
265,1,0.966429591178894
266,1,0.10180265456438065
267,1,0.3201844394207001
268,1,0.7973514199256897
269,1,0.5627074837684631
270,1,0.3278926610946655
271,1,0.7704753875732422
272,1,0.6730386018753052
273,1,0.508432924747467
274,1,0.5164981484413147
275,1,0.2759663164615631
276,1,0.9502391815185547
277,1,0.8650040626525879
278,1,0.4004955589771271
279,1,0.05477987602353096
