index,y_true,y_pred_oof
0,1,0.9534690976142883
1,1,0.9429904222488403
2,1,0.8855159878730774
3,1,0.8801807761192322
4,1,0.7280236482620239
5,1,0.16495998203754425
6,1,0.16948392987251282
7,1,0.2568965256214142
8,1,0.9526545405387878
9,1,0.720322847366333
10,1,0.6827351450920105
11,1,0.6546981334686279
12,1,0.581203043460846
13,1,0.9053623080253601
14,1,0.9349332451820374
15,1,0.5085087418556213
16,1,0.6813436150550842
17,1,0.44276636838912964
18,1,0.9598782062530518
19,1,0.5625714659690857
20,1,0.6415013670921326
21,1,0.6187889575958252
22,1,0.5377362966537476
23,1,0.4753147065639496
24,1,0.8976472616195679
25,1,0.5215570330619812
26,1,0.23173888027668
27,1,0.5227629542350769
28,1,0.9518814086914062
29,1,0.897357165813446
30,1,0.4785350263118744
31,1,0.5118660926818848
32,1,0.9035320281982422
33,1,0.5093665719032288
34,1,0.8359971642494202
35,1,0.734414279460907
36,1,0.4537406265735626
37,1,0.8315987586975098
38,1,0.9645111560821533
39,1,0.5332055687904358
40,1,0.9828632473945618
41,1,0.5195654630661011
42,1,0.5852240920066833
43,1,0.6382957696914673
44,1,0.7525485157966614
45,1,0.9234936237335205
46,1,0.8131690621376038
47,1,0.528727114200592
48,1,0.6972227096557617
49,1,0.3839569389820099
50,1,0.3940295875072479
51,1,0.8375187516212463
52,1,0.906211256980896
53,1,0.4344937801361084
54,1,0.5402605533599854
55,1,0.5241454243659973
56,1,0.37199994921684265
57,1,0.27457302808761597
58,1,0.6057388782501221
59,1,0.4471680521965027
60,1,0.5216968059539795
61,1,0.44836875796318054
62,1,0.5034471750259399
63,1,0.47873416543006897
64,1,0.5397014021873474
65,1,0.8416163325309753
66,1,0.7388008236885071
67,1,0.5188710689544678
68,1,0.5803333520889282
69,1,0.6791167259216309
70,1,0.48615992069244385
71,1,0.8217005133628845
72,1,0.4582933485507965
73,1,0.5176458954811096
74,1,0.5566523671150208
75,1,0.8835964798927307
76,1,0.5182884335517883
77,1,0.8058903217315674
78,1,0.6522742509841919
79,1,0.4800621569156647
80,1,0.9124010801315308
81,1,0.588410496711731
82,1,0.4317704737186432
83,1,0.6122102737426758
84,1,0.4203204810619354
85,1,0.341736763715744
86,1,0.7320362329483032
87,1,0.19429902732372284
88,1,0.34128183126449585
89,1,0.6540471315383911
90,1,0.5227330923080444
91,1,0.8219614624977112
92,1,0.9445512890815735
93,1,0.6308136582374573
94,1,0.901408851146698
95,1,0.8126901984214783
96,1,0.9433607459068298
97,1,0.9042090773582458
98,1,0.9178048968315125
99,1,0.6078826785087585
100,1,0.9583923816680908
101,1,0.8702456951141357
102,1,0.5960103273391724
103,1,0.5325324535369873
104,1,0.7236140370368958
105,1,0.8818551898002625
106,1,0.80887770652771
107,1,0.7277761697769165
108,1,0.44960567355155945
109,1,0.9690244197845459
110,1,0.7888583540916443
111,1,0.8821375966072083
112,1,0.9200034737586975
113,1,0.9232231974601746
114,1,0.5274362564086914
115,1,0.4158490300178528
116,1,0.30038365721702576
117,1,0.6448253989219666
118,1,0.4356556534767151
119,1,0.31564396619796753
120,1,0.7530450224876404
121,1,0.7338888049125671
122,1,0.7500302195549011
123,1,0.6882623434066772
124,1,0.3367557227611542
125,1,0.4867457151412964
126,1,0.7414911985397339
127,1,0.43019554018974304
128,1,0.6342248320579529
129,1,0.700914740562439
130,1,0.9753941297531128
131,1,0.9346997737884521
132,1,0.5114979147911072
133,1,0.9141713380813599
134,1,0.7363361716270447
135,1,0.24079878628253937
136,1,0.3517265319824219
137,1,0.44210153818130493
138,1,0.677154541015625
139,1,0.6790270805358887
140,1,0.3073526620864868
141,1,0.7639369368553162
142,1,0.5773569941520691
143,1,0.8663487434387207
144,1,0.6381721496582031
145,1,0.6691505908966064
146,1,0.8909046053886414
147,1,0.8882067203521729
148,1,0.9769198894500732
149,1,0.7180883288383484
150,1,0.5844419002532959
151,1,0.9336823225021362
152,1,0.541996419429779
153,1,0.4999537467956543
154,1,0.7595351338386536
155,1,0.8516660928726196
156,1,0.8964548110961914
157,1,0.9438721537590027
158,1,0.6224062442779541
159,1,0.5278841257095337
160,1,0.8878317475318909
161,1,0.502270519733429
162,1,0.5092939138412476
163,1,0.1260034739971161
164,1,0.9725282788276672
165,1,0.8246282339096069
166,1,0.9427074790000916
167,1,0.9355895519256592
168,1,0.9378347396850586
169,1,0.6785997152328491
170,1,0.4594276547431946
171,1,0.9729889631271362
172,1,0.2259129285812378
173,1,0.6942275166511536
174,1,0.7940090298652649
175,1,0.2246207594871521
176,1,0.8984070420265198
177,1,0.9194124341011047
178,1,0.5699307322502136
179,1,0.9162322282791138
180,1,0.5699735283851624
181,1,0.5106778144836426
182,1,0.9636632800102234
183,1,0.8062241077423096
184,1,0.7046965956687927
185,1,0.5587273836135864
186,1,0.9300996661186218
187,1,0.9489428997039795
188,1,0.22742842137813568
189,1,0.9612319469451904
190,1,0.9210020303726196
191,1,0.5225337743759155
192,1,0.9103291034698486
193,1,0.3613973557949066
194,1,0.6849647760391235
195,1,0.9535710215568542
196,1,0.6304267048835754
197,1,0.9337523579597473
198,1,0.6469234824180603
199,1,0.8425133228302002
200,1,0.73931884765625
201,1,0.6396412253379822
202,1,0.7420808672904968
203,1,0.560375988483429
204,1,0.8996536135673523
205,1,0.1487823724746704
206,1,0.5748306512832642
207,1,0.7645143866539001
208,1,0.8783537745475769
209,1,0.960034191608429
210,1,0.4663373529911041
211,1,0.15477298200130463
212,1,0.1866135150194168
213,1,0.6998201012611389
214,1,0.8826724886894226
215,1,0.7057960629463196
216,1,0.9549890160560608
217,1,0.28459855914115906
218,1,0.8874423503875732
219,1,0.9285114407539368
220,1,0.8112298250198364
221,1,0.8425251245498657
222,1,0.7471058964729309
223,1,0.8971278071403503
224,1,0.861546516418457
225,1,0.6720452904701233
226,1,0.9034681916236877
227,1,0.4946407079696655
228,1,0.2594759464263916
229,1,0.5915002822875977
230,1,0.45187142491340637
231,1,0.470844566822052
232,1,0.5892022252082825
233,1,0.1564374715089798
234,1,0.8793366551399231
235,1,0.878960371017456
236,1,0.8991228938102722
237,1,0.9681697487831116
238,1,0.6488702893257141
239,1,0.45022130012512207
240,1,0.3027147650718689
241,1,0.9614397287368774
242,1,0.5869759321212769
243,1,0.6668342351913452
244,1,0.1363108605146408
245,1,0.9242817163467407
246,1,0.9574732780456543
247,1,0.4547481834888458
248,1,0.435774028301239
249,1,0.3158021569252014
250,1,0.8260288834571838
251,1,0.6783931255340576
252,1,0.8310790657997131
253,1,0.48612308502197266
254,1,0.5264308452606201
255,1,0.9564740061759949
256,1,0.5599654912948608
257,1,0.9373946785926819
258,1,0.4147969186306
259,1,0.8544824719429016
260,1,0.5096321702003479
261,1,0.9552367329597473
262,1,0.6785853505134583
263,1,0.9290642142295837
264,1,0.9266431927680969
265,1,0.9707689881324768
266,1,0.21654962003231049
267,1,0.8643761277198792
268,1,0.5882678627967834
269,1,0.8222455382347107
270,1,0.4253551661968231
271,1,0.3969377875328064
272,1,0.3998119533061981
273,1,0.48137718439102173
274,1,0.5786954164505005
275,1,0.4285523593425751
276,1,0.8256530165672302
277,1,0.37514570355415344
278,1,0.29195523262023926
279,1,0.28320199251174927
280,1,0.20916083455085754
281,1,0.32222750782966614
282,1,0.48821064829826355
283,1,0.7414876818656921
284,1,0.958199679851532
285,1,0.48603713512420654
286,1,0.3596619963645935
287,1,0.403018593788147
288,1,0.8666456341743469
289,1,0.5097965598106384
290,1,0.57323157787323
291,1,0.3478870093822479
292,1,0.6282675266265869
293,1,0.6578125953674316
294,1,0.4637736678123474
295,1,0.5425441265106201
296,1,0.9771794676780701
297,1,0.4231157898902893
298,1,0.4243887960910797
299,1,0.5135471820831299
300,1,0.9391312003135681
301,1,0.7955685257911682
302,1,0.500056803226471
303,1,0.8852812051773071
304,1,0.5198767781257629
305,1,0.3247082829475403
306,1,0.5788971185684204
307,1,0.7199468612670898
308,1,0.886020302772522
309,1,0.25735896825790405
310,1,0.5970385074615479
311,1,0.5838518738746643
312,1,0.5376009941101074
313,1,0.4316968023777008
314,1,0.8256754875183105
315,1,0.5538036227226257
316,1,0.8252407908439636
317,1,0.7541581392288208
318,1,0.7578849792480469
319,1,0.4684121608734131
320,1,0.9203007817268372
321,1,0.3045424818992615
322,1,0.5804689526557922
323,1,0.954804003238678
324,1,0.7911782264709473
325,1,0.9477729797363281
326,1,0.9273678660392761
327,1,0.8953987956047058
328,1,0.9444582462310791
329,1,0.43995028734207153
330,1,0.8993008136749268
331,1,0.8254511952400208
332,1,0.8471640944480896
333,1,0.6884276270866394
334,1,0.8606935143470764
335,1,0.8326072692871094
336,1,0.9528375864028931
337,1,0.8813364505767822
338,1,0.7504751086235046
339,1,0.9424645304679871
340,1,0.9835860729217529
341,1,0.9434489011764526
342,1,0.8554652333259583
343,1,0.8919157981872559
344,1,0.9696369171142578
345,1,0.7746301889419556
346,1,0.8772321343421936
347,1,0.9734825491905212
348,1,0.6292890310287476
349,1,0.9060831069946289
