index,y_true,y_pred_oof
0,1,0.8243913054466248
1,1,0.8817549347877502
2,1,0.6662871241569519
3,1,0.7032545804977417
4,1,0.753537118434906
5,1,0.1290511041879654
6,1,0.1286168247461319
7,1,0.4381474554538727
8,1,0.9598491191864014
9,1,0.7991211414337158
10,1,0.7199480533599854
11,1,0.8217378258705139
12,1,0.5207164883613586
13,1,0.9630129337310791
14,1,0.9356238842010498
15,1,0.9196539521217346
16,1,0.8113589882850647
17,1,0.5011276006698608
18,1,0.909552276134491
19,1,0.8527195453643799
20,1,0.7564954161643982
21,1,0.9292964935302734
22,1,0.7558967471122742
23,1,0.801293671131134
24,1,0.9129602909088135
25,1,0.4373720586299896
26,1,0.19738200306892395
27,1,0.6645436882972717
28,1,0.901644766330719
29,1,0.8423482775688171
30,1,0.44400426745414734
31,1,0.8834215402603149
32,1,0.8926090002059937
33,1,0.6499391198158264
34,1,0.7851768732070923
35,1,0.9093920588493347
36,1,0.764348566532135
37,1,0.9447663426399231
38,1,0.9171703457832336
39,1,0.794402003288269
40,1,0.9797391295433044
41,1,0.9006407856941223
42,1,0.05214005336165428
43,1,0.5796465873718262
44,1,0.8887817859649658
45,1,0.8527731895446777
46,1,0.5886790156364441
47,1,0.7552656531333923
48,1,0.8449147939682007
49,1,0.7816388010978699
50,1,0.8522637486457825
51,1,0.8082115650177002
52,1,0.8316084146499634
53,1,0.7894496321678162
54,1,0.49302804470062256
55,1,0.9133484959602356
56,1,0.7834910154342651
57,1,0.21319440007209778
58,1,0.26270341873168945
59,1,0.7782160043716431
60,1,0.5538288950920105
61,1,0.7969961762428284
62,1,0.2861301004886627
63,1,0.8514418601989746
64,1,0.9394974112510681
65,1,0.9464495778083801
66,1,0.8808705806732178
67,1,0.6133301854133606
68,1,0.6528114080429077
69,1,0.9160485863685608
70,1,0.4463697075843811
71,1,0.8972128033638
72,1,0.1149589791893959
73,1,0.24166667461395264
74,1,0.7467077970504761
75,1,0.6919481754302979
76,1,0.9039868116378784
77,1,0.9263845682144165
78,1,0.5007573962211609
79,1,0.16908696293830872
80,1,0.9777976274490356
81,1,0.7289556860923767
82,1,0.7657436728477478
83,1,0.654529869556427
84,1,0.912840723991394
85,1,0.5518195629119873
86,1,0.7822017073631287
87,1,0.2499331384897232
88,1,0.8378022313117981
89,1,0.8947739005088806
90,1,0.47459977865219116
91,1,0.9814407825469971
92,1,0.8552000522613525
93,1,0.5966399312019348
94,1,0.9775460362434387
95,1,0.8464432954788208
96,1,0.970766544342041
97,1,0.984481930732727
98,1,0.9310437440872192
99,1,0.8330260515213013
100,1,0.9153559803962708
101,1,0.9840085506439209
102,1,0.18195003271102905
103,1,0.6435203552246094
104,1,0.8141506910324097
105,1,0.8967799544334412
106,1,0.902614414691925
107,1,0.9336358308792114
108,1,0.49573785066604614
109,1,0.9780617952346802
110,1,0.9791739583015442
111,1,0.9616581797599792
112,1,0.9756410717964172
113,1,0.8493815064430237
114,1,0.7406313419342041
115,1,0.4479179382324219
116,1,0.058594413101673126
117,1,0.6805191040039062
118,1,0.11306682974100113
119,1,0.10078107565641403
120,1,0.7554468512535095
121,1,0.4254956841468811
122,1,0.9443013072013855
123,1,0.8411837220191956
124,1,0.8056299090385437
125,1,0.4544558525085449
126,1,0.5257860422134399
127,1,0.6185513734817505
128,1,0.747855544090271
129,1,0.913310706615448
130,1,0.9719556570053101
131,1,0.6561074256896973
132,1,0.05012376978993416
133,1,0.8881853818893433
134,1,0.22660058736801147
135,1,0.15276022255420685
136,1,0.46553441882133484
137,1,0.7911601662635803
138,1,0.35765400528907776
139,1,0.8989436626434326
140,1,0.24222823977470398
141,1,0.9821433424949646
142,1,0.5781287550926208
143,1,0.7617029547691345
144,1,0.9418658018112183
145,1,0.3476424515247345
146,1,0.9349467754364014
147,1,0.9138016700744629
148,1,0.8322774767875671
149,1,0.3090924024581909
150,1,0.7219952940940857
151,1,0.9407405853271484
152,1,0.4301682710647583
153,1,0.3087933659553528
154,1,0.6719189286231995
155,1,0.8766058683395386
156,1,0.9496804475784302
157,1,0.9780384302139282
158,1,0.9694580435752869
159,1,0.6403096318244934
160,1,0.9143143892288208
161,1,0.5326427221298218
162,1,0.6579769849777222
163,1,0.3383961617946625
164,1,0.877038836479187
165,1,0.9407403469085693
166,1,0.9898452758789062
167,1,0.9492570161819458
168,1,0.9845743775367737
169,1,0.830100417137146
170,1,0.3085259199142456
171,1,0.9694134593009949
172,1,0.23171144723892212
173,1,0.8986979126930237
174,1,0.26900872588157654
175,1,0.45104894042015076
176,1,0.9791906476020813
177,1,0.8078298568725586
178,1,0.7640010714530945
179,1,0.9794347882270813
180,1,0.5604826211929321
181,1,0.4163113832473755
182,1,0.9813284873962402
183,1,0.9538365602493286
184,1,0.6550818681716919
185,1,0.8922554850578308
186,1,0.9882156848907471
187,1,0.9453112483024597
188,1,0.12328092008829117
189,1,0.9332035779953003
190,1,0.9763312935829163
191,1,0.6931625604629517
192,1,0.8586434125900269
193,1,0.3284088671207428
194,1,0.8178017735481262
195,1,0.9870190620422363
196,1,0.9171691536903381
197,1,0.9799037575721741
198,1,0.6434078216552734
199,1,0.7564205527305603
200,1,0.9407033324241638
201,1,0.8950756788253784
202,1,0.8269805908203125
203,1,0.2717216908931732
204,1,0.9208354949951172
205,1,0.22954830527305603
206,1,0.2798527181148529
207,1,0.8742139339447021
208,1,0.8852401375770569
209,1,0.8968221545219421
210,1,0.6744373440742493
211,1,0.0932263433933258
212,1,0.2690887451171875
213,1,0.8382929563522339
214,1,0.9724865555763245
215,1,0.8204260468482971
216,1,0.937587559223175
217,1,0.15749995410442352
218,1,0.8971866369247437
219,1,0.9455447196960449
220,1,0.8482214212417603
221,1,0.8993209600448608
222,1,0.9645927548408508
223,1,0.9800106287002563
224,1,0.8485021591186523
225,1,0.6998044848442078
226,1,0.8984889388084412
227,1,0.47566330432891846
228,1,0.38276129961013794
229,1,0.8953942060470581
230,1,0.8305404186248779
