index,y_true,y_pred_oof
0,1,0.9584706425666809
1,1,0.9063928723335266
2,1,0.8073107004165649
3,1,0.6879675984382629
4,1,0.6256605982780457
5,1,0.1660344898700714
6,1,0.05882223695516586
7,1,0.5366007685661316
8,1,0.9794243574142456
9,1,0.6917478442192078
10,1,0.5720360279083252
11,1,0.6446322202682495
12,1,0.16188326478004456
13,1,0.9883146286010742
14,1,0.9304898381233215
15,1,0.8672946095466614
16,1,0.7838331460952759
17,1,0.28589826822280884
18,1,0.9552306532859802
19,1,0.5923077464103699
20,1,0.7746428847312927
21,1,0.9367917776107788
22,1,0.6460791230201721
23,1,0.9191600680351257
24,1,0.9045405983924866
25,1,0.6477050185203552
26,1,0.7788313031196594
27,1,0.8367201089859009
28,1,0.953208327293396
29,1,0.8755621910095215
30,1,0.8915134072303772
31,1,0.8640618324279785
32,1,0.9301058650016785
33,1,0.5940105319023132
34,1,0.43913230299949646
35,1,0.8161145448684692
36,1,0.9079157710075378
37,1,0.975209653377533
38,1,0.9510837197303772
39,1,0.8078320622444153
40,1,0.9848778247833252
41,1,0.765811562538147
42,1,0.2991046905517578
43,1,0.5938573479652405
44,1,0.6794516444206238
45,1,0.8749717473983765
46,1,0.5743014216423035
47,1,0.9030976891517639
48,1,0.71036696434021
49,1,0.9143016338348389
50,1,0.9242494106292725
51,1,0.895921528339386
52,1,0.9018970131874084
53,1,0.9291120767593384
54,1,0.688343346118927
55,1,0.9117555618286133
56,1,0.9085872173309326
57,1,0.32886451482772827
58,1,0.5151660442352295
59,1,0.9290369153022766
60,1,0.8059377074241638
61,1,0.7654460072517395
62,1,0.24448154866695404
63,1,0.77530437707901
64,1,0.7100740075111389
65,1,0.8598952293395996
66,1,0.7883236408233643
67,1,0.2666700482368469
68,1,0.7319706678390503
69,1,0.8703618049621582
70,1,0.497778981924057
71,1,0.8826762437820435
72,1,0.11991570144891739
73,1,0.5970562696456909
74,1,0.621254026889801
75,1,0.6943455338478088
76,1,0.5880531072616577
77,1,0.8738720417022705
78,1,0.4805713891983032
79,1,0.3488844335079193
80,1,0.9894999861717224
81,1,0.596389651298523
82,1,0.9233490824699402
83,1,0.5281535387039185
84,1,0.9519993662834167
85,1,0.3452208936214447
86,1,0.8071903586387634
87,1,0.1665736585855484
88,1,0.9443773031234741
89,1,0.732404887676239
90,1,0.4659813940525055
91,1,0.9492133259773254
92,1,0.8681660294532776
93,1,0.6515110731124878
94,1,0.8465339541435242
95,1,0.9338947534561157
