UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
1,-119.70909787713072,49.30142300053453,1,232.91873168945312,11.553669929504396,1061.4373779296875,5.686827182769775,-0.0472859814763069,0.0302361864596605,0.6586850881576538,11.0,11.73985767364502,368.2623291015625,2.5729289054870605,0.0041943173855543,28.274778366088867,-1.6376736164093018,42.98767852783203,585.8654174804688,8903.1708984375,605.4135131835938,0.9798987
2,-123.17701627879958,52.03513871280179,1,249.92404174804688,9.599071502685549,908.66455078125,7.740294456481934,-0.0168263763189315,0.0096814380958676,0.6284967064857483,2.0,11.496051788330078,324.164794921875,2.1202633380889893,0.0039803702384233,25.710474014282227,-0.9763259887695312,24.28274154663086,352.1404113769531,2624.878662109375,162.1631622314453,0.9514507
3,-125.42578377417568,52.45653844175569,1,301.896484375,0.7594907879829407,1118.4539794921875,7.811070919036865,-0.0010175209026783,0.0009326113504357,0.6430257558822632,2.0,8.60609245300293,467.4962158203125,2.138627767562866,0.0039270487613976,27.24651908874512,-1.2583582401275637,34.776824951171875,632.9304809570312,710.8619995117188,875.658447265625,0.7629692
4,-120.07053315974268,53.28842315034834,1,227.07516479492188,9.575465202331545,811.853515625,6.911173343658447,0.0491435192525386,-0.0146982008591294,0.7833225727081299,2.0,8.98476791381836,738.1791381835938,2.0714499950408936,0.0037994752638041,33.29473114013672,0.0059668677859008,25.16435432434082,1080.9183349609375,2815.715087890625,1178.2774658203125,0.6972125
5,-120.83516594876215,52.25477301185358,1,180.02061462402344,4.455814361572266,1024.4742431640625,5.581934452056885,-0.0196960922330617,-0.0050867553800344,0.6678362488746643,2.0,9.763997077941896,784.6278686523438,2.220808267593384,0.00428963964805,38.18754196166992,-0.413157969713211,42.991485595703125,823.44091796875,1265.4683837890625,874.3638305664062,0.8847371
6,-122.02204828837176,49.35328873889596,1,128.96261596679688,7.990139961242676,241.1913299560547,7.4699625968933105,0.0178634729236364,-0.0080550890415906,0.8332635164260864,2.0,12.200214385986328,1720.9971923828125,2.562990188598633,0.0053278040140867,46.47239303588867,-0.9904513955116272,118.5409698486328,280.745849609375,731.6221923828125,423.9747924804688,0.25824556
7,-122.24384831304698,49.311522712091616,1,,,415.10888671875,6.175055027008057,,,0.822314977645874,2.0,12.89446258544922,1934.646484375,2.484262704849243,0.0056005041114985,48.78505325317383,-0.9248070120811462,109.7751235961914,384.57421875,2563.96630859375,367.9273681640625,0.08001149
8,-121.98871531865858,49.48370574907071,1,277.7975158691406,18.6871395111084,513.9222412109375,6.87235689163208,0.0202174428850412,0.0060835094191133,0.8114209771156311,2.0,10.92177963256836,1541.3438720703125,2.3883659839630127,0.005259898956865,42.20882415771485,-1.0137596130371094,118.44510650634766,598.8906860351562,934.5543212890624,487.8890380859375,0.6507569
9,-120.99888269614554,51.37088895369209,1,292.6243591308594,1.3113548755645752,1094.0037841796875,9.82003116607666,0.0015043725725263,0.001163407927379,0.5794915556907654,11.0,9.971381187438965,457.617431640625,2.4071929454803467,0.0042056636884808,34.54291915893555,-1.0697169303894043,44.1578254699707,310.5605773925781,1564.3004150390625,548.914306640625,0.9733331
10,-121.10128455056648,56.337573120984295,1,248.20477294921875,2.718240737915039,836.945556640625,9.07844352722168,0.0029601487331092,-0.0047697066329419,0.7310810685157776,5.0,7.366104125976562,503.2595825195313,2.9451022148132324,0.0038074699696153,36.915958404541016,0.2649093568325043,37.41017150878906,964.1748046875,2382.51513671875,970.9329833984376,0.7672046
11,-121.92456779115302,56.53187301468664,1,190.6399688720703,1.7828987836837769,724.681640625,7.40766716003418,0.0024973570834845,0.0010675924131646,0.6409547328948975,2.0,7.185697078704834,531.2144165039062,2.552788496017456,0.0037548537366092,37.93369674682617,-0.0711558759212493,41.849891662597656,946.2921752929688,3729.91552734375,1279.56689453125,0.79318464
12,-121.06955071150284,56.71073913606219,1,283.8404846191406,2.143259048461914,672.7241821289062,7.534850597381592,-0.0024566291831433,-0.0015020609134808,0.6814752817153931,2.0,6.6868085861206055,486.3390808105469,2.9140655994415283,0.0038249397184699,35.80686950683594,0.1404137313365936,33.57114028930664,871.2564697265625,4834.20703125,890.458740234375,0.7787921
13,-121.8478844722072,55.835423006172825,1,127.78057861328124,8.807367324829102,846.2398681640625,9.169669151306152,0.0085179256275296,0.0234440844506025,0.7189505696296692,2.0,8.311883926391602,559.1123046875,2.599761724472046,0.0038739526644349,38.570533752441406,0.2950694561004638,48.60562515258789,760.7990112304688,826.2815551757812,518.0001831054688,0.5032448
14,-119.70079849197454,51.46232311428287,1,238.0167388916016,13.536256790161133,1702.566162109375,5.837076187133789,-0.0476812273263931,0.003546037711203,0.6799954175949097,2.0,8.162689208984375,917.4920043945312,2.144822120666504,0.0038505613338202,36.1041259765625,-0.8704513907432556,53.72059631347656,1511.6739501953125,4716.87255859375,1721.2301025390625,0.9813628
15,-122.93451650028923,52.8138387702874,1,80.66559600830078,0.9082695245742798,1009.6566772460938,7.318163394927978,-0.0037437314167618,0.0034439617302268,0.5125160813331604,11.0,10.416300773620604,463.210693359375,2.2331483364105225,0.0040907245129346,35.03888702392578,-0.6765972375869751,48.02254104614258,724.8284912109375,14177.6708984375,809.5950927734375,0.91100895
16,-125.01704928882532,51.16788845464456,1,292.9633483886719,22.051023483276367,1015.4271850585938,5.5796074867248535,-0.0386108309030532,0.0448012091219425,0.7615189552307129,2.0,11.089786529541016,890.357177734375,2.0440573692321777,0.0041338275186717,32.622676849365234,-1.046288013458252,62.09089279174805,65291.359375,1474.4599609375,64724.6171875,0.60489976
17,-121.78538642725972,59.80510609950234,1,86.43677520751953,0.3920694291591644,452.5243835449219,7.087057590484619,-0.0038234824314713,0.0030607262160629,0.4578228592872619,2.0,4.817402362823486,460.3653259277344,2.146740198135376,0.0035682239104062,34.23099136352539,0.2504779398441314,61.343971252441406,48633.3828125,385.7571411132813,48857.79296875,0.7785779
18,-123.88468595966538,58.22257277289391,1,99.9191436767578,11.904013633728027,1367.7852783203125,6.746067047119141,0.0161506347358226,0.0547427646815776,0.6834893226623535,2.0,5.408918857574463,638.4552001953125,2.0836308002471924,0.0034761617425829,34.52949523925781,0.0769261643290519,54.09320068359375,49221.37109375,5914.90576171875,49080.75,0.34540233
19,-123.4067496593752,53.04190571742097,1,149.53904724121094,2.0515077114105225,1022.9122314453124,7.1927995681762695,0.0070972200483083,-0.0183343812823295,0.6357040405273438,11.0,10.15070629119873,457.8326110839844,2.1922786235809326,0.0039271879941225,33.895538330078125,-0.6340240836143494,41.41267395019531,625.5349731445312,7670.486328125,997.4010009765624,0.904715
