index,y_true,y_pred_oof
0,1,0.928800642490387
1,1,0.9132856130599976
2,1,0.7524653673171997
3,1,0.8076660633087158
4,1,0.5446363687515259
5,1,0.16306708753108978
6,1,0.11427420377731323
7,1,0.5645094513893127
8,1,0.8453249335289001
9,1,0.7745044827461243
10,1,0.740264892578125
11,1,0.8269965648651123
12,1,0.48483726382255554
13,1,0.978173553943634
14,1,0.8580290675163269
15,1,0.8794981241226196
16,1,0.8399915099143982
17,1,0.5886684060096741
18,1,0.9363256692886353
19,1,0.7820444703102112
20,1,0.8415284156799316
21,1,0.9657464623451233
22,1,0.7057319283485413
23,1,0.8227343559265137
24,1,0.9197179079055786
25,1,0.4292910397052765
26,1,0.6126418709754944
27,1,0.7632694244384766
28,1,0.9520381689071655
29,1,0.9345269203186035
30,1,0.6271405816078186
31,1,0.8587863445281982
32,1,0.9177715182304382
33,1,0.9195873141288757
34,1,0.756147563457489
35,1,0.6911013126373291
36,1,0.7351486086845398
37,1,0.7960172295570374
38,1,0.9539139866828918
39,1,0.7724012136459351
40,1,0.9921878576278687
41,1,0.7763723134994507
42,1,0.07356322556734085
43,1,0.7289432287216187
44,1,0.8399157524108887
45,1,0.7838720679283142
46,1,0.5186861157417297
47,1,0.8456372022628784
48,1,0.5495044589042664
49,1,0.8276474475860596
50,1,0.8199446797370911
51,1,0.8901524543762207
52,1,0.8377676606178284
53,1,0.8701124787330627
54,1,0.6347521543502808
55,1,0.9515694379806519
56,1,0.8121229410171509
57,1,0.30149102210998535
58,1,0.29913222789764404
59,1,0.6612058877944946
60,1,0.6140590310096741
61,1,0.8024279475212097
62,1,0.23936419188976288
63,1,0.9165606498718262
64,1,0.8840071558952332
65,1,0.8924944400787354
66,1,0.9351657629013062
67,1,0.549543023109436
68,1,0.613497257232666
69,1,0.9261142015457153
70,1,0.437439888715744
71,1,0.914239764213562
72,1,0.10592184215784073
73,1,0.27658021450042725
74,1,0.8410971760749817
75,1,0.632564902305603
76,1,0.551301121711731
77,1,0.9694004654884338
78,1,0.5570710301399231
79,1,0.44855761528015137
80,1,0.9659810066223145
81,1,0.749176561832428
82,1,0.6116740703582764
83,1,0.8143889904022217
84,1,0.8943488001823425
85,1,0.4094341993331909
86,1,0.9464606046676636
87,1,0.25826501846313477
88,1,0.7556058764457703
89,1,0.9285348057746887
90,1,0.7693998217582703
91,1,0.9595192074775696
92,1,0.9144152998924255
93,1,0.5189414620399475
94,1,0.9707643985748291
95,1,0.8598683476448059
96,1,0.974423348903656
97,1,0.9874767661094666
98,1,0.9184625744819641
99,1,0.8116341233253479
100,1,0.7241708636283875
101,1,0.9629859328269958
102,1,0.15136797726154327
103,1,0.7344075441360474
104,1,0.847113311290741
105,1,0.9157042503356934
106,1,0.9535239338874817
107,1,0.896989107131958
108,1,0.7942076921463013
109,1,0.9820117950439453
110,1,0.9536933898925781
111,1,0.9479576349258423
112,1,0.9678712487220764
113,1,0.8406945466995239
114,1,0.7264679670333862
115,1,0.43759459257125854
116,1,0.18281260132789612
117,1,0.9267433285713196
118,1,0.10722684115171432
119,1,0.18870270252227783
120,1,0.9583650827407837
121,1,0.7623213529586792
122,1,0.88441002368927
123,1,0.9480352997779846
124,1,0.8585613369941711
125,1,0.44170090556144714
126,1,0.33819079399108887
127,1,0.46671777963638306
128,1,0.8630439639091492
129,1,0.8607210516929626
130,1,0.9752073884010315
131,1,0.7431800961494446
132,1,0.0649368017911911
133,1,0.9556969404220581
134,1,0.771059513092041
135,1,0.41591909527778625
136,1,0.7182236313819885
137,1,0.9147678017616272
138,1,0.7327319383621216
139,1,0.9384875297546387
140,1,0.4873645305633545
141,1,0.9887330532073975
142,1,0.707030713558197
143,1,0.8268917798995972
144,1,0.9410630464553833
145,1,0.5359761118888855
146,1,0.9931787252426147
147,1,0.875616192817688
148,1,0.9257274270057678
149,1,0.38906461000442505
150,1,0.8579108715057373
151,1,0.9713850021362305
152,1,0.6352840065956116
153,1,0.1935494989156723
154,1,0.7635182738304138
155,1,0.9290027618408203
156,1,0.9550580382347107
157,1,0.980544924736023
158,1,0.522986114025116
159,1,0.8296940326690674
160,1,0.9670889377593994
161,1,0.5067067742347717
162,1,0.37771379947662354
163,1,0.5310303568840027
164,1,0.9006109237670898
165,1,0.9694510102272034
166,1,0.992171049118042
167,1,0.9771579504013062
168,1,0.9908113479614258
169,1,0.8384411334991455
170,1,0.3185317814350128
171,1,0.9901052117347717
172,1,0.14711476862430573
173,1,0.9337318539619446
174,1,0.20362767577171326
175,1,0.5147354006767273
176,1,0.9731879830360413
177,1,0.9254615306854248
178,1,0.8829291462898254
179,1,0.9885031580924988
180,1,0.6279876828193665
181,1,0.730978786945343
182,1,0.9856207966804504
183,1,0.9575708508491516
184,1,0.5395764112472534
185,1,0.9115886092185974
186,1,0.9906129837036133
187,1,0.9716712832450867
188,1,0.09808986634016037
189,1,0.8722407817840576
190,1,0.9861444234848022
191,1,0.9287666082382202
192,1,0.9554958939552307
193,1,0.25432848930358887
194,1,0.6555925011634827
195,1,0.991058886051178
196,1,0.7273995876312256
197,1,0.944635272026062
198,1,0.6549825072288513
199,1,0.9313854575157166
200,1,0.9421082139015198
201,1,0.8640168905258179
202,1,0.9425652027130127
203,1,0.3364045023918152
204,1,0.9467613101005554
205,1,0.3179590106010437
206,1,0.6767159104347229
207,1,0.9033000469207764
208,1,0.8516272306442261
209,1,0.9170132279396057
210,1,0.6305960416793823
211,1,0.11088001728057861
212,1,0.04364617168903351
213,1,0.9515589475631714
214,1,0.9929227828979492
215,1,0.9233565926551819
216,1,0.952099621295929
217,1,0.11199157685041428
218,1,0.9267058372497559
219,1,0.9596011638641357
220,1,0.9006210565567017
221,1,0.9764515161514282
222,1,0.9667874574661255
223,1,0.9743580222129822
224,1,0.9278013110160828
225,1,0.7976542711257935
226,1,0.9329324960708618
227,1,0.5985335111618042
228,1,0.44808804988861084
229,1,0.750664234161377
230,1,0.8987076282501221
231,1,0.08540807664394379
232,1,0.8234462738037109
233,1,0.29713931679725647
234,1,0.9126166701316833
235,1,0.9743366837501526
236,1,0.8418771624565125
237,1,0.9890666007995605
238,1,0.8776646256446838
239,1,0.8950152397155762
240,1,0.4540112614631653
241,1,0.985355019569397
242,1,0.5609794855117798
243,1,0.6849620938301086
244,1,0.031012777239084244
245,1,0.9547856450080872
246,1,0.9866605997085571
247,1,0.451447993516922
248,1,0.6059402823448181
249,1,0.34636086225509644
250,1,0.962541937828064
251,1,0.8331090211868286
252,1,0.9835430383682251
253,1,0.6776216626167297
254,1,0.7306714653968811
255,1,0.988490104675293
256,1,0.7288601994514465
257,1,0.9605191946029663
258,1,0.9826751947402954
259,1,0.8872297406196594
260,1,0.9450835585594177
261,1,0.9425942301750183
262,1,0.7360846400260925
263,1,0.9803324937820435
264,1,0.9868367910385132
265,1,0.9301602840423584
266,1,0.2742089033126831
267,1,0.6376410722732544
268,1,0.8061984181404114
269,1,0.1620512455701828
270,1,0.456514447927475
271,1,0.5591655373573303
272,1,0.5020689964294434
273,1,0.7292096614837646
274,1,0.2619275152683258
275,1,0.6836388111114502
276,1,0.9290507435798645
277,1,0.2808838188648224
278,1,0.17610594630241394
279,1,0.16294439136981964
280,1,0.1805088073015213
281,1,0.6585158705711365
282,1,0.43632668256759644
283,1,0.468813419342041
284,1,0.7981365323066711
285,1,0.7500174045562744
286,1,0.23762741684913635
287,1,0.0736876055598259
288,1,0.919232189655304
289,1,0.098459392786026
290,1,0.597107470035553
291,1,0.10404796153306961
292,1,0.22777824103832245
293,1,0.7565861344337463
294,1,0.09164604544639587
295,1,0.41475987434387207
296,1,0.9777373671531677
297,1,0.399261474609375
298,1,0.9632076025009155
299,1,0.7840191125869751
300,1,0.9923481941223145
301,1,0.988038182258606
302,1,0.39301860332489014
303,1,0.9737868309020996
304,1,0.9393367767333984
305,1,0.4510403871536255
306,1,0.6196764707565308
307,1,0.8005364537239075
308,1,0.957206666469574
309,1,0.36598727107048035
310,1,0.6691458821296692
311,1,0.4254626929759979
312,1,0.16749300062656403
313,1,0.5432152152061462
314,1,0.9645669460296631
315,1,0.12253069132566452
316,1,0.9614855051040649
317,1,0.9182735681533813
318,1,0.969987154006958
319,1,0.3271093964576721
320,1,0.9315332770347595
321,1,0.7119766473770142
322,1,0.932302713394165
323,1,0.9294461011886597
324,1,0.8705055713653564
325,1,0.9425417184829712
326,1,0.9705101251602173
327,1,0.9325066804885864
328,1,0.9692511558532715
329,1,0.8498693108558655
330,1,0.9868695139884949
331,1,0.9410738348960876
332,1,0.9837109446525574
333,1,0.9375985264778137
334,1,0.9578238725662231
335,1,0.9632984399795532
336,1,0.9829778075218201
337,1,0.9401078820228577
338,1,0.9044551253318787
339,1,0.9814473390579224
340,1,0.9668298363685608
341,1,0.9934414625167847
342,1,0.9650747179985046
343,1,0.9875516295433044
344,1,0.99138343334198
345,1,0.951939046382904
346,1,0.9843432903289795
347,1,0.9712569117546082
348,1,0.6333718299865723
349,1,0.8889041543006897
350,1,0.33994996547698975
351,1,0.7870676517486572
352,1,0.8987976908683777
353,1,0.8223728537559509
354,1,0.3804120719432831
355,1,0.602848470211029
356,1,0.5753494501113892
357,1,0.9044619798660278
358,1,0.8611024022102356
359,1,0.9239820241928101
360,1,0.7426765561103821
361,1,0.9626322984695435
362,1,0.9836328625679016
363,1,0.944942057132721
364,1,0.4673870801925659
365,1,0.9548588991165161
366,1,0.8711328506469727
367,1,0.9923789501190186
368,1,0.721129834651947
369,1,0.9820881485939026
370,1,0.9677712321281433
371,1,0.9907991290092468
372,1,0.8045094013214111
373,1,0.9576038718223572
374,1,0.8303176760673523
375,1,0.911655604839325
376,1,0.9676902890205383
377,1,0.9037843346595764
378,1,0.910478413105011
379,1,0.8753300309181213
380,1,0.9381183385848999
381,1,0.9762816429138184
382,1,0.3293474316596985
383,1,0.9334021210670471
384,1,0.9490759372711182
385,1,0.8129180669784546
386,1,0.673984706401825
387,1,0.8812978267669678
388,1,0.803190290927887
389,1,0.8000858426094055
390,1,0.8662553429603577
391,1,0.859174370765686
392,1,0.7075151205062866
393,1,0.32685554027557373
394,1,0.3450077772140503
395,1,0.4229026734828949
396,1,0.4998554289340973
397,1,0.519603431224823
398,1,0.1077057272195816
399,1,0.8207613825798035
400,1,0.662062406539917
401,1,0.8054702877998352
402,1,0.6316554546356201
403,1,0.6677482724189758
404,1,0.8399888873100281
405,1,0.6056044697761536
406,1,0.6210068464279175
407,1,0.8582479953765869
408,1,0.014715534634888172
409,1,0.4110448658466339
410,1,0.31288832426071167
411,1,0.7868203520774841
412,1,0.9223819375038147
413,1,0.20529596507549286
414,1,0.2849702835083008
415,1,0.727566123008728
416,1,0.0211383905261755
417,1,0.685626208782196
418,1,0.7918325066566467
419,1,0.4584667384624481
420,1,0.8341768383979797
421,1,0.16666382551193237
422,1,0.8454549908638
