index,y_true,y_pred_oof
0,1,0.9689993262290955
1,1,0.9596390724182129
2,1,0.9180641174316406
3,1,0.8651697635650635
4,1,0.7031100988388062
5,1,0.25570276379585266
6,1,0.263969749212265
7,1,0.36877357959747314
8,1,0.9603497385978699
9,1,0.7016122937202454
10,1,0.6158369183540344
11,1,0.6616408228874207
12,1,0.5836890339851379
13,1,0.9245513677597046
14,1,0.9311187267303467
15,1,0.5453017354011536
16,1,0.6197997331619263
17,1,0.3754025101661682
18,1,0.9661898612976074
19,1,0.5937272906303406
20,1,0.6564595699310303
21,1,0.6291987299919128
22,1,0.5145136117935181
23,1,0.5189810395240784
24,1,0.9118782877922058
25,1,0.6617385745048523
26,1,0.26213106513023376
27,1,0.5706946849822998
28,1,0.9511752128601074
29,1,0.898311197757721
30,1,0.4552154242992401
31,1,0.46707695722579956
32,1,0.9030719995498657
33,1,0.5203373432159424
34,1,0.8101999759674072
35,1,0.6658303141593933
36,1,0.48672184348106384
37,1,0.8459873795509338
38,1,0.964391827583313
39,1,0.638408899307251
40,1,0.9726107120513916
41,1,0.5608677864074707
42,1,0.6041818261146545
43,1,0.5276826620101929
44,1,0.7482654452323914
45,1,0.9393830299377441
46,1,0.7355527877807617
47,1,0.5095353126525879
48,1,0.7341330647468567
49,1,0.479733407497406
50,1,0.43759918212890625
51,1,0.8497365117073059
52,1,0.9247849583625793
53,1,0.4024629294872284
54,1,0.45095446705818176
55,1,0.5151362419128418
56,1,0.33732831478118896
57,1,0.2545747458934784
58,1,0.5310055613517761
59,1,0.3945552408695221
60,1,0.5382313132286072
61,1,0.48209527134895325
62,1,0.4226740896701813
63,1,0.4891490042209625
64,1,0.32873523235321045
65,1,0.8522658944129944
66,1,0.6985494494438171
67,1,0.2750864326953888
68,1,0.6485492587089539
69,1,0.6526122689247131
70,1,0.5015735030174255
71,1,0.8447207808494568
72,1,0.4778840243816376
73,1,0.34892672300338745
74,1,0.48279881477355957
75,1,0.8813904523849487
76,1,0.5204647183418274
77,1,0.7794379591941833
78,1,0.6324836611747742
79,1,0.5541714429855347
80,1,0.8842480182647705
81,1,0.5508309006690979
82,1,0.47953060269355774
83,1,0.5865921378135681
84,1,0.4173288643360138
85,1,0.44332799315452576
86,1,0.7230658531188965
87,1,0.2621968388557434
88,1,0.44587355852127075
89,1,0.5581660270690918
90,1,0.4000042676925659
91,1,0.8564006686210632
92,1,0.9473596215248108
93,1,0.642335832118988
94,1,0.8511527180671692
95,1,0.7434977889060974
96,1,0.8976158499717712
97,1,0.9152688980102539
98,1,0.8934928774833679
99,1,0.5444678068161011
100,1,0.964455783367157
101,1,0.8967179656028748
102,1,0.6302562355995178
103,1,0.4794531464576721
104,1,0.8017185926437378
105,1,0.8911440372467041
106,1,0.6667421460151672
107,1,0.692619264125824
108,1,0.45626354217529297
109,1,0.9420565962791443
110,1,0.7701616287231445
111,1,0.8567020297050476
112,1,0.9341309666633606
113,1,0.7948312759399414
114,1,0.5565133094787598
115,1,0.2545070946216583
116,1,0.24836048483848572
117,1,0.6439002752304077
118,1,0.42188864946365356
119,1,0.304350346326828
120,1,0.7025031447410583
121,1,0.7817137837409973
122,1,0.7975549697875977
123,1,0.6741723418235779
124,1,0.3930089473724365
125,1,0.5041351914405823
126,1,0.8064258098602295
127,1,0.2955401539802551
128,1,0.5196104049682617
129,1,0.7335245013237
130,1,0.9587386846542358
131,1,0.9203447103500366
132,1,0.42013096809387207
133,1,0.9344077110290527
134,1,0.744766891002655
135,1,0.16326923668384552
136,1,0.3904535472393036
137,1,0.5157634019851685
138,1,0.7448642253875732
139,1,0.7058843374252319
140,1,0.25019001960754395
141,1,0.7807319760322571
142,1,0.5403085350990295
143,1,0.8927333354949951
144,1,0.5654587149620056
145,1,0.6168495416641235
146,1,0.8801975846290588
147,1,0.9194414615631104
148,1,0.9796200394630432
149,1,0.6447668075561523
150,1,0.5789543390274048
151,1,0.9241910576820374
152,1,0.5170618891716003
153,1,0.5554184317588806
154,1,0.7798418998718262
155,1,0.8737640976905823
156,1,0.9192267656326294
157,1,0.9520394206047058
158,1,0.6655870676040649
159,1,0.5432908535003662
160,1,0.9008252620697021
161,1,0.5182271599769592
162,1,0.45861220359802246
163,1,0.1490478366613388
164,1,0.9752054214477539
165,1,0.791463315486908
166,1,0.9473603963851929
167,1,0.9645520448684692
168,1,0.9336181879043579
169,1,0.7023653388023376
170,1,0.5389778017997742
171,1,0.9667021036148071
172,1,0.23231853544712067
