index,y_true,y_pred_oof
0,1,0.8987212181091309
1,1,0.90413498878479
2,1,0.6902437806129456
3,1,0.536564826965332
4,1,0.5919869542121887
5,1,0.08233515918254852
6,1,0.04986540973186493
7,1,0.3968485891819
8,1,0.8876845240592957
9,1,0.5943883657455444
10,1,0.6675379872322083
11,1,0.7850193381309509
12,1,0.6404600739479065
13,1,0.9874131679534912
14,1,0.9208366274833679
15,1,0.7795584797859192
16,1,0.7781441807746887
17,1,0.3345760405063629
18,1,0.9467183351516724
19,1,0.8784022331237793
20,1,0.8618778586387634
21,1,0.9655987024307251
22,1,0.8403216004371643
23,1,0.8479976058006287
24,1,0.8683074712753296
25,1,0.44174924492836
26,1,0.8617908954620361
27,1,0.3450143337249756
28,1,0.9818190336227417
29,1,0.9313607811927795
30,1,0.6940771341323853
31,1,0.8715269565582275
32,1,0.9361104965209961
33,1,0.664315402507782
34,1,0.8460184335708618
35,1,0.9385656714439392
36,1,0.8290616869926453
37,1,0.9230554699897766
38,1,0.9103564620018005
39,1,0.8013018369674683
40,1,0.9862704873085022
41,1,0.8317481875419617
42,1,0.0751807913184166
43,1,0.6153695583343506
44,1,0.8831886649131775
45,1,0.8190902471542358
46,1,0.7665224075317383
47,1,0.8000839948654175
48,1,0.6700979471206665
49,1,0.8092158436775208
50,1,0.8000614047050476
51,1,0.9481325149536133
52,1,0.8335901498794556
53,1,0.8678927421569824
54,1,0.7167356014251709
55,1,0.9271828532218933
56,1,0.7304129004478455
57,1,0.23527765274047852
58,1,0.174065962433815
59,1,0.7108719944953918
60,1,0.7379022836685181
61,1,0.8333510756492615
62,1,0.17914190888404846
63,1,0.8226238489151001
64,1,0.8501662015914917
65,1,0.8356623649597168
66,1,0.9053733348846436
67,1,0.8851138353347778
68,1,0.5812835693359375
69,1,0.8912072777748108
70,1,0.3404441773891449
71,1,0.9724639058113098
72,1,0.062349461019039154
73,1,0.40244001150131226
74,1,0.5882766246795654
75,1,0.7757634520530701
76,1,0.6737289428710938
77,1,0.9855652451515198
78,1,0.6544819474220276
79,1,0.15065181255340576
80,1,0.9944376945495605
81,1,0.923186182975769
82,1,0.7776309847831726
83,1,0.6643914580345154
84,1,0.8828268051147461
85,1,0.21608911454677582
86,1,0.8932913541793823
87,1,0.1392613798379898
88,1,0.8330734372138977
89,1,0.8569697737693787
90,1,0.6581898331642151
91,1,0.9532426595687866
92,1,0.8232701420783997
93,1,0.5514096021652222
94,1,0.9436711668968201
95,1,0.8151726126670837
96,1,0.9499807357788086
97,1,0.9930816292762756
98,1,0.971766471862793
99,1,0.9221152663230896
100,1,0.7113131284713745
101,1,0.8142524361610413
102,1,0.20774848759174347
103,1,0.6613024473190308
104,1,0.9197297692298889
105,1,0.94776850938797
106,1,0.9372227191925049
107,1,0.4443613290786743
108,1,0.6814376711845398
109,1,0.9697816967964172
110,1,0.9578053951263428
111,1,0.9689556956291199
112,1,0.9926019310951233
113,1,0.7927782535552979
114,1,0.7850937247276306
115,1,0.5134752988815308
116,1,0.3387061059474945
117,1,0.9364681243896484
118,1,0.09187940508127213
119,1,0.3686493933200836
120,1,0.8360471725463867
121,1,0.39512214064598083
122,1,0.9210367202758789
123,1,0.9093391299247742
124,1,0.917147696018219
125,1,0.49376726150512695
126,1,0.49611228704452515
127,1,0.4767194986343384
128,1,0.9037922024726868
129,1,0.9362169504165649
130,1,0.9665012955665588
131,1,0.8069732785224915
132,1,0.04923751577734947
133,1,0.8928085565567017
134,1,0.6228582859039307
135,1,0.18464472889900208
136,1,0.9183456301689148
137,1,0.9459875226020813
138,1,0.4245035648345947
139,1,0.9121228456497192
140,1,0.1524020880460739
141,1,0.9934919476509094
142,1,0.7272916436195374
143,1,0.7316546440124512
144,1,0.9778661131858826
145,1,0.6073105335235596
146,1,0.9843624830245972
147,1,0.926306426525116
148,1,0.9213623404502869
149,1,0.6581841111183167
150,1,0.7833113074302673
151,1,0.9548304080963135
152,1,0.4736286699771881
153,1,0.3850852847099304
154,1,0.9707735776901245
155,1,0.8427820205688477
156,1,0.940403938293457
157,1,0.9862012267112732
158,1,0.4733898341655731
159,1,0.7981658577919006
160,1,0.9438509345054626
161,1,0.6635143756866455
162,1,0.4502411186695099
163,1,0.3618668019771576
164,1,0.9056317806243896
165,1,0.9218650460243225
166,1,0.9971342086791992
167,1,0.9854680895805359
168,1,0.9829908609390259
169,1,0.6972005367279053
170,1,0.38268303871154785
171,1,0.9816607236862183
172,1,0.20364946126937866
173,1,0.861274242401123
174,1,0.11625320464372635
175,1,0.4406321048736572
176,1,0.9713581204414368
177,1,0.9521728754043579
178,1,0.828371524810791
179,1,0.988410234451294
180,1,0.5041895508766174
181,1,0.5995685458183289
182,1,0.9817461967468262
183,1,0.919242799282074
184,1,0.821169912815094
185,1,0.8558870553970337
186,1,0.9853113889694214
187,1,0.9858719706535339
188,1,0.03017066791653633
189,1,0.9178726673126221
190,1,0.9808247685432434
191,1,0.8671661615371704
192,1,0.9422706961631775
193,1,0.06661173701286316
194,1,0.8842331171035767
195,1,0.9817426204681396
196,1,0.7863888740539551
197,1,0.9510711431503296
198,1,0.738540768623352
199,1,0.9016299247741699
200,1,0.9566413164138794
201,1,0.8786497712135315
202,1,0.9221452474594116
203,1,0.3111772835254669
204,1,0.9507458209991455
205,1,0.09921920299530029
206,1,0.45134758949279785
207,1,0.8986315727233887
208,1,0.9113015532493591
209,1,0.8494749665260315
210,1,0.6076015830039978
211,1,0.018229788169264793
212,1,0.0323951281607151
213,1,0.9416157603263855
214,1,0.9921906590461731
215,1,0.9215943813323975
216,1,0.9302412867546082
217,1,0.07551811635494232
218,1,0.9427480697631836
219,1,0.9510616064071655
220,1,0.9035640954971313
221,1,0.9651097059249878
222,1,0.9291595816612244
223,1,0.9662522673606873
224,1,0.9635213613510132
225,1,0.8537779450416565
226,1,0.9109737277030945
227,1,0.6885206699371338
228,1,0.35565298795700073
229,1,0.9406521320343018
230,1,0.8467875719070435
231,1,0.06884124875068665
232,1,0.7367417812347412
233,1,0.44547027349472046
234,1,0.9114092588424683
235,1,0.9574586153030396
236,1,0.9114649295806885
237,1,0.9939771890640259
238,1,0.7168291211128235
239,1,0.8524171113967896
240,1,0.2879655063152313
241,1,0.9790867567062378
242,1,0.9672388434410095
243,1,0.7827825546264648
244,1,0.10268206149339676
245,1,0.9640317559242249
246,1,0.9750708937644958
247,1,0.2951981723308563
248,1,0.852124035358429
249,1,0.7332987785339355
250,1,0.9096132516860962
251,1,0.7550739049911499
252,1,0.8295471668243408
253,1,0.7361385822296143
254,1,0.269325852394104
255,1,0.9762671589851379
256,1,0.5839573740959167
257,1,0.9553669095039368
258,1,0.9332164525985718
259,1,0.8032326102256775
260,1,0.8898443579673767
261,1,0.981249988079071
262,1,0.7950783967971802
263,1,0.9886167645454407
264,1,0.9686245322227478
265,1,0.8857816457748413
266,1,0.10120706260204315
267,1,0.5622900724411011
268,1,0.9398878216743469
269,1,0.26758283376693726
270,1,0.38321080803871155
271,1,0.4649598300457001
272,1,0.5481485724449158
273,1,0.48510897159576416
274,1,0.4238552749156952
275,1,0.7747965455055237
276,1,0.8542051315307617
277,1,0.5497990846633911
278,1,0.5917744636535645
279,1,0.1180795356631279
280,1,0.12533240020275116
281,1,0.40588799118995667
282,1,0.5856662392616272
283,1,0.7661658525466919
284,1,0.8265944719314575
285,1,0.7569447159767151
286,1,0.6214853525161743
287,1,0.1838347464799881
288,1,0.9620764255523682
289,1,0.09710999578237534
290,1,0.6074885129928589
291,1,0.047575656324625015
292,1,0.4222642481327057
293,1,0.7559804916381836
294,1,0.20661002397537231
295,1,0.45406532287597656
296,1,0.9822836518287659
297,1,0.4449460506439209
298,1,0.9541710615158081
299,1,0.44802093505859375
300,1,0.9812899231910706
301,1,0.9543966054916382
302,1,0.23452924191951752
303,1,0.9788981676101685
304,1,0.9857190251350403
305,1,0.597052276134491
306,1,0.5717624425888062
307,1,0.9190022945404053
308,1,0.9896315932273865
309,1,0.082803875207901
310,1,0.34428662061691284
311,1,0.18187884986400604
312,1,0.31675195693969727
313,1,0.3973676860332489
314,1,0.9927449226379395
315,1,0.23487737774848938
316,1,0.9663691520690918
317,1,0.9463309645652771
318,1,0.9696551561355591
319,1,0.5085735321044922
320,1,0.8908793330192566
321,1,0.442226380109787
322,1,0.8975886106491089
323,1,0.9314007759094238
324,1,0.9382432699203491
325,1,0.9354349970817566
326,1,0.9825493097305298
327,1,0.9757793545722961
328,1,0.9932257533073425
329,1,0.896449625492096
330,1,0.9751601815223694
331,1,0.9499130249023438
332,1,0.9933364391326904
333,1,0.967373788356781
334,1,0.9413907527923584
335,1,0.9618362784385681
336,1,0.9755690693855286
337,1,0.976442277431488
338,1,0.9645440578460693
339,1,0.9583395719528198
340,1,0.972062885761261
341,1,0.9765529036521912
342,1,0.9922388195991516
343,1,0.9875352382659912
344,1,0.9861961603164673
345,1,0.8026658892631531
346,1,0.9833842515945435
347,1,0.9629063606262207
348,1,0.2831038534641266
349,1,0.9515476226806641
350,1,0.3227226138114929
351,1,0.8766717314720154
352,1,0.9300099611282349
353,1,0.6719496846199036
354,1,0.06361210346221924
355,1,0.31806880235671997
356,1,0.5411845445632935
357,1,0.8115519881248474
358,1,0.9007725119590759
359,1,0.8982516527175903
360,1,0.8042840361595154
361,1,0.9333233833312988
362,1,0.9917643666267395
363,1,0.9563440084457397
364,1,0.1291389912366867
365,1,0.8821024298667908
366,1,0.8325408697128296
367,1,0.9620388150215149
368,1,0.7926406264305115
369,1,0.9163227677345276
370,1,0.9754299521446228
371,1,0.9806929230690002
372,1,0.7931361794471741
373,1,0.9627211093902588
374,1,0.8424206376075745
375,1,0.891495943069458
376,1,0.9768954515457153
377,1,0.9781630635261536
378,1,0.9680390357971191
379,1,0.9812218546867371
380,1,0.9649161696434021
381,1,0.9757687449455261
382,1,0.8224322199821472
383,1,0.9104613065719604
384,1,0.9351468086242676
385,1,0.8483847379684448
386,1,0.6910581588745117
387,1,0.7965404987335205
388,1,0.9222232103347778
389,1,0.839398205280304
390,1,0.8075190186500549
391,1,0.8495646119117737
392,1,0.8091861009597778
393,1,0.16483287513256073
394,1,0.17934678494930267
395,1,0.12558802962303162
396,1,0.29524946212768555
397,1,0.5000535249710083
398,1,0.2403658926486969
399,1,0.6007484793663025
400,1,0.734311580657959
401,1,0.850273847579956
402,1,0.63065505027771
403,1,0.6971462368965149
404,1,0.8431293368339539
405,1,0.7642223238945007
406,1,0.5474780201911926
407,1,0.7997155785560608
408,1,0.010031397454440594
409,1,0.24775002896785736
410,1,0.24445316195487976
411,1,0.8622854948043823
412,1,0.936229944229126
413,1,0.15914204716682434
414,1,0.12792666256427765
415,1,0.5551947951316833
416,1,0.014551235362887383
417,1,0.469359815120697
418,1,0.6783840656280518
419,1,0.11870624870061874
420,1,0.7089971899986267
421,1,0.11369495093822479
422,1,0.7892659902572632
423,1,0.23944588005542755
424,1,0.8259727954864502
425,1,0.5062387585639954
426,1,0.5687220692634583
427,1,0.5031569600105286
428,1,0.8551311492919922
429,1,0.7820104360580444
430,1,0.28471726179122925
431,1,0.5555314421653748
432,1,0.5709785223007202
433,1,0.683099627494812
434,1,0.435672402381897
435,1,0.8070248961448669
436,1,0.9675596952438354
437,1,0.7312042117118835
438,1,0.9900732040405273
439,1,0.965205192565918
440,1,0.9514575004577637
441,1,0.986862063407898
442,1,0.9690406322479248
443,1,0.8779342174530029
444,1,0.8886534571647644
445,1,0.9243494272232056
446,1,0.6090414524078369
447,1,0.9320439696311951
448,1,0.9303354620933533
449,1,0.9125677347183228
450,1,0.7831164002418518
451,1,0.8389801979064941
452,1,0.9362119436264038
453,1,0.9892784953117371
454,1,0.9223091006278992
455,1,0.9574713706970215
456,1,0.9860125184059143
457,1,0.986174464225769
458,1,0.8806960582733154
459,1,0.9861198663711548
460,1,0.9246652126312256
461,1,0.9724136590957642
462,1,0.9976898431777954
463,1,0.9647247791290283
464,1,0.9947419166564941
465,1,0.9405490159988403
466,1,0.9887048602104187
467,1,0.9928975105285645
468,1,0.9632198214530945
469,1,0.8746826648712158
470,1,0.8523228764533997
471,1,0.9018337726593018
