index,y_true,y_pred_oof
0,1,0.9637054800987244
1,1,0.8028224110603333
2,1,0.6069509983062744
3,1,0.7943822741508484
4,1,0.42958247661590576
5,1,0.19083303213119507
6,1,0.05899599939584732
7,1,0.554259717464447
8,1,0.9180877208709717
9,1,0.5641627311706543
10,1,0.5957163572311401
11,1,0.7510003447532654
12,1,0.6611395478248596
13,1,0.9733202457427979
14,1,0.9406031370162964
15,1,0.3445361852645874
16,1,0.6669018268585205
17,1,0.34555479884147644
18,1,0.9397634863853455
19,1,0.8476423621177673
20,1,0.8375596404075623
21,1,0.9100931286811829
22,1,0.6480957269668579
23,1,0.7830790281295776
24,1,0.9434948563575745
25,1,0.7420991659164429
26,1,0.8603433966636658
27,1,0.5833745002746582
28,1,0.9491308331489563
29,1,0.9036572575569153
30,1,0.7895386219024658
31,1,0.8649670481681824
32,1,0.9176732301712036
33,1,0.18188801407814026
34,1,0.8881972432136536
35,1,0.8337886333465576
36,1,0.8674502968788147
37,1,0.7839880585670471
38,1,0.9574945569038391
39,1,0.6282063126564026
40,1,0.9812673330307007
41,1,0.8022947907447815
42,1,0.1422710418701172
43,1,0.36536380648612976
44,1,0.7860219478607178
45,1,0.9250313639640808
46,1,0.6866151690483093
47,1,0.8439763188362122
48,1,0.7668164968490601
49,1,0.9110901951789856
50,1,0.8964799046516418
51,1,0.9320096969604492
52,1,0.9293720722198486
53,1,0.7830949425697327
54,1,0.40150561928749084
55,1,0.9177880883216858
56,1,0.6393324136734009
57,1,0.25798022747039795
58,1,0.18857143819332123
59,1,0.8326111435890198
60,1,0.7894715666770935
61,1,0.8784279823303223
62,1,0.34433919191360474
63,1,0.8716769218444824
64,1,0.7783629894256592
65,1,0.6027413010597229
66,1,0.7039392590522766
67,1,0.4638999402523041
68,1,0.6713590621948242
69,1,0.9144486784934998
70,1,0.4838370978832245
71,1,0.9057779312133789
72,1,0.0729183703660965
73,1,0.6311915516853333
74,1,0.46639299392700195
75,1,0.8486571907997131
76,1,0.7194738984107971
77,1,0.8814594149589539
78,1,0.7884920835494995
79,1,0.35428857803344727
80,1,0.9647778272628784
81,1,0.6410420536994934
82,1,0.8159576654434204
83,1,0.37515363097190857
84,1,0.8796349763870239
85,1,0.4765554964542389
86,1,0.9350953102111816
87,1,0.03557145223021507
88,1,0.8269877433776855
89,1,0.732636034488678
90,1,0.2887508273124695
91,1,0.9559028744697571
92,1,0.8236730098724365
93,1,0.7549356818199158
94,1,0.8912234902381897
95,1,0.8749639391899109
96,1,0.9492092132568359
97,1,0.9875305891036987
98,1,0.9556542634963989
99,1,0.885825514793396
100,1,0.8510705828666687
101,1,0.6120984554290771
102,1,0.3586712181568146
103,1,0.7305543422698975
104,1,0.8631550073623657
105,1,0.9239389300346375
106,1,0.9475967884063721
107,1,0.4913462996482849
108,1,0.4490668475627899
109,1,0.9745160937309265
110,1,0.9868848323822021
111,1,0.9918898940086365
112,1,0.9714199900627136
113,1,0.9033797979354858
114,1,0.8990948796272278
115,1,0.7724280953407288
116,1,0.3285694718360901
117,1,0.9199082851409912
118,1,0.0811748057603836
119,1,0.3179018199443817
120,1,0.6925545930862427
121,1,0.4495963454246521
122,1,0.9087861776351929
123,1,0.9115410447120667
124,1,0.8664109110832214
125,1,0.4809790849685669
126,1,0.522333025932312
127,1,0.23356258869171143
128,1,0.8594229817390442
129,1,0.9671636819839478
130,1,0.9711464643478394
131,1,0.947222888469696
132,1,0.3791411817073822
133,1,0.8997848033905029
134,1,0.71852707862854
135,1,0.34570157527923584
136,1,0.7744729518890381
137,1,0.9105387926101685
138,1,0.3627831041812897
139,1,0.8896788358688354
140,1,0.23932763934135437
141,1,0.9757353067398071
142,1,0.662176251411438
143,1,0.8657795190811157
144,1,0.9511832594871521
145,1,0.5689882636070251
146,1,0.9893456101417542
147,1,0.893292248249054
148,1,0.9419252276420593
149,1,0.7298951745033264
150,1,0.8329518437385559
151,1,0.9215023517608643
152,1,0.3295446038246155
153,1,0.1519308239221573
154,1,0.8518992066383362
155,1,0.9168137311935425
156,1,0.935665488243103
157,1,0.961056649684906
158,1,0.5555277466773987
159,1,0.7922791242599487
160,1,0.9648462533950806
161,1,0.40107765793800354
162,1,0.23580563068389893
163,1,0.2727060616016388
164,1,0.9474390149116516
165,1,0.8702067136764526
166,1,0.9897922277450562
167,1,0.973638117313385
168,1,0.990092933177948
169,1,0.7353165745735168
170,1,0.5501182675361633
171,1,0.9789506793022156
172,1,0.3095422387123108
173,1,0.8942317366600037
174,1,0.3547801375389099
175,1,0.451425701379776
176,1,0.9883841276168823
177,1,0.9837227463722229
178,1,0.8529770374298096
179,1,0.9791371822357178
180,1,0.8719263672828674
181,1,0.7272979617118835
182,1,0.9798847436904907
183,1,0.9168358445167542
184,1,0.8857325315475464
185,1,0.8827652335166931
186,1,0.9896021485328674
187,1,0.9887067079544067
188,1,0.08159085363149643
189,1,0.898485541343689
190,1,0.970657229423523
191,1,0.8778746724128723
192,1,0.9737507700920105
193,1,0.08983219414949417
194,1,0.7114768028259277
195,1,0.9874536991119385
196,1,0.6342498064041138
197,1,0.9720050692558289
198,1,0.6767725348472595
199,1,0.9630049467086792
200,1,0.9636653661727905
201,1,0.8216127753257751
202,1,0.8880481719970703
203,1,0.3971390724182129
204,1,0.9673448801040649
205,1,0.11758776754140854
206,1,0.46739983558654785
207,1,0.8379454016685486
208,1,0.8904234170913696
209,1,0.909831702709198
210,1,0.5121075510978699
211,1,0.11543604731559753
212,1,0.07227245718240738
213,1,0.8184038400650024
214,1,0.9816312193870544
215,1,0.798255443572998
216,1,0.9523866176605225
217,1,0.08240224421024323
218,1,0.9640411734580994
219,1,0.9242374300956726
220,1,0.8154391050338745
221,1,0.9903603792190552
