index,y_true,y_pred_oof
0,1,0.9851380586624146
1,1,0.9185022115707397
2,1,0.8886718153953552
3,1,0.8799619078636169
4,1,0.6860865354537964
5,1,0.32179757952690125
6,1,0.3001527488231659
7,1,0.528433084487915
8,1,0.9591719508171082
9,1,0.7987489104270935
10,1,0.7252233624458313
11,1,0.7939717173576355
12,1,0.7040271759033203
13,1,0.9278591871261597
14,1,0.9031089544296265
15,1,0.7306647300720215
16,1,0.7747862935066223
17,1,0.4007316529750824
18,1,0.9618090391159058
19,1,0.7733038663864136
20,1,0.7924745678901672
21,1,0.771043598651886
22,1,0.5163668990135193
23,1,0.7841965556144714
24,1,0.9207513928413391
25,1,0.6644368171691895
26,1,0.43628454208374023
27,1,0.48918208479881287
28,1,0.9602479338645935
29,1,0.9481196403503418
30,1,0.5641240477561951
31,1,0.39586398005485535
32,1,0.8797729015350342
33,1,0.6503622531890869
34,1,0.8707768321037292
35,1,0.8515891432762146
36,1,0.7450518608093262
37,1,0.8342302441596985
38,1,0.9625451564788818
39,1,0.6183716058731079
40,1,0.9899889230728149
41,1,0.542758047580719
42,1,0.5866005420684814
43,1,0.4324242174625397
44,1,0.761964738368988
45,1,0.9412705898284912
46,1,0.8085299134254456
47,1,0.681427538394928
48,1,0.7191179990768433
49,1,0.8181267976760864
50,1,0.754404604434967
51,1,0.8943778872489929
52,1,0.9282855987548828
53,1,0.7965423464775085
54,1,0.5099683403968811
55,1,0.7495509386062622
56,1,0.6033250689506531
57,1,0.5184922218322754
58,1,0.5637452006340027
59,1,0.4099850356578827
60,1,0.5078797340393066
61,1,0.682606041431427
62,1,0.5797809362411499
63,1,0.5049765706062317
64,1,0.44472143054008484
65,1,0.8779277801513672
66,1,0.6999529600143433
67,1,0.5691700577735901
68,1,0.6838752627372742
69,1,0.7776035070419312
70,1,0.601799488067627
71,1,0.904039204120636
72,1,0.4551343321800232
73,1,0.5388863682746887
74,1,0.4805862009525299
75,1,0.871160626411438
76,1,0.5659971237182617
77,1,0.8139111399650574
78,1,0.676039457321167
79,1,0.6706910729408264
80,1,0.9249219298362732
81,1,0.5547857284545898
82,1,0.6076865196228027
83,1,0.6078897714614868
84,1,0.6133390665054321
85,1,0.5387147665023804
86,1,0.7323137521743774
87,1,0.16903282701969147
88,1,0.7626912593841553
89,1,0.552980899810791
90,1,0.3610442876815796
91,1,0.8507910370826721
92,1,0.9338139891624451
93,1,0.6439204216003418
94,1,0.9138637185096741
95,1,0.8421525359153748
96,1,0.9708049297332764
97,1,0.9404043555259705
98,1,0.9214258193969727
99,1,0.6454555988311768
100,1,0.9280819296836853
101,1,0.9128254055976868
102,1,0.8014212250709534
103,1,0.5379642248153687
104,1,0.8772525191307068
105,1,0.926729679107666
106,1,0.8587846159934998
107,1,0.693236231803894
108,1,0.5638782978057861
109,1,0.9789936542510986
110,1,0.9149776101112366
111,1,0.9490270018577576
112,1,0.9595552682876587
113,1,0.8557896018028259
114,1,0.6379474997520447
115,1,0.3477802872657776
116,1,0.3694819509983063
117,1,0.7109546065330505
118,1,0.289423406124115
119,1,0.655761182308197
120,1,0.7569893598556519
121,1,0.8285323977470398
122,1,0.8939405679702759
123,1,0.7548035979270935
124,1,0.745306670665741
125,1,0.6799377799034119
126,1,0.9275822639465332
127,1,0.4234751760959625
128,1,0.8189132809638977
129,1,0.7032845616340637
130,1,0.97982257604599
131,1,0.9451620578765869
132,1,0.6004029512405396
133,1,0.941738486289978
134,1,0.7627608776092529
135,1,0.3317864239215851
136,1,0.7864777445793152
137,1,0.8487918972969055
138,1,0.7870708107948303
139,1,0.7530403733253479
140,1,0.2798020541667938
141,1,0.8129106760025024
142,1,0.5444488525390625
143,1,0.9050449132919312
144,1,0.68687903881073
145,1,0.5686467885971069
146,1,0.9119949340820312
147,1,0.9473538398742676
148,1,0.9726354479789734
149,1,0.7211694121360779
150,1,0.6553424000740051
151,1,0.9444389939308167
152,1,0.4783655107021332
153,1,0.6273469924926758
154,1,0.8690488338470459
155,1,0.8383841514587402
156,1,0.9404217600822449
157,1,0.9231727123260498
158,1,0.7369321584701538
159,1,0.45634570717811584
160,1,0.915837287902832
161,1,0.5449514985084534
162,1,0.6143835186958313
163,1,0.05090346187353134
164,1,0.9702024459838867
165,1,0.7655503153800964
166,1,0.9705157279968262
167,1,0.9658219814300537
168,1,0.9628610014915466
169,1,0.7874669432640076
170,1,0.5399007201194763
171,1,0.9645394086837769
172,1,0.29466646909713745
173,1,0.8197927474975586
174,1,0.8415670990943909
175,1,0.3268779516220093
176,1,0.9446011781692505
177,1,0.9186665415763855
178,1,0.6562124490737915
179,1,0.9300166368484497
180,1,0.6684907078742981
181,1,0.48805686831474304
182,1,0.9384249448776245
183,1,0.8367258310317993
184,1,0.7685766816139221
185,1,0.8036136031150818
186,1,0.9491028189659119
187,1,0.9741852879524231
188,1,0.21063563227653503
189,1,0.9562842845916748
190,1,0.9194156527519226
191,1,0.7650229930877686
192,1,0.9183883666992188
193,1,0.36237359046936035
194,1,0.6661552786827087
195,1,0.9526886343955994
196,1,0.7707685828208923
197,1,0.9437541961669922
198,1,0.7121941447257996
199,1,0.8531652092933655
200,1,0.8632475137710571
201,1,0.7289573550224304
202,1,0.8228293657302856
203,1,0.5055567622184753
204,1,0.9348698854446411
205,1,0.03741276264190674
206,1,0.5601232647895813
207,1,0.7756627202033997
208,1,0.9425695538520813
209,1,0.9569832682609558
210,1,0.49406716227531433
211,1,0.3019874095916748
212,1,0.05310683697462082
213,1,0.8342934846878052
214,1,0.9589667916297913
215,1,0.770248293876648
216,1,0.9514281749725342
217,1,0.2960380017757416
218,1,0.9148833155632019
219,1,0.9542383551597595
220,1,0.855444610118866
221,1,0.9290910363197327
222,1,0.7989362478256226
223,1,0.9708153605461121
224,1,0.8848530054092407
225,1,0.704383134841919
226,1,0.9350634813308716
227,1,0.6088999509811401
228,1,0.27938398718833923
229,1,0.7291752099990845
230,1,0.5383859276771545
231,1,0.28420501947402954
232,1,0.6060304641723633
233,1,0.07759375870227814
234,1,0.865662693977356
235,1,0.9107932448387146
236,1,0.9359079003334045
237,1,0.9619603753089905
238,1,0.7349615693092346
239,1,0.38122013211250305
240,1,0.2944221496582031
241,1,0.982255220413208
242,1,0.5118077993392944
243,1,0.7735210657119751
244,1,0.1736057996749878
245,1,0.8887757658958435
246,1,0.9871742725372314
247,1,0.2775326073169708
248,1,0.6720011830329895
249,1,0.3072204291820526
250,1,0.915690541267395
251,1,0.819494903087616
252,1,0.6599247455596924
253,1,0.6430202722549438
254,1,0.497808575630188
255,1,0.9675235152244568
256,1,0.5677374005317688
257,1,0.9390849471092224
258,1,0.37906813621520996
259,1,0.8235577940940857
260,1,0.45078036189079285
261,1,0.9782585501670837
262,1,0.7795841097831726
263,1,0.9477168917655945
264,1,0.9118002653121948
265,1,0.9629766345024109
266,1,0.24597963690757751
267,1,0.8952649831771851
268,1,0.7687211632728577
269,1,0.8415670990943909
270,1,0.44237449765205383
271,1,0.6572149991989136
272,1,0.32827499508857727
273,1,0.35762810707092285
274,1,0.6551457643508911
275,1,0.527188777923584
276,1,0.8408790826797485
277,1,0.5175614953041077
278,1,0.43981993198394775
279,1,0.31177830696105957
280,1,0.30743271112442017
281,1,0.06133054196834564
282,1,0.41938677430152893
283,1,0.8302772045135498
284,1,0.9619488716125488
285,1,0.798278272151947
286,1,0.6590771675109863
287,1,0.46473294496536255
288,1,0.9137172698974609
289,1,0.4596187174320221
290,1,0.7002637982368469
291,1,0.3552829623222351
292,1,0.5856942534446716
293,1,0.5946928858757019
294,1,0.6200299859046936
295,1,0.6096141934394836
296,1,0.9214771389961243
297,1,0.7186048030853271
298,1,0.43954595923423767
299,1,0.6070196032524109
300,1,0.9375046491622925
301,1,0.895525336265564
302,1,0.5309167504310608
303,1,0.8630373477935791
304,1,0.6498807072639465
305,1,0.5315765738487244
306,1,0.6692191362380981
307,1,0.7760984301567078
308,1,0.9165356159210205
309,1,0.5655534863471985
310,1,0.7680204510688782
311,1,0.8751702308654785
312,1,0.5639890432357788
313,1,0.746354877948761
314,1,0.9424223899841309
315,1,0.5711846351623535
316,1,0.8911066651344299
317,1,0.7658520936965942
318,1,0.8624383211135864
319,1,0.5121210813522339
320,1,0.9012061357498169
321,1,0.44754093885421753
322,1,0.5936880707740784
323,1,0.9716686606407166
324,1,0.8508090376853943
325,1,0.9683676958084106
326,1,0.9279717803001404
327,1,0.899482786655426
328,1,0.9630707502365112
329,1,0.39295655488967896
330,1,0.82838374376297
331,1,0.8952355980873108
332,1,0.8631992340087891
333,1,0.7160717248916626
334,1,0.8816935420036316
335,1,0.9123694896697998
336,1,0.95561683177948
337,1,0.9197179079055786
338,1,0.7776376008987427
339,1,0.9373883605003357
340,1,0.9696430563926697
341,1,0.9558168649673462
342,1,0.9237794876098633
343,1,0.8825972676277161
344,1,0.9571169018745422
345,1,0.8656029105186462
346,1,0.8967999815940857
347,1,0.9817168116569519
348,1,0.7336966395378113
349,1,0.9701513648033142
350,1,0.8416398763656616
351,1,0.7517525553703308
352,1,0.5794092416763306
353,1,0.5617991089820862
354,1,0.5038381814956665
355,1,0.7884952425956726
356,1,0.605406641960144
357,1,0.9585697650909424
358,1,0.4669570028781891
359,1,0.39829790592193604
360,1,0.6388084292411804
361,1,0.9577026963233948
362,1,0.9692583084106445
363,1,0.9534481167793274
364,1,0.6075178980827332
365,1,0.9623162746429443
366,1,0.9762852787971497
367,1,0.9762465357780457
368,1,0.8640804290771484
369,1,0.8819780349731445
370,1,0.885603666305542
371,1,0.9751763343811035
372,1,0.552286684513092
373,1,0.9461807012557983
374,1,0.9367276430130005
375,1,0.928687572479248
376,1,0.9304459095001221
377,1,0.9618152379989624
378,1,0.9651735424995422
379,1,0.9577481746673584
380,1,0.9675211906433105
381,1,0.9564015865325928
382,1,0.5555930137634277
383,1,0.7668851017951965
384,1,0.7150899171829224
385,1,0.7390309572219849
386,1,0.6135773658752441
387,1,0.5987246036529541
388,1,0.7713112831115723
389,1,0.7240647077560425
390,1,0.686129629611969
391,1,0.5967528820037842
392,1,0.6096369624137878
393,1,0.5746604800224304
394,1,0.6091741919517517
395,1,0.48381638526916504
396,1,0.7033959031105042
397,1,0.2538626492023468
398,1,0.5196738839149475
399,1,0.6774062514305115
400,1,0.615634560585022
401,1,0.7674854397773743
402,1,0.6620641946792603
403,1,0.7050703167915344
404,1,0.8302679657936096
405,1,0.6907805800437927
406,1,0.6835635304450989
407,1,0.6404606699943542
408,1,0.21572212874889374
409,1,0.24686458706855774
410,1,0.4131731390953064
411,1,0.5497447848320007
412,1,0.5115973949432373
413,1,0.2548527419567108
414,1,0.2559095025062561
415,1,0.3079697787761688
416,1,0.2466297596693039
417,1,0.4037861227989197
418,1,0.5901051759719849
419,1,0.6881508231163025
420,1,0.6582595109939575
421,1,0.17898425459861755
422,1,0.6562181711196899
423,1,0.7346062064170837
424,1,0.6086997389793396
425,1,0.5042867660522461
426,1,0.8040609359741211
427,1,0.7214693427085876
428,1,0.8291158080101013
429,1,0.8757864832878113
430,1,0.6268147826194763
431,1,0.6623650789260864
432,1,0.619888186454773
433,1,0.625910222530365
434,1,0.5570904016494751
435,1,0.9134517908096313
436,1,0.8598000407218933
437,1,0.5252727270126343
438,1,0.9365036487579346
439,1,0.836603045463562
440,1,0.688412606716156
441,1,0.8759732246398926
442,1,0.8777602314949036
443,1,0.8907543420791626
444,1,0.9681906700134277
445,1,0.25111737847328186
446,1,0.4998437762260437
447,1,0.9577106833457947
448,1,0.6217460036277771
449,1,0.8877388834953308
450,1,0.9628192782402039
451,1,0.8996819853782654
452,1,0.9293355345726013
453,1,0.9087120294570923
454,1,0.8306730389595032
455,1,0.6692330241203308
456,1,0.9170798063278198
457,1,0.9563100337982178
458,1,0.6343439221382141
459,1,0.8599939346313477
460,1,0.869255542755127
461,1,0.7835817933082581
462,1,0.9244304299354553
463,1,0.8790082931518555
464,1,0.8462803959846497
465,1,0.9131780862808228
466,1,0.930700957775116
467,1,0.9342263340950012
468,1,0.889309823513031
469,1,0.8107066750526428
470,1,0.8055440783500671
471,1,0.9641966223716736
472,1,0.9801093339920044
473,1,0.9805810451507568
474,1,0.9769814610481262
475,1,0.7918274402618408
476,1,0.8225888609886169
477,1,0.7769465446472168
478,1,0.8496437072753906
479,1,0.655082643032074
480,1,0.724657416343689
481,1,0.7561798095703125
482,1,0.9072898626327515
483,1,0.823318362236023
484,1,0.9015355706214905
485,1,0.9351078271865845
486,1,0.8998197317123413
487,1,0.6531397104263306
488,1,0.7070587873458862
489,1,0.901224672794342
490,1,0.5208213329315186
491,1,0.7174994945526123
492,1,0.5178495645523071
493,1,0.8359706997871399
494,1,0.8543921709060669
495,1,0.8099660873413086
496,1,0.8239349722862244
497,1,0.671554446220398
498,1,0.19758649170398712
499,1,0.9788638949394226
500,1,0.8306838274002075
501,1,0.7089350819587708
502,1,0.4754631519317627
503,1,0.6802942752838135
504,1,0.5562871098518372
505,1,0.8232040405273438
506,1,0.6246265172958374
507,1,0.5429577231407166
508,1,0.5895697474479675
509,1,0.6528640985488892
510,1,0.6507408618927002
511,1,0.7476367354393005
512,1,0.37833544611930847
513,1,0.4119444489479065
514,1,0.3206148147583008
515,1,0.32741817831993103
516,1,0.27697935700416565
517,1,0.5884374380111694
518,1,0.6432698965072632
519,1,0.8063421249389648
520,1,0.14511635899543762
521,1,0.36476263403892517
522,1,0.2699141502380371
523,1,0.39201828837394714
524,1,0.655371904373169
525,1,0.2199912965297699
526,1,0.5782003402709961
527,1,0.6111769676208496
528,1,0.48590683937072754
529,1,0.3414660394191742
530,1,0.2538045048713684
531,1,0.43523937463760376
532,1,0.5123958587646484
533,1,0.27939024567604065
534,1,0.4655139446258545
535,1,0.603780210018158
536,1,0.5274985432624817
537,1,0.6536418795585632
538,1,0.6243362426757812
539,1,0.5232532024383545
540,1,0.572973906993866
541,1,0.6134514808654785
542,1,0.629052996635437
543,1,0.7125692963600159
544,1,0.8163864016532898
545,1,0.7363200187683105
546,1,0.7926824688911438
547,1,0.393239825963974
548,1,0.7228381633758545
549,1,0.7853484749794006
550,1,0.5613874197006226
551,1,0.6478073596954346
552,1,0.5439650416374207
553,1,0.6910249590873718
554,1,0.599915087223053
555,1,0.6114770770072937
556,1,0.9416226148605347
557,1,0.6452653408050537
558,1,0.7844720482826233
559,1,0.7061201333999634
560,1,0.8353352546691895
561,1,0.3749772012233734
562,1,0.8448404669761658
563,1,0.7148752808570862
564,1,0.48023006319999695
565,1,0.7974836826324463
566,1,0.6874969005584717
567,1,0.7554304599761963
568,1,0.830470860004425
569,1,0.3775261342525482
570,1,0.5073579549789429
571,1,0.5811139941215515
572,1,0.8607686758041382
573,1,0.9147143959999084
574,1,0.9810245037078857
575,1,0.6414879560470581
576,1,0.032467108219861984
577,1,0.961911141872406
578,1,0.3896917998790741
579,1,0.926243245601654
580,1,0.9407217502593994
581,1,0.9034667015075684
582,1,0.7287760972976685
583,1,0.397283673286438
584,1,0.7870920896530151
585,1,0.24625027179718018
586,1,0.5224318504333496
587,1,0.9765276908874512
588,1,0.4193597733974457
589,1,0.6155057549476624
590,1,0.6759751439094543
591,1,0.5764198303222656
592,1,0.5828544497489929
593,1,0.5920922756195068
594,1,0.790122389793396
595,1,0.5121427774429321
596,1,0.61990886926651
597,1,0.445342093706131
598,1,0.5735896825790405
599,1,0.5060059428215027
600,1,0.9221494197845459
601,1,0.6546006798744202
602,1,0.8355459570884705
603,1,0.9664926528930664
604,1,0.9015713930130005
605,1,0.9566547274589539
606,1,0.9429676532745361
607,1,0.7932142615318298
608,1,0.9203577637672424
609,1,0.7884877920150757
610,1,0.5954417586326599
611,1,0.689426064491272
612,1,0.8264504671096802
613,1,0.8698288798332214
614,1,0.6642309427261353
615,1,0.652235209941864
616,1,0.9265646934509277
617,1,0.9225033521652222
618,1,0.7725334167480469
619,1,0.7552078366279602
620,1,0.5319967865943909
621,1,0.7692620754241943
622,1,0.7205056548118591
623,1,0.6242040395736694
624,1,0.760400116443634
625,1,0.8416874408721924
626,1,0.6957427859306335
627,1,0.7784245610237122
628,1,0.6446933746337891
629,1,0.5739461183547974
630,1,0.7748438119888306
631,1,0.8238403797149658
632,1,0.9640421271324158
633,1,0.9139528870582581
634,1,0.9275816679000854
635,1,0.8928607702255249
636,1,0.8334044218063354
637,1,0.4166712164878845
638,1,0.8311153054237366
639,1,0.5989593267440796
640,1,0.6469662189483643
641,1,0.7100765705108643
642,1,0.6869716644287109
643,1,0.900166928768158
644,1,0.9515734314918518
645,1,0.9453507661819458
646,1,0.9503785967826843
647,1,0.9661104083061218
648,1,0.8888134360313416
649,1,0.9184563159942627
650,1,0.8571227192878723
651,1,0.9657403230667114
652,1,0.9698572754859924
653,1,0.9218292236328125
654,1,0.8067768812179565
655,1,0.6903018951416016
656,1,0.6381884217262268
657,1,0.9538257122039795
658,1,0.9764507412910461
659,1,0.9435285925865173
660,1,0.4553588628768921
