index,y_true,y_pred_oof
0,1,0.9549469351768494
1,1,0.869327962398529
2,1,0.7095639109611511
3,1,0.6349886655807495
4,1,0.6399545073509216
5,1,0.15017390251159668
6,1,0.09180145710706711
7,1,0.3190521001815796
8,1,0.9321718811988831
9,1,0.6988131999969482
10,1,0.610007107257843
11,1,0.6530787944793701
12,1,0.14234375953674316
13,1,0.9722506999969482
14,1,0.9202917218208313
15,1,0.7914369702339172
16,1,0.8843376040458679
17,1,0.3699135184288025
18,1,0.9063663482666016
19,1,0.7056215405464172
20,1,0.7369208931922913
21,1,0.9216403961181641
22,1,0.7488455772399902
23,1,0.8818538188934326
24,1,0.8980883955955505
25,1,0.4947977364063263
26,1,0.48364466428756714
27,1,0.8756016492843628
28,1,0.945350706577301
29,1,0.8869250416755676
30,1,0.8156691193580627
31,1,0.864938497543335
32,1,0.8934355974197388
33,1,0.569067120552063
34,1,0.6241121888160706
35,1,0.8510264158248901
36,1,0.7752242088317871
37,1,0.9520463347434998
38,1,0.942527174949646
39,1,0.7440006732940674
40,1,0.9928123354911804
41,1,0.8337882161140442
42,1,0.46159112453460693
43,1,0.483551561832428
44,1,0.7895992994308472
45,1,0.8783104419708252
46,1,0.64471834897995
47,1,0.8863998651504517
48,1,0.7201762199401855
49,1,0.8995320796966553
50,1,0.8860238790512085
51,1,0.9409526586532593
52,1,0.8973526954650879
53,1,0.8701179623603821
54,1,0.5545082092285156
55,1,0.8916603922843933
56,1,0.6835137009620667
57,1,0.3500783145427704
58,1,0.5019862651824951
59,1,0.8351983428001404
60,1,0.6457387208938599
61,1,0.825760006904602
62,1,0.34323596954345703
63,1,0.7889235019683838
64,1,0.7047094106674194
65,1,0.766295313835144
66,1,0.8478560447692871
67,1,0.4643521010875702
68,1,0.6341303586959839
69,1,0.8473024964332581
70,1,0.5736718773841858
71,1,0.8180632591247559
72,1,0.08147292584180832
73,1,0.5710364580154419
74,1,0.6582677960395813
75,1,0.6278343200683594
76,1,0.7283658385276794
77,1,0.8970469236373901
78,1,0.6291186809539795
79,1,0.28601717948913574
80,1,0.9719533920288086
81,1,0.5259180068969727
82,1,0.8761904835700989
83,1,0.5396773815155029
84,1,0.9452420473098755
85,1,0.4220094382762909
86,1,0.747976541519165
87,1,0.13824772834777832
88,1,0.9423938989639282
89,1,0.8122116327285767
90,1,0.4476078450679779
91,1,0.9589706063270569
92,1,0.9180840253829956
93,1,0.637645959854126
94,1,0.9515050053596497
95,1,0.941423237323761
96,1,0.9582169651985168
97,1,0.9800127148628235
98,1,0.9014390707015991
99,1,0.8630163669586182
100,1,0.6521502733230591
101,1,0.9771387577056885
102,1,0.6935729384422302
103,1,0.5200392007827759
104,1,0.9158551692962646
105,1,0.9082285761833191
106,1,0.9030274748802185
107,1,0.557992160320282
108,1,0.38081982731819153
109,1,0.9818124771118164
110,1,0.9822388887405396
111,1,0.9652540683746338
112,1,0.98435378074646
113,1,0.7154766917228699
114,1,0.8675064444541931
115,1,0.2008364200592041
116,1,0.32031726837158203
117,1,0.8694258332252502
118,1,0.22371484339237213
119,1,0.4089171290397644
120,1,0.648158848285675
121,1,0.6486358046531677
122,1,0.8022643327713013
123,1,0.9080272316932678
124,1,0.9259012341499329
125,1,0.49865108728408813
126,1,0.7346523404121399
127,1,0.44383344054222107
128,1,0.8629249334335327
129,1,0.9373621940612793
130,1,0.9856027364730835
131,1,0.8057344555854797
132,1,0.4155341386795044
133,1,0.844377875328064
134,1,0.724237322807312
135,1,0.25831541419029236
136,1,0.8762606382369995
137,1,0.8391852378845215
138,1,0.5972691774368286
139,1,0.8839729428291321
140,1,0.14417679607868195
141,1,0.9788516759872437
142,1,0.6113803386688232
143,1,0.49583756923675537
144,1,0.9665583372116089
145,1,0.7821091413497925
146,1,0.8937326669692993
147,1,0.8327287435531616
148,1,0.9583403468132019
149,1,0.40434837341308594
150,1,0.8792709708213806
151,1,0.8611493110656738
152,1,0.6251149773597717
153,1,0.17461547255516052
154,1,0.8997520804405212
155,1,0.8288178443908691
156,1,0.9095697402954102
157,1,0.9532153606414795
158,1,0.8929638862609863
159,1,0.9241423010826111
160,1,0.9204811453819275
161,1,0.3833593428134918
162,1,0.40989866852760315
163,1,0.23987452685832977
164,1,0.9552181959152222
165,1,0.9154305458068848
166,1,0.9943023920059204
167,1,0.9107299447059631
168,1,0.9794243574142456
169,1,0.7720184326171875
170,1,0.6359475255012512
171,1,0.9939524531364441
172,1,0.15637408196926117
173,1,0.9185090065002441
174,1,0.2893868386745453
175,1,0.6696137189865112
176,1,0.9737585783004761
177,1,0.9512965083122253
178,1,0.9021981954574585
179,1,0.9854971766471863
180,1,0.86158287525177
181,1,0.4323565661907196
182,1,0.9868066906929016
183,1,0.9610540270805359
184,1,0.944921612739563
185,1,0.7815843224525452
186,1,0.983500599861145
187,1,0.9739924073219299
188,1,0.20565378665924072
189,1,0.9220634698867798
190,1,0.9728990197181702
191,1,0.8213016390800476
192,1,0.9600805640220642
193,1,0.13756974041461945
194,1,0.8442317843437195
195,1,0.9940781593322754
196,1,0.6686350107192993
197,1,0.9608439803123474
198,1,0.7350813150405884
199,1,0.8939052224159241
200,1,0.9696402549743652
201,1,0.8317021727561951
202,1,0.932496190071106
203,1,0.4563896656036377
204,1,0.9484727382659912
205,1,0.07582741230726242
206,1,0.27961915731430054
207,1,0.8149791955947876
208,1,0.8912334442138672
209,1,0.8632389903068542
