index,y_true,y_pred_oof
0,1,0.9823212027549744
1,1,0.9184231162071228
2,1,0.7325387597084045
3,1,0.7613940238952637
4,1,0.7382763028144836
5,1,0.13523919880390167
6,1,0.11611194908618927
7,1,0.2288997918367386
8,1,0.9601047039031982
9,1,0.7638939619064331
10,1,0.5145761966705322
11,1,0.708712637424469
12,1,0.6592618823051453
13,1,0.8628870844841003
14,1,0.9247651696205139
15,1,0.555864155292511
16,1,0.4273768365383148
17,1,0.45587700605392456
18,1,0.8807681798934937
19,1,0.5509403347969055
20,1,0.5555657744407654
21,1,0.6239023804664612
22,1,0.4701387584209442
23,1,0.5642353892326355
24,1,0.8966199159622192
25,1,0.5126627087593079
26,1,0.2384296953678131
27,1,0.4798315763473511
28,1,0.8731673359870911
29,1,0.7651588916778564
30,1,0.5514960289001465
31,1,0.41101375222206116
32,1,0.8101666569709778
33,1,0.5536137223243713
34,1,0.8383917808532715
35,1,0.7098818421363831
36,1,0.4733387529850006
37,1,0.794669508934021
38,1,0.9090154767036438
39,1,0.5167028903961182
40,1,0.9308979511260986
41,1,0.4627296030521393
42,1,0.5528636574745178
43,1,0.36347195506095886
44,1,0.6461451053619385
45,1,0.9332015514373779
46,1,0.8435351848602295
47,1,0.32162046432495117
48,1,0.5892054438591003
49,1,0.47158917784690857
50,1,0.424391508102417
51,1,0.7507547736167908
52,1,0.9157809615135193
53,1,0.3773893117904663
54,1,0.41350939869880676
55,1,0.5405731201171875
56,1,0.5322942733764648
57,1,0.16692061722278595
58,1,0.5376767516136169
59,1,0.4608080983161926
60,1,0.49866005778312683
61,1,0.4838632643222809
62,1,0.641846239566803
63,1,0.4148237407207489
64,1,0.24136367440223694
65,1,0.73867267370224
66,1,0.6657290458679199
67,1,0.33870676159858704
68,1,0.4749816060066223
69,1,0.6553863286972046
70,1,0.38111159205436707
71,1,0.7177045941352844
72,1,0.4206605851650238
73,1,0.3322694003582001
74,1,0.18397431075572968
75,1,0.8800065517425537
76,1,0.5385175347328186
77,1,0.6423551440238953
78,1,0.6445098519325256
79,1,0.46051451563835144
80,1,0.6996676325798035
81,1,0.47734513878822327
82,1,0.5178881883621216
83,1,0.47917699813842773
84,1,0.5723445415496826
85,1,0.46065154671669006
86,1,0.6805514097213745
87,1,0.4570447504520416
88,1,0.4542284905910492
89,1,0.6979042291641235
90,1,0.5271768569946289
91,1,0.7862952947616577
92,1,0.870314359664917
93,1,0.6498350501060486
94,1,0.8611183762550354
95,1,0.6270157098770142
96,1,0.9382184147834778
97,1,0.7902205586433411
98,1,0.782303512096405
99,1,0.43860751390457153
100,1,0.9522534012794495
101,1,0.7930864691734314
102,1,0.871433436870575
103,1,0.48866280913352966
104,1,0.6666632890701294
105,1,0.8127450346946716
106,1,0.7471762895584106
107,1,0.5974110960960388
108,1,0.34313181042671204
109,1,0.950202226638794
110,1,0.7152096033096313
111,1,0.8224548697471619
112,1,0.8563752174377441
113,1,0.8878977298736572
114,1,0.591183066368103
115,1,0.30041787028312683
116,1,0.11896570026874542
117,1,0.4836975336074829
118,1,0.4737923741340637
119,1,0.3714778423309326
120,1,0.5220856070518494
121,1,0.6316725611686707
122,1,0.5877711176872253
123,1,0.4593254625797272
124,1,0.43016019463539124
125,1,0.4709886908531189
126,1,0.5940199494361877
127,1,0.1983845829963684
128,1,0.2716918885707855
129,1,0.5485490560531616
130,1,0.8822934627532959
131,1,0.8793713450431824
132,1,0.4998708963394165
133,1,0.7764064073562622
134,1,0.7517791986465454
135,1,0.1089216023683548
136,1,0.38947993516921997
137,1,0.4701148569583893
138,1,0.5609647035598755
