index,y_true,y_pred_oof
0,1,0.9708794355392456
1,1,0.9522088766098022
2,1,0.906962513923645
3,1,0.8271786570549011
4,1,0.7304369807243347
5,1,0.21032914519309998
6,1,0.21413111686706543
7,1,0.3216704726219177
8,1,0.9596678018569946
9,1,0.6658349633216858
10,1,0.604762852191925
11,1,0.5863456130027771
12,1,0.5971716642379761
13,1,0.9080075621604919
14,1,0.9471282362937927
15,1,0.5786872506141663
16,1,0.68166184425354
17,1,0.3985627591609955
18,1,0.9535350203514099
19,1,0.6350628733634949
20,1,0.6184993982315063
21,1,0.5958105325698853
22,1,0.5070274472236633
23,1,0.5039443373680115
24,1,0.8864692449569702
25,1,0.5085105299949646
26,1,0.27649229764938354
27,1,0.5562036633491516
28,1,0.9459539651870728
29,1,0.9024773240089417
30,1,0.4136502146720886
31,1,0.39906880259513855
32,1,0.8995623588562012
33,1,0.572719156742096
34,1,0.7685225605964661
35,1,0.6954571008682251
36,1,0.46429410576820374
37,1,0.8409961462020874
38,1,0.9595295190811157
39,1,0.5875881910324097
40,1,0.9728990197181702
41,1,0.5347949266433716
42,1,0.49190109968185425
43,1,0.5442023277282715
44,1,0.6753068566322327
45,1,0.9108997583389282
46,1,0.7426726222038269
47,1,0.44373059272766113
48,1,0.6904716491699219
49,1,0.4844695031642914
50,1,0.4001559317111969
51,1,0.8727977871894836
52,1,0.8870593309402466
53,1,0.3293287754058838
54,1,0.43335196375846863
55,1,0.528107225894928
56,1,0.30022481083869934
57,1,0.2458416223526001
58,1,0.5732743144035339
59,1,0.49392274022102356
60,1,0.6271580457687378
61,1,0.440568208694458
62,1,0.49447381496429443
63,1,0.44301024079322815
64,1,0.5652329921722412
65,1,0.8431992530822754
66,1,0.7120231986045837
67,1,0.3140803277492523
68,1,0.5711831450462341
69,1,0.6413522958755493
70,1,0.4507347345352173
71,1,0.8579440712928772
72,1,0.4556525945663452
73,1,0.4871719479560852
74,1,0.4597412347793579
75,1,0.8703166842460632
76,1,0.42067950963974
77,1,0.7558689713478088
78,1,0.7188395261764526
79,1,0.5060107111930847
80,1,0.872845470905304
81,1,0.4902017116546631
82,1,0.407336562871933
83,1,0.6168379187583923
84,1,0.41140303015708923
85,1,0.4359683394432068
86,1,0.7287569642066956
87,1,0.24326999485492706
88,1,0.3521830141544342
89,1,0.6392503976821899
90,1,0.5352310538291931
91,1,0.827763557434082
92,1,0.9520476460456848
93,1,0.6077312231063843
94,1,0.9062687754631042
95,1,0.6872348785400391
96,1,0.8926821351051331
97,1,0.9084957242012024
98,1,0.883491039276123
99,1,0.5154024958610535
100,1,0.9415597319602966
101,1,0.8886243104934692
102,1,0.6306286454200745
103,1,0.48841729760169983
104,1,0.7967892289161682
105,1,0.8848838806152344
106,1,0.8351128101348877
107,1,0.604304313659668
108,1,0.49634096026420593
109,1,0.9494880437850952
110,1,0.807954728603363
111,1,0.9075297713279724
112,1,0.9372493028640747
113,1,0.8647476434707642
114,1,0.5095930099487305
115,1,0.2692115306854248
116,1,0.2700707018375397
117,1,0.6045843362808228
118,1,0.4713940918445587
119,1,0.31791922450065613
120,1,0.7644902467727661
121,1,0.7470207214355469
122,1,0.7043437361717224
123,1,0.622481107711792
124,1,0.3753218352794647
125,1,0.5152639150619507
126,1,0.7308705449104309
127,1,0.3631213307380676
128,1,0.6711863875389099
129,1,0.7450220584869385
130,1,0.9484834671020508
131,1,0.9263606667518616
132,1,0.42978808283805847
133,1,0.9033514261245728
134,1,0.6996222734451294
135,1,0.2605138421058655
136,1,0.45224228501319885
137,1,0.5361828207969666
138,1,0.6805290579795837
139,1,0.6451866030693054
140,1,0.3379036486148834
141,1,0.7704752087593079
142,1,0.5262157320976257
143,1,0.9037590026855469
144,1,0.5901462435722351
145,1,0.6162964105606079
146,1,0.9120990633964539
147,1,0.8785733580589294
148,1,0.966536819934845
149,1,0.6035453677177429
150,1,0.6007418036460876
151,1,0.9242979884147644
152,1,0.4607320725917816
153,1,0.511694073677063
154,1,0.780869722366333
155,1,0.8740392923355103
156,1,0.9096736311912537
157,1,0.9059464931488037
158,1,0.6088772416114807
159,1,0.49585822224617004
160,1,0.8968167901039124
161,1,0.5333245396614075
162,1,0.48281046748161316
163,1,0.15428583323955536
164,1,0.9650468230247498
165,1,0.8163013458251953
166,1,0.9461769461631775
167,1,0.944682240486145
168,1,0.9291309714317322
169,1,0.6697977185249329
170,1,0.49047502875328064
171,1,0.9703109860420227
172,1,0.25350865721702576
173,1,0.6872402429580688
174,1,0.8393241763114929
175,1,0.2709214389324188
176,1,0.9055583477020264
177,1,0.9155358076095581
178,1,0.5888127684593201
179,1,0.9053094387054443
180,1,0.5937225818634033
181,1,0.47545766830444336
182,1,0.9421755075454712
183,1,0.76228928565979
184,1,0.7018983364105225
185,1,0.6742603182792664
186,1,0.922795832157135
187,1,0.9402754306793213
188,1,0.18792034685611725
189,1,0.93291175365448
190,1,0.8959749937057495
191,1,0.5500359535217285
192,1,0.8892441987991333
193,1,0.29804596304893494
194,1,0.6657214760780334
195,1,0.9652163982391357
196,1,0.5977630615234375
197,1,0.9247085452079773
198,1,0.6046814918518066
199,1,0.8453348875045776
200,1,0.7432064414024353
201,1,0.6631596088409424
202,1,0.8343855142593384
203,1,0.5432127118110657
204,1,0.8950692415237427
205,1,0.18257740139961243
206,1,0.5694957971572876
207,1,0.7469064593315125
208,1,0.8758652210235596
209,1,0.9589080214500427
210,1,0.4764229655265808
211,1,0.24925360083580017
212,1,0.14634943008422852
213,1,0.6346218585968018
214,1,0.9341490268707275
215,1,0.7479100227355957
216,1,0.9472741484642029
217,1,0.20311827957630157
218,1,0.9062188863754272
219,1,0.8896946907043457
220,1,0.8131373524665833
221,1,0.8533552289009094
222,1,0.7906365394592285
223,1,0.9566004276275635
224,1,0.8397912979125977
225,1,0.6813714504241943
226,1,0.9202408194541931
227,1,0.39055728912353516
228,1,0.27187809348106384
229,1,0.4185456335544586
230,1,0.46293309330940247
231,1,0.41618821024894714
232,1,0.6037762761116028
233,1,0.1647343933582306
234,1,0.8675808310508728
235,1,0.808677077293396
236,1,0.9095953106880188
237,1,0.9586969614028931
238,1,0.6406151652336121
239,1,0.4486161172389984
240,1,0.18736734986305237
241,1,0.946109414100647
242,1,0.5751184225082397
243,1,0.6192585825920105
244,1,0.14873330295085907
245,1,0.915314257144928
246,1,0.9718455076217651
247,1,0.45265138149261475
248,1,0.4715130627155304
249,1,0.21711190044879913
250,1,0.8221341371536255
251,1,0.6919539570808411
252,1,0.7584362030029297
253,1,0.44082075357437134
254,1,0.4994881749153137
255,1,0.9545754790306091
256,1,0.570185661315918
257,1,0.934640109539032
258,1,0.38064679503440857
259,1,0.7799755930900574
260,1,0.5033574104309082
261,1,0.9342933297157288
