index,y_true,y_pred_oof
0,1,0.8408546447753906
1,1,0.740505576133728
2,1,0.411015123128891
3,1,0.6291089653968811
4,1,0.2239767163991928
5,1,0.09500282257795334
6,1,0.47821471095085144
7,1,0.9269290566444397
8,1,0.5158164501190186
9,1,0.5529636740684509
10,1,0.461683988571167
11,1,0.9169127941131592
12,1,0.947080135345459
13,1,0.504765510559082
14,1,0.781025230884552
15,1,0.2513316571712494
16,1,0.8745058178901672
17,1,0.7712656855583191
18,1,0.8176465630531311
19,1,0.8816138505935669
20,1,0.7887425422668457
21,1,0.9012051820755005
22,1,0.9299025535583496
23,1,0.5184444189071655
24,1,0.8419522047042847
25,1,0.7402898073196411
26,1,0.9713886380195618
27,1,0.8674829006195068
28,1,0.7376580834388733
29,1,0.758152425289154
30,1,0.8542530536651611
31,1,0.4694669842720032
32,1,0.6999942660331726
33,1,0.9304194450378418
34,1,0.9188166856765747
35,1,0.8035800457000732
36,1,0.9889745712280273
37,1,0.8268922567367554
38,1,0.21091723442077637
39,1,0.6346860527992249
40,1,0.9181023240089417
41,1,0.5129773616790771
42,1,0.9283894896507263
43,1,0.8983752727508545
44,1,0.841637134552002
45,1,0.9016100764274597
46,1,0.8908287286758423
47,1,0.9226592779159546
48,1,0.8473580479621887
49,1,0.3976022005081177
50,1,0.9065812230110168
51,1,0.2631850242614746
52,1,0.41532811522483826
53,1,0.28384581208229065
54,1,0.7959506511688232
55,1,0.7653143405914307
56,1,0.9061639308929443
57,1,0.4738163650035858
58,1,0.6969926357269287
59,1,0.868963360786438
60,1,0.2759073078632355
61,1,0.608363926410675
62,1,0.8369273543357849
63,1,0.4281073212623596
64,1,0.971761167049408
65,1,0.08264216035604477
66,1,0.7383633255958557
67,1,0.7688034772872925
68,1,0.6951543092727661
69,1,0.5204417109489441
70,1,0.8946791291236877
71,1,0.6892698407173157
72,1,0.23885338008403778
73,1,0.9612794518470764
74,1,0.6299553513526917
75,1,0.832979142665863
76,1,0.27406296133995056
77,1,0.9237959980964661
78,1,0.31392785906791687
79,1,0.8050886988639832
80,1,0.16083766520023346
81,1,0.8077725172042847
82,1,0.6280005574226379
83,1,0.4700041711330414
84,1,0.9086408019065857
85,1,0.8026580810546875
86,1,0.8978298306465149
87,1,0.88204026222229
88,1,0.9506624937057495
89,1,0.9844626188278198
90,1,0.9067873358726501
91,1,0.8067176938056946
92,1,0.7804610133171082
93,1,0.7939646244049072
94,1,0.5758919715881348
95,1,0.38325271010398865
96,1,0.9368976950645447
97,1,0.8919801712036133
98,1,0.8510368466377258
99,1,0.5395747423171997
100,1,0.9850040674209595
101,1,0.9798986911773682
102,1,0.9801780581474304
103,1,0.9552076458930969
104,1,0.7783837914466858
105,1,0.308010995388031
106,1,0.47386637330055237
107,1,0.821585476398468
108,1,0.4864787459373474
109,1,0.6934372186660767
110,1,0.4024169445037842
111,1,0.8277785181999207
112,1,0.7705880999565125
113,1,0.8281312584877014
114,1,0.39702001214027405
115,1,0.649179220199585
116,1,0.5387578010559082
117,1,0.9240099787712097
118,1,0.9850648045539856
119,1,0.9877915978431702
120,1,0.7724987268447876
121,1,0.2728610038757324
122,1,0.8125187754631042
123,1,0.33564871549606323
124,1,0.2919595241546631
125,1,0.8896026015281677
126,1,0.9461207985877991
127,1,0.3188997507095337
128,1,0.8466967940330505
129,1,0.21977229416370392
130,1,0.9940734505653381
131,1,0.5471603870391846
132,1,0.8935359716415405
133,1,0.9382252097129822
134,1,0.4787481725215912
135,1,0.9420924782752991
136,1,0.8609761595726013
137,1,0.9661139249801636
138,1,0.32055941224098206
139,1,0.9095127582550049
140,1,0.9149360060691833
141,1,0.5109184980392456
142,1,0.806450366973877
143,1,0.9088066220283508
144,1,0.9414157271385193
145,1,0.9858869910240173
146,1,0.3645475506782532
147,1,0.8841167688369751
148,1,0.8762053847312927
149,1,0.4268049895763397
150,1,0.2736264765262604
151,1,0.46358922123908997
152,1,0.9475600719451904
153,1,0.9875739216804504
154,1,0.9926884174346924
155,1,0.9464476704597473
156,1,0.9605997204780579
157,1,0.788871169090271
158,1,0.6148501038551331
159,1,0.9895039796829224
160,1,0.1685745269060135
161,1,0.4488532841205597
162,1,0.9317302703857422
163,1,0.9859606027603149
164,1,0.8730995655059814
165,1,0.9947868585586548
166,1,0.8356142640113831
167,1,0.30763769149780273
168,1,0.9803667664527893
169,1,0.8857330083847046
170,1,0.667887806892395
171,1,0.9411141872406006
172,1,0.9636068344116211
173,1,0.9858189821243286
174,1,0.18067976832389832
175,1,0.885812520980835
176,1,0.9904183745384216
177,1,0.8378502130508423
178,1,0.9225117564201355
179,1,0.25744596123695374
180,1,0.8571202158927917
181,1,0.9861544966697693
182,1,0.7288954854011536
183,1,0.9595960378646851
184,1,0.6590391993522644
185,1,0.9824627637863159
186,1,0.933962881565094
187,1,0.23974290490150452
188,1,0.9390807151794434
189,1,0.1592927724123001
190,1,0.34967267513275146
191,1,0.7989782094955444
192,1,0.8229318857192993
193,1,0.8921329975128174
194,1,0.7466732263565063
195,1,0.04144406318664551
196,1,0.3519219160079956
197,1,0.9165917038917542
198,1,0.9514219164848328
199,1,0.8311610817909241
200,1,0.9361258745193481
201,1,0.09145453572273254
202,1,0.8108512163162231
203,1,0.8868438601493835
204,1,0.7358637452125549
205,1,0.9662687182426453
206,1,0.9910900592803955
207,1,0.9496806263923645
208,1,0.9702101945877075
209,1,0.6548229455947876
210,1,0.8647189140319824
211,1,0.7406315207481384
212,1,0.4141073524951935
213,1,0.7030306458473206
214,1,0.8799859881401062
215,1,0.061429549008607864
216,1,0.6733487844467163
217,1,0.5436434745788574
218,1,0.9383442401885986
219,1,0.9489104151725769
220,1,0.820559561252594
221,1,0.9648398160934448
222,1,0.47963324189186096
223,1,0.5569989681243896
224,1,0.44233205914497375
225,1,0.9568048119544983
226,1,0.7329468727111816
227,1,0.5653894543647766
228,1,0.012929026037454605
229,1,0.926341712474823
230,1,0.9714405536651611
231,1,0.4164998531341553
232,1,0.5472513437271118
233,1,0.19318336248397827
234,1,0.8786715865135193
235,1,0.8675298690795898
236,1,0.5887323617935181
237,1,0.39816731214523315
238,1,0.4013992249965668
239,1,0.9697862267494202
240,1,0.5362421870231628
241,1,0.8819928765296936
242,1,0.7269254922866821
243,1,0.8812984228134155
244,1,0.9568867683410645
245,1,0.5388659834861755
246,1,0.972672164440155
247,1,0.981975793838501
248,1,0.897566020488739
249,1,0.12851567566394806
250,1,0.8472381234169006
251,1,0.9555603265762329
252,1,0.557454526424408
253,1,0.3319213092327118
254,1,0.6552910804748535
255,1,0.6314268708229065
256,1,0.5711312294006348
257,1,0.35322341322898865
258,1,0.834683895111084
259,1,0.46786123514175415
260,1,0.5505331754684448
261,1,0.11716318130493164
262,1,0.2672937214374542
263,1,0.4607681334018707
264,1,0.46456220746040344
265,1,0.7507871389389038
266,1,0.5071103572845459
267,1,0.2648152709007263
268,1,0.9363571405410767
269,1,0.032157883048057556
270,1,0.24389120936393738
271,1,0.1620969921350479
272,1,0.15668833255767822
273,1,0.4090118110179901
274,1,0.2590733766555786
275,1,0.48990362882614136
276,1,0.9716934561729431
277,1,0.29737389087677
278,1,0.8802747130393982
279,1,0.7894251942634583
280,1,0.9891202449798584
281,1,0.9914332628250122
282,1,0.2809266448020935
283,1,0.9837918281555176
284,1,0.8849207758903503
285,1,0.6887896656990051
286,1,0.17369259893894196
287,1,0.8598424792289734
288,1,0.9863976836204529
289,1,0.12687766551971436
290,1,0.4394676685333252
291,1,0.18919943273067474
292,1,0.2572023570537567
293,1,0.3914342522621155
294,1,0.9596938490867615
295,1,0.3044014573097229
296,1,0.9289706945419312
297,1,0.7959703207015991
298,1,0.6502746343612671
299,1,0.9219825863838196
300,1,0.09956406056880951
301,1,0.8306776285171509
302,1,0.8552829027175903
303,1,0.6111907362937927
304,1,0.9267517328262329
305,1,0.9698709845542908
306,1,0.8713003396987915
307,1,0.9827348589897156
308,1,0.9285084009170532
309,1,0.9891771674156189
310,1,0.8441314101219177
311,1,0.8548765778541565
312,1,0.865204393863678
313,1,0.9706135392189026
314,1,0.9226500391960144
315,1,0.919994592666626
316,1,0.9421593546867371
317,1,0.9854715466499329
318,1,0.9835618138313293
319,1,0.969672441482544
320,1,0.6971826553344727
321,1,0.9916641712188721
322,1,0.9214597344398499
323,1,0.6668515205383301
324,1,0.9834096431732178
325,1,0.5888486504554749
326,1,0.9670765995979309
327,1,0.7694844007492065
328,1,0.917404055595398
329,1,0.9168330430984497
330,1,0.3495369851589203
331,1,0.7477763891220093
332,1,0.9427652359008789
333,1,0.4955110251903534
334,1,0.7704414129257202
335,1,0.6439936757087708
336,1,0.9297213554382324
337,1,0.9636067152023315
338,1,0.8876575827598572
339,1,0.9529116749763489
340,1,0.654954195022583
341,1,0.969386875629425
342,1,0.953618049621582
343,1,0.9727952480316162
344,1,0.4611760675907135
345,1,0.9431464672088623
346,1,0.7605395317077637
347,1,0.98248291015625
348,1,0.9274218082427979
349,1,0.961551308631897
350,1,0.9762021899223328
351,1,0.7612923979759216
352,1,0.8802604079246521
353,1,0.9115926623344421
354,1,0.9379328489303589
355,1,0.7559176087379456
356,1,0.8917856216430664
357,1,0.85728919506073
358,1,0.8274595737457275
359,1,0.7441232800483704
360,1,0.875831663608551
361,1,0.7715282440185547
362,1,0.23533786833286285
363,1,0.3097671568393707
364,1,0.6586791276931763
365,1,0.622591495513916
366,1,0.338064968585968
367,1,0.7126525640487671
368,1,0.9083353877067566
369,1,0.4363779127597809
370,1,0.9218102693557739
371,1,0.7527540326118469
372,1,0.8972963094711304
373,1,0.038869474083185196
374,1,0.21136225759983063
375,1,0.1355627179145813
376,1,0.9243432283401489
377,1,0.7178887128829956
378,1,0.038225676864385605
379,1,0.02601810358464718
380,1,0.5351747870445251
381,1,0.5501862168312073
382,1,0.767891526222229
383,1,0.5352521538734436
384,1,0.6934418082237244
385,1,0.06289058178663254
386,1,0.6579505801200867
387,1,0.23114854097366333
388,1,0.5983501076698303
389,1,0.7214162349700928
390,1,0.8810349702835083
391,1,0.32240206003189087
392,1,0.44256484508514404
393,1,0.5468581914901733
394,1,0.8518548011779785
395,1,0.6994149684906006
396,1,0.945078432559967
397,1,0.8284674882888794
398,1,0.9899028539657593
399,1,0.9076738953590393
400,1,0.8784316778182983
401,1,0.6892029047012329
402,1,0.9214848279953003
403,1,0.7762290239334106
404,1,0.9556465148925781
405,1,0.6733422875404358
406,1,0.713593065738678
407,1,0.8914468288421631
408,1,0.945818305015564
409,1,0.9285399317741394
410,1,0.9734373688697815
411,1,0.9696901440620422
412,1,0.9241172671318054
413,1,0.9334924817085266
414,1,0.7814282178878784
415,1,0.9850923418998718
416,1,0.940963864326477
417,1,0.8391264081001282
418,1,0.9731648564338684
419,1,0.8330141305923462
420,1,0.9619226455688477
421,1,0.8629841208457947
422,1,0.8943406939506531
423,1,0.9019200801849365
424,1,0.9723101854324341
425,1,0.9227336049079895
426,1,0.954498291015625
427,1,0.9497489333152771
428,1,0.9817890524864197
429,1,0.9699060916900635
430,1,0.9429711103439331
431,1,0.8935526609420776
432,1,0.3368642330169678
433,1,0.9690490365028381
434,1,0.8961789011955261
435,1,0.9476558566093445
436,1,0.8500129580497742
