index,y_true,y_pred_oof
0,1,0.9659674167633057
1,1,0.8186959624290466
2,1,0.7653325200080872
3,1,0.9173792004585266
4,1,0.5459980964660645
5,1,0.21931342780590057
6,1,0.3220210373401642
7,1,0.8967638611793518
8,1,0.6384271383285522
9,1,0.6289652585983276
10,1,0.55585777759552
11,1,0.9146121740341187
12,1,0.7984218597412109
13,1,0.48665282130241394
14,1,0.7492077350616455
15,1,0.3740684390068054
16,1,0.916195809841156
17,1,0.7301517128944397
18,1,0.6861898899078369
19,1,0.7796013355255127
20,1,0.5079994797706604
21,1,0.8372188210487366
22,1,0.9069945216178894
23,1,0.7158203125
24,1,0.5334625840187073
25,1,0.6282943487167358
26,1,0.9121271371841431
27,1,0.8615894317626953
28,1,0.8034648895263672
29,1,0.43624380230903625
30,1,0.9220229387283325
31,1,0.4122273921966553
32,1,0.7775558829307556
33,1,0.6130552887916565
34,1,0.9712664484977722
35,1,0.6914018988609314
36,1,0.9758853316307068
37,1,0.7835218906402588
38,1,0.4654013514518738
39,1,0.7572383284568787
40,1,0.9188223481178284
41,1,0.6540774703025818
42,1,0.8172856569290161
43,1,0.7916344404220581
44,1,0.8446506261825562
45,1,0.7277085781097412
46,1,0.8412649631500244
47,1,0.8938379883766174
48,1,0.8184866309165955
49,1,0.5079984664916992
50,1,0.7463198304176331
51,1,0.45697471499443054
52,1,0.3531108796596527
53,1,0.6658605933189392
54,1,0.5632752180099487
55,1,0.46413958072662354
56,1,0.6888699531555176
57,1,0.6581202149391174
58,1,0.5265982151031494
59,1,0.46155261993408203
60,1,0.7511418461799622
61,1,0.5777778029441833
62,1,0.7067154049873352
63,1,0.6909101605415344
64,1,0.8668774366378784
65,1,0.4408331513404846
66,1,0.7663649320602417
67,1,0.4011921286582947
68,1,0.725272536277771
69,1,0.42448216676712036
70,1,0.6862542033195496
71,1,0.6484820246696472
72,1,0.46276143193244934
73,1,0.8039605617523193
74,1,0.6267157793045044
75,1,0.676734983921051
76,1,0.6315157413482666
77,1,0.5685520768165588
78,1,0.6269116997718811
79,1,0.7780954241752625
80,1,0.1691538393497467
81,1,0.7097026109695435
82,1,0.6095941662788391
83,1,0.4265293776988983
84,1,0.9112417101860046
85,1,0.5727207064628601
86,1,0.9257528781890869
87,1,0.8593187928199768
88,1,0.9262421131134033
89,1,0.9385149478912354
90,1,0.7840222716331482
91,1,0.6274757385253906
92,1,0.8437327742576599
93,1,0.9032884836196899
94,1,0.8470960855484009
95,1,0.4197840690612793
96,1,0.8778403997421265
97,1,0.867156445980072
98,1,0.6601632833480835
99,1,0.44561007618904114
100,1,0.9545648694038391
101,1,0.9474490880966187
102,1,0.9513707756996155
103,1,0.9502037763595581
104,1,0.4960739314556122
105,1,0.4895390570163727
106,1,0.4480912983417511
107,1,0.7427731156349182
108,1,0.6464524865150452
109,1,0.8189550042152405
110,1,0.6636781692504883
111,1,0.7793389558792114
112,1,0.7989510297775269
113,1,0.8055163025856018
114,1,0.6282618045806885
115,1,0.850926399230957
116,1,0.4330396354198456
117,1,0.7929122447967529
118,1,0.8100264668464661
119,1,0.9606149792671204
120,1,0.9415541291236877
121,1,0.5396848917007446
122,1,0.8822726607322693
123,1,0.6698724627494812
124,1,0.3240285813808441
125,1,0.7237130999565125
126,1,0.6670950651168823
127,1,0.6307178139686584
128,1,0.7308974862098694
129,1,0.39608535170555115
130,1,0.8056707382202148
131,1,0.5541978478431702
132,1,0.8956460356712341
133,1,0.6921524405479431
134,1,0.5532520413398743
135,1,0.9049490690231323
136,1,0.939898669719696
137,1,0.9549163579940796
138,1,0.7165709137916565
139,1,0.801766037940979
140,1,0.9078012108802795
141,1,0.6276902556419373
142,1,0.8324964642524719
143,1,0.8906390070915222
144,1,0.8907053470611572
145,1,0.9526416659355164
146,1,0.5286939740180969
147,1,0.5858667492866516
148,1,0.9521010518074036
149,1,0.47909167408943176
150,1,0.5160775184631348
151,1,0.10358379781246185
152,1,0.9523292183876038
153,1,0.9194092154502869
154,1,0.9650484323501587
155,1,0.9255250096321106
156,1,0.964281439781189
157,1,0.7671104073524475
158,1,0.5082620978355408
159,1,0.9787521958351135
160,1,0.49715903401374817
161,1,0.8611469268798828
162,1,0.9181798100471497
163,1,0.9528142213821411
164,1,0.73652184009552
165,1,0.9396885633468628
166,1,0.6556944847106934
167,1,0.559994637966156
168,1,0.9681060314178467
169,1,0.8603540062904358
170,1,0.6330281496047974
171,1,0.739071249961853
172,1,0.9530900716781616
173,1,0.9424256682395935
174,1,0.46184027194976807
175,1,0.9121187925338745
176,1,0.9403964281082153
177,1,0.6865602135658264
178,1,0.9130022525787354
179,1,0.25091153383255005
180,1,0.800115168094635
181,1,0.9685609936714172
182,1,0.5452725291252136
183,1,0.9296216368675232
184,1,0.5789011716842651
185,1,0.7846261858940125
186,1,0.8739778399467468
187,1,0.5430622100830078
188,1,0.8961970806121826
