index,y_true,y_pred_oof
0,1,0.9541151523590088
1,1,0.9527440071105957
2,1,0.74058598279953
3,1,0.8928881287574768
4,1,0.3489477038383484
5,1,0.21333886682987213
6,1,0.10749208927154541
7,1,0.4119088351726532
8,1,0.9188992381095886
9,1,0.5638187527656555
10,1,0.49139338731765747
11,1,0.6955885291099548
12,1,0.47080692648887634
13,1,0.9887518286705017
14,1,0.8845548033714294
15,1,0.8860030770301819
16,1,0.7788075804710388
17,1,0.3035130798816681
18,1,0.9412639141082764
19,1,0.8969511389732361
20,1,0.884136438369751
21,1,0.9243476390838623
22,1,0.7251981496810913
23,1,0.8880183100700378
24,1,0.9476508498191833
25,1,0.49912819266319275
26,1,0.6669174432754517
27,1,0.947161078453064
28,1,0.9275009632110596
29,1,0.8501320481300354
30,1,0.7837028503417969
31,1,0.7392893433570862
32,1,0.9137337803840637
33,1,0.4862779676914215
34,1,0.6795970797538757
35,1,0.8308961391448975
36,1,0.8587816953659058
37,1,0.9512952566146851
38,1,0.9431014060974121
39,1,0.8333269953727722
40,1,0.9930912256240845
41,1,0.42834070324897766
42,1,0.07406236231327057
43,1,0.6787630319595337
44,1,0.8535292744636536
45,1,0.8923678994178772
46,1,0.7156854867935181
47,1,0.8156194090843201
48,1,0.40787452459335327
49,1,0.8878845572471619
50,1,0.866805374622345
51,1,0.9100276231765747
52,1,0.8864266276359558
53,1,0.8157002925872803
54,1,0.45261260867118835
55,1,0.9469600915908813
56,1,0.8441268801689148
57,1,0.2888265550136566
58,1,0.357690691947937
59,1,0.8989337682723999
60,1,0.7665421366691589
61,1,0.7531339526176453
62,1,0.2531754970550537
63,1,0.8528887629508972
64,1,0.9669291377067566
65,1,0.9077647924423218
66,1,0.7636675238609314
67,1,0.7701271772384644
68,1,0.4978486895561218
69,1,0.805173933506012
70,1,0.4681996703147888
71,1,0.9558582305908203
72,1,0.18235383927822113
73,1,0.18535630404949188
74,1,0.7207627296447754
75,1,0.7621517777442932
76,1,0.7791346907615662
77,1,0.9158902764320374
78,1,0.7653523683547974
79,1,0.09882298111915588
80,1,0.9836756587028503
81,1,0.8439419269561768
82,1,0.7761749029159546
83,1,0.5998156070709229
84,1,0.9410750865936279
85,1,0.19633080065250397
86,1,0.952036440372467
87,1,0.31154486536979675
88,1,0.8517717719078064
89,1,0.5956070423126221
90,1,0.6733415722846985
91,1,0.973456859588623
92,1,0.9293107986450195
93,1,0.7745140790939331
