index,y_true,y_pred_oof
0,1,0.9770639538764954
1,1,0.9594011902809143
2,1,0.9123238325119019
3,1,0.8086597323417664
4,1,0.6254083514213562
5,1,0.13796673715114594
6,1,0.13747946918010712
7,1,0.23496514558792114
8,1,0.9549452662467957
9,1,0.6339503526687622
10,1,0.6559447050094604
11,1,0.6727296113967896
12,1,0.5664713382720947
13,1,0.9072869420051575
14,1,0.9422163963317871
15,1,0.6556723713874817
16,1,0.5299983620643616
17,1,0.4610556662082672
18,1,0.9627720713615417
19,1,0.7607170939445496
20,1,0.6490558385848999
21,1,0.6860381364822388
22,1,0.505683183670044
23,1,0.5741126537322998
24,1,0.9140514135360718
25,1,0.6550374627113342
26,1,0.4283490478992462
27,1,0.506239652633667
28,1,0.9684809446334839
29,1,0.9239590167999268
30,1,0.3626610338687897
31,1,0.4790201783180237
32,1,0.895778477191925
33,1,0.6231676936149597
34,1,0.8376619219779968
35,1,0.5837999582290649
36,1,0.4915439188480377
37,1,0.8114051222801208
38,1,0.9650807976722717
39,1,0.6778200268745422
40,1,0.9755962491035461
41,1,0.5817709565162659
42,1,0.577729344367981
43,1,0.4782409965991974
44,1,0.7226572036743164
45,1,0.9395028948783875
46,1,0.7247679829597473
47,1,0.6553813219070435
48,1,0.7714435458183289
49,1,0.6552051305770874
50,1,0.4592787027359009
51,1,0.8902695178985596
52,1,0.9249854683876038
53,1,0.3750894367694855
54,1,0.5103598833084106
55,1,0.5034938454627991
56,1,0.4006819427013397
57,1,0.2612178325653076
58,1,0.7273516058921814
59,1,0.47073474526405334
60,1,0.5414876937866211
61,1,0.4250591993331909
62,1,0.5377132892608643
63,1,0.5721808075904846
64,1,0.6424714922904968
65,1,0.8438221216201782
66,1,0.8004415035247803
67,1,0.3090912699699402
68,1,0.627927303314209
69,1,0.6683730483055115
70,1,0.46479031443595886
71,1,0.8938214182853699
72,1,0.4589630961418152
73,1,0.42131975293159485
74,1,0.5403043627738953
75,1,0.804241418838501
76,1,0.44283899664878845
77,1,0.7355098128318787
78,1,0.6400256156921387
79,1,0.6792228817939758
80,1,0.8852483630180359
81,1,0.5458269715309143
82,1,0.39578235149383545
83,1,0.6045063734054565
84,1,0.40173736214637756
85,1,0.5282726883888245
86,1,0.6824381351470947
87,1,0.300387442111969
88,1,0.38717907667160034
89,1,0.6449005007743835
90,1,0.5641060471534729
91,1,0.8097732067108154
92,1,0.9672979712486267
93,1,0.5957615375518799
94,1,0.9301530718803406
95,1,0.7382693290710449
96,1,0.9218800663948059
97,1,0.9189513921737671
98,1,0.8883618116378784
99,1,0.5863985419273376
100,1,0.938442051410675
101,1,0.8742871880531311
102,1,0.6527895331382751
103,1,0.527546226978302
104,1,0.8169571757316589
105,1,0.8915356397628784
106,1,0.813980221748352
107,1,0.597035825252533
108,1,0.4562838077545166
109,1,0.9384665489196777
110,1,0.8470451831817627
111,1,0.9182653427124023
112,1,0.9222221970558167
113,1,0.8723677396774292
114,1,0.534456729888916
115,1,0.28988537192344666
116,1,0.46174976229667664
117,1,0.652945339679718
118,1,0.48286905884742737
119,1,0.4828212559223175
120,1,0.8185734152793884
121,1,0.7673524618148804
122,1,0.8431179523468018
123,1,0.6919944286346436
124,1,0.39137229323387146
125,1,0.5286502242088318
126,1,0.7545506358146667
127,1,0.4581734538078308
128,1,0.7704800963401794
129,1,0.7826722860336304
130,1,0.9707083106040955
131,1,0.9299347996711731
132,1,0.3495818078517914
133,1,0.9049527645111084
134,1,0.7122473120689392
135,1,0.11342354118824005
136,1,0.5075078010559082
137,1,0.6440322995185852
138,1,0.7373550534248352
139,1,0.6803147792816162
140,1,0.2710266411304474
141,1,0.7937568426132202
142,1,0.6125544905662537
143,1,0.900224506855011
144,1,0.6830009818077087
145,1,0.6475754976272583
146,1,0.9099770784378052
147,1,0.891730546951294
148,1,0.967715859413147
149,1,0.7347358465194702
150,1,0.6247620582580566
151,1,0.93573397397995
152,1,0.49462515115737915
153,1,0.5622943639755249
154,1,0.7950835227966309
155,1,0.8773260116577148
156,1,0.9084808826446533
157,1,0.9380474090576172
158,1,0.6339633464813232
159,1,0.5232076644897461
160,1,0.9139715433120728
161,1,0.45800909399986267
162,1,0.4745642840862274
163,1,0.071706123650074
164,1,0.9702009558677673
165,1,0.8309091925621033
166,1,0.9595886468887329
167,1,0.9419976472854614
168,1,0.919439971446991
169,1,0.701460063457489
170,1,0.586087703704834
171,1,0.9821797609329224
172,1,0.15410861372947693
173,1,0.7292000651359558
174,1,0.8424716591835022
175,1,0.17496201395988464
176,1,0.895374596118927
177,1,0.9282253384590149
178,1,0.593827486038208
179,1,0.9103726744651794
180,1,0.607505738735199
181,1,0.5029445886611938
182,1,0.9518848657608032
183,1,0.7634425759315491
184,1,0.6829356551170349
185,1,0.7478401064872742
186,1,0.9170457124710083
187,1,0.9536765813827515
188,1,0.1565479189157486
189,1,0.9299345016479492
190,1,0.9249741435050964
191,1,0.568644106388092
192,1,0.9125377535820007
193,1,0.1967785507440567
194,1,0.724058210849762
195,1,0.9764819741249084
196,1,0.5669699907302856
197,1,0.9252966642379761
198,1,0.6228103637695312
