index,y_true,y_pred_oof
0,1,0.9619484543800354
1,1,0.9127285480499268
2,1,0.7562912106513977
3,1,0.8340698480606079
4,1,0.5527989268302917
5,1,0.16289517283439636
6,1,0.19924019277095795
7,1,0.9000788331031799
8,1,0.5331860184669495
9,1,0.5140539407730103
10,1,0.49502965807914734
11,1,0.9315741062164307
12,1,0.8291927576065063
13,1,0.5805125832557678
14,1,0.5008782148361206
15,1,0.3446805477142334
16,1,0.893034040927887
17,1,0.6674709320068359
18,1,0.6066542863845825
19,1,0.6977261900901794
20,1,0.5272266268730164
21,1,0.474963515996933
22,1,0.8566477298736572
23,1,0.7525904774665833
24,1,0.30009880661964417
25,1,0.6102936863899231
26,1,0.9176994562149048
27,1,0.8616248369216919
28,1,0.6790251135826111
29,1,0.443533718585968
30,1,0.8951618075370789
31,1,0.32216230034828186
32,1,0.7699686288833618
33,1,0.6099807620048523
34,1,0.9571674466133118
35,1,0.5418766140937805
36,1,0.9676447510719299
37,1,0.751086950302124
38,1,0.5052260160446167
39,1,0.722365140914917
40,1,0.8817018866539001
41,1,0.7812036275863647
42,1,0.7025488615036011
43,1,0.7055686116218567
44,1,0.7687502503395081
45,1,0.3766791820526123
46,1,0.8276426196098328
47,1,0.8426060080528259
48,1,0.6663426756858826
49,1,0.45091795921325684
50,1,0.44736599922180176
51,1,0.2892437279224396
52,1,0.24895457923412323
53,1,0.569341778755188
54,1,0.47569286823272705
55,1,0.4792662560939789
56,1,0.6817283034324646
57,1,0.49191349744796753
58,1,0.4238400459289551
59,1,0.38192787766456604
60,1,0.7899497747421265
61,1,0.5112242102622986
62,1,0.5785483717918396
63,1,0.6924521327018738
64,1,0.8162999153137207
65,1,0.46123766899108887
66,1,0.4936951994895935
67,1,0.360149621963501
68,1,0.7210014462471008
69,1,0.40493908524513245
70,1,0.6458749175071716
71,1,0.5670120716094971
72,1,0.43254539370536804
73,1,0.8099938631057739
74,1,0.5833411812782288
75,1,0.690383791923523
76,1,0.6022489070892334
77,1,0.3962835669517517
78,1,0.48184359073638916
79,1,0.7592683434486389
80,1,0.22784411907196045
81,1,0.7152661085128784
82,1,0.6508461833000183
83,1,0.4356357455253601
84,1,0.9024805426597595
85,1,0.5710473656654358
86,1,0.9160417318344116
87,1,0.7740492224693298
88,1,0.914829432964325
89,1,0.9384825825691223
90,1,0.8052806258201599
91,1,0.4922643005847931
92,1,0.9470983147621155
93,1,0.9257661700248718
94,1,0.6846546530723572
95,1,0.37234875559806824
96,1,0.8009223341941833
97,1,0.8707622289657593
98,1,0.7237570881843567
99,1,0.2952854633331299
100,1,0.9489341378211975
