index,y_true,y_pred_oof
0,1,0.9546300172805786
1,1,0.9666569232940674
2,1,0.864623486995697
3,1,0.6563297510147095
4,1,0.7021484375
5,1,0.2634684145450592
6,1,0.2593729794025421
7,1,0.35811731219291687
8,1,0.9614368677139282
9,1,0.6786273717880249
10,1,0.6502612233161926
11,1,0.5617977380752563
12,1,0.5304428339004517
13,1,0.8747661113739014
14,1,0.9365993142127991
15,1,0.5280730724334717
16,1,0.7298855781555176
17,1,0.38633307814598083
18,1,0.8966010212898254
19,1,0.6002976298332214
20,1,0.6186842918395996
21,1,0.634706437587738
22,1,0.5060809850692749
23,1,0.5196897983551025
24,1,0.8276138305664062
25,1,0.5435307025909424
26,1,0.311007022857666
27,1,0.5268548130989075
28,1,0.9339848160743713
29,1,0.920502781867981
30,1,0.3884146511554718
31,1,0.5274261832237244
32,1,0.8886139392852783
33,1,0.5130575299263
34,1,0.8961319923400879
35,1,0.6365359425544739
36,1,0.5545811057090759
37,1,0.8221558332443237
38,1,0.9552291035652161
39,1,0.5684555172920227
40,1,0.9637225270271301
41,1,0.5544528365135193
42,1,0.5594555735588074
43,1,0.4788828492164612
44,1,0.7823919653892517
45,1,0.8562479615211487
46,1,0.7829685211181641
47,1,0.5730329751968384
48,1,0.7746492028236389
49,1,0.554269015789032
50,1,0.3266623616218567
51,1,0.8966550827026367
52,1,0.8338438868522644
53,1,0.3240412771701813
54,1,0.5686453580856323
55,1,0.44847244024276733
56,1,0.3367731273174286
57,1,0.24375204741954803
58,1,0.5547852516174316
59,1,0.4613551199436188
60,1,0.500637412071228
61,1,0.37651681900024414
62,1,0.4798102080821991
63,1,0.5444815754890442
64,1,0.32706743478775024
65,1,0.78285151720047
66,1,0.8015583753585815
67,1,0.43622079491615295
68,1,0.6837586164474487
69,1,0.6363844871520996
70,1,0.5092591047286987
71,1,0.8573914170265198
72,1,0.4450528919696808
73,1,0.34378424286842346
74,1,0.36819663643836975
75,1,0.8650699257850647
76,1,0.44989702105522156
77,1,0.7710250616073608
78,1,0.6199749112129211
79,1,0.45563289523124695
80,1,0.8520817756652832
81,1,0.5189489722251892
82,1,0.6636195182800293
83,1,0.6385674476623535
84,1,0.33113744854927063
85,1,0.45642223954200745
86,1,0.7060610055923462
87,1,0.27966922521591187
88,1,0.6412853002548218
89,1,0.5818120837211609
90,1,0.5342976450920105
91,1,0.8479205965995789
92,1,0.9632956981658936
93,1,0.5466975569725037
94,1,0.910671055316925
95,1,0.66358482837677
96,1,0.8289051651954651
97,1,0.8942980766296387
98,1,0.8560246229171753
99,1,0.47999879717826843
100,1,0.9498811960220337
101,1,0.8592551350593567
102,1,0.6051866412162781
103,1,0.34796690940856934
104,1,0.8191841840744019
105,1,0.8783183097839355
106,1,0.7765165567398071
107,1,0.5920599102973938
108,1,0.44889140129089355
109,1,0.9075015783309937
110,1,0.7601845860481262
111,1,0.8772273659706116
112,1,0.9129300117492676
113,1,0.8752758502960205
114,1,0.47868800163269043
115,1,0.2210761308670044
116,1,0.2485191822052002
117,1,0.6729545593261719
118,1,0.42720022797584534
119,1,0.2966509759426117
120,1,0.7739405035972595
121,1,0.7030604481697083
122,1,0.6571616530418396
123,1,0.6969684362411499
124,1,0.6334057450294495
125,1,0.41792577505111694
126,1,0.7028882503509521
127,1,0.4026283323764801
128,1,0.5036211013793945
129,1,0.6530001163482666
130,1,0.9487263560295105
131,1,0.9240031838417053
132,1,0.29247164726257324
133,1,0.8757531046867371
134,1,0.6105504631996155
135,1,0.23133832216262817
136,1,0.4129958748817444
137,1,0.5480462908744812
138,1,0.6402980089187622
139,1,0.5680034160614014
140,1,0.28954121470451355
141,1,0.7617300748825073
142,1,0.5562873482704163
143,1,0.8880186676979065
144,1,0.6018285751342773
145,1,0.6999908089637756
146,1,0.886161744594574
147,1,0.8942480087280273
148,1,0.9621028304100037
149,1,0.777097761631012
150,1,0.51114422082901
151,1,0.9267510175704956
152,1,0.45263010263442993
153,1,0.5005588531494141
154,1,0.7741460800170898
155,1,0.8651974201202393
156,1,0.9152718186378479
157,1,0.9486787915229797
158,1,0.5188457369804382
159,1,0.4086475074291229
160,1,0.918627142906189
161,1,0.45080024003982544
162,1,0.47088858485221863
