index,y_true,y_pred_oof
0,1,0.9754672646522522
1,1,0.8446842432022095
2,1,0.7849059104919434
3,1,0.7967401742935181
4,1,0.5388302206993103
5,1,0.20783120393753052
6,1,0.1760604828596115
7,1,0.3203734755516052
8,1,0.9325671792030334
9,1,0.7266780138015747
10,1,0.6009572744369507
11,1,0.7864586114883423
12,1,0.4015178978443146
13,1,0.959990918636322
14,1,0.8672736287117004
15,1,0.7431816458702087
16,1,0.7627823352813721
17,1,0.34202563762664795
18,1,0.9454213380813599
19,1,0.9178263545036316
20,1,0.8070727586746216
21,1,0.9415691494941711
22,1,0.7637545466423035
23,1,0.8186829686164856
24,1,0.9320187568664551
25,1,0.6281448602676392
26,1,0.8948354125022888
27,1,0.7091214656829834
28,1,0.9508654475212097
29,1,0.943315863609314
30,1,0.8692079186439514
31,1,0.8391525745391846
32,1,0.8386024832725525
33,1,0.35193300247192383
34,1,0.7553659081459045
35,1,0.7715731859207153
36,1,0.8883333206176758
37,1,0.8999196290969849
38,1,0.9486755728721619
39,1,0.718686580657959
40,1,0.9917373061180115
41,1,0.9162818789482117
42,1,0.08493752032518387
43,1,0.6387097239494324
44,1,0.6417129635810852
45,1,0.9063106179237366
46,1,0.6361086964607239
47,1,0.8727266788482666
48,1,0.8924745917320251
49,1,0.7939103245735168
50,1,0.8833509683609009
51,1,0.8997799754142761
52,1,0.904052197933197
53,1,0.8638949394226074
54,1,0.6615119576454163
55,1,0.9619125127792358
56,1,0.42340362071990967
57,1,0.3794999420642853
58,1,0.1270686537027359
59,1,0.8758077025413513
60,1,0.4971279203891754
61,1,0.7616956233978271
62,1,0.18600213527679443
63,1,0.7783331274986267
64,1,0.6707256436347961
65,1,0.838259756565094
66,1,0.7753397226333618
67,1,0.2729223370552063
68,1,0.5768632292747498
69,1,0.9772077202796936
70,1,0.2981506288051605
71,1,0.7905694842338562
72,1,0.0669122114777565
73,1,0.46047720313072205
74,1,0.6040693521499634
75,1,0.6720385551452637
76,1,0.696794331073761
77,1,0.9455192685127258
78,1,0.6908239126205444
79,1,0.2194865196943283
80,1,0.9829619526863098
81,1,0.7644707560539246
82,1,0.9551821947097778
83,1,0.5504754185676575
84,1,0.901353120803833
85,1,0.3886658251285553
86,1,0.8387808799743652
87,1,0.14716170728206635
88,1,0.9114457964897156
89,1,0.7975444793701172
90,1,0.5029267072677612
91,1,0.9510936737060547
92,1,0.9442014098167419
93,1,0.40715333819389343
94,1,0.9660817980766296
95,1,0.8691279292106628
96,1,0.9512143135070801
97,1,0.9892663955688477
98,1,0.9846782684326172
99,1,0.9057852625846863
100,1,0.8345251083374023
101,1,0.94981849193573
102,1,0.6422770619392395
103,1,0.48463889956474304
104,1,0.8749896287918091
105,1,0.9237945675849915
106,1,0.9703384637832642
107,1,0.6048153638839722
108,1,0.4530056416988373
109,1,0.9671939015388489
110,1,0.991734504699707
111,1,0.9821324348449707
112,1,0.9675063490867615
113,1,0.8189708590507507
114,1,0.892326295375824
115,1,0.7690432071685791
116,1,0.23362939059734344
117,1,0.8965362310409546
118,1,0.0669122114777565
119,1,0.5101183652877808
120,1,0.8666805624961853
121,1,0.3269324004650116
122,1,0.9465926885604858
123,1,0.891523540019989
124,1,0.8320381045341492
125,1,0.7015256881713867
126,1,0.42393234372138977
127,1,0.22234374284744263
128,1,0.9564783573150635
129,1,0.9148292541503906
130,1,0.9859405755996704
131,1,0.9488860368728638
132,1,0.041263461112976074
133,1,0.9352295398712158
134,1,0.637760579586029
135,1,0.46567997336387634
136,1,0.7741843461990356
137,1,0.8975436687469482
138,1,0.3697471618652344
139,1,0.9111983776092529
140,1,0.2898121476173401
141,1,0.9932771325111389
142,1,0.6175206303596497
143,1,0.6945673227310181
144,1,0.9718262553215027
145,1,0.7203206419944763
146,1,0.9444916248321533
147,1,0.8269811868667603
148,1,0.9608351588249207
149,1,0.48688697814941406
150,1,0.9000328183174133
151,1,0.96315598487854
152,1,0.3231458067893982
153,1,0.2753411829471588
154,1,0.9154663681983948
155,1,0.9747908115386963
156,1,0.9270453453063965
157,1,0.9830638766288757
158,1,0.5911178588867188
159,1,0.802665114402771
160,1,0.9625096917152405
161,1,0.5365479588508606
162,1,0.4016263484954834
163,1,0.23995794355869293
164,1,0.9298083186149597
165,1,0.8892917633056641
166,1,0.9934090375900269
167,1,0.8590060472488403
168,1,0.9913681149482727
169,1,0.8914868831634521
170,1,0.2988452911376953
171,1,0.9827533960342407
172,1,0.41843143105506897
173,1,0.8133556842803955
174,1,0.5272336602210999
175,1,0.540519118309021
176,1,0.9853975772857666
177,1,0.9723819494247437
178,1,0.8867008686065674
179,1,0.9908100366592407
180,1,0.8872173428535461
181,1,0.49316880106925964
182,1,0.9813644289970398
183,1,0.8802534937858582
184,1,0.8209046721458435
185,1,0.9583836793899536
186,1,0.9922868013381958
187,1,0.9709151387214661
188,1,0.13064073026180267
189,1,0.8317516446113586
190,1,0.9920754432678223
191,1,0.8909716606140137
192,1,0.9664108157157898
193,1,0.2818758189678192
194,1,0.7438055276870728
195,1,0.9850335717201233
196,1,0.8262122869491577
197,1,0.9814555048942566
198,1,0.67424076795578
199,1,0.8531838059425354
200,1,0.9718846082687378
201,1,0.7558095455169678
202,1,0.9190919995307922
203,1,0.39474818110466003
204,1,0.9848577976226807
205,1,0.13644897937774658
206,1,0.3030403256416321
207,1,0.7239251136779785
208,1,0.8510758876800537
209,1,0.9107109904289246
210,1,0.324338436126709
211,1,0.10980051010847092
212,1,0.05233914405107498
213,1,0.9216009378433228
214,1,0.9664756059646606
215,1,0.8029537796974182
216,1,0.9569576978683472
217,1,0.08887609094381332
218,1,0.9366894960403442
219,1,0.9449113011360168
220,1,0.7260203957557678
221,1,0.9557984471321106
222,1,0.932820737361908
223,1,0.9928222298622131
224,1,0.9473164081573486
225,1,0.7715131044387817
226,1,0.9390899538993835
227,1,0.5684409141540527
228,1,0.32627058029174805
229,1,0.5962167978286743
230,1,0.8271820545196533
231,1,0.0398842990398407
232,1,0.8070534467697144
233,1,0.3605828285217285
234,1,0.8582376837730408
235,1,0.9693511724472046
236,1,0.8509427309036255
237,1,0.9796216487884521
238,1,0.7841730713844299
239,1,0.832365870475769
240,1,0.4105076193809509
241,1,0.9852965474128723
242,1,0.3740447163581848
243,1,0.6816648840904236
244,1,0.019189167767763138
245,1,0.9134893417358398
246,1,0.9666493535041809
247,1,0.2724896967411041
248,1,0.8236975073814392
249,1,0.2234455794095993
250,1,0.9406458139419556
251,1,0.9702355265617371
252,1,0.8997265100479126
253,1,0.8128368258476257
254,1,0.427784264087677
255,1,0.9821104407310486
256,1,0.7291141748428345
257,1,0.9514147639274597
258,1,0.814503014087677
259,1,0.875799298286438
260,1,0.9305458068847656
261,1,0.8907225728034973
262,1,0.7638396620750427
263,1,0.9526329040527344
264,1,0.9543577432632446
265,1,0.9598214030265808
266,1,0.26957759261131287
267,1,0.8427944779396057
268,1,0.9447633624076843
269,1,0.6261365413665771
270,1,0.264360249042511
271,1,0.5147456526756287
272,1,0.6872826218605042
273,1,0.3044653534889221
274,1,0.37439098954200745
275,1,0.5876217484474182
276,1,0.9793268442153931
277,1,0.3672836124897003
278,1,0.623220682144165
279,1,0.09326054155826569
280,1,0.3588227927684784
281,1,0.34071406722068787
282,1,0.7418138980865479
283,1,0.6168742775917053
284,1,0.9375156760215759
285,1,0.689944863319397
286,1,0.22332246601581573
287,1,0.5310467481613159
288,1,0.9596061110496521
289,1,0.1746739000082016
290,1,0.5909624695777893
291,1,0.057092130184173584
292,1,0.24313145875930786
293,1,0.5741815567016602
294,1,0.15409305691719055
295,1,0.5383799076080322
296,1,0.9848132729530334
297,1,0.2146427035331726
298,1,0.9763739705085754
299,1,0.7189405560493469
300,1,0.9880406260490417
301,1,0.989105761051178
302,1,0.26977816224098206
303,1,0.9702410697937012
304,1,0.9596726298332214
305,1,0.34496480226516724
306,1,0.46636438369750977
307,1,0.9399688243865967
308,1,0.9761329293251038
309,1,0.2605384588241577
310,1,0.3979213237762451
311,1,0.38360247015953064
312,1,0.3897749185562134
313,1,0.6870855093002319
314,1,0.8967769742012024
315,1,0.28417637944221497
316,1,0.7818707227706909
317,1,0.8330471515655518
318,1,0.904085099697113
319,1,0.40629133582115173
320,1,0.9284917116165161
321,1,0.4351111054420471
322,1,0.9275836944580078
323,1,0.9248161911964417
324,1,0.64556884765625
325,1,0.9543361663818359
326,1,0.9870049953460693
327,1,0.989935576915741
328,1,0.9954894185066223
329,1,0.6172305941581726
330,1,0.9642558097839355
331,1,0.959596574306488
332,1,0.9860754609107971
333,1,0.8246886730194092
334,1,0.9760845303535461
335,1,0.9096605777740479
336,1,0.9568209648132324
337,1,0.9013178944587708
338,1,0.8093717694282532
339,1,0.9660419821739197
340,1,0.942150890827179
341,1,0.9697643518447876
342,1,0.9718157052993774
343,1,0.9628370404243469
344,1,0.9857630729675293
345,1,0.9687904119491577
346,1,0.9709599018096924
347,1,0.9808058738708496
348,1,0.5079261660575867
349,1,0.8895820379257202
350,1,0.5162642002105713
351,1,0.8332480192184448
352,1,0.891313910484314
353,1,0.646618127822876
354,1,0.08770427852869034
355,1,0.6186727285385132
356,1,0.5041692852973938
357,1,0.9589852094650269
358,1,0.8255642056465149
359,1,0.7942073941230774
360,1,0.9480727910995483
361,1,0.9554388523101807
362,1,0.9918606877326965
363,1,0.9692720770835876
364,1,0.47957494854927063
365,1,0.8739493489265442
366,1,0.8274328112602234
367,1,0.9709343910217285
368,1,0.8165366649627686
369,1,0.8737893104553223
370,1,0.9351201057434082
371,1,0.9840900301933289
372,1,0.32112619280815125
373,1,0.9370161294937134
374,1,0.719494104385376
375,1,0.9685882925987244
376,1,0.9073880314826965
377,1,0.962921679019928
378,1,0.8862334489822388
379,1,0.8535569906234741
380,1,0.910880446434021
381,1,0.9916532635688782
382,1,0.8770826458930969
383,1,0.9324379563331604
384,1,0.9506511092185974
385,1,0.8899959921836853
386,1,0.6734803915023804
387,1,0.8549190759658813
388,1,0.5694188475608826
389,1,0.9082609415054321
390,1,0.7233604788780212
391,1,0.8449351191520691
392,1,0.7893697619438171
393,1,0.188818097114563
394,1,0.21194563806056976
395,1,0.1080685406923294
396,1,0.3776586055755615
397,1,0.23036153614521027
398,1,0.48011380434036255
399,1,0.40251609683036804
400,1,0.6344800591468811
401,1,0.8723703026771545
402,1,0.5779201984405518
403,1,0.6808708310127258
404,1,0.8713182806968689
405,1,0.7777908444404602
406,1,0.35208284854888916
407,1,0.8871415257453918
408,1,0.006657168734818697
409,1,0.2974335253238678
410,1,0.2171829491853714
411,1,0.832328200340271
412,1,0.7345762848854065
413,1,0.23553575575351715
414,1,0.27377867698669434
415,1,0.6012948751449585
416,1,0.03603385016322136
417,1,0.4150888919830322
418,1,0.7283626794815063
419,1,0.09656757116317749
420,1,0.7667338252067566
421,1,0.33472171425819397
422,1,0.6639988422393799
423,1,0.5381273031234741
424,1,0.7041153907775879
425,1,0.47426480054855347
426,1,0.58797287940979
427,1,0.6000961065292358
428,1,0.5505458116531372
429,1,0.9225420951843262
430,1,0.5550935864448547
431,1,0.5720691680908203
432,1,0.4173376262187958
433,1,0.4968164265155792
434,1,0.3980797529220581
435,1,0.9610303640365601
436,1,0.8377323746681213
437,1,0.41917404532432556
438,1,0.9904762506484985
439,1,0.9743144512176514
440,1,0.9367043375968933
441,1,0.9913764595985413
442,1,0.9218950867652893
443,1,0.7922090888023376
444,1,0.9715673923492432
445,1,0.8602901101112366
446,1,0.5648728013038635
447,1,0.9514057040214539
448,1,0.8389014601707458
449,1,0.9331091046333313
450,1,0.7980586290359497
451,1,0.9373959302902222
452,1,0.9824227094650269
453,1,0.993107259273529
454,1,0.9570971131324768
455,1,0.96885085105896
456,1,0.9852546453475952
457,1,0.9676382541656494
458,1,0.9346532225608826
459,1,0.9041100740432739
460,1,0.8820348381996155
461,1,0.992294430732727
462,1,0.9738228917121887
463,1,0.8780471682548523
464,1,0.9232580065727234
465,1,0.8968498706817627
466,1,0.9449286460876465
467,1,0.9949783682823181
468,1,0.8745088577270508
469,1,0.7421123385429382
470,1,0.8891752362251282
471,1,0.869961678981781
472,1,0.9621368050575256
473,1,0.923254668712616
474,1,0.9049742221832275
475,1,0.9766653776168823
476,1,0.9787567257881165
477,1,0.9830559492111206
478,1,0.9107649922370911
479,1,0.9296595454216003
480,1,0.36646702885627747
481,1,0.9621779322624207
482,1,0.9862914681434631
483,1,0.8505141139030457
484,1,0.9564090967178345
485,1,0.9164858460426331
486,1,0.890259325504303
487,1,0.9774583578109741
488,1,0.6765066981315613
489,1,0.9672548770904541
490,1,0.6195603609085083
491,1,0.8094627261161804
492,1,0.9651899933815002
493,1,0.828022301197052
494,1,0.9310939311981201
495,1,0.9205289483070374
496,1,0.6661911606788635
497,1,0.3051823675632477
498,1,0.036342982202768326
499,1,0.9830666780471802
500,1,0.5373231768608093
501,1,0.6656263470649719
502,1,0.11031897366046906
503,1,0.8061621189117432
504,1,0.4446413516998291
505,1,0.8011300563812256
506,1,0.7067252397537231
507,1,0.4345152974128723
508,1,0.8563394546508789
509,1,0.6653863787651062
510,1,0.6506250500679016
511,1,0.7537081241607666
512,1,0.3802211582660675
513,1,0.12820357084274292
514,1,0.11606746912002563
515,1,0.23480311036109924
516,1,0.05559713765978813
517,1,0.8407941460609436
518,1,0.47315090894699097
519,1,0.7599353790283203
520,1,0.06516922265291214
521,1,0.14526674151420593
522,1,0.2913537323474884
523,1,0.6414147615432739
524,1,0.8074102401733398
525,1,0.07863593846559525
526,1,0.5550931692123413
527,1,0.39460572600364685
528,1,0.12744133174419403
529,1,0.44475868344306946
530,1,0.04967551305890083
531,1,0.0461324080824852
532,1,0.7397622466087341
533,1,0.15990470349788666
534,1,0.8612608909606934
535,1,0.9452779293060303
536,1,0.6844145655632019
537,1,0.8855175971984863
538,1,0.8572880625724792
539,1,0.7151137590408325
540,1,0.6536228060722351
541,1,0.5390563607215881
542,1,0.7730574607849121
543,1,0.489783376455307
544,1,0.6884065270423889
545,1,0.7322245240211487
546,1,0.7621466517448425
547,1,0.6811108589172363
548,1,0.9707841277122498
549,1,0.7947011590003967
550,1,0.6376946568489075
551,1,0.739885151386261
552,1,0.44032514095306396
553,1,0.5812496542930603
554,1,0.5268232822418213
555,1,0.6844164133071899
556,1,0.8848438262939453
557,1,0.5153483152389526
558,1,0.20403574407100677
559,1,0.8038179278373718
560,1,0.9588570594787598
561,1,0.6037983298301697
562,1,0.8255239725112915
563,1,0.8899927735328674
564,1,0.37729573249816895
565,1,0.9799667000770569
566,1,0.9321469664573669
567,1,0.9790732860565186
568,1,0.9181763529777527
569,1,0.08058347553014755
570,1,0.8141103982925415
571,1,0.7767738103866577
572,1,0.9824984073638916
573,1,0.871125340461731
574,1,0.9895025491714478
575,1,0.8696863055229187
576,1,0.14314128458499908
577,1,0.987355649471283
578,1,0.7676559090614319
579,1,0.9711252450942993
580,1,0.9924319982528687
581,1,0.9907463788986206
582,1,0.9846798777580261
583,1,0.8413912653923035
584,1,0.5459128618240356
585,1,0.09802472591400146
586,1,0.4334973096847534
587,1,0.9948288798332214
588,1,0.817337155342102
589,1,0.8168409466743469
590,1,0.5033109784126282
591,1,0.4697168171405792
592,1,0.7309961915016174
593,1,0.8107959628105164
594,1,0.9717042446136475
595,1,0.7922916412353516
596,1,0.857142448425293
597,1,0.6003431677818298
598,1,0.7441142797470093
599,1,0.5466566681861877
600,1,0.9867908954620361
601,1,0.9182463884353638
602,1,0.9529370665550232
603,1,0.9584396481513977
604,1,0.9504272937774658
605,1,0.9789005517959595
606,1,0.9709129333496094
607,1,0.9073500037193298
608,1,0.9575778841972351
609,1,0.8902047872543335
610,1,0.5674524903297424
611,1,0.8255982398986816
612,1,0.989733874797821
613,1,0.9240742921829224
614,1,0.9478486180305481
615,1,0.9320183396339417
616,1,0.9932020306587219
617,1,0.9693441987037659
618,1,0.8681039214134216
619,1,0.9722157716751099
620,1,0.7471676468849182
621,1,0.8742818236351013
622,1,0.581662118434906
623,1,0.5212629437446594
624,1,0.8110361695289612
625,1,0.9248341917991638
626,1,0.7776804566383362
627,1,0.9386568069458008
628,1,0.9822869896888733
629,1,0.9011308550834656
630,1,0.9790694117546082
631,1,0.9466181397438049
632,1,0.9304055571556091
633,1,0.8772125244140625
634,1,0.9152295589447021
635,1,0.7050631046295166
636,1,0.9813641905784607
637,1,0.7038055658340454
638,1,0.975600004196167
639,1,0.35825231671333313
640,1,0.6967059373855591
641,1,0.9614769816398621
642,1,0.9826938509941101
643,1,0.941743791103363
644,1,0.9109736680984497
645,1,0.9713271856307983
646,1,0.9822773337364197
647,1,0.9574947953224182
648,1,0.9585767984390259
649,1,0.9010543823242188
650,1,0.7258122563362122
651,1,0.9833111763000488
652,1,0.8904407620429993
653,1,0.36570096015930176
654,1,0.7365524172782898
655,1,0.5531657338142395
656,1,0.8088452816009521
657,1,0.8949539065361023
658,1,0.9512990117073059
659,1,0.9882969260215759
660,1,0.010254408232867718
661,1,0.5893460512161255
662,1,0.9535036683082581
663,1,0.9590455889701843
664,1,0.6355134844779968
665,1,0.9679778218269348
666,1,0.9578261375427246
667,1,0.9371211528778076
668,1,0.8685630559921265
669,1,0.6288793087005615
670,1,0.7918621301651001
671,1,0.9852657914161682
672,1,0.9679732322692871
673,1,0.9731152653694153
674,1,0.9933005571365356
675,1,0.8851100206375122
676,1,0.9883655309677124
677,1,0.9792307019233704
678,1,0.9054118394851685
679,1,0.9467005133628845
680,1,0.22882701456546783
681,1,0.9847384691238403
682,1,0.8125921487808228
683,1,0.9465206265449524
684,1,0.9917669892311096
685,1,0.9910492897033691
686,1,0.9933092594146729
687,1,0.31303465366363525
688,1,0.32367101311683655
689,1,0.8197568655014038
690,1,0.9558637738227844
691,1,0.862823486328125
692,1,0.9105800986289978
693,1,0.9745790362358093
694,1,0.8719621300697327
695,1,0.8289347290992737
696,1,0.9187096357345581
697,1,0.9404538869857788
698,1,0.9488781094551086
699,1,0.981626033782959
700,1,0.8900402784347534
701,1,0.8058347702026367
702,1,0.8847002983093262
703,1,0.937982976436615
704,1,0.8634116649627686
705,1,0.9468292593955994
706,1,0.5135655403137207
707,1,0.416154682636261
708,1,0.8443425297737122
709,1,0.9718121886253357
710,1,0.9570876359939575
711,1,0.7216817140579224
712,1,0.16717328131198883
713,1,0.9196895360946655
714,1,0.05922837182879448
715,1,0.7908846139907837
716,1,0.44846826791763306
717,1,0.1578902006149292
718,1,0.08598670363426208
719,1,0.4551772475242615
720,1,0.11107101291418076
721,1,0.0831729844212532
722,1,0.3454611003398895
723,1,0.22871865332126617
724,1,0.8175249695777893
725,1,0.8518496155738831
726,1,0.0546192042529583
727,1,0.7491011619567871
728,1,0.4366653263568878
729,1,0.15650255978107452
730,1,0.10434932261705399
731,1,0.2874443233013153
732,1,0.9110639095306396
733,1,0.4658671021461487
734,1,0.12397179752588272
735,1,0.6865198612213135
736,1,0.18221400678157806
737,1,0.9185776114463806
738,1,0.9572556018829346
739,1,0.03318048268556595
740,1,0.7410513758659363
741,1,0.606830358505249
742,1,0.3249601721763611
743,1,0.4480011463165283
744,1,0.24085025489330292
745,1,0.22361505031585693
746,1,0.3735947608947754
747,1,0.9138282537460327
748,1,0.8154712319374084
749,1,0.9554619193077087
750,1,0.9534201622009277
751,1,0.4027286767959595
