index,y_true,y_pred_oof
0,1,0.9769994616508484
1,1,0.8309572339057922
2,1,0.6557039618492126
3,1,0.3960381746292114
4,1,0.055878784507513046
5,1,0.2466246485710144
6,1,0.4585670828819275
7,1,0.902650773525238
8,1,0.8074665665626526
9,1,0.5461794137954712
10,1,0.5939809083938599
11,1,0.3866909146308899
12,1,0.9238103628158569
13,1,0.7073361277580261
14,1,0.7581595182418823
15,1,0.8839840292930603
16,1,0.8658482432365417
17,1,0.7062434554100037
18,1,0.30650532245635986
19,1,0.6033979058265686
20,1,0.9349312782287598
21,1,0.8036973476409912
22,1,0.8252517580986023
23,1,0.3861773610115051
24,1,0.7450087666511536
25,1,0.6192235946655273
26,1,0.8070808053016663
27,1,0.9512042999267578
28,1,0.764530599117279
29,1,0.9838950037956238
30,1,0.6283472776412964
31,1,0.41543158888816833
32,1,0.8756120800971985
33,1,0.7583593130111694
34,1,0.6268689036369324
35,1,0.6968132853507996
36,1,0.7978135347366333
37,1,0.8519227504730225
38,1,0.8463271856307983
39,1,0.6719673871994019
40,1,0.8089858293533325
41,1,0.4378421902656555
42,1,0.6338668465614319
43,1,0.5918310880661011
44,1,0.381797194480896
45,1,0.7503407001495361
46,1,0.5286417007446289
47,1,0.7604550123214722
48,1,0.49726665019989014
49,1,0.7657493352890015
50,1,0.8328564167022705
51,1,0.4446293115615845
52,1,0.45369434356689453
53,1,0.5360048413276672
54,1,0.6633748412132263
55,1,0.467305064201355
56,1,0.6209971904754639
57,1,0.4102105498313904
58,1,0.48136958479881287
59,1,0.7867916822433472
60,1,0.4255557656288147
61,1,0.42231184244155884
62,1,0.5507693886756897
63,1,0.6171374917030334
64,1,0.6873925924301147
65,1,0.731711745262146
66,1,0.20893138647079468
67,1,0.5574086904525757
68,1,0.8999197483062744
69,1,0.3788307309150696
70,1,0.9143922328948975
71,1,0.8537872433662415
72,1,0.9335004687309265
73,1,0.9148111939430237
74,1,0.8392836451530457
75,1,0.662673830986023
76,1,0.8926615118980408
77,1,0.9167639017105103
78,1,0.7488518357276917
79,1,0.5344434976577759
80,1,0.7297277450561523
81,1,0.8259982466697693
82,1,0.4175046980381012
83,1,0.972520649433136
84,1,0.885278046131134
85,1,0.949055016040802
86,1,0.943743884563446
87,1,0.5419042110443115
88,1,0.5822521448135376
89,1,0.3500877022743225
90,1,0.7059221863746643
91,1,0.41687774658203125
92,1,0.8526930212974548
93,1,0.570542573928833
94,1,0.7814018130302429
95,1,0.7382544875144958
96,1,0.5426641702651978
97,1,0.5094297528266907
98,1,0.7048786282539368
99,1,0.741748571395874
100,1,0.9831666350364685
101,1,0.8927034139633179
102,1,0.49539875984191895
103,1,0.7246790528297424
104,1,0.38839808106422424
105,1,0.6844615936279297
106,1,0.5100851655006409
107,1,0.756574809551239
108,1,0.9498869180679321
109,1,0.5131340026855469
110,1,0.8062136769294739
111,1,0.6935199499130249
112,1,0.6896748542785645
113,1,0.9467341303825378
114,1,0.9195625185966492
115,1,0.9615437984466553
116,1,0.4728977382183075
117,1,0.6692436933517456
118,1,0.9320091605186462
119,1,0.5498698949813843
120,1,0.8686966896057129
121,1,0.8394066095352173
122,1,0.91327965259552
123,1,0.9603316187858582
124,1,0.6032238602638245
125,1,0.6504203081130981
126,1,0.871097981929779
127,1,0.5676590204238892
128,1,0.05698571354150772
129,1,0.9614576101303101
130,1,0.8303042650222778
131,1,0.9587253332138062
132,1,0.9338522553443909
133,1,0.9816453456878662
134,1,0.8022878170013428
135,1,0.46129849553108215
136,1,0.9761770963668823
137,1,0.8057952523231506
138,1,0.9301469326019287
139,1,0.9471977949142456
140,1,0.6332932710647583
141,1,0.9769913554191589
142,1,0.6368969678878784
143,1,0.5239166021347046
144,1,0.8090336918830872
145,1,0.5835815668106079
146,1,0.6469873189926147
147,1,0.9756002426147461
148,1,0.972751796245575
149,1,0.201052725315094
150,1,0.920140266418457
151,1,0.9776923060417175
152,1,0.5639044046401978
153,1,0.9500557780265808
154,1,0.2771309018135071
155,1,0.780987560749054
156,1,0.9798237085342407
157,1,0.9508914947509766
158,1,0.9164721369743347
159,1,0.7750640511512756
160,1,0.554458737373352
161,1,0.922192394733429
162,1,0.08286560326814651
163,1,0.5921809673309326
164,1,0.7824744582176208
165,1,0.9196566939353943
166,1,0.9287838935852051
167,1,0.5237210988998413
168,1,0.24430136382579803
169,1,0.5468538999557495
170,1,0.9553036093711853
171,1,0.9615333080291748
172,1,0.44133347272872925
173,1,0.9495440125465393
174,1,0.9341385364532471
175,1,0.8572348356246948
176,1,0.9552417397499084
177,1,0.8285602927207947
178,1,0.9784041047096252
179,1,0.8857488036155701
180,1,0.5455396771430969
181,1,0.8796968460083008
182,1,0.7513741254806519
183,1,0.954565703868866
184,1,0.5908649563789368
185,1,0.3098575174808502
186,1,0.6301087737083435
187,1,0.0714263767004013
188,1,0.8664385080337524
189,1,0.9200294017791748
190,1,0.9263979196548462
191,1,0.9823792576789856
192,1,0.6342964768409729
193,1,0.663069486618042
194,1,0.44918525218963623
195,1,0.9785041213035583
196,1,0.5336335301399231
197,1,0.04042056202888489
198,1,0.9071054458618164
199,1,0.9072591662406921
200,1,0.196508526802063
201,1,0.6986804008483887
202,1,0.11875973641872406
203,1,0.896256148815155
204,1,0.4776025712490082
205,1,0.9741487503051758
206,1,0.5450314283370972
207,1,0.7730020880699158
208,1,0.877955436706543
209,1,0.6293750405311584
210,1,0.9365787506103516
211,1,0.5448886156082153
212,1,0.9367218017578125
213,1,0.904874861240387
214,1,0.9360349774360657
215,1,0.10249069333076477
216,1,0.8989037275314331
217,1,0.9487881660461426
218,1,0.4587542712688446
219,1,0.4670541286468506
220,1,0.5787085294723511
221,1,0.31998178362846375
222,1,0.6530663967132568
223,1,0.5412191152572632
224,1,0.3542589545249939
225,1,0.7146564722061157
226,1,0.3809508681297302
227,1,0.4525211453437805
228,1,0.32975447177886963
229,1,0.7319568395614624
230,1,0.5334785580635071
231,1,0.4915134012699127
232,1,0.6042519211769104
233,1,0.24924589693546295
234,1,0.5035200119018555
235,1,0.5452396273612976
236,1,0.396440714597702
237,1,0.6497851014137268
238,1,0.8968468904495239
