index,y_true,y_pred_oof
0,1,0.9704077243804932
1,1,0.880926251411438
2,1,0.6608392000198364
3,1,0.512330949306488
4,1,0.10913442820310593
5,1,0.44784998893737793
6,1,0.47540679574012756
7,1,0.8793171048164368
8,1,0.7486064434051514
9,1,0.5849648118019104
10,1,0.5220319628715515
11,1,0.31805071234703064
12,1,0.7964979410171509
13,1,0.5597707033157349
14,1,0.6443614363670349
15,1,0.688379168510437
16,1,0.8130072355270386
17,1,0.702302873134613
18,1,0.5362524390220642
19,1,0.498130202293396
20,1,0.916251003742218
21,1,0.80475914478302
22,1,0.6087233424186707
23,1,0.5713464021682739
24,1,0.8319352865219116
25,1,0.60774165391922
26,1,0.6483566164970398
27,1,0.9165027141571045
28,1,0.6336290240287781
29,1,0.9729675650596619
30,1,0.6275222301483154
31,1,0.4270651340484619
32,1,0.829656183719635
33,1,0.6761490106582642
34,1,0.5915194749832153
35,1,0.6445550322532654
36,1,0.6149606704711914
37,1,0.7458465695381165
38,1,0.7785081267356873
39,1,0.5940580368041992
40,1,0.563143789768219
41,1,0.30604544281959534
42,1,0.6181923151016235
43,1,0.6253238320350647
44,1,0.3331531286239624
45,1,0.6382022500038147
46,1,0.354892760515213
47,1,0.8249717950820923
48,1,0.4944514334201813
49,1,0.5968474745750427
50,1,0.7379215359687805
51,1,0.5041179060935974
52,1,0.5055953860282898
53,1,0.5459822416305542
54,1,0.6624101996421814
55,1,0.5279749631881714
56,1,0.6728381514549255
57,1,0.4236549139022827
58,1,0.4028995931148529
59,1,0.6621094346046448
60,1,0.5705995559692383
61,1,0.6264771223068237
62,1,0.5530973672866821
63,1,0.6501745581626892
64,1,0.5329354405403137
65,1,0.733776330947876
66,1,0.18155919015407562
67,1,0.5597380995750427
68,1,0.85262531042099
69,1,0.5517964959144592
70,1,0.8515614867210388
71,1,0.7556955814361572
72,1,0.9362722635269165
73,1,0.8559061884880066
74,1,0.8339189887046814
75,1,0.5619878172874451
76,1,0.9025588035583496
77,1,0.9062801599502563
78,1,0.5864267945289612
79,1,0.4401678442955017
80,1,0.671974241733551
81,1,0.6920607686042786
82,1,0.2903922498226166
83,1,0.9719902276992798
84,1,0.843300461769104
85,1,0.9043333530426025
86,1,0.9350112080574036
87,1,0.542931854724884
88,1,0.5261120200157166
89,1,0.34784170985221863
90,1,0.6263936758041382
91,1,0.40126436948776245
92,1,0.7493028044700623
93,1,0.8114787340164185
94,1,0.7094758749008179
95,1,0.5527769923210144
96,1,0.5239147543907166
97,1,0.5211891531944275
98,1,0.5163812637329102
99,1,0.760684609413147
100,1,0.9585824608802795
101,1,0.833816647529602
102,1,0.4375098943710327
103,1,0.9146825075149536
104,1,0.6022600531578064
105,1,0.5134279131889343
106,1,0.6943409442901611
107,1,0.6933037638664246
108,1,0.8969464302062988
109,1,0.5502164959907532
110,1,0.7862878441810608
111,1,0.5761773586273193
112,1,0.6659964919090271
113,1,0.9294360876083374
114,1,0.8503524661064148
115,1,0.9787811040878296
116,1,0.4740886986255646
117,1,0.6344926953315735
118,1,0.9150639176368713
119,1,0.5341290831565857
120,1,0.7119605541229248
121,1,0.7854529023170471
122,1,0.8611794114112854
123,1,0.9280227422714233
124,1,0.6454008221626282
125,1,0.6105254292488098
126,1,0.8234825134277344
127,1,0.5309454798698425
128,1,0.12551137804985046
129,1,0.9795635342597961
130,1,0.8624381422996521
131,1,0.9616912603378296
132,1,0.9166192412376404
133,1,0.9385283589363098
134,1,0.6374928951263428
135,1,0.41464152932167053
136,1,0.9702754020690918
137,1,0.7258161306381226
138,1,0.9052503108978271
139,1,0.9338711500167847
140,1,0.5527487397193909
141,1,0.9424309730529785
142,1,0.5922228693962097
143,1,0.5207580327987671
144,1,0.8056958317756653
145,1,0.5509952902793884
146,1,0.544036865234375
147,1,0.93506920337677
148,1,0.9249711036682129
149,1,0.18673184514045715
150,1,0.9502236843109131
151,1,0.946052610874176
152,1,0.5105826258659363
153,1,0.9487788081169128
154,1,0.19762417674064636
155,1,0.7914442420005798
156,1,0.9479867815971375
157,1,0.9336305856704712
158,1,0.8536788821220398
159,1,0.5877004861831665
160,1,0.44296205043792725
161,1,0.9185869097709656
162,1,0.14595462381839752
163,1,0.4731920063495636
164,1,0.7424367070198059
165,1,0.8740912079811096
166,1,0.8962236642837524
167,1,0.5241217613220215
168,1,0.24688281118869781
169,1,0.7926262021064758
170,1,0.9355099201202393
171,1,0.9666668176651001
172,1,0.4090377688407898
173,1,0.9239808917045593
174,1,0.9200698733329773
175,1,0.8071591258049011
176,1,0.9152275919914246
177,1,0.7301389575004578
178,1,0.962405264377594
179,1,0.8978444933891296
180,1,0.4844401478767395
181,1,0.9078783392906189
182,1,0.5922106504440308
183,1,0.9471940398216248
184,1,0.44693848490715027
185,1,0.4184689223766327
186,1,0.5572261214256287
187,1,0.12638609111309052
188,1,0.7936227321624756
189,1,0.8785828351974487
190,1,0.9136458039283752
191,1,0.9726771712303162
192,1,0.5452638864517212
193,1,0.5883181095123291
194,1,0.45149552822113037
195,1,0.9595591425895691
196,1,0.5554752945899963
197,1,0.07792938500642776
198,1,0.8566784858703613
199,1,0.9028145670890808
200,1,0.3982098698616028
201,1,0.5716450214385986
202,1,0.3424837291240692
203,1,0.8768105506896973
204,1,0.7091999053955078
205,1,0.9566856026649475
206,1,0.6067373752593994
207,1,0.8667376041412354
208,1,0.8153931498527527
209,1,0.61213618516922
210,1,0.8658905029296875
211,1,0.5625266432762146
212,1,0.8627114295959473
213,1,0.7234435081481934
214,1,0.9184858798980713
215,1,0.15873833000659943
216,1,0.8199194073677063
217,1,0.9145718216896057
218,1,0.49402037262916565
219,1,0.468972772359848
220,1,0.5091037750244141
221,1,0.22938400506973267
222,1,0.6081947088241577
223,1,0.476893812417984
224,1,0.26168373227119446
225,1,0.4609188139438629
226,1,0.3706497848033905
227,1,0.33289414644241333
228,1,0.28598639369010925
229,1,0.7049425840377808
230,1,0.45895496010780334
231,1,0.41162750124931335
232,1,0.5285689830780029
233,1,0.20385488867759705
234,1,0.4457606375217438
235,1,0.5440663695335388
236,1,0.4499703347682953
237,1,0.5772016048431396
238,1,0.9748213887214661
239,1,0.5239724516868591
240,1,0.5545010566711426
241,1,0.9560548663139343
242,1,0.8997616171836853
243,1,0.40555569529533386
244,1,0.9112727046012878
245,1,0.5871712565422058
246,1,0.7994408011436462
247,1,0.926426112651825
248,1,0.352058470249176
249,1,0.8380764722824097
250,1,0.42081978917121887
251,1,0.7271115183830261
252,1,0.9519675970077515
253,1,0.42994990944862366
254,1,0.7316411137580872
255,1,0.25752362608909607
256,1,0.8841642141342163
257,1,0.33980536460876465
258,1,0.6489977836608887
259,1,0.9566735029220581
260,1,0.7239897847175598
261,1,0.9271101951599121
262,1,0.9590674638748169
263,1,0.5421505570411682
264,1,0.823403537273407
265,1,0.8783897161483765
266,1,0.801681399345398
267,1,0.91238933801651
268,1,0.9225572347640991
269,1,0.8336207270622253
270,1,0.9603374600410461
271,1,0.920785665512085
272,1,0.9143171906471252
273,1,0.9685037136077881
274,1,0.96401447057724
275,1,0.9429548978805542
276,1,0.9622500538825989
277,1,0.5305396914482117
278,1,0.8620569705963135
279,1,0.833431601524353
280,1,0.6912136673927307
281,1,0.5421730279922485
282,1,0.39187783002853394
283,1,0.31298449635505676
284,1,0.6488186120986938
285,1,0.3774990737438202
286,1,0.9588654041290283
287,1,0.9743770360946655
288,1,0.9565381407737732
289,1,0.8271060585975647
290,1,0.649062991142273
291,1,0.9673721194267273
292,1,0.9442927837371826
293,1,0.8433942794799805
294,1,0.8719231486320496
295,1,0.9693724513053894
296,1,0.38692009449005127
297,1,0.6437180638313293
298,1,0.6797451972961426
299,1,0.6254256367683411
300,1,0.687921941280365
301,1,0.630587100982666
302,1,0.6272582411766052
303,1,0.5038790702819824
304,1,0.5863849520683289
305,1,0.5982144474983215
306,1,0.4898444712162018
307,1,0.5336202383041382
308,1,0.589756190776825
309,1,0.6792200207710266
310,1,0.6677642464637756
311,1,0.57781982421875
312,1,0.5899301767349243
313,1,0.4575810432434082
314,1,0.3826093077659607
315,1,0.5398349165916443
316,1,0.4521540403366089
317,1,0.24098901450634003
318,1,0.3812561333179474
319,1,0.37698885798454285
320,1,0.29475438594818115
321,1,0.3405740261077881
322,1,0.5646589994430542
323,1,0.7422343492507935
324,1,0.5638009905815125
325,1,0.7775366306304932
326,1,0.8435177206993103
327,1,0.5772209167480469
328,1,0.7524842619895935
329,1,0.8361178040504456
330,1,0.82880038022995
331,1,0.34634679555892944
332,1,0.740216851234436
333,1,0.48962098360061646
334,1,0.7918993234634399
335,1,0.9467408657073975
336,1,0.6399852633476257
337,1,0.9220879077911377
338,1,0.8781936764717102
339,1,0.7968519330024719
340,1,0.8153376579284668
341,1,0.8942769169807434
342,1,0.8226674795150757
343,1,0.9366639852523804
344,1,0.83034348487854
345,1,0.7758062481880188
346,1,0.9323222041130066
347,1,0.93482506275177
348,1,0.6412056088447571
349,1,0.9205648899078369
350,1,0.8047045469284058
351,1,0.8500752449035645
352,1,0.6535888910293579
353,1,0.7538377046585083
354,1,0.7873616218566895
355,1,0.8034491539001465
356,1,0.7871071696281433
357,1,0.9448938369750977
358,1,0.8962337374687195
359,1,0.6719982624053955
360,1,0.9037206768989563
361,1,0.564075767993927
362,1,0.893744707107544
363,1,0.5802647471427917
364,1,0.8128314018249512
365,1,0.026625318452715874
366,1,0.8985787034034729
367,1,0.8000488877296448
368,1,0.566240131855011
369,1,0.4466363191604614
370,1,0.45281726121902466
371,1,0.4994266629219055
372,1,0.5889370441436768
373,1,0.5196093320846558
374,1,0.5987076759338379
375,1,0.5854101777076721
376,1,0.4564361572265625
377,1,0.3509971797466278
378,1,0.5147186517715454
379,1,0.5069031715393066
380,1,0.4553217887878418
381,1,0.5963335037231445
382,1,0.17383328080177307
383,1,0.41714414954185486
384,1,0.4479008615016937
385,1,0.43495258688926697
386,1,0.5207292437553406
387,1,0.3029584288597107
388,1,0.434286504983902
389,1,0.2203236222267151
390,1,0.4530942142009735
391,1,0.24171029031276703
392,1,0.16511301696300507
393,1,0.4851152002811432
394,1,0.6441110968589783
395,1,0.4581466317176819
396,1,0.5198164582252502
397,1,0.518894612789154
398,1,0.46408894658088684
399,1,0.4676084816455841
400,1,0.3591950535774231
401,1,0.500799834728241
402,1,0.4820100665092468
403,1,0.313551127910614
404,1,0.4863509237766266
405,1,0.7015249729156494
406,1,0.5404733419418335
407,1,0.7466390132904053
408,1,0.6252848505973816
409,1,0.4277700185775757
410,1,0.698115885257721
411,1,0.6592462062835693
412,1,0.47717300057411194
413,1,0.9354353547096252
414,1,0.559447169303894
415,1,0.31804659962654114
416,1,0.838032066822052
417,1,0.4883851110935211
418,1,0.8554036021232605
419,1,0.8192422986030579
420,1,0.696259617805481
421,1,0.37742912769317627
422,1,0.4177800416946411
423,1,0.8879942297935486
424,1,0.41249147057533264
425,1,0.7903820276260376
426,1,0.49559760093688965
427,1,0.3741692304611206
428,1,0.44176268577575684
429,1,0.47338053584098816
430,1,0.3408028185367584
431,1,0.46196693181991577
432,1,0.9835501909255981
433,1,0.9039016962051392
434,1,0.9622556567192078
435,1,0.9078578352928162
436,1,0.8839243054389954
437,1,0.6078028678894043
438,1,0.6968920230865479
439,1,0.8445222973823547
440,1,0.6540266871452332
441,1,0.9460335373878479
442,1,0.6652436256408691
443,1,0.4947536885738373
444,1,0.551267147064209
445,1,0.5438035726547241
446,1,0.5312039852142334
447,1,0.570195198059082
448,1,0.7004331946372986
449,1,0.5680556893348694
450,1,0.822035551071167
451,1,0.4082024395465851
452,1,0.7024580836296082
453,1,0.7168811559677124
454,1,0.7115647196769714
455,1,0.787159264087677
456,1,0.9051828384399414
457,1,0.8532258868217468
458,1,0.4100470542907715
459,1,0.791461169719696
460,1,0.6536412239074707
461,1,0.8641608357429504
462,1,0.8718901872634888
463,1,0.925659716129303
464,1,0.914972722530365
465,1,0.7929388284683228
466,1,0.8590139746665955
467,1,0.5512556433677673
468,1,0.5967867970466614
469,1,0.817271888256073
470,1,0.9668653607368469
471,1,0.908359169960022
472,1,0.6120349168777466
473,1,0.536741316318512
474,1,0.8550261855125427
475,1,0.9074026346206665
476,1,0.926660418510437
477,1,0.902256190776825
478,1,0.9095980525016785
479,1,0.8839053511619568
480,1,0.9443473219871521
481,1,0.9633350372314453
482,1,0.8815439939498901
483,1,0.8639025092124939
484,1,0.94875168800354
485,1,0.9360888004302979
486,1,0.8842536211013794
487,1,0.9591357707977295
488,1,0.9592739343643188
489,1,0.4461270570755005
490,1,0.8571833372116089
491,1,0.9358693957328796
492,1,0.6326296329498291
493,1,0.6111841201782227
494,1,0.9490694999694824
495,1,0.926166832447052
496,1,0.7668800354003906
497,1,0.9164466261863708
498,1,0.8370788097381592
499,1,0.9051215648651123
500,1,0.8207981586456299
501,1,0.5564748048782349
502,1,0.7873928546905518
503,1,0.7500426173210144
504,1,0.43316230177879333
505,1,0.3481385111808777
506,1,0.370836079120636
507,1,0.5437207221984863
508,1,0.20009125769138336
509,1,0.42961326241493225
510,1,0.281734824180603
511,1,0.5577884912490845
512,1,0.6409109830856323
513,1,0.40136095881462097
514,1,0.6938184499740601
515,1,0.5131547451019287
516,1,0.5407434701919556
517,1,0.6076557636260986
518,1,0.5445389151573181
519,1,0.4831800162792206
520,1,0.4783534109592438
521,1,0.4779060184955597
522,1,0.582237184047699
523,1,0.5735329985618591
524,1,0.3576928973197937
525,1,0.40634915232658386
526,1,0.6850250959396362
527,1,0.610688328742981
528,1,0.6121811270713806
529,1,0.5953668355941772
530,1,0.5135326385498047
531,1,0.5494499206542969
532,1,0.7240304350852966
533,1,0.555289089679718
534,1,0.43928059935569763
535,1,0.3254958391189575
536,1,0.2818528115749359
537,1,0.48241299390792847
538,1,0.598692774772644
539,1,0.7335917949676514
540,1,0.6535760164260864
541,1,0.7375074625015259
542,1,0.7884318232536316
543,1,0.6516931056976318
544,1,0.6505817770957947
