index,y_true,y_pred_oof
0,1,0.9398678541183472
1,1,0.8925018310546875
2,1,0.5459370613098145
3,1,0.8106144666671753
4,1,0.2869037687778473
5,1,0.12532015144824982
6,1,0.06692114472389221
7,1,0.48855820298194885
8,1,0.8918298482894897
9,1,0.7012506127357483
10,1,0.6877363324165344
11,1,0.7368264198303223
12,1,0.7537767291069031
13,1,0.9740414023399353
14,1,0.8302068710327148
15,1,0.8077278733253479
16,1,0.8806123733520508
17,1,0.34167489409446716
18,1,0.8846596479415894
19,1,0.6368857026100159
20,1,0.6539573669433594
21,1,0.907776951789856
22,1,0.6505022644996643
23,1,0.8643943071365356
24,1,0.9063706398010254
25,1,0.5405287146568298
26,1,0.643982470035553
27,1,0.934354841709137
28,1,0.9620307683944702
29,1,0.9554223418235779
30,1,0.6629748940467834
31,1,0.8180926442146301
32,1,0.9212010502815247
33,1,0.8151935338973999
34,1,0.599348783493042
35,1,0.8941264152526855
36,1,0.8537271022796631
37,1,0.9607406258583069
38,1,0.9087950587272644
39,1,0.7575985193252563
40,1,0.9785559177398682
41,1,0.8320504426956177
42,1,0.09356731921434402
43,1,0.7082595825195312
44,1,0.827217161655426
45,1,0.8157085180282593
46,1,0.7474902868270874
47,1,0.7525365948677063
48,1,0.6568765044212341
49,1,0.7241337895393372
50,1,0.8421080708503723
51,1,0.8625876307487488
52,1,0.852082371711731
53,1,0.8534784913063049
54,1,0.6517758369445801
55,1,0.8785498142242432
56,1,0.8447179198265076
57,1,0.4847733974456787
58,1,0.1408814787864685
59,1,0.7233461737632751
60,1,0.6532644033432007
61,1,0.7460349798202515
62,1,0.21229879558086395
63,1,0.8515840768814087
64,1,0.8643474578857422
65,1,0.8857545256614685
66,1,0.8364351987838745
67,1,0.7911589741706848
68,1,0.5267786383628845
69,1,0.7553614974021912
70,1,0.7123221755027771
71,1,0.8708693385124207
72,1,0.11872689425945282
73,1,0.44424545764923096
74,1,0.6916304230690002
75,1,0.707846462726593
76,1,0.8104358315467834
77,1,0.9574192762374878
78,1,0.6786401867866516
79,1,0.2505926489830017
80,1,0.9859641790390015
81,1,0.8912642598152161
82,1,0.8514800667762756
83,1,0.6627960205078125
84,1,0.8176154494285583
85,1,0.6186861395835876
86,1,0.8898622989654541
87,1,0.2180345058441162
88,1,0.7379986643791199
89,1,0.7899342179298401
90,1,0.547824501991272
91,1,0.9884960651397705
92,1,0.8955609798431396
93,1,0.5494351387023926
94,1,0.9674451947212219
95,1,0.8920308351516724
96,1,0.981868326663971
97,1,0.9799209237098694
98,1,0.9396944046020508
99,1,0.891277551651001
100,1,0.883837878704071
101,1,0.9480542540550232
102,1,0.13571195304393768
103,1,0.6405102014541626
104,1,0.8362627029418945
105,1,0.9044118523597717
106,1,0.9255536198616028
107,1,0.8691228032112122
108,1,0.721413791179657
109,1,0.9930758476257324
110,1,0.978655219078064
111,1,0.9763310551643372
112,1,0.9723607897758484
113,1,0.8490672707557678
114,1,0.828068733215332
115,1,0.10484620183706284
116,1,0.15537318587303162
117,1,0.8959928750991821
118,1,0.07731999456882477
119,1,0.28952622413635254
120,1,0.8866091370582581
121,1,0.45097365975379944
122,1,0.8930372595787048
123,1,0.9465827941894531
124,1,0.7616577744483948
125,1,0.5641958117485046
126,1,0.3840700685977936
127,1,0.632656991481781
128,1,0.8500202894210815
129,1,0.973605215549469
130,1,0.9881190657615662
131,1,0.76915043592453
132,1,0.19457489252090454
133,1,0.8679859042167664
134,1,0.6062501668930054
135,1,0.24029658734798431
136,1,0.6575163006782532
137,1,0.8830525279045105
138,1,0.33704447746276855
139,1,0.9399428963661194
140,1,0.37818774580955505
141,1,0.9850993752479553
142,1,0.5665622353553772
143,1,0.8129536509513855
144,1,0.8895273804664612
145,1,0.39273032546043396
146,1,0.966516375541687
147,1,0.8136559128761292
148,1,0.9591095447540283
149,1,0.3984145224094391
150,1,0.7104016542434692
151,1,0.9697467684745789
152,1,0.3159055709838867
153,1,0.07691753655672073
154,1,0.9370142817497253
155,1,0.877557098865509
156,1,0.9532097578048706
157,1,0.9796658158302307
158,1,0.6104069352149963
159,1,0.7800104022026062
160,1,0.9382694959640503
161,1,0.26079338788986206
162,1,0.40544724464416504
163,1,0.4150658845901489
164,1,0.9782915115356445
165,1,0.9749706983566284
166,1,0.9827867746353149
167,1,0.9546629190444946
168,1,0.992786705493927
169,1,0.7337017059326172
170,1,0.29195791482925415
171,1,0.9955755472183228
172,1,0.32477888464927673
173,1,0.7701707482337952
174,1,0.24014624953269958
175,1,0.6215626001358032
176,1,0.9431923031806946
177,1,0.9785910844802856
178,1,0.8337053060531616
179,1,0.9894943833351135
180,1,0.6664126515388489
181,1,0.7257853746414185
182,1,0.9829519391059875
183,1,0.95912766456604
184,1,0.7851691842079163
185,1,0.8665145635604858
186,1,0.979264497756958
187,1,0.9478987455368042
188,1,0.14492352306842804
189,1,0.9266326427459717
190,1,0.984198808670044
191,1,0.892493486404419
192,1,0.9623919725418091
193,1,0.38852834701538086
194,1,0.6997095346450806
195,1,0.9834632277488708
196,1,0.8952311873435974
197,1,0.9907646179199219
198,1,0.7657592296600342
199,1,0.9627020359039307
200,1,0.9665143489837646
201,1,0.9146023392677307
202,1,0.9032050371170044
203,1,0.44181180000305176
204,1,0.9319449663162231
205,1,0.14924778044223785
206,1,0.5607380867004395
207,1,0.7841424942016602
208,1,0.9001676440238953
209,1,0.9073033928871155
210,1,0.8154971599578857
211,1,0.1278424710035324
212,1,0.24522604048252106
213,1,0.8705390095710754
214,1,0.9657711386680603
215,1,0.9167689085006714
216,1,0.8965247273445129
217,1,0.1618538349866867
218,1,0.9684961438179016
219,1,0.967617392539978
220,1,0.8567107915878296
221,1,0.8684800267219543
222,1,0.8764775395393372
223,1,0.9663752913475037
224,1,0.9511118531227112
225,1,0.3853214383125305
226,1,0.9621700048446655
227,1,0.542967677116394
228,1,0.2982438802719116
229,1,0.898955225944519
230,1,0.9095308780670166
231,1,0.10392733663320541
232,1,0.7678505778312683
233,1,0.09251653403043747
234,1,0.8211848735809326
235,1,0.9560428857803345
236,1,0.7525465488433838
237,1,0.9887537956237793
238,1,0.8434198498725891
239,1,0.7771746516227722
240,1,0.2514939308166504
241,1,0.9946205615997314
242,1,0.12546037137508392
243,1,0.7091187238693237
244,1,0.014458643272519112
245,1,0.9849750399589539
246,1,0.9457668662071228
247,1,0.5545331835746765
248,1,0.6659231185913086
249,1,0.30067455768585205
250,1,0.9840896129608154
251,1,0.773352861404419
252,1,0.8392378091812134
253,1,0.6511638760566711
254,1,0.4414488673210144
255,1,0.9962523579597473
256,1,0.8117626309394836
257,1,0.9538462162017822
258,1,0.9258834719657898
259,1,0.9458227753639221
260,1,0.9524850249290466
261,1,0.9436472654342651
262,1,0.7660829424858093
263,1,0.9807747006416321
264,1,0.9674248099327087
265,1,0.8912853002548218
266,1,0.22832056879997253
267,1,0.9298934936523438
268,1,0.8614969849586487
269,1,0.4193418323993683
270,1,0.44826456904411316
271,1,0.5064427256584167
272,1,0.6083216071128845
273,1,0.702542245388031
274,1,0.2414812296628952
275,1,0.3651788532733917
276,1,0.917876660823822
277,1,0.6338198184967041
278,1,0.5365643501281738
279,1,0.2839408814907074
280,1,0.2067258059978485
281,1,0.5607641935348511
282,1,0.7213837504386902
283,1,0.7274129986763
284,1,0.8180745840072632
285,1,0.8577717542648315
286,1,0.23976027965545654
287,1,0.36906564235687256
288,1,0.7587106227874756
289,1,0.12301858514547348
290,1,0.5305755734443665
291,1,0.1288415938615799
292,1,0.488066166639328
293,1,0.5552491545677185
294,1,0.4857255220413208
295,1,0.4182785451412201
296,1,0.9753281474113464
297,1,0.28763696551322937
298,1,0.765058696269989
299,1,0.5880909562110901
