index,y_true,y_pred_oof
0,1,0.9679996967315674
1,1,0.932468593120575
2,1,0.9257338643074036
3,1,0.845489501953125
4,1,0.7482203245162964
5,1,0.18727372586727142
6,1,0.18975786864757538
7,1,0.29866647720336914
8,1,0.9451779127120972
9,1,0.6841079592704773
10,1,0.5997504591941833
11,1,0.6924306750297546
12,1,0.5967244505882263
13,1,0.8828701376914978
14,1,0.8565855026245117
15,1,0.5091426968574524
16,1,0.5211122035980225
17,1,0.5158021450042725
18,1,0.9598226547241211
19,1,0.5613245368003845
20,1,0.5906495451927185
21,1,0.6322484612464905
22,1,0.45122167468070984
23,1,0.5073662400245667
24,1,0.8891521096229553
25,1,0.5601605772972107
26,1,0.3705543577671051
27,1,0.5332698225975037
28,1,0.9256666898727417
29,1,0.8904956579208374
30,1,0.636292040348053
31,1,0.5818283557891846
32,1,0.799341082572937
33,1,0.5095016360282898
34,1,0.8422583937644958
35,1,0.7317794561386108
36,1,0.470488578081131
37,1,0.8323478698730469
38,1,0.9709416031837463
39,1,0.6010844111442566
40,1,0.9766006469726562
41,1,0.5545022487640381
42,1,0.5079622268676758
43,1,0.5158371329307556
44,1,0.6768088936805725
45,1,0.9093592166900635
46,1,0.7527879476547241
47,1,0.43363192677497864
48,1,0.6891122460365295
49,1,0.4644760191440582
50,1,0.4685373306274414
51,1,0.900153636932373
52,1,0.8914201855659485
53,1,0.395580530166626
54,1,0.4742048978805542
55,1,0.5986114740371704
56,1,0.37902528047561646
57,1,0.24295222759246826
58,1,0.6734564304351807
59,1,0.49108782410621643
60,1,0.5034480094909668
61,1,0.41891562938690186
62,1,0.6071945428848267
63,1,0.48463010787963867
64,1,0.3499153256416321
65,1,0.8480536937713623
66,1,0.7693930864334106
67,1,0.3483559191226959
68,1,0.580504298210144
69,1,0.728515088558197
70,1,0.44838619232177734
71,1,0.8427375555038452
72,1,0.44717004895210266
73,1,0.40275540947914124
74,1,0.5162501931190491
75,1,0.8427842259407043
76,1,0.5448495745658875
77,1,0.7535010576248169
78,1,0.6458926200866699
79,1,0.5124576687812805
80,1,0.8933548927307129
81,1,0.5216852426528931
82,1,0.37286943197250366
83,1,0.5826281309127808
84,1,0.723863422870636
85,1,0.43780380487442017
86,1,0.7432165741920471
87,1,0.21803121268749237
88,1,0.4195414185523987
89,1,0.5806862115859985
90,1,0.5378732681274414
91,1,0.8025080561637878
92,1,0.9103549718856812
93,1,0.5470383763313293
94,1,0.899543821811676
95,1,0.7671257853507996
96,1,0.8664600849151611
97,1,0.9358323216438293
98,1,0.886358916759491
99,1,0.525996744632721
100,1,0.936345100402832
101,1,0.9159364104270935
102,1,0.6904361844062805
103,1,0.4336327314376831
104,1,0.8051108717918396
105,1,0.9119932651519775
106,1,0.7386389374732971
107,1,0.6510455012321472
108,1,0.5420835614204407
109,1,0.9210127592086792
110,1,0.792533814907074
111,1,0.9453803896903992
112,1,0.9480654001235962
113,1,0.870526909828186
114,1,0.6296616196632385
115,1,0.29075920581817627
116,1,0.20924519002437592
117,1,0.636357307434082
118,1,0.44717004895210266
119,1,0.3115648329257965
120,1,0.7689189910888672
121,1,0.7707645893096924
122,1,0.7521974444389343
123,1,0.7063580751419067
124,1,0.4257144629955292
125,1,0.488602876663208
126,1,0.6898660063743591
127,1,0.36562660336494446
128,1,0.701596200466156
129,1,0.6896111965179443
130,1,0.9587726593017578
131,1,0.9355967044830322
132,1,0.3408046066761017
133,1,0.9221644401550293
134,1,0.6779391169548035
135,1,0.19750802218914032
136,1,0.43564096093177795
137,1,0.6582207083702087
138,1,0.7034114599227905
139,1,0.6840447783470154
140,1,0.1955580860376358
141,1,0.7646463513374329
142,1,0.53713059425354
143,1,0.8793961405754089
144,1,0.5768629908561707
145,1,0.6430623531341553
146,1,0.8570796847343445
147,1,0.9139658808708191
148,1,0.9741612672805786
149,1,0.703911304473877
150,1,0.58493572473526
151,1,0.9344263672828674
152,1,0.5248703956604004
153,1,0.5110872983932495
154,1,0.7851313352584839
155,1,0.8696963787078857
156,1,0.9090510010719299
157,1,0.9346274733543396
158,1,0.6537826657295227
159,1,0.5585920214653015
160,1,0.8874755501747131
161,1,0.4953779876232147
162,1,0.5168377757072449
163,1,0.11300042271614075
164,1,0.9725943803787231
165,1,0.8283954858779907
166,1,0.9627320766448975
167,1,0.9374238848686218
168,1,0.9286980032920837
169,1,0.6470853090286255
170,1,0.4226550757884979
171,1,0.9679632782936096
172,1,0.2356816679239273
173,1,0.7120647430419922
174,1,0.8315742015838623
175,1,0.23088929057121277
176,1,0.9073455929756165
177,1,0.8991755843162537
178,1,0.5494710206985474
179,1,0.9185367226600647
180,1,0.5761600732803345
181,1,0.5064730048179626
182,1,0.945342481136322
183,1,0.7409054040908813
184,1,0.6336014866828918
185,1,0.5742592215538025
186,1,0.9241455793380737
187,1,0.9025277495384216
188,1,0.214077427983284
189,1,0.8957420587539673
190,1,0.9190579652786255
191,1,0.434001624584198
192,1,0.9058613181114197
193,1,0.2701908349990845
194,1,0.7064749598503113
195,1,0.9733032584190369
196,1,0.7218014597892761
197,1,0.926185667514801
198,1,0.5975963473320007
199,1,0.9201933741569519
200,1,0.7553947567939758
201,1,0.6570353507995605
202,1,0.7676305174827576
203,1,0.6246147155761719
204,1,0.8895148634910583
205,1,0.1258007436990738
206,1,0.615716814994812
207,1,0.8319826126098633
208,1,0.9005061388015747
209,1,0.9410516619682312
210,1,0.4393921494483948
211,1,0.11550020426511765
212,1,0.1542365849018097
213,1,0.6597188711166382
214,1,0.9373873472213745
215,1,0.6950350999832153
216,1,0.9531380534172058
217,1,0.29922470450401306
218,1,0.8764150142669678
219,1,0.9459819197654724
220,1,0.8224054574966431
221,1,0.8120298981666565
222,1,0.7706974148750305
223,1,0.9464554786682129
224,1,0.829752504825592
225,1,0.738897442817688
226,1,0.8944618701934814
227,1,0.6480382680892944
228,1,0.2504751682281494
229,1,0.4253286123275757
230,1,0.4752378761768341
231,1,0.5054181218147278
232,1,0.5961069464683533
233,1,0.12784624099731445
234,1,0.9256566762924194
235,1,0.9081448912620544
236,1,0.9039990901947021
237,1,0.9735812544822693
238,1,0.6639594435691833
239,1,0.38089823722839355
240,1,0.2692454755306244
241,1,0.957770586013794
242,1,0.5713249444961548
243,1,0.6548654437065125
244,1,0.14023235440254211
245,1,0.8939403891563416
246,1,0.9644643664360046
247,1,0.4337725341320038
248,1,0.5016672611236572
249,1,0.45847275853157043
250,1,0.8108668327331543
251,1,0.6648203134536743
252,1,0.7795669436454773
253,1,0.5881432294845581
254,1,0.6186791658401489
255,1,0.9482116103172302
256,1,0.594244658946991
257,1,0.8862664103507996
258,1,0.403973788022995
259,1,0.7951357960700989
260,1,0.488820880651474
261,1,0.9563247561454773
262,1,0.6870709657669067
263,1,0.934499204158783
264,1,0.9509382843971252
265,1,0.9517351388931274
266,1,0.17778094112873077
267,1,0.8301705718040466
268,1,0.5916869640350342
269,1,0.843396782875061
270,1,0.37459444999694824
271,1,0.3584371507167816
272,1,0.34320154786109924
273,1,0.19582544267177582
274,1,0.5539661645889282
275,1,0.32506516575813293
276,1,0.8176109194755554
277,1,0.3415827453136444
278,1,0.3411766290664673
279,1,0.34557729959487915
280,1,0.23170994222164154
281,1,0.2244761884212494
282,1,0.40576693415641785
283,1,0.7041364312171936
284,1,0.9299871921539307
285,1,0.6408630013465881
286,1,0.2999480366706848
287,1,0.35376158356666565
288,1,0.8728321194648743
289,1,0.4024907052516937
290,1,0.6183390617370605
291,1,0.19175393879413605
292,1,0.5856276154518127
293,1,0.6537335515022278
294,1,0.44085368514060974
295,1,0.5928488373756409
296,1,0.9692646861076355
297,1,0.46140241622924805
298,1,0.43298035860061646
299,1,0.5134022235870361
300,1,0.9375483393669128
301,1,0.801925778388977
302,1,0.4855048954486847
303,1,0.8812901377677917
304,1,0.49013009667396545
305,1,0.31548336148262024
306,1,0.579903244972229
307,1,0.7208971381187439
308,1,0.8881914615631104
309,1,0.25704506039619446
310,1,0.3312442898750305
311,1,0.7133662104606628
312,1,0.4904141128063202
313,1,0.48313310742378235
314,1,0.6726815104484558
315,1,0.4845098555088043
316,1,0.6519776582717896
317,1,0.6195629835128784
318,1,0.8203712105751038
319,1,0.4480595290660858
320,1,0.9293824434280396
321,1,0.3974090814590454
322,1,0.5555035471916199
323,1,0.9659593105316162
324,1,0.7714971899986267
325,1,0.8955420851707458
326,1,0.9329683780670166
327,1,0.9059703946113586
328,1,0.9481763243675232
329,1,0.5040636658668518
330,1,0.8144149780273438
331,1,0.8893247246742249
332,1,0.9119118452072144
333,1,0.7863519787788391
334,1,0.8903483748435974
335,1,0.8622472882270813
336,1,0.941525936126709
337,1,0.8768611550331116
338,1,0.7592136859893799
339,1,0.9337399005889893
340,1,0.9610349535942078
341,1,0.9429712295532227
342,1,0.8514403104782104
343,1,0.8894035816192627
344,1,0.9485006332397461
345,1,0.7569176554679871
346,1,0.8620668649673462
347,1,0.9664651155471802
348,1,0.6384645104408264
349,1,0.9090309739112854
350,1,0.8558919429779053
351,1,0.48911306262016296
352,1,0.436405748128891
353,1,0.6127703189849854
354,1,0.5299803018569946
355,1,0.731609582901001
356,1,0.5331693291664124
357,1,0.9377843141555786
358,1,0.31263259053230286
359,1,0.44168347120285034
360,1,0.391608864068985
361,1,0.9464695453643799
362,1,0.9545888304710388
