index,y_true,y_pred_oof
0,1,0.9600861668586731
1,1,0.959194540977478
2,1,0.8621954917907715
3,1,0.8456684947013855
4,1,0.6651414036750793
5,1,0.15379977226257324
6,1,0.16056504845619202
7,1,0.21621394157409668
8,1,0.9324674606323242
9,1,0.6786107420921326
10,1,0.6862449645996094
11,1,0.7227573990821838
12,1,0.642173171043396
13,1,0.9124018549919128
14,1,0.9286413788795471
15,1,0.5333163738250732
16,1,0.6473951935768127
17,1,0.48892703652381897
18,1,0.9628706574440002
19,1,0.6169120073318481
20,1,0.6789786219596863
21,1,0.6514768600463867
22,1,0.540886640548706
23,1,0.5057257413864136
24,1,0.8866763114929199
25,1,0.5528784990310669
26,1,0.33176061511039734
27,1,0.5354006290435791
28,1,0.9379785656929016
29,1,0.8930185437202454
30,1,0.40369167923927307
31,1,0.4983099699020386
32,1,0.886526882648468
33,1,0.5235099196434021
34,1,0.8457155227661133
35,1,0.6941519975662231
36,1,0.5009893774986267
37,1,0.8179279565811157
38,1,0.9492031931877136
39,1,0.6072633862495422
40,1,0.9570960402488708
41,1,0.5202345848083496
42,1,0.5403404235839844
43,1,0.5700383186340332
44,1,0.7241330146789551
45,1,0.9066117405891418
46,1,0.7536240220069885
47,1,0.4979005753993988
48,1,0.6937498450279236
49,1,0.5189061164855957
50,1,0.39197760820388794
51,1,0.8836760520935059
52,1,0.891649603843689
53,1,0.4813903570175171
54,1,0.47806912660598755
55,1,0.48897215723991394
56,1,0.38580387830734253
57,1,0.3028678894042969
58,1,0.6075961589813232
59,1,0.44315242767333984
60,1,0.5747913718223572
61,1,0.4531455636024475
62,1,0.5149134397506714
63,1,0.45529913902282715
64,1,0.5426264405250549
65,1,0.8648685216903687
66,1,0.7888327836990356
67,1,0.35801681876182556
68,1,0.6758777499198914
69,1,0.6404974460601807
70,1,0.5057421922683716
71,1,0.8196638822555542
72,1,0.4213656485080719
73,1,0.4183592200279236
74,1,0.49850648641586304
75,1,0.8518353700637817
76,1,0.4544532597064972
77,1,0.7577546834945679
78,1,0.606416642665863
79,1,0.5617953538894653
80,1,0.8774188756942749
81,1,0.604342520236969
82,1,0.4249296188354492
83,1,0.6172510981559753
84,1,0.4223824441432953
85,1,0.5085068345069885
86,1,0.6867468357086182
87,1,0.23727427423000336
88,1,0.3945312201976776
89,1,0.6894040703773499
90,1,0.5620046854019165
91,1,0.8492074012756348
92,1,0.9450045824050903
93,1,0.6207192540168762
94,1,0.9303560256958008
95,1,0.7440158724784851
96,1,0.9448466897010803
97,1,0.8856502175331116
98,1,0.8846923112869263
99,1,0.6280107498168945
100,1,0.9563656449317932
101,1,0.8815247416496277
102,1,0.6053493618965149
103,1,0.5387886762619019
104,1,0.8106698989868164
105,1,0.8948339819908142
106,1,0.8330762386322021
107,1,0.6595640778541565
108,1,0.41548189520835876
109,1,0.9542757868766785
110,1,0.8031848073005676
111,1,0.8860412836074829
112,1,0.919812798500061
113,1,0.8376163244247437
114,1,0.581211507320404
115,1,0.24878303706645966
116,1,0.3072736859321594
117,1,0.6535430550575256
118,1,0.4890172779560089
119,1,0.30730271339416504
120,1,0.7253493666648865
121,1,0.7406657338142395
122,1,0.8086603283882141
123,1,0.7334861159324646
124,1,0.512411892414093
125,1,0.511500895023346
126,1,0.774187445640564
127,1,0.27659618854522705
128,1,0.6995824575424194
129,1,0.7519962787628174
130,1,0.9498989582061768
131,1,0.905098021030426
132,1,0.362408846616745
133,1,0.9313432574272156
134,1,0.7129749655723572
135,1,0.23719805479049683
136,1,0.48261499404907227
137,1,0.4812934398651123
138,1,0.7122772336006165
139,1,0.685388445854187
140,1,0.17531169950962067
141,1,0.7234059572219849
142,1,0.5725964307785034
143,1,0.8818566799163818
144,1,0.5367172360420227
145,1,0.6815906167030334
146,1,0.8952395915985107
