index,y_true,y_pred_oof
0,1,0.921681821346283
1,1,0.9519016742706299
2,1,0.6726946830749512
3,1,0.7876268029212952
4,1,0.5589774250984192
5,1,0.17063270509243011
6,1,0.11900163441896439
7,1,0.4301147162914276
8,1,0.9173312187194824
9,1,0.6626785397529602
10,1,0.6734427809715271
11,1,0.6444955468177795
12,1,0.6745381951332092
13,1,0.9406708478927612
14,1,0.880195677280426
15,1,0.6860836744308472
16,1,0.6699608564376831
17,1,0.2924790382385254
18,1,0.7913812398910522
19,1,0.8087723851203918
20,1,0.701213538646698
21,1,0.9066873788833618
22,1,0.8427671194076538
23,1,0.8357105255126953
24,1,0.928010106086731
25,1,0.5031386613845825
26,1,0.7614736557006836
27,1,0.8487499356269836
28,1,0.9819959402084351
29,1,0.9640717506408691
30,1,0.767772912979126
31,1,0.7228718400001526
32,1,0.9087540507316589
33,1,0.6320496201515198
34,1,0.5862830877304077
35,1,0.8571088910102844
36,1,0.7007253170013428
37,1,0.9517021179199219
38,1,0.8913243412971497
39,1,0.7790102958679199
40,1,0.989180862903595
41,1,0.7259536385536194
42,1,0.1376977264881134
43,1,0.5520874857902527
44,1,0.7058230638504028
45,1,0.901354193687439
46,1,0.6303646564483643
47,1,0.7557240724563599
48,1,0.6767940521240234
49,1,0.7835116386413574
50,1,0.8981586694717407
51,1,0.877437949180603
52,1,0.8845569491386414
53,1,0.9087631106376648
54,1,0.4855788052082062
55,1,0.8808937668800354
56,1,0.8126404881477356
57,1,0.26588284969329834
58,1,0.4154168963432312
59,1,0.8008455634117126
60,1,0.6972697377204895
61,1,0.7740323543548584
62,1,0.26249822974205017
63,1,0.8212540149688721
64,1,0.7621592283248901
65,1,0.7676195502281189
66,1,0.7584795355796814
67,1,0.7515224814414978
68,1,0.6336310505867004
69,1,0.8004859685897827
70,1,0.5566750168800354
71,1,0.8865090012550354
72,1,0.08481274545192719
73,1,0.33646366000175476
74,1,0.5230585932731628
75,1,0.6424274444580078
76,1,0.6097848415374756
77,1,0.8703299164772034
78,1,0.7141038775444031
79,1,0.2166815549135208
80,1,0.9838137626647949
81,1,0.784252941608429
82,1,0.8135437369346619
83,1,0.3773212134838104
84,1,0.9040418267250061
85,1,0.5770905017852783
86,1,0.7919412851333618
87,1,0.1654878854751587
88,1,0.7957226037979126
89,1,0.8681293725967407
90,1,0.4897816479206085
91,1,0.9787862300872803
92,1,0.907507061958313
93,1,0.48689958453178406
94,1,0.9480735659599304
95,1,0.9444882869720459
96,1,0.9721142053604126
97,1,0.980962336063385
