index,y_true,y_pred_oof
0,1,0.845863938331604
1,1,0.9340111017227173
2,1,0.8132814764976501
3,1,0.7859659194946289
4,1,0.4637799561023712
5,1,0.11109081655740738
6,1,0.08098424971103668
7,1,0.40451332926750183
8,1,0.8037469983100891
9,1,0.6974052786827087
10,1,0.5225855112075806
11,1,0.7431665658950806
12,1,0.6227222681045532
13,1,0.990273654460907
14,1,0.9452185034751892
15,1,0.6603595614433289
16,1,0.8104627728462219
17,1,0.4462468922138214
18,1,0.9012190103530884
19,1,0.9315995573997498
20,1,0.8951780796051025
21,1,0.8975083827972412
22,1,0.8077012300491333
23,1,0.8871690034866333
24,1,0.946276843547821
25,1,0.5306821465492249
26,1,0.8770581483840942
27,1,0.5704546570777893
28,1,0.9783395528793335
29,1,0.9746324419975281
30,1,0.7619513273239136
31,1,0.8224369287490845
32,1,0.95908123254776
33,1,0.4111241400241852
34,1,0.5757324695587158
35,1,0.8775936365127563
36,1,0.8241950869560242
37,1,0.9630668759346008
38,1,0.9302963614463806
39,1,0.8662132024765015
40,1,0.997622549533844
41,1,0.7726841568946838
42,1,0.16635599732398987
43,1,0.39012137055397034
44,1,0.9344658255577087
45,1,0.9184277057647705
46,1,0.6455428004264832
47,1,0.8457884788513184
48,1,0.7783240079879761
49,1,0.90091472864151
50,1,0.89810711145401
51,1,0.6220876574516296
52,1,0.9237115383148193
53,1,0.9038282632827759
54,1,0.7928520441055298
55,1,0.9343186616897583
56,1,0.4371562898159027
57,1,0.2860729992389679
58,1,0.19079257547855377
59,1,0.9312691688537598
60,1,0.5751062035560608
61,1,0.8457970023155212
62,1,0.14288218319416046
63,1,0.7160952687263489
64,1,0.8327742218971252
65,1,0.7962744235992432
66,1,0.9254790544509888
67,1,0.4517236649990082
68,1,0.7275319695472717
69,1,0.8476872444152832
70,1,0.40468356013298035
71,1,0.9585984945297241
72,1,0.5435152649879456
73,1,0.41616228222846985
74,1,0.8125321865081787
75,1,0.8118992447853088
76,1,0.7658967971801758
77,1,0.9231228828430176
78,1,0.5815736651420593
79,1,0.2327890694141388
80,1,0.9802903532981873
81,1,0.5351302027702332
82,1,0.8533018827438354
83,1,0.5577159523963928
84,1,0.8599133491516113
85,1,0.34875261783599854
86,1,0.6471439003944397
87,1,0.06552255898714066
88,1,0.8989070653915405
89,1,0.8245016932487488
90,1,0.670120358467102
91,1,0.9736838936805725
92,1,0.9280948042869568
93,1,0.6083482503890991
94,1,0.9478837251663208
95,1,0.8406304121017456
96,1,0.9606053233146667
97,1,0.988958477973938
98,1,0.9509841203689575
99,1,0.8996561169624329
100,1,0.8973236680030823
101,1,0.9475480914115906
102,1,0.31307557225227356
103,1,0.4779292345046997
104,1,0.8748375177383423
105,1,0.8666985630989075
106,1,0.9604814648628235
107,1,0.6927886009216309
108,1,0.44621244072914124
109,1,0.9782128930091858
110,1,0.9894759654998779
111,1,0.9816961288452148
112,1,0.9380982518196106
113,1,0.6852826476097107
114,1,0.8109884858131409
115,1,0.40497076511383057
116,1,0.6669150590896606
117,1,0.8960943222045898
118,1,0.0932878702878952
119,1,0.7951411008834839
120,1,0.5869139432907104
121,1,0.7309954762458801
122,1,0.9002853035926819
123,1,0.8400049805641174
124,1,0.9139032959938049
125,1,0.7433991432189941
126,1,0.5326449275016785
127,1,0.5524578094482422
128,1,0.9643350839614868
129,1,0.942268967628479
130,1,0.9871854186058044
131,1,0.7755206227302551
132,1,0.11461053043603897
133,1,0.9213424324989319
134,1,0.6068094372749329
135,1,0.23870371282100677
136,1,0.894153356552124
137,1,0.8749246001243591
138,1,0.7031556963920593
139,1,0.8921164870262146
140,1,0.22238929569721222
141,1,0.969150960445404
142,1,0.5246482491493225
143,1,0.9068772196769714
144,1,0.9532206058502197
145,1,0.3801937997341156
146,1,0.94831383228302
147,1,0.8289337158203125
148,1,0.9784819483757019
149,1,0.5329312682151794
150,1,0.6188279986381531
151,1,0.9341244697570801
152,1,0.6065613627433777
153,1,0.09310988336801529
154,1,0.9271067380905151
155,1,0.8521344065666199
156,1,0.9673847556114197
157,1,0.9881337285041809
158,1,0.46534982323646545
159,1,0.6839878559112549
160,1,0.9426831007003784
161,1,0.4152648448944092
162,1,0.3634233772754669
163,1,0.308560311794281
164,1,0.9501619338989258
165,1,0.879120945930481
166,1,0.9956839084625244
167,1,0.9894262552261353
168,1,0.9905809760093689
169,1,0.7677316069602966
170,1,0.37638789415359497
171,1,0.9908769726753235
172,1,0.4135000705718994
173,1,0.8804436922073364
174,1,0.6704949736595154
175,1,0.5387601256370544
176,1,0.9749355912208557
177,1,0.9751203060150146
178,1,0.6079035997390747
179,1,0.9947925209999084
180,1,0.7358898520469666
