index,y_true,y_pred_oof
0,1,0.93744957447052
1,1,0.9322039484977722
2,1,0.648664653301239
3,1,0.7924781441688538
4,1,0.6417716145515442
5,1,0.12595079839229584
6,1,0.06501512229442596
7,1,0.3925383687019348
8,1,0.9626887440681458
9,1,0.7546768188476562
10,1,0.7106675505638123
11,1,0.782734215259552
12,1,0.4164784550666809
13,1,0.9946176409721375
14,1,0.8848379254341125
15,1,0.7970573902130127
16,1,0.7872352004051208
17,1,0.5798163414001465
18,1,0.8295438885688782
19,1,0.4755130708217621
20,1,0.7840775847434998
21,1,0.8546751737594604
22,1,0.8096486926078796
23,1,0.8611257076263428
24,1,0.8471145629882812
25,1,0.3069366216659546
26,1,0.7945448756217957
27,1,0.8541316390037537
28,1,0.9769326448440552
29,1,0.9666993618011475
30,1,0.29950353503227234
31,1,0.8500646352767944
32,1,0.9171191453933716
33,1,0.7341077923774719
34,1,0.6102893948554993
35,1,0.7861660718917847
36,1,0.7917025685310364
37,1,0.9574601650238037
38,1,0.8679602146148682
39,1,0.7766233682632446
40,1,0.9873949289321899
41,1,0.7468320727348328
42,1,0.8743476867675781
43,1,0.7053379416465759
44,1,0.7721390128135681
45,1,0.8467650413513184
46,1,0.6186354756355286
47,1,0.7363335490226746
48,1,0.840694010257721
49,1,0.7944432497024536
50,1,0.8474177122116089
51,1,0.9203397631645203
52,1,0.8518484234809875
53,1,0.7229588031768799
54,1,0.6406801342964172
55,1,0.9413363933563232
56,1,0.6696985363960266
57,1,0.3194696605205536
58,1,0.18164654076099396
59,1,0.8499430418014526
60,1,0.6378598809242249
61,1,0.7100273370742798
62,1,0.301227331161499
63,1,0.839565634727478
64,1,0.8493770360946655
65,1,0.9471994042396545
66,1,0.8203220367431641
67,1,0.46521511673927307
68,1,0.6460896730422974
69,1,0.9329966902732849
70,1,0.2153557986021042
71,1,0.9137716293334961
72,1,0.09079150855541229
73,1,0.4356745779514313
74,1,0.7758582234382629
75,1,0.6164359450340271
76,1,0.7462579607963562
77,1,0.956478476524353
78,1,0.5833781361579895
79,1,0.43616926670074463
80,1,0.9900023937225342
81,1,0.6708956360816956
82,1,0.7763223648071289
83,1,0.4558172821998596
84,1,0.8806507587432861
85,1,0.15208391845226288
86,1,0.9090416431427002
87,1,0.337939590215683
88,1,0.7358842492103577
89,1,0.8140802979469299
90,1,0.570163369178772
91,1,0.9841656684875488
92,1,0.8894745707511902
93,1,0.630037248134613
94,1,0.9266791343688965
95,1,0.7851879596710205
96,1,0.9357566237449646
97,1,0.9964390397071838
98,1,0.8938811421394348
99,1,0.9025540351867676
100,1,0.4745335280895233
101,1,0.964324414730072
102,1,0.43624112010002136
103,1,0.7437027096748352
104,1,0.9372143149375916
105,1,0.9280412793159485
106,1,0.9615486264228821
107,1,0.8667703866958618
108,1,0.8566494584083557
109,1,0.9639854431152344
110,1,0.9588784575462341
111,1,0.9203459024429321
112,1,0.9793624877929688
113,1,0.6172621250152588
114,1,0.915123462677002
115,1,0.1042071208357811
116,1,0.20536576211452484
117,1,0.8776677846908569
118,1,0.09006038308143616
119,1,0.2983810305595398
120,1,0.7231245636940002
121,1,0.6555097699165344
122,1,0.8724059462547302
123,1,0.9024896621704102
124,1,0.7606427669525146
125,1,0.4064803421497345
126,1,0.3424086570739746
127,1,0.48469290137290955
128,1,0.697874903678894
129,1,0.9437808990478516
130,1,0.9934224486351013
131,1,0.8745433688163757
132,1,0.024756118655204773
133,1,0.9267778992652893
134,1,0.5093082189559937
135,1,0.12359460443258286
136,1,0.8306825757026672
137,1,0.8941822648048401
138,1,0.4994145929813385
139,1,0.8327643871307373
140,1,0.49091246724128723
141,1,0.961724042892456
142,1,0.5793557167053223
143,1,0.6761816143989563
144,1,0.9383189678192139
145,1,0.5992221832275391
146,1,0.9591720700263977
147,1,0.8924168944358826
148,1,0.9322711229324341
149,1,0.34519511461257935
150,1,0.8010064363479614
151,1,0.9762686491012573
152,1,0.3017357587814331
153,1,0.10047581791877747
154,1,0.9328267574310303
155,1,0.8624263405799866
156,1,0.9061052203178406
157,1,0.9505707025527954
158,1,0.805112898349762
159,1,0.751189649105072
160,1,0.8809378147125244
161,1,0.46642813086509705
162,1,0.4916362166404724
163,1,0.5116350650787354
164,1,0.957750678062439
165,1,0.6533068418502808
166,1,0.9874815940856934
167,1,0.9554040431976318
168,1,0.9819050431251526
169,1,0.8281602263450623
170,1,0.4500049948692322
171,1,0.9941502213478088
172,1,0.29561543464660645
173,1,0.9087100625038147
174,1,0.3057188391685486
175,1,0.6257432103157043
176,1,0.9916501045227051
177,1,0.9859678149223328
178,1,0.8736417889595032
179,1,0.9908004403114319
180,1,0.8173003196716309
181,1,0.09136465191841125
182,1,0.9650006890296936
183,1,0.9655168056488037
184,1,0.826148271560669
185,1,0.9054069519042969
186,1,0.9754213690757751
187,1,0.9212238192558289
188,1,0.07661592960357666
189,1,0.9253265261650085
190,1,0.9324529767036438
191,1,0.6099165678024292
192,1,0.923940896987915
193,1,0.3017956614494324
194,1,0.7810587286949158
195,1,0.9955333471298218
196,1,0.787169337272644
197,1,0.9678133130073547
198,1,0.537297248840332
199,1,0.9808388948440552
200,1,0.9588484168052673
201,1,0.7362085580825806
202,1,0.9058578610420227
203,1,0.3286295533180237
204,1,0.8995857238769531
205,1,0.54814612865448
206,1,0.5191119313240051
207,1,0.8854441046714783
208,1,0.9313637614250183
209,1,0.8725520372390747
