index,y_true,y_pred_oof
0,1,0.976823091506958
1,1,0.9813135862350464
2,1,0.6890094876289368
3,1,0.7243085503578186
4,1,0.4131558835506439
5,1,0.07652328163385391
6,1,0.034602824598550797
7,1,0.3558845818042755
8,1,0.9243730902671814
9,1,0.5225768685340881
10,1,0.6107882857322693
11,1,0.6191387176513672
12,1,0.5466158986091614
13,1,0.979899525642395
14,1,0.9379753470420837
15,1,0.6654295921325684
16,1,0.8538722991943359
17,1,0.45074114203453064
18,1,0.9256040453910828
19,1,0.8704017996788025
20,1,0.768482506275177
21,1,0.895345151424408
22,1,0.6330245733261108
23,1,0.9382126331329346
24,1,0.9299818277359009
25,1,0.6148740649223328
26,1,0.795769989490509
27,1,0.9394308924674988
28,1,0.9235865473747253
29,1,0.9641834497451782
30,1,0.8945103287696838
31,1,0.7481740117073059
32,1,0.9371063709259033
33,1,0.3048779368400574
34,1,0.5396142601966858
35,1,0.8313174247741699
36,1,0.8335973024368286
37,1,0.924501359462738
38,1,0.9359908103942871
39,1,0.8362392783164978
40,1,0.9953659772872925
41,1,0.5085487365722656
42,1,0.08803709596395493
43,1,0.6911923289299011
44,1,0.8910955786705017
45,1,0.8522096276283264
46,1,0.5804135799407959
47,1,0.7901957035064697
48,1,0.7959997057914734
49,1,0.891960084438324
50,1,0.9343100786209106
51,1,0.9472613334655762
52,1,0.8558134436607361
53,1,0.8332706093788147
54,1,0.5710654258728027
55,1,0.9511585831642151
56,1,0.445422500371933
57,1,0.22747893631458282
58,1,0.3183353543281555
59,1,0.9079762101173401
60,1,0.8575646877288818
61,1,0.8538221716880798
62,1,0.2670227289199829
63,1,0.7141819000244141
64,1,0.7511128187179565
65,1,0.8584432601928711
66,1,0.7082959413528442
67,1,0.40300801396369934
68,1,0.49529820680618286
69,1,0.953556478023529
70,1,0.5862491726875305
71,1,0.9491904377937317
72,1,0.2528235614299774
73,1,0.4195968210697174
74,1,0.47390228509902954
75,1,0.7898032665252686
76,1,0.8754948377609253
77,1,0.9760752320289612
78,1,0.7995812892913818
79,1,0.29508477449417114
80,1,0.9837132692337036
81,1,0.813815176486969
82,1,0.9060160517692566
83,1,0.4441402852535248
84,1,0.9621803760528564
85,1,0.41168463230133057
86,1,0.8525299429893494
87,1,0.25115787982940674
88,1,0.8667987585067749
89,1,0.8298201560974121
90,1,0.5352987051010132
91,1,0.9342992901802063
92,1,0.9582120776176453
93,1,0.7322958111763
94,1,0.9740961194038391
95,1,0.7743045687675476
96,1,0.9754128456115723
97,1,0.9861361980438232
98,1,0.9698049426078796
99,1,0.8584223389625549
100,1,0.9452365040779114
101,1,0.991161584854126
102,1,0.4847297966480255
103,1,0.6754106283187866
104,1,0.9423670172691345
105,1,0.9510054588317871
106,1,0.9432211518287659
107,1,0.8254842162132263
108,1,0.41853657364845276
109,1,0.9751992225646973
110,1,0.9916912317276001
111,1,0.9762160778045654
112,1,0.9942007064819336
113,1,0.7110361456871033
114,1,0.7547200918197632
115,1,0.36835119128227234
116,1,0.3666188716888428
117,1,0.9346026182174683
118,1,0.12555640935897827
119,1,0.49560546875
120,1,0.8534486293792725
121,1,0.4447439908981323
122,1,0.9179556369781494
123,1,0.925266444683075
124,1,0.9313403964042664
125,1,0.47054800391197205
126,1,0.6061829328536987
127,1,0.3249269127845764
128,1,0.9652565121650696
129,1,0.9154523015022278
130,1,0.9874975681304932
131,1,0.9095020890235901
132,1,0.14931237697601318
133,1,0.9029133915901184
134,1,0.5621118545532227
135,1,0.645675003528595
136,1,0.9034831523895264
137,1,0.9760638475418091
138,1,0.3901365399360657
139,1,0.9297972917556763
140,1,0.3588084280490875
141,1,0.9924759268760681
142,1,0.47022324800491333
143,1,0.6402610540390015
144,1,0.9482979774475098
145,1,0.6144033670425415
146,1,0.9598493576049805
147,1,0.9049059748649597
148,1,0.9662884473800659
149,1,0.28202900290489197
150,1,0.8933711647987366
151,1,0.9410051107406616
152,1,0.6531762480735779
153,1,0.23872143030166626
154,1,0.8235880732536316
155,1,0.8940643668174744
156,1,0.8838091492652893
157,1,0.9944319128990173
158,1,0.8074798583984375
159,1,0.7052335739135742
160,1,0.9422913193702698
161,1,0.4827851355075836
162,1,0.5574652552604675
163,1,0.12814699113368988
164,1,0.9589371681213379
165,1,0.891399085521698
166,1,0.9986326098442078
167,1,0.946861982345581
168,1,0.9697567224502563
169,1,0.718981921672821
170,1,0.6025302410125732
171,1,0.9971326589584351
172,1,0.406024694442749
173,1,0.8201682567596436
174,1,0.4119061231613159
175,1,0.7271192669868469
176,1,0.9590590000152588
177,1,0.9860252737998962
178,1,0.9129930734634399
179,1,0.9925179481506348
180,1,0.8413710594177246
181,1,0.525436520576477
182,1,0.9971311092376709
183,1,0.9128453731536865
184,1,0.7945086359977722
185,1,0.9507371783256531
186,1,0.9797995686531067
187,1,0.9826237559318542
188,1,0.07399573177099228
189,1,0.9186000823974609
190,1,0.9963764548301697
191,1,0.8302591443061829
192,1,0.9431912302970886
193,1,0.14894233644008636
194,1,0.8756325244903564
195,1,0.9959138035774231
196,1,0.6602248549461365
197,1,0.9697961807250977
198,1,0.8387184143066406
199,1,0.8984748721122742
200,1,0.9613301157951355
201,1,0.5814302563667297
202,1,0.9400517344474792
203,1,0.35394877195358276
204,1,0.9819227457046509
205,1,0.06866421550512314
206,1,0.5674551725387573
207,1,0.921734094619751
208,1,0.9157817959785461
209,1,0.9376051425933838
210,1,0.6300554275512695
211,1,0.1776488870382309
212,1,0.03411810100078583
213,1,0.923741340637207
214,1,0.9850832223892212
215,1,0.865459144115448
216,1,0.912057101726532
217,1,0.09061771631240845
218,1,0.9763182997703552
219,1,0.9692866802215576
220,1,0.8906987309455872
221,1,0.945584237575531
222,1,0.982653796672821
223,1,0.9918385148048401
224,1,0.9672914743423462
225,1,0.789752185344696
226,1,0.8979448676109314
227,1,0.7880516648292542
228,1,0.1882304549217224
229,1,0.6072611212730408
230,1,0.9024913311004639
231,1,0.11969512701034546
232,1,0.8263869881629944
233,1,0.17520451545715332
234,1,0.9167899489402771
235,1,0.9772053360939026
236,1,0.9092064499855042
237,1,0.9853675365447998
238,1,0.8550869226455688
239,1,0.7761583924293518
240,1,0.20255345106124878
241,1,0.9794183969497681
242,1,0.6218841075897217
243,1,0.5408360362052917
244,1,0.03715808689594269
245,1,0.9261120557785034
246,1,0.9573167562484741
247,1,0.34456607699394226
248,1,0.4835468828678131
249,1,0.4466087222099304
250,1,0.8521602749824524
251,1,0.618179440498352
252,1,0.785284698009491
253,1,0.8165494799613953
254,1,0.3119334876537323
255,1,0.9777050018310547
256,1,0.6988171935081482
257,1,0.9389263987541199
258,1,0.8069840669631958
259,1,0.8924592137336731
260,1,0.8510851860046387
261,1,0.9721075892448425
262,1,0.5684521794319153
263,1,0.9806839823722839
264,1,0.9628838896751404
265,1,0.9839454293251038
266,1,0.1981791853904724
267,1,0.7193886041641235
268,1,0.9625598192214966
269,1,0.6196368932723999
270,1,0.31548017263412476
271,1,0.4787588119506836
272,1,0.5946894288063049
273,1,0.13538996875286102
274,1,0.22346115112304688
275,1,0.5723112225532532
276,1,0.9593959450721741
277,1,0.8003501296043396
278,1,0.7873284220695496
279,1,0.08868015557527542
280,1,0.1350260227918625
281,1,0.3406292200088501
282,1,0.49184688925743103
283,1,0.5935354232788086
284,1,0.9284156560897827
285,1,0.8770492672920227
286,1,0.41961202025413513
287,1,0.5721124410629272
288,1,0.8304016590118408
289,1,0.5059563517570496
290,1,0.6075629591941833
291,1,0.08002527058124542
292,1,0.5318225026130676
293,1,0.6418203115463257
294,1,0.14265495538711548
295,1,0.5626899003982544
296,1,0.9889549016952515
297,1,0.5316116213798523
298,1,0.8903912305831909
299,1,0.7436631321907043
300,1,0.9925655126571655
301,1,0.9822281002998352
302,1,0.33535104990005493
303,1,0.9668735265731812
304,1,0.9681203365325928
305,1,0.4965254068374634
306,1,0.5528483986854553
307,1,0.9598773121833801
308,1,0.9886807203292847
309,1,0.2251386195421219
310,1,0.4189836382865906
311,1,0.8406878709793091
312,1,0.3488796055316925
313,1,0.7160676121711731
314,1,0.9870397448539734
315,1,0.20873169600963593
316,1,0.8698664903640747
317,1,0.9563649892807007
318,1,0.9663479924201965
319,1,0.8367472887039185
320,1,0.8904414176940918
321,1,0.431028813123703
322,1,0.9328298568725586
323,1,0.979951798915863
324,1,0.8178929686546326
325,1,0.9825063943862915
326,1,0.9598448276519775
327,1,0.9631859660148621
328,1,0.991635799407959
329,1,0.6034245491027832
330,1,0.9420653581619263
331,1,0.9217959642410278
332,1,0.9821901321411133
333,1,0.83954256772995
334,1,0.9503581523895264
335,1,0.9355444312095642
336,1,0.9907386302947998
337,1,0.9634143710136414
338,1,0.9322584867477417
339,1,0.9531863331794739
340,1,0.9634170532226562
341,1,0.9606682658195496
342,1,0.978607177734375
343,1,0.97378009557724
344,1,0.9945185780525208
345,1,0.9557831883430481
346,1,0.9605034589767456
347,1,0.9744301438331604
348,1,0.6595712304115295
