index,y_true,y_pred_oof
0,1,0.8373335599899292
1,1,0.9159324169158936
2,1,0.799807071685791
3,1,0.5873869061470032
4,1,0.33307692408561707
5,1,0.12661607563495636
6,1,0.04710046201944351
7,1,0.5017850399017334
8,1,0.9306207299232483
9,1,0.6057762503623962
10,1,0.6519900560379028
11,1,0.8397741317749023
12,1,0.6553264260292053
13,1,0.9914152026176453
14,1,0.9531165957450867
15,1,0.973736584186554
16,1,0.8179880976676941
17,1,0.32232144474983215
18,1,0.9432066082954407
19,1,0.8858917355537415
20,1,0.777241051197052
21,1,0.9506031274795532
22,1,0.7861150503158569
23,1,0.8394391536712646
24,1,0.9269152283668518
25,1,0.6248797178268433
26,1,0.8514431118965149
27,1,0.810968279838562
28,1,0.9278126358985901
29,1,0.9366602301597595
30,1,0.7548829317092896
31,1,0.8126408457756042
32,1,0.8711803555488586
33,1,0.48381203413009644
34,1,0.8438521027565002
35,1,0.8402611017227173
36,1,0.8022561073303223
37,1,0.8365491628646851
38,1,0.9663127064704895
39,1,0.8178698420524597
40,1,0.9860623478889465
41,1,0.6764021515846252
42,1,0.07286766916513443
43,1,0.6338270902633667
44,1,0.8818861842155457
45,1,0.8939216136932373
46,1,0.592216432094574
47,1,0.8555119633674622
48,1,0.7312458157539368
49,1,0.8703275918960571
50,1,0.8880412578582764
51,1,0.9298139810562134
52,1,0.8928586840629578
53,1,0.7973551154136658
54,1,0.6048866510391235
55,1,0.8990873098373413
56,1,0.6141136288642883
57,1,0.17119339108467102
58,1,0.15527263283729553
59,1,0.7949718236923218
60,1,0.7649463415145874
61,1,0.8379952311515808
62,1,0.30773746967315674
63,1,0.94585782289505
64,1,0.8941763639450073
65,1,0.7030282616615295
66,1,0.8497603535652161
67,1,0.6607378721237183
68,1,0.7826482653617859
69,1,0.8199118375778198
70,1,0.5659074187278748
71,1,0.9382947087287903
72,1,0.11588989943265915
73,1,0.3158808648586273
74,1,0.7058500051498413
75,1,0.8389427661895752
76,1,0.8061205148696899
77,1,0.9495834708213806
78,1,0.7233137488365173
79,1,0.04388822615146637
80,1,0.9820336699485779
81,1,0.9218360185623169
82,1,0.7723100781440735
83,1,0.6189271807670593
84,1,0.856895387172699
85,1,0.23280689120292664
86,1,0.9268355965614319
87,1,0.1284400224685669
88,1,0.8642131686210632
89,1,0.7166541814804077
90,1,0.5767747163772583
91,1,0.9738033413887024
92,1,0.8910825252532959
93,1,0.6519299149513245
94,1,0.9375125169754028
95,1,0.9068018198013306
96,1,0.9830420017242432
97,1,0.9893304705619812
98,1,0.9539061784744263
99,1,0.9266402125358582
100,1,0.9455770254135132
101,1,0.8271466493606567
102,1,0.29363173246383667
103,1,0.8141961693763733
104,1,0.8621947169303894
105,1,0.931542158126831
106,1,0.9186804294586182
107,1,0.3438328504562378
108,1,0.6364506483078003
109,1,0.9868594408035278
110,1,0.9740386605262756
111,1,0.9896504878997803
112,1,0.9607957601547241
113,1,0.8861174583435059
114,1,0.8365439176559448
115,1,0.7346951365470886
116,1,0.14962971210479736
117,1,0.9242753982543945
118,1,0.09323243051767349
119,1,0.09117236733436584
120,1,0.7296965718269348
121,1,0.5289487838745117
122,1,0.8374021053314209
123,1,0.9079119563102722
124,1,0.7941336035728455
125,1,0.45794203877449036
126,1,0.37564095854759216
127,1,0.1846100091934204
128,1,0.9235532879829407
129,1,0.9824218153953552
130,1,0.9822427034378052
131,1,0.8329006433486938
132,1,0.27439263463020325
133,1,0.8988345265388489
134,1,0.794502854347229
135,1,0.24277496337890625
136,1,0.640161395072937
137,1,0.9313585758209229
138,1,0.4906124174594879
139,1,0.9064399003982544
140,1,0.40067097544670105
141,1,0.9889791011810303
142,1,0.7647703886032104
143,1,0.8821167945861816
144,1,0.9668171405792236
145,1,0.8145097494125366
146,1,0.9969310164451599
147,1,0.9019129872322083
148,1,0.9671136140823364
149,1,0.4660497307777405
150,1,0.8277150392532349
151,1,0.9295746684074402
152,1,0.22965237498283386
153,1,0.15149633586406708
