index,y_true,y_pred_oof
0,1,0.9277728796005249
1,1,0.9191598892211914
2,1,0.711250364780426
3,1,0.6316894292831421
4,1,0.6801935434341431
5,1,0.12428831309080124
6,1,0.055711694061756134
7,1,0.47529909014701843
8,1,0.9539462924003601
9,1,0.623430073261261
10,1,0.7497760057449341
11,1,0.7030904293060303
12,1,0.4974161982536316
13,1,0.9762301445007324
14,1,0.8831560015678406
15,1,0.7264179587364197
16,1,0.7080655097961426
17,1,0.5371761918067932
18,1,0.7316630482673645
19,1,0.7516148686408997
20,1,0.7709312438964844
21,1,0.8607559204101562
22,1,0.5781705379486084
23,1,0.8451153039932251
24,1,0.9064089059829712
25,1,0.5644015669822693
26,1,0.5605825185775757
27,1,0.6934366226196289
28,1,0.967462956905365
29,1,0.9487294554710388
30,1,0.6167432069778442
31,1,0.8602239489555359
32,1,0.9243615865707397
33,1,0.6400739550590515
34,1,0.7682146430015564
35,1,0.789937436580658
36,1,0.8272667527198792
37,1,0.7955708503723145
38,1,0.868303656578064
39,1,0.7511254549026489
40,1,0.9567490220069885
41,1,0.4403649866580963
42,1,0.6936209797859192
43,1,0.7355874180793762
44,1,0.6796578764915466
45,1,0.895408034324646
46,1,0.6232251524925232
47,1,0.7979380488395691
48,1,0.8120071291923523
49,1,0.8476212024688721
50,1,0.8542471528053284
51,1,0.9417845606803894
52,1,0.8680367469787598
53,1,0.6857858300209045
54,1,0.5066606402397156
55,1,0.9422032833099365
56,1,0.7409746646881104
57,1,0.5508728623390198
58,1,0.18597309291362762
59,1,0.8760678172111511
60,1,0.7852160334587097
61,1,0.7141643762588501
62,1,0.2761457562446594
63,1,0.8089993596076965
64,1,0.8266760110855103
65,1,0.6640043258666992
66,1,0.7031499743461609
67,1,0.6750031113624573
68,1,0.5760878920555115
69,1,0.9228706359863281
70,1,0.4000537097454071
71,1,0.9195800423622131
72,1,0.08522427827119827
73,1,0.4266452193260193
74,1,0.6825981736183167
75,1,0.5815448760986328
76,1,0.7597955465316772
77,1,0.6313257813453674
78,1,0.8541045784950256
79,1,0.24529333412647247
80,1,0.9199909567832947
81,1,0.5113456845283508
82,1,0.6581547260284424
83,1,0.49143633246421814
84,1,0.7574284076690674
85,1,0.16756205260753632
86,1,0.8799025416374207
87,1,0.19998109340667725
88,1,0.9020589590072632
89,1,0.7502463459968567
90,1,0.660372257232666
91,1,0.7529317736625671
92,1,0.9057610630989075
93,1,0.6243428587913513
94,1,0.9398583769798279
95,1,0.8461418747901917
96,1,0.9011133313179016
97,1,0.9845853447914124
98,1,0.7597612738609314
99,1,0.6855048537254333
100,1,0.787525475025177
101,1,0.9291648268699646
102,1,0.6558372378349304
103,1,0.514418363571167
104,1,0.7253403663635254
105,1,0.7347899675369263
106,1,0.9452840089797974
107,1,0.5561997294425964
108,1,0.6572592258453369
109,1,0.9203540086746216
110,1,0.950002133846283
111,1,0.9182608723640442
112,1,0.9748304486274719
113,1,0.7513418793678284
114,1,0.928482174873352
115,1,0.49891552329063416
116,1,0.2677387297153473
117,1,0.8220690488815308
118,1,0.07770277559757233
119,1,0.32584235072135925
120,1,0.8855780363082886
121,1,0.7659963965415955
122,1,0.9086136221885681
123,1,0.9376367926597595
124,1,0.8674498796463013
125,1,0.43464723229408264
126,1,0.7769520282745361
127,1,0.5289867520332336
128,1,0.8360955715179443
129,1,0.957571268081665
130,1,0.9947782754898071
131,1,0.9257568717002869
132,1,0.3179878294467926
133,1,0.9048752784729004
134,1,0.557104766368866
135,1,0.12894918024539948
136,1,0.860970675945282
137,1,0.9235484600067139
138,1,0.6128047108650208
139,1,0.78055739402771
140,1,0.35869330167770386
141,1,0.9511868357658386
142,1,0.4506417512893677
143,1,0.8546847701072693
144,1,0.9650097489356995
145,1,0.5401760935783386
146,1,0.8704611659049988
147,1,0.9469637274742126
148,1,0.9538758993148804
149,1,0.3279728293418884
150,1,0.8930979371070862
151,1,0.6977016925811768
152,1,0.33014845848083496
153,1,0.19154170155525208
154,1,0.8728327751159668
155,1,0.9220898151397705
156,1,0.860859215259552
157,1,0.9186309576034546
158,1,0.8187510371208191
159,1,0.6979144811630249
160,1,0.9394320845603943
161,1,0.5774489641189575
162,1,0.38488680124282837
163,1,0.37139859795570374
164,1,0.9501777291297913
165,1,0.7689606547355652
166,1,0.9789606332778931
167,1,0.8860480785369873
168,1,0.9908965229988098
169,1,0.9070253968238831
170,1,0.6445267200469971
171,1,0.984369158744812
172,1,0.38018718361854553
173,1,0.814952552318573
174,1,0.4290066063404083
175,1,0.7661668658256531
176,1,0.7882775664329529
177,1,0.9709269404411316
178,1,0.9185206294059753
179,1,0.9600263833999634
180,1,0.7841962575912476
181,1,0.2530997395515442
182,1,0.9396212697029114
183,1,0.7476677894592285
184,1,0.6210706233978271
185,1,0.8990023732185364
186,1,0.9808459877967834
187,1,0.9559676051139832
188,1,0.04613058641552925
189,1,0.9052945971488953
190,1,0.9328906536102295
191,1,0.5882773399353027
192,1,0.9507318139076233
193,1,0.22711187601089478
194,1,0.8402664661407471
195,1,0.9905270338058472
196,1,0.626777708530426
197,1,0.9685466885566711
198,1,0.4837735891342163
199,1,0.9224281907081604
200,1,0.9594641923904419
201,1,0.7237537503242493
202,1,0.9144384264945984
203,1,0.31308144330978394
204,1,0.9195555448532104
205,1,0.33456507325172424
206,1,0.2849917709827423
207,1,0.6429990530014038
208,1,0.9449378252029419
209,1,0.9057124257087708
210,1,0.6220611333847046
211,1,0.10686077177524567
212,1,0.3411065936088562
213,1,0.8288280963897705
214,1,0.9218778610229492
215,1,0.7032433748245239
216,1,0.9663059115409851
217,1,0.16540779173374176
218,1,0.9532109498977661
219,1,0.9690273404121399
220,1,0.9335821270942688
221,1,0.9447306990623474
222,1,0.8932715654373169
223,1,0.9903648495674133
224,1,0.8080770373344421
225,1,0.7550562620162964
226,1,0.9146531820297241
227,1,0.6577693223953247
228,1,0.47995635867118835
229,1,0.7220571637153625
230,1,0.7795546054840088
231,1,0.027216382324695587
232,1,0.8626111745834351
233,1,0.43036431074142456
234,1,0.9248958230018616
235,1,0.9711800217628479
236,1,0.852857232093811
237,1,0.8486106395721436
238,1,0.6162269711494446
239,1,0.776763379573822
240,1,0.18344604969024658
241,1,0.829685389995575
242,1,0.6506838202476501
243,1,0.6524843573570251
244,1,0.12876133620738983
245,1,0.8808010220527649
246,1,0.9894994497299194
247,1,0.5797102451324463
248,1,0.2831627130508423
249,1,0.13863418996334076
250,1,0.9867027997970581
251,1,0.6224389672279358
252,1,0.6904465556144714
253,1,0.5390075445175171
254,1,0.5036411881446838
255,1,0.9911397099494934
256,1,0.5804987549781799
257,1,0.9395626783370972
258,1,0.8717116713523865
259,1,0.7247682809829712
260,1,0.9295540452003479
261,1,0.9560534358024597
262,1,0.639317512512207
263,1,0.9553125500679016
264,1,0.8170786499977112
265,1,0.9554990530014038
266,1,0.18069936335086823
267,1,0.7949528694152832
268,1,0.9344097971916199
269,1,0.49322250485420227
270,1,0.4703146815299988
271,1,0.6295613646507263
272,1,0.4641405940055847
273,1,0.5347089171409607
274,1,0.16390319168567657
275,1,0.5663039088249207
276,1,0.8774992227554321
277,1,0.42257630825042725
278,1,0.47571495175361633
279,1,0.43114787340164185
280,1,0.1735275834798813
281,1,0.588400661945343
282,1,0.27076485753059387
283,1,0.6052036285400391
284,1,0.8878498673439026
285,1,0.894935667514801
286,1,0.2790161669254303
287,1,0.5219400525093079
288,1,0.8771536350250244
289,1,0.44777604937553406
290,1,0.74737548828125
291,1,0.1274000108242035
292,1,0.2995361387729645
293,1,0.6769183278083801
294,1,0.6935514807701111
295,1,0.6843531131744385
296,1,0.9098970890045166
297,1,0.13648252189159393
298,1,0.8381177186965942
299,1,0.7150062322616577
300,1,0.9690364003181458
301,1,0.9376456141471863
302,1,0.5287799835205078
303,1,0.9154821634292603
304,1,0.936816394329071
305,1,0.6525047421455383
306,1,0.4490818381309509
307,1,0.7540781497955322
308,1,0.9134746789932251
309,1,0.24666546285152435
310,1,0.6660480499267578
311,1,0.7072343230247498
312,1,0.45118483901023865
313,1,0.5004022121429443
314,1,0.9087905883789062
315,1,0.332594096660614
316,1,0.8301208019256592
317,1,0.7943298816680908
318,1,0.9322119355201721
319,1,0.7671476602554321
320,1,0.8499755263328552
321,1,0.39196503162384033
322,1,0.9551814794540405
323,1,0.9475996494293213
